125.99,282.448,41.1917,125.259,271.565,41.2018,124.558,258.923,40.8622,123.644,246.905,40.7819,122.801,235.542,40.2378,122.23,224.71,39.4972,121.237,212.53,38.9348,120.632,201.879,38.0121,119.881,191.788,36.4961,119.253,181.315,35.2362,118.66,169.185,32.1359,117.733,160.396,32.2766,117.063,150.02,30.222,116.421,140.135,28.2827,115.724,130.094,26.4438,115.09,120.542,23.9893,114.409,109.77,22.0292,113.942,100.619,19.3266,113.428,91.3791,16.6167,112.967,81.6257,13.7652,112.383,72.3376,10.778,111.997,62.6807,7.85828,111.424,53.84,4.35581,111.187,44.6915,0.813822,110.834,36.8491,2.33698,110.544,29.2445,4.63121,110.229,21.2018,7.00567,109.944,13.6483,8.84722,109.638,5.78899,10.7699,109.306,-1.82245,12.3615,108.943,-8.78711,13.2841,108.691,-16.3459,14.4546,108.425,-23.994,15.507,108.173,-30.8221,15.878,107.808,-37.7419,16.3116,107.553,-45.0201,16.5277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.3143,326.172,43.2361,41.4842,313.607,43.1582,41.9096,301.644,43.0785,42.2259,287.347,42.9381,42.7632,273.897,42.5456,42.5393,264.838,41.57,42.7222,253.671,40.8047,43.2828,240.698,40.251,43.4977,229.473,39.0821,43.764,217.71,37.7323,43.9464,207.498,36.2557,44.1878,196.738,34.8466,44.545,184.625,33.5102,45.0647,173.218,31.8348,45.0957,163.057,29.4981,45.3698,152.607,27.2815,45.627,142.624,25.0032,45.7408,132.288,22.5297,46.1256,121.146,20.2442,46.2049,111.747,17.3653,46.5896,100.998,14.7502,46.686,91.8261,11.5794,47.0691,81.4823,8.72662,47.2182,72.0407,5.24989,47.4255,62.5769,2.53202,47.679,54.0043,5.1824,47.782,45.8353,7.43428,47.9637,37.3171,9.6804,48.1694,28.8983,11.5921,48.4062,20.6353,13.4579,48.7006,12.199,15.1978,48.8648,4.19268,16.5347,48.9385,-3.76004,17.331,49.1799,-11.7111,18.1732,49.2555,-19.5247,19.0125,49.5956,-27.4941,19.6051,49.8489,-35.277,19.8166,49.7281,-41.9888,19.4931,49.992,-49.7637,19.344,0,0,0,0,0,0,0,0,0
76.0587,277.828,40.0843,75.934,265.361,39.932,75.8145,253.57,39.3009,75.9112,240.125,38.6358,75.7754,227.334,38.2562,75.4346,216.242,37.2624,75.5406,205.732,36.0869,75.4013,192.929,34.9319,75.4815,181.728,33.6495,75.546,170.28,32.0279,75.421,160.151,30.1243,75.6423,147.627,28.8837,75.5091,137.818,26.6255,75.7185,127.223,24.4842,75.905,116.542,22.3127,75.9107,106.364,19.95,76.0584,95.6312,17.7721,76.0438,85.9206,14.9142,75.937,71.4457,13.8857,76.1204,66.0087,9.08591,76.348,55.9816,6.14654,76.1524,47.1065,2.50076,76.3392,37.2533,-0.469676,76.4018,28.481,1.52363,76.4506,19.9668,3.58758,76.589,11.0804,5.39802,76.5902,2.49148,7.17662,76.691,-5.76008,8.64354,76.856,-14.4168,10.0635,76.6205,-21.7928,10.5157,76.836,-30.1526,11.6709,76.6268,-41.2698,14.4723,76.733,-45.7219,12.1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.047,332.211,43.4176,74.843,319.808,43.8149,73.6861,306.549,43.8748,72.5816,291.063,44.3656,71.285,281.781,43.7656,70.2953,268.96,43.556,69.1138,256.732,43.1313,67.7462,246.161,42.552,66.9435,231.713,42.0777,65.4642,222.103,40.9085,64.2972,210.883,39.736,63.2078,199.189,38.6169,62.3986,187.194,37.3352,61.2063,176.541,35.572,60.5168,164.808,34.273,59.2209,155.048,31.3722,58.2511,144.201,29.7733,57.1439,133.785,27.5685,56.3602,121.897,25.5407,55.3871,111.785,22.9614,54.2969,102.016,20.0697,53.5681,90.4859,17.8175,52.4222,81.4643,14.3729,51.6376,70.8549,11.625,50.7117,61.1106,8.32622,49.871,51.306,4.89518,49.2011,41.9491,1.12441,48.5989,32.7637,3.3088,47.7422,24.751,5.35174,47.2296,15.8578,7.64011,46.6567,7.42945,9.6175,45.9205,-0.678991,11.1248,45.2854,-8.656,12.3163,44.8297,-16.9733,13.5443,44.3126,-25.4498,14.4288,43.7988,-33.35,15.683,42.9267,-40.7412,15.986,42.4772,-48.6779,16.1059,0,0,0,0,0,0,0,0,0,0,0,0
71.0003,286.562,39.7201,69.9987,273.609,38.8421,68.8036,261.193,38.0308,67.6883,246.97,37.4635,66.6221,234.627,36.4998,65.3954,221.797,35.1356,64.9212,207.728,34.0273,63.7854,197.137,32.2047,62.3173,185.933,30.729,61.5888,172.827,29.3147,60.4625,161.934,27.2322,59.2654,149.909,25.5288,58.4869,138.602,23.1643,57.1282,129.675,20.2126,56.4266,115.98,18.1765,55.0982,106.536,15.6788,54.3273,94.7035,13.6798,53.2119,84.3982,10.6805,52.0417,73.937,7.51555,51.3423,62.6437,4.72675,50.2378,52.1619,1.63868,49.2265,42.76,0.0800606,48.3361,33.7993,2.45525,47.5218,24.185,4.9495,46.6751,15.114,7.23891,45.6772,6.39522,8.8992,44.8995,-2.69958,10.6848,44.0037,-11.3902,12.059,43.184,-20.1808,13.1491,42.5072,-28.6518,14.2237,41.333,-37.0421,15.0322,40.8793,-45.7352,15.6188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.3786,309.823,42.5801,22.7896,298.887,41.8777,23.3284,282.757,41.8371,22.45,275.614,40.2459,22.7135,260.748,39.5597,23.1827,246.791,38.6705,22.6822,235.632,37.2336,22.0604,226.044,35.428,22.2115,212.546,34.1334,22.5675,199.832,32.9141,22.1776,188.416,31.2194,22.4745,176.905,29.1528,22.1564,164.631,27.3553,22.0764,153.969,25.0236,21.9439,142.864,22.7133,21.9772,132.342,20.1589,21.6704,122.063,17.2919,21.6587,111.624,14.6339,21.7355,100.986,11.7011,21.653,90.7054,8.51671,21.7836,79.7347,5.54258,21.6077,70.2731,2.70888,21.7743,60.6008,6.1987,21.9381,51.4837,9.19673,21.8774,42.7129,11.9802,22.1101,33.2041,14.7898,22.057,24.9165,16.8741,22.2858,16.0076,19.0182,22.1513,7.70761,20.7909,22.3914,-0.981745,22.5984,22.4629,-9.33475,23.994,22.5471,-17.5909,25.0393,22.7395,-25.9188,26.121,22.8823,-34.1389,26.9695,22.642,-41.7887,27.2438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.3073,280.169,40.4721,73.2375,267.502,40.0866,72.454,251.907,39.8617,71.4849,242.864,38.6456,70.3296,230.805,37.6501,69.231,219.302,36.4934,68.1916,207.345,35.1694,67.9075,191.299,36.6162,66.291,183.283,32.3463,65.2154,172.063,30.6864,64.8754,158.272,32.0709,63.7237,147.423,29.8188,61.9843,139.007,24.7196,61.172,127.637,22.4723,60.1784,118.018,19.4633,58.9908,106.844,17.4829,58.0202,96.2408,14.7992,57.9755,83.4097,16.5547,55.9456,75.7349,8.52843,55.8753,63.6498,10.1673,53.9322,54.952,2.27681,54.0125,43.3052,3.8917,51.6751,36.6667,5.07267,50.6618,27.846,8.1001,49.5336,19.0521,10.8308,48.5815,10.1378,13.5246,47.5061,1.62437,15.8028,47.7551,-8.37237,20.1087,45.2867,-15.0802,19.6383,45.7746,-24.9595,23.9979,43.0547,-31.2958,22.6003,43.6399,-40.9933,26.9263,42.6523,-48.8251,28.1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.1747,333.069,43.3408,43.1334,318.498,43.7729,42.9729,306.349,43.1519,42.8337,294.637,42.8331,42.7728,282.072,42.2405,42.718,270.067,41.685,42.4116,258.575,40.6864,42.8285,244.103,40.1146,42.6078,232.568,38.9711,42.4023,221.525,37.8962,42.5544,209.007,36.6172,42.4891,197.043,35.2264,42.3491,186.579,33.5104,42.3615,174.787,32.1019,42.0596,164.375,29.1983,41.8852,153.555,27.4572,41.9435,142.559,25.2532,42.1357,130.665,23.43,42.228,120.053,20.8194,41.9274,110.404,18.0492,41.6286,101.127,14.935,41.8121,89.4565,12.7253,41.7816,79.9733,9.41346,41.7221,69.7925,6.31423,41.7047,59.5684,2.90039,41.4814,50.3901,1.9995,41.5313,41.2077,4.65273,41.277,32.787,6.62962,41.1546,24.0956,8.64117,41.0904,15.5255,10.2415,41.1896,6.50278,11.9443,41.1817,-2.05621,13.1586,40.9909,-10.2455,14.0981,40.9032,-18.553,14.6155,40.7878,-26.7093,14.8672,40.7208,-34.8022,15.5287,40.578,-42.5846,15.4556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0941,315.25,42.3854,42.6569,302.029,42.2278,44.2185,288.062,42.0417,45.6179,276.188,41.6491,46.767,263.567,41.0073,48.0171,252.896,39.929,49.2781,241.488,39.1139,50.7991,228.518,38.048,52.1845,217.294,36.8365,53.3262,205.569,35.4677,54.8181,194.569,33.9275,56.0631,183.159,32.2685,57.0419,172.268,30.5149,58.1487,161.993,28.2373,59.4726,149.957,26.4851,60.4519,140.705,23.8671,61.642,129.166,21.4428,62.7424,118.913,18.964,63.7921,108.547,16.3102,64.7752,98.6981,13.2979,65.5549,88.7254,10.3572,66.5997,78.8218,7.10594,67.593,68.4386,3.8434,68.5374,59.1887,1.98207,69.2005,50.7642,4.79603,69.9568,42.0992,7.36532,70.6606,33.6286,9.81677,71.4364,25.0308,11.9045,72.1527,16.9858,13.6082,72.9293,8.90065,15.2569,73.6398,0.779587,16.7547,74.3964,-7.05279,17.8361,75.1776,-15.2674,19.0619,75.79,-22.9956,19.7327,76.3355,-30.6872,19.9506,77.0919,-38.1886,20.7634,77.6076,-45.2354,20.4935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.3534,307.278,41.7277,94.2562,295.046,41.5095,92.9576,283.381,41.0511,91.6631,270.973,40.5761,90.6282,258.004,39.8407,89.4116,245.666,38.9184,88.2979,234.982,37.8511,87.2371,224.771,36.38,86.1476,212.974,35.1644,84.9319,202.658,33.6098,83.7422,191.872,31.9126,82.7881,180.737,30.0869,81.4834,170.057,27.9804,80.2389,159.797,26.4059,79.2274,149.293,24.3389,78.081,139.211,22.0333,76.9884,129.548,19.3085,75.7699,120.217,16.5765,74.7634,110.079,14.0527,73.8014,99.8072,11.3892,72.5657,89.8879,8.44628,71.3906,81.3902,4.94611,70.2699,72.2011,1.76421,69.2658,63.7694,3.68852,68.3285,55.8002,5.83701,67.318,47.7698,7.96538,66.3879,39.3728,10.0897,65.3892,31.3516,11.7376,64.4527,23.7124,12.9346,63.5993,15.7921,14.0561,62.5908,7.88551,15.129,61.5261,0.590103,15.7153,60.5597,-6.93813,16.0646,59.7763,-14.327,16.1445,58.8921,-21.9036,16.3251,57.9394,-28.7749,15.8306,57.1585,-36.2916,15.9451,56.0541,-43.3282,15.2839,0,0,0,0,0,0,0,0,0,0,0,0
