29.5229,313.581,42.2197,31.1354,301.209,44.3017,32.2522,290.961,45.2969,33.3236,281.128,46.2524,34.4521,270.386,47.1217,35.411,261.441,47.5116,36.8371,249.302,47.7327,37.7639,240.063,47.3498,38.6341,231.226,46.5258,39.8338,220.695,45.4196,41.0533,209.614,44.3361,41.8347,200.974,42.524,42.913,190.875,40.5128,43.3996,182.868,38.0435,44.3633,173.567,35.2048,45.5983,163.056,32.6702,46.2632,154.467,29.3184,47.1293,145.5,25.9063,47.7639,136.8,22.0999,48.9338,127.938,18.2282,49.742,118.603,14.0712,50.4095,110.885,9.29208,51.0823,102.782,4.39529,52.0251,93.9334,1.73046,52.8552,85.1654,6.10489,53.6657,76.4177,10.2575,54.45,67.7178,14.0354,55.5414,58.3247,17.6252,56.4146,49.4963,20.7093,57.0932,41.1675,23.3443,57.8689,33.0353,25.6823,58.7877,24.0822,27.928,59.516,15.6691,29.6874,60.3098,7.52658,30.9863,61.1004,-1.20469,32.1617,61.8208,-9.36191,32.8544,62.4116,-17.486,33.4784,63.1509,-25.4981,33.4958,63.7479,-33.2312,33.3175,64.4163,-41.3987,32.9087,65.2019,-49.4727,32.1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.028,314.258,44.886,103.339,303.998,46.865,102.854,292.827,48.6916,102.156,282.286,49.9225,101.733,272.179,51.1014,101.022,261.396,51.9136,100.433,252.312,52.0479,99.6408,243.604,51.9465,99.1385,232.14,51.6448,98.5803,223.251,50.8225,97.9178,212.787,50.1349,97.1563,203.785,48.4718,96.4221,195.102,46.8821,95.9659,184.267,45.2193,95.3595,177.158,42.597,94.6249,167.927,39.9708,94.0218,160.551,36.9239,93.3505,151.957,33.76,92.6706,142.994,30.1523,92.0608,135.013,26.3341,91.4362,126.645,22.3083,90.6612,118.521,18.1026,89.9928,111.818,13.1196,89.3692,103.021,8.78762,88.8428,95.5953,3.52348,88.3856,87.5256,2.68152,87.8415,79.0545,6.63914,87.4248,70.1988,10.5734,86.8638,61.4081,13.9993,86.3638,53.5702,17.0406,85.9385,44.6616,19.831,85.4098,36.2945,22.3251,84.8959,28.0905,24.4244,84.3779,19.7399,26.1795,83.8952,11.8867,27.4788,83.3975,3.47945,27.3776,82.9242,-4.0414,29.4125,82.5318,-12.2324,29.9846,82.079,-19.7686,29.9567,81.6156,-27.4855,29.8211,81.0775,-34.9798,29.4116,80.6403,-42.4736,28.3036,80.2942,-49.7688,27.3615,0,0,0,0,0,0,0,0,0
16.6338,310.915,43.189,17.4503,299.546,45.6613,18.0229,290.253,47.2857,18.7261,279.919,48.8029,18.9874,271.306,49.8271,19.5981,261.845,50.5051,19.9456,252.676,50.938,20.6378,242.757,51.2922,20.8994,234.361,50.7879,21.5079,225.226,50.4692,22.0528,216.488,49.5087,22.3647,207.977,48.3942,22.7615,198.794,46.8753,23.4415,189.115,45.1742,23.5844,180.545,43.213,24.0454,172.482,40.4919,24.2768,164.592,37.3079,24.5415,156.926,34.8305,24.8479,148.706,31.5063,25.4076,140.085,28.1241,25.3659,133.016,23.9657,26.0137,124.996,19.9319,26.6748,115.776,16.196,26.5608,109.27,11.25,26.5279,102.245,6.17549,27.264,93.8714,2.09257,27.5814,85.7802,6.56709,28.1231,77.675,10.9772,28.456,69.3367,15.2589,28.8055,61.9992,18.7614,29.2586,53.5909,22.3733,29.6733,45.6346,25.3554,30.1399,37.7048,28.0678,30.3928,30.4912,30.2545,30.845,22.5676,32.404,31.5062,14.4873,34.3325,31.8562,7.00069,35.6394,32.1594,-0.460749,36.7315,32.7187,-8.28583,37.7129,33.147,-15.7951,38.1061,33.4495,-23.2709,38.3227,34.0004,-30.6908,38.2906,34.1663,-37.8086,37.7347,34.6109,-45.2622,37.277,0,0,0,0,0,0
76.1391,284.545,45.06,76.2746,272.476,47.8591,76.4026,261.149,49.7793,76.3003,251.557,51.2002,76.1902,241.27,52.496,76.3103,231.563,53.0462,76.2041,222.242,53.5809,76.2834,210.44,54.1146,76.1706,201.141,53.7028,76.2566,191.372,53.4536,76.1373,182.058,52.4245,76.0224,173.156,51.0526,76.0729,162.34,49.7957,75.9528,153.505,47.9543,75.6539,144.993,45.6593,75.5276,135.507,43.4038,75.5776,126.475,40.5522,75.4457,117.163,37.669,75.4891,108.856,34.0863,75.3656,100.805,30.3479,75.3879,92.0128,26.6163,75.2501,83.5099,22.6128,75.2718,75.8303,18.1357,75.2671,67.0063,13.8,75.2701,59.3743,8.85632,75.259,51.5219,3.58326,75.2454,43.1243,2.53812,75.1008,34.1812,6.85649,75.2019,24.9383,11.0714,75.0539,16.5738,14.4752,75.2318,7.17808,18.1153,75.1732,-1.34056,20.9179,75.2062,-9.96011,23.4616,75.3136,-18.7807,25.9865,75.213,-27.0456,27.7847,75.2751,-35.5913,29.4241,75.1432,-43.8897,30.7821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.1656,280.495,43.0601,57.7631,269.874,44.7436,58.3225,259.801,45.861,59.166,247.831,47.3035,59.6594,238.75,47.8493,60.4113,227.957,48.2691,61.1225,217.702,48.4485,61.3349,208.859,47.8205,62.2376,197.687,47.4913,62.6312,188.812,46.2476,63.2257,179.486,45.0147,63.8039,169.764,43.4153,64.3491,160.48,41.5088,64.4729,152.245,38.9758,65.1733,142.322,36.29,65.607,133.482,30.8217,65.9055,125.583,30.1086,66.5211,116.187,26.7803,66.9233,107.725,22.9282,67.4846,98.4936,19.288,67.6685,91.1381,14.773,67.8378,83.9815,9.93582,68.328,75.1281,5.44478,68.4989,67.561,2.07471,69.0767,58.318,6.89157,69.4715,49.6654,11.2437,69.8369,41.1786,15.0546,70.1762,32.8832,18.5051,70.4922,24.806,21.7506,70.904,16.3433,24.6994,71.169,8.13454,27.3656,71.4106,-0.0750392,29.6585,71.6288,-7.99725,31.4927,71.9247,-16.0628,33.027,72.097,-24.0192,34.4193,72.3389,-31.6324,35.2644,72.5524,-39.3005,35.8536,72.7358,-47.1474,36.1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.202,282.904,40.2588,106.193,272.728,41.4053,106.193,263.032,42.2529,106.118,252.661,42.7702,105.913,243.897,42.8381,105.871,234.46,42.6203,105.897,223.43,42.3198,105.803,213.947,41.4099,105.589,205.802,40.1421,105.744,197.111,38.4514,105.746,187.076,36.7693,105.552,177.496,34.9633,105.659,169.139,32.445,105.518,160.368,29.4169,105.685,151.238,26.6968,105.45,143.823,23.1442,105.462,135.356,19.5319,105.598,126.594,15.7031,105.453,118.732,11.4749,105.531,110.012,7.45914,105.65,103.251,2.42879,105.84,94.1689,1.4869,105.851,85.7342,5.72048,105.959,77.3654,9.7138,106.067,69.4989,13.1436,106.21,61.2754,16.2439,106.229,52.7964,19.3233,106.258,44.84,21.7805,106.451,36.7223,23.9455,106.583,28.8005,25.8471,106.615,20.7609,27.3865,106.721,12.9676,28.5821,106.963,5.17235,29.4592,106.987,-2.62176,30.1899,107.039,-10.3832,30.4514,107.213,-18.041,30.3886,107.305,-25.9294,30.3543,107.403,-33.3664,29.5945,107.574,-41.0843,28.8247,107.519,-48.5118,27.6638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.8175,284.388,41.9747,84.8131,275.326,42.6561,84.9823,264.169,43.4593,84.9427,254.728,43.7938,85.1105,244.643,43.5852,85.043,234.989,43.1594,85.0147,226.801,42.3365,84.7334,217.88,41.5132,84.8386,207.491,40.2031,84.7609,198.481,38.5601,84.657,188.945,36.7539,84.5906,180.671,34.4237,84.4987,171.887,31.9679,84.3584,161.913,29.0034,84.1124,154.538,25.9903,83.8521,146.681,22.3127,83.9168,137.757,18.9778,83.6449,129.765,14.8484,83.3807,122.016,10.6955,83.4267,113.354,6.57387,83.3237,105.532,1.69645,83.3064,97.1004,4.73806,83.4241,88.6781,8.48649,83.49,79.752,12.0826,83.5744,71.8084,14.7987,83.6099,63.4354,17.5645,83.7431,54.7599,20.0443,83.7512,46.9352,21.8087,83.8305,38.5057,23.6443,83.8839,30.2383,25.1254,84.0375,22.1608,26.1436,84.1415,13.9716,27.0159,84.0257,6.4299,27.1754,84.0668,-1.65991,27.3672,84.1193,-9.05379,27.0224,84.1152,-16.748,26.4645,84.1735,-24.3818,25.7976,84.2077,-31.8418,24.5647,84.3113,-39.148,22.6321,84.2341,-46.7739,21.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.172,280.244,43.1235,144.193,269.573,44.5734,142.274,260.602,45.5248,140.289,250.951,46.1351,138.235,240.678,46.6592,136.085,230.946,46.6983,134.267,221.606,46.298,132.308,212.659,45.9154,130.346,203.257,44.8512,128.46,194.203,43.8425,126.496,185.574,42.0495,124.625,177.262,39.929,122.729,168.489,37.6674,121.122,160.039,34.9189,118.986,150.483,32.8377,117.179,142.642,29.3798,115.347,134.389,26.0601,113.421,126.383,22.3413,111.672,118.026,18.4303,109.981,109.924,14.7035,108.272,102.579,10.2485,106.505,94.346,5.52777,104.79,86.9321,3.04565,102.942,78.6638,7.62672,101.217,70.8346,11.4652,99.351,62.5565,15.3055,97.4207,54.3113,18.8076,95.6204,46.5024,21.6854,93.3788,39.9442,23.3521,92.0622,30.3981,26.925,90.166,23.0353,28.6791,88.4841,15.7563,30.1127,86.6118,7.96432,31.6637,84.8514,0.307246,32.8295,83.1224,-6.79563,33.336,81.2874,-13.8992,33.4975,79.6313,-21.4616,33.8321,77.9142,-28.5622,33.5806,76.2191,-35.5931,33.004,74.4644,-42.5997,32.0909,72.9125,-49.6417,30.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.6364,280.333,42.3479,55.583,268.232,44.2933,55.4796,258.002,45.6998,55.4167,247.077,46.7634,55.0307,238.893,47.1855,55.012,227.803,47.679,54.7677,217.208,47.7244,54.4853,208.095,47.3826,54.4968,197.526,46.7632,54.2525,188.304,45.6094,54.2504,178.65,44.2686,54.288,168.574,42.9753,54.2991,158.965,40.7904,54.0931,150.439,38.7473,54.0911,141.568,36.033,54.1618,131.656,33.4519,54.182,122.824,30.4762,54.2224,113.69,27.1405,54.0204,106.036,23.4415,54.2335,97.004,19.6077,54.4292,88.3154,15.645,54.1901,81.3391,10.6566,54.3811,72.6393,6.0284,54.4657,63.7697,2.2114,54.4309,54.4085,6.05632,54.1457,45.555,9.86077,54.0687,36.5209,13.3505,53.9047,27.6314,16.4239,53.6979,18.5771,19.2841,53.5082,10.0936,21.6093,53.4491,0.991564,23.9279,53.3953,-7.51808,25.6772,53.2059,-16.1132,27.0434,52.9743,-24.4339,28.1292,52.8969,-33.2576,29.2407,52.6184,-41.2398,29.6461,52.6931,-49.8743,30.0757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.1293,311.11,43.4506,74.972,299.268,45.188,73.6241,290.68,46.4527,72.5667,278.522,47.4915,71.5593,269.51,47.8563,70.5914,259.595,48.1577,69.1876,250.049,47.9902,68.3081,239.837,47.5358,66.7475,233.2,46.3614,65.7342,222.608,45.2642,64.7649,212.453,44.0088,63.5967,203.661,41.9985,62.2547,195.129,39.4503,61.4226,185.146,37.3687,60.4232,175.505,35.0018,59.1716,168.649,31.5718,58.2608,158.807,28.2637,57.3884,149.317,24.9332,56.3255,140.824,21.0038,55.2298,133.979,16.8046,54.0472,125.823,12.2987,53.3253,116.698,8.04251,52.5422,109.111,3.15198,51.429,101.644,2.67629,50.6941,92.3449,7.51106,49.71,83.4367,11.9486,48.5932,75.419,15.4866,47.7842,66.9011,19.041,46.9425,58.3102,22.3103,45.9464,49.6034,25.2005,45.1495,41.4169,27.641,44.8405,28.4796,31.6788,43.4569,24.5579,31.7317,42.6015,16.6906,33.1339,41.9067,7.93619,34.7022,40.9811,0.063115,35.4799,40.091,-7.7762,36.0042,39.4206,-16.0184,36.3196,38.5808,-23.9884,36.5035,37.6955,-31.4797,36.0511,36.8487,-39.1674,35.4958,35.8388,-46.5308,34.5109,0,0,0,0,0,0,0,0,0,0,0,0
