78.8478,312.893,42.6321,75.7833,302.667,42.8548,73.0892,289.995,43.2454,70.5212,279.244,42.9146,68.0919,265.048,42.9856,66.2764,251.607,42.8217,63.8019,242.135,41.8833,61.7522,228.633,41.0941,59.9853,217.86,40.2005,58.1072,206.506,38.7003,57.3209,192.856,39.9608,55.07,184.348,35.5375,53.9093,172.739,33.4764,52.5811,162.383,31.3751,51.3366,151.669,28.4402,50.1117,142.106,25.4832,48.9891,132.166,22.5311,48.3953,120.729,19.4386,48.4966,109.533,19.8719,47.0314,100.508,12.4623,46.7498,84.8398,11.2526,46.4606,81.1743,8.52379,45.5102,71.4114,-0.121403,45.2337,63.4306,1.49866,45.8055,54.517,5.74568,45.3567,47.4146,8.83517,45.9069,34.9499,14.2178,45.4765,31.8455,14.8635,45.7676,24.2273,17.3216,45.8203,16.9149,19.5877,46.6826,8.5568,22.8532,47.0623,1.01547,24.6798,46.9616,-5.68945,24.6693,47.6853,-13.1501,27.39,47.7813,-20.23,26.5546,48.3177,-27.4161,27.2146,49.1634,-34.5614,29.4996,49.5847,-41.3949,29.5625,50.31,-48.4617,29.4415,0,0,0,0,0,0,0,0,0,0,0,0
108.171,292.688,41.7596,104.91,276.188,42.847,102.28,266.712,42.6582,99.7733,250.561,43.4078,97.1757,238.652,43.3415,94.6553,226.268,43.0225,92.4882,214.468,42.5163,90.5578,201.39,41.9742,88.5776,189.878,40.8955,86.9073,178.943,39.2733,85.228,166.126,37.8861,83.6779,154.743,36.0504,82.2145,143.909,33.5889,80.9263,130.957,31.804,79.7558,119.979,29.1123,78.6344,108.936,26.2676,77.7135,97.3697,23.4712,76.8556,86.9041,19.8936,76.1772,75.9956,16.4399,75.5202,64.7255,13.0066,74.9109,54.8728,8.87384,74.4556,44.6691,4.5183,74.2633,33.1786,0.573124,74.1371,24.4339,1.63582,74.2659,15.3922,5.53081,74.3769,6.72112,9.0584,74.4699,-1.62952,12.0186,74.7494,-10.2978,14.9751,74.9955,-18.5457,17.5341,75.2051,-26.6397,19.6698,75.7255,-35.4001,21.5635,76.1163,-43.0098,23.4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.383,279.027,41.4006,101.004,265.746,41.8495,98.1894,255.413,41.6584,95.3095,242.126,41.6,92.8759,230.577,40.9106,90.2832,218.438,40.6975,88.0909,207.872,39.6676,85.9694,196.846,38.2459,83.7171,185.386,36.6941,81.7806,174.45,35.0389,79.9413,163.984,33.0956,78.1618,152.457,31.0711,76.4997,142.869,28.2446,74.8969,132.278,25.5947,73.5533,122.81,22.5464,72.2621,111.858,19.3873,70.7088,102.449,16.084,69.711,92.4079,12.3202,68.5985,83.2369,8.27987,67.8558,72.9994,4.26859,67.0095,63.1929,0.720403,66.5874,55.4434,4.12663,66.2112,47.2995,7.59098,65.7255,39.5577,10.5986,65.5592,31.2792,13.7757,65.2673,23.7604,16.2313,65.0128,16.0081,18.4941,64.7726,8.6767,20.2759,64.7007,0.707842,22.286,64.6295,-6.80405,23.7459,64.5712,-14.1252,24.9541,64.423,-21.354,25.6613,64.6096,-29.0764,26.5037,64.5896,-36.2417,26.8059,64.6902,-43.9108,26.8839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.9735,286.868,43.5086,66.4901,278.639,43.5477,64.1939,264.257,44.1222,62.2373,251.893,43.9965,60.4116,238.925,43.8584,58.39,228.701,43.1486,56.7341,216.882,41.7417,55.7593,201.74,41.1668,54.2769,191.046,39.9422,53.1412,179.107,38.3409,51.6857,167.589,36.691,50.671,156.724,34.5432,49.6602,144.022,32.1825,48.7854,133.432,29.4234,47.8777,121.88,26.5398,47.1237,111.551,23.1253,46.5085,100.45,19.8265,46.1274,89.3688,16.4512,45.549,79.2253,12.3489,45.4855,67.6619,8.68236,45.1223,57.9684,4.10658,45.1643,48.2801,3.79456,45.118,39.4747,7.59628,45.2885,30.5073,11.0952,45.3334,22.0425,14.1472,45.5738,13.4928,16.9454,45.8857,4.8939,19.6511,45.5962,-2.80827,20.1892,46.5831,-11.8129,23.7471,46.7102,-19.5148,25.1368,47.27,-27.695,26.632,47.6479,-35.6731,27.6957,48.4938,-44.0721,28.7005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.85,280.377,40.4805,127.153,270.326,39.9097,123.493,259.522,38.8343,119.847,247.936,38.0306,116.154,234.726,37.2116,112.787,221.14,36.2059,109.836,208.239,34.8425,106.963,199.535,32.5876,104.113,187.66,30.3762,101.406,178.729,27.7153,98.7715,166.953,24.9719,96.128,156.385,22.2187,93.948,145.564,19.048,91.8727,135.175,15.8863,89.5802,125.761,11.9784,87.6697,115.48,8.33981,85.8258,105.002,4.26026,84.1046,96.1233,2.63512,82.7465,87.3664,6.26833,81.4716,79.0786,9.53964,80.2564,70.7575,12.6734,78.9695,62.8228,15.355,77.8891,54.893,17.6177,76.7282,46.9407,19.8144,75.6383,39.3725,21.4962,74.7252,31.167,23.1483,73.7525,23.6827,24.3482,72.9513,15.9526,25.1589,72.2007,8.07832,26.1103,71.3875,0.53996,26.4964,70.6269,-6.89014,26.5965,69.9165,-14.2017,26.4459,69.3607,-21.9987,26.321,68.7427,-29.2579,25.5933,68.1714,-36.5704,24.6603,68.0376,-43.5534,26.0972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.5729,263.029,44.0027,95.723,250.47,44.164,91.6537,239.443,44.4046,88.148,226.772,44.3343,84.4577,216.566,43.9557,80.9574,207.661,43.0105,77.5509,196.249,41.8175,74.3187,185.245,40.5202,71.2505,175.451,39.1514,68.3297,165.16,37.6681,65.3758,154.404,35.9173,62.5695,144.03,33.5557,60.0595,134.746,30.9795,57.5494,124.339,28.427,55.1736,114.29,25.7197,52.6657,105.678,21.9893,50.6138,95.062,19.2602,48.374,86.3611,15.3669,46.5348,76.3888,11.8376,44.5963,67.1477,7.78283,42.7633,58.174,3.71629,41.5476,49.8929,7.3855,40.487,41.6219,10.9221,39.2117,34.0031,13.8919,38.0922,26.3589,16.6458,37.0685,18.303,19.2723,36.1436,10.6659,21.664,35.133,3.58425,23.3827,34.2558,-4.46718,25.2662,33.5669,-12.0337,26.8503,32.7164,-19.162,27.835,31.9311,-26.2868,28.6173,31.2715,-33.6089,29.2635,30.6721,-41.1157,29.8452,30.0903,-48.1605,29.7135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.5347,281.746,42.6184,84.9205,270.376,42.7049,82.6375,258.255,42.7556,80.4445,245.545,42.5395,78.1548,234.495,41.9356,75.9713,223.883,41.1518,74.2969,209.806,40.5022,72.0991,200.127,38.9814,70.6243,188.199,37.8738,69.0234,176.817,36.0433,67.7168,164.377,34.304,66.294,152.527,32.1314,64.9368,141.943,29.741,63.8171,131.857,26.7507,62.83,119.598,24.5468,62.0343,108.631,21.2667,60.9432,98.62,18.0625,60.4141,88.103,14.7422,59.574,78.4209,10.6934,58.9418,68.6834,6.61464,58.7141,57.6328,2.83529,58.3708,49.2096,2.71243,58.181,40.773,6.19324,58.1812,32.1704,9.66919,58.0318,24.3664,12.3873,58.0776,16.0968,15.1711,58.1388,8.0245,17.5822,58.3364,-0.10449,19.5475,58.5424,-7.953,21.4371,58.742,-15.6183,22.7297,58.9803,-23.4744,24.0575,59.4061,-31.1969,24.9478,59.7387,-38.8648,25.6303,60.154,-46.3404,26.1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.5318,328.735,44.1148,27.3098,315.369,44.9253,26.6749,304.131,44.9658,26.4837,291.875,45.4792,26.2625,280.271,45.2094,26.2115,267.751,45.4218,25.8553,258.453,44.493,25.7748,247,43.7825,25.8826,236.201,42.3963,26.1213,224.698,41.2895,26.675,212.745,40.2104,27.4777,200.5,38.516,27.9212,189.726,36.535,28.3143,179.442,34.0417,29.1217,167.918,32.4747,29.9746,157.083,29.2147,30.7126,147.506,26.3067,31.2194,138.229,23.0025,32.1091,128.759,19.4668,33.2758,118.4,15.982,34.3612,108.499,12.1648,35.3,99.6243,7.9744,36.4819,89.9996,3.91702,38.0301,80.5027,1.41937,39.2231,72.7468,5.02895,40.5363,64.9903,8.30451,41.7736,57.6748,11.3945,43.1567,49.9193,14.0841,44.4568,42.62,16.6189,45.8759,34.9824,18.7864,47.2455,27.4359,20.8632,48.6691,20.0275,22.5714,50.2825,12.517,24.0624,51.6392,5.66251,25.006,53.1974,-1.5489,25.9275,54.6657,-8.62794,26.5058,56.2872,-15.9366,26.979,57.7836,-22.8303,27.0408,59.2888,-29.7523,26.758,60.9691,-36.5614,26.2104,62.3772,-43.4371,25.5689,0,0,0,0,0,0
128.737,324.706,43.4892,123.69,311.022,45.191,118.919,297.977,46.2994,114.281,284.244,47.0469,109.855,273.605,47.1605,105.28,262.103,47.2342,101.309,249.833,47.274,97.3807,239.171,46.6982,93.6897,225.796,46.0191,89.9036,215.909,44.9011,86.6348,204.47,43.7686,83.3507,194.355,42.1355,79.989,183.669,40.3826,77.1599,171.783,38.4897,74.2985,161.139,35.9858,71.5751,150.871,33.0731,68.9841,140.928,30.3497,66.3446,130.574,27.2779,64.2112,119.394,24.2349,61.9795,109.803,20.1719,59.7041,100.456,16.7287,57.9502,89.2891,13.2945,56.0671,79.5069,8.60799,54.4695,69.639,4.42562,52.6236,60.4087,-0.388062,51.5192,51.8037,1.01282,50.6227,43.5083,5.20125,49.832,35.2797,9.06159,48.896,28.1329,11.9729,48.1506,20.3187,15.1359,47.3499,12.8389,17.7947,46.8371,4.89528,20.4033,46.2683,-2.67454,22.5722,45.5163,-9.71349,24.247,45.0805,-17.3226,26.0636,44.4698,-24.4416,27.2567,44.8552,-35.1357,30.3227,43.6083,-39.1105,29.3014,43.445,-46.3323,29.6735,0,0,0,0,0,0,0,0,0,0,0,0
118.695,284.282,44.2403,117.035,284.972,42.3779,114.155,272.934,42.547,111.202,259.075,42.8628,108.748,247.022,42.7531,105.97,235.578,42.1951,103.775,224.605,41.4529,101.478,214.147,40.0913,99.5828,202.283,38.7353,97.6348,191.82,37.2906,95.5317,180.975,35.2897,93.876,169.823,33.3826,92.1253,159.189,30.6119,90.601,148.287,28.1903,89.1588,137.88,25.3552,87.9696,127.947,22.1253,86.599,117.16,19.1292,85.7009,108.072,15.0189,84.5941,97.6285,11.584,83.7065,87.6729,7.68563,82.5842,78.2811,-1.13651,82.197,69.2278,2.68126,81.705,61.1326,6.08309,81.3168,51.9134,9.87098,80.9714,43.6687,12.9453,80.5155,35.8675,15.5795,80.1879,27.8775,18.0964,79.9907,20.0708,20.2151,79.8728,11.4564,21.4298,79.5697,4.4035,23.8444,79.557,-3.56056,25.3636,79.4363,-11.081,26.3918,79.401,-18.568,27.1862,79.4304,-26.1955,27.7895,79.7706,-34.5412,26.418,79.7561,-41.2165,28.2025,79.8752,-48.2966,27.9203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
