71.2878,295.052,44.2938,70.282,282.578,45.6617,69.068,272.034,46.276,68.1579,260.715,46.8126,67.0366,251.115,46.67,66.4602,238.597,46.3808,65.9026,227.746,46.1615,65.6175,215.407,45.8655,64.8874,205.554,45.0494,64.6298,194.395,43.7635,64.1468,185.469,42.2122,64.1207,174.475,40.2314,63.8891,164.738,38.3958,63.8807,153.952,36.2318,63.6668,144.346,33.653,63.8311,134.556,30.9928,63.9958,124.536,28.1236,63.9272,116.776,24.5065,64.2275,107.56,20.7182,64.7195,97.0905,17.7045,64.9779,88.6664,13.8015,65.5439,79.6142,9.63855,66.0631,71.3959,5.00236,66.73,62.6573,1.3068,67.4625,55.4101,5.0833,68.2935,48.2115,8.66244,69.3479,40.7588,12.2024,70.2003,34.0636,15.2404,71.2489,26.7565,17.8857,72.2296,19.924,20.4941,73.2565,12.8935,22.7258,74.3276,6.33065,24.6823,75.426,-0.397662,26.1993,76.5432,-7.18179,27.639,77.6766,-13.767,28.7778,78.9113,-20.348,29.6377,80.0476,-26.7633,30.1732,81.2666,-33.1493,30.3925,82.5396,-39.6249,30.5221,83.8498,-46.1856,30.3152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.3121,312.553,46.2012,19.8594,299.361,47.8079,18.8792,289.556,49.2068,18.135,280.301,49.7811,18.1067,265.875,51.3663,17.5607,256.143,51.5998,17.7287,243.193,52.1291,17.377,233.096,52.3083,16.9877,223.47,51.5995,16.8144,214.285,50.6979,17.4318,201.451,50.3049,17.2465,193.067,49.0803,17.3207,183.102,47.6517,17.3752,173.541,45.9078,17.858,162.764,44.1966,17.8559,153.974,41.6976,18.2524,144.045,39.0984,18.5035,135.251,36.2801,19.3787,124.846,33.2202,19.12,117.174,29.5193,20.1522,106.261,26.5271,20.2639,98.6849,22.4656,20.9564,89.7396,18.4757,21.8024,80.0015,14.4848,22.368,71.6832,9.66783,22.7819,63.5483,4.97883,23.8815,54.5867,1.38938,24.6769,48.4387,5.2136,25.9132,40.999,9.62106,26.9776,34.3618,13.2974,28.0518,27.6806,16.6872,29.1385,21.0041,19.9301,30.4956,14.1383,22.8704,31.5929,7.88428,25.2884,32.7495,1.35716,27.6391,34.0381,-5.324,29.7725,35.3224,-11.5931,31.4404,36.4904,-17.8292,32.9775,37.8347,-24.1247,34.13,39.1357,-30.2807,35.1593,40.4987,-36.5105,35.7999,41.6909,-42.4566,36.2002,43.1198,-48.5153,36.3296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.742,329.085,44.9929,100.098,317.045,46.6654,97.645,306.866,48.343,95.497,295.805,49.36,93.1304,283.898,50.2706,91.1261,272.523,50.8976,89.2206,261.689,51.0177,87.3983,251.274,51.1432,85.6199,240.17,51.21,83.7704,231.751,50.0447,82.3749,221.551,49.2591,80.8248,211.744,48.3071,79.9179,199.646,47.2465,78.1131,192.43,45.256,77.1272,182.098,43.5768,75.8019,172.952,41.4402,74.8949,161.871,39.5172,74.0431,152.799,36.7913,72.8583,144.691,33.4764,72.0752,135.533,30.4635,71.3234,125.413,27.4353,70.7761,115.766,24.2165,70.2494,106.509,20.6578,69.565,99.2233,16.1997,68.9163,90.4982,12.2032,68.7728,80.6853,8.32123,68.4615,72.1693,3.46782,68.3561,64.2835,2.31528,68.6094,57.2844,6.24277,68.857,49.8396,10.1851,69.0808,43.1883,13.4314,69.4249,36.5632,16.5113,69.7559,29.2444,19.6362,70.1799,22.6894,22.0184,70.5796,15.8625,24.3123,71.0653,9.14622,26.2361,71.4091,2.78638,28.0745,71.9385,-3.7357,29.3619,72.4304,-10.1413,30.4919,73.0801,-17.0171,31.6787,73.6815,-23.3109,32.3006,74.3221,-29.8271,32.8235,74.9171,-35.8208,32.8664,75.7091,-42.1423,32.656,76.2655,-48.4003,32.037,0,0,0,0,0,0,0,0,0
76.7668,295.021,46.3043,74.6236,285.17,47.7496,72.319,275.617,49.1535,70.3572,263.976,50.377,68.4914,252.848,51.3156,66.4658,243.336,51.5925,64.7647,233.146,51.5719,63.4074,221.258,51.8905,61.8495,211.928,51.2434,60.4137,201.013,50.7494,58.7821,192.337,49.7825,57.4755,182.259,48.5725,56.4555,171.815,47.1909,55.0664,162.488,45.3789,54.1475,152.848,43.6159,52.8614,144.191,41.2688,52.0564,134.546,38.8052,51.3644,123.949,36.1233,50.2517,115.565,33.1362,49.7914,105.829,30.0998,48.9399,97.477,26.4363,48.3198,88.902,22.8009,47.7606,80.069,18.9213,47.2182,71.5268,14.7975,46.9224,62.3736,10.6696,46.7675,53.62,6.31925,46.3834,45.9326,1.39876,46.6594,38.7192,4.66463,47.0055,31.6507,8.90211,47.0082,28.5707,10.7742,47.7827,18.3584,16.1457,48.2819,11.4612,19.4159,48.7459,4.94253,22.2579,49.214,-1.50744,24.8561,49.6846,-7.87289,27.2267,50.2439,-14.1277,29.1501,50.824,-20.5193,30.9168,51.3617,-26.5773,32.3046,52.0254,-32.8933,33.5682,52.6608,-39.088,34.4417,53.3741,-45.2639,35.1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.6553,283.968,44.2623,88.4856,273.587,45.6171,86.4147,263.672,46.4287,84.3615,251.782,47.3459,82.4706,242.681,47.6388,80.8604,232.893,47.6378,78.8917,224.458,47.2637,77.187,214.322,47.0331,75.5582,204.671,45.7483,74.4041,193.574,45.2823,73.504,182.217,44.1941,71.8701,174.498,42.7488,70.6798,166.321,40.7278,69.5435,156.866,38.9549,68.6454,147.098,36.8781,67.5862,139.076,34.0239,66.7753,129.34,31.6471,65.9826,120.629,28.5179,65.222,112.223,25.3732,64.6646,103.565,22.044,63.9673,95.1503,18.5757,63.4651,86.5359,14.9706,62.9742,78.203,10.914,62.4779,70.6089,6.37998,62.4944,61.5291,2.05273,62.43,55.106,3.6984,62.5771,48.3748,7.4164,62.8601,41.6378,10.8094,63.1403,34.8856,14.0561,63.3999,28.4744,16.8591,63.652,22.028,19.2899,64.0304,15.3468,21.7461,64.3682,9.28504,23.567,64.8214,2.69783,25.2275,65.3606,-3.73612,26.7991,65.7496,-9.65379,27.8673,66.2311,-15.9821,28.7175,66.7858,-22.3974,29.3506,67.301,-28.4632,29.7754,67.8733,-34.639,29.7489,68.4933,-40.6572,29.4798,69.0758,-47.1079,28.9958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.973,300.546,46.0008,142.672,290.804,46.9047,139.673,282.594,47.6057,136.265,271.069,48.5675,133.116,258.911,49.1831,130.206,249.547,49.2039,127.799,241.57,48.6049,124.783,231.909,47.897,122.193,221.536,47.4041,119.632,210.711,46.4509,117.404,200.33,45.3467,114.869,192.109,43.772,112.653,182.496,42.1879,110.77,171.72,40.4139,108.851,163.655,37.8556,106.848,154.393,35.5578,104.907,146.849,32.2739,103.312,136.894,29.638,101.503,127.941,26.621,100.128,119.34,23.2074,98.6989,111.58,19.2468,97.3304,102.412,16.0353,96.0327,93.5822,12.3255,94.8392,85.5535,8.11185,93.8865,76.3859,4.03689,93.2055,69.1294,1.96754,92.8327,61.803,6.15913,92.4152,55.6323,9.30506,92.0882,49.0214,12.6338,91.7816,42.7337,15.5028,91.596,36.4095,17.9585,91.4865,29.7765,20.4422,91.2911,23.7418,22.2795,91.2626,17.1663,24.1626,91.1175,10.8988,25.7214,91.0989,4.93317,26.7242,91.1107,-1.45981,27.8113,91.1503,-7.32865,28.2954,91.2161,-13.5811,28.6763,91.2772,-19.5321,28.7467,91.409,-25.3936,28.5303,91.5797,-31.3384,28.1622,91.8546,-37.505,27.5662,91.9562,-43.3305,26.3395,92.1963,-48.9109,25.3652,0,0,0,0,0,0,0,0,0
38.2441,293.242,43.3518,35.8482,283.765,44.3182,33.8755,273.383,44.7009,31.998,263.315,45.0877,30.6581,251.195,45.3831,28.9048,241.921,44.8354,27.5969,229.477,44.6915,26.1105,219.76,43.9703,25.1989,209.544,42.7962,23.9175,199.511,41.3107,22.7102,189.802,39.9185,21.6635,179.513,38.1945,21.1253,168.942,35.9271,20.1962,160.344,33.4231,19.369,150.281,30.9071,18.4845,142.205,27.7228,18.0129,132.117,24.96,17.1614,124.508,21.1723,17.1029,113.774,17.9251,17.0598,103.489,14.7312,16.5178,96.72,9.87091,16.3232,86.9405,6.14801,15.9966,78.0393,1.775,16.0778,70.5065,2.50847,16.2644,63.4839,6.39021,16.5403,56.2735,9.84768,16.7029,49.3236,13.1779,17.174,41.8963,16.2723,17.4167,35.1525,18.9335,17.7413,28.2963,21.2588,18.1503,21.3818,23.3971,18.5417,14.7777,25.2008,19.1703,7.84118,26.6185,19.6955,1.19457,28.0252,20.094,-5.28433,28.883,20.6461,-11.6774,29.6242,21.2517,-18.056,30.1958,21.9591,-24.7129,30.3595,22.4863,-30.9153,30.1985,23.2057,-37.4941,30.1185,24.8908,-46.4013,31.0748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.683,276.319,43.4956,111.519,265.833,43.7013,108.382,254.533,44.1057,105.476,244.763,44.326,102.486,235.449,43.6185,99.7598,225.373,43.139,97.3833,215.717,42.0257,94.6089,205.39,41.3862,92.6001,195.538,40.1431,90.2278,185.17,38.7483,87.8796,177.647,36.7033,85.9082,167.974,34.8823,83.6951,160.116,32.4214,81.6846,150.307,29.8552,79.9669,141.578,27.0479,78.3037,132.455,24.0212,76.7211,124.277,20.5924,75.1811,115.089,17.2003,73.5389,106.162,13.667,72.1307,98.1223,9.7538,70.9363,89.267,5.94125,69.7855,81.7334,1.7302,68.9279,74.4449,5.28636,68.2829,66.652,9.20309,67.6652,59.6805,12.2595,66.9427,52.9854,15.0438,66.4133,45.8568,17.8777,65.9087,39.0374,20.0206,65.4458,32.2055,22.2216,65.006,25.6737,23.9344,64.6127,18.8013,25.6159,64.2496,11.927,26.8846,63.8955,5.66047,27.7412,63.581,-0.898969,28.3913,63.4063,-7.65921,28.7252,63.2563,-14.2996,29.0933,63.0137,-20.7117,28.9994,62.8869,-27.0214,28.6572,62.681,-33.3613,27.8653,62.603,-39.9721,26.9487,62.5105,-45.874,25.9227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.2845,304.943,43.8698,69.9946,293.375,45.0689,68.7585,283.581,46.279,67.8484,270.401,47.2696,66.9749,259.107,48.0278,66.1318,248.433,47.8055,65.5941,235.953,48.188,64.806,227.277,47.8142,64.3237,215.881,47.7547,63.8402,206.031,47.1052,63.5971,195.744,46.0203,63.1574,185.869,44.5957,62.947,175.636,42.8009,62.9851,164.28,41.6331,62.7392,156.525,39.0988,62.9623,145.462,36.9535,62.5541,137.556,33.9091,62.7538,127.405,30.9477,62.7323,118.917,27.6233,62.9033,109.573,24.1196,63.2397,100.096,20.634,63.5506,91.0119,16.8419,63.7023,83.9909,15.9404,64.424,72.9788,8.29289,64.9615,64.5246,3.54325,65.4915,56.5007,0.10825,66.4045,49.2295,4.48756,67.115,42.7203,8.29278,68.0618,35.543,12.0932,68.8158,29.1062,15.5143,69.646,22.7103,18.4876,70.6678,15.8432,21.5666,71.1565,10.6525,23.7184,72.6126,2.97302,26.1239,73.6452,-3.50509,28.1557,74.6104,-9.395,29.6239,75.6944,-15.8199,31.0218,76.7936,-22.0349,32.2295,77.2956,-26.7557,33.616,78.9249,-34.0142,33.5152,80.1028,-40.1964,34.014,81.3537,-46.144,34.1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.892,291.087,44.3369,101.887,280.763,45.657,99.1029,272.185,45.9873,96.2088,260.204,46.8812,93.8158,251.054,47.1437,91.1889,240.059,47.0645,87.9592,233.802,45.3871,86.5523,220.364,46.3448,84.6271,208.675,46.0162,82.4624,200.241,45.0134,80.3382,190.293,43.9898,78.3269,181.589,42.2488,76.5693,171.558,40.7339,75.0856,161.962,38.9116,73.6642,151.987,37.178,72.1245,143.085,34.4531,70.6486,134.474,31.6867,69.4128,125.533,29.0524,68.0585,116.853,26.2272,66.9417,107.316,23.2278,66.1966,98.2424,19.8659,64.9855,90.4166,16.1988,64.1642,81.3488,12.4606,63.5277,72.6657,8.60149,62.7468,64.6652,4.15278,62.2327,57.376,4.35868,61.9495,50.7593,7.66876,61.869,43.3274,11.2053,61.6441,36.6041,14.1162,61.5894,29.5486,16.922,61.3978,23.1302,19.1873,61.366,16.4299,21.3755,61.3481,9.74819,23.2411,61.452,3.15209,24.7852,61.4558,-3.43996,26.0856,61.5875,-10.1593,27.2449,61.5928,-16.38,27.8488,61.7297,-22.9381,28.3877,61.9592,-29.3255,28.7321,61.9896,-35.5376,28.5907,62.5182,-42.5212,28.6193,62.5349,-48.2888,28.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
