77.4977,291.106,45.8454,78.1214,280.307,47.4263,78.9437,268.798,48.867,79.2667,259.049,49.8267,79.5553,248.583,50.683,80.0402,237.581,51.1998,80.2789,227.13,51.2486,80.4837,216.153,51.4589,80.4894,206.702,50.8664,80.4951,197.657,50.0933,80.642,186.427,49.4059,80.4258,177.364,48.2684,80.1812,167.116,46.9091,80.1377,157.393,45.2353,79.7446,148.751,43.1389,79.3176,145.954,39.487,78.7981,131.097,37.951,78.4116,121.553,35.782,77.8871,112.971,32.8972,77.2077,104.095,29.8371,76.5665,96.0933,26.4375,76.088,87.3567,22.8913,75.1815,79.7775,18.7476,74.7286,70.2094,15.2068,73.871,62.2201,10.9288,73.182,54.0641,6.29663,72.3919,46.6534,2.76663,71.3029,40.5365,6.77766,70.2822,33.6155,10.9895,69.1927,27.6849,14.5208,68.1693,21.6752,17.784,67.0938,15.5666,20.8156,65.9793,9.40289,23.7473,64.8115,3.71821,26.079,63.736,-2.26579,28.3506,62.6284,-8.02183,30.4393,61.3895,-13.6721,32.078,60.2594,-19.5622,33.5944,58.9848,-24.9195,34.5091,57.8452,-30.6965,35.4663,56.5971,-36.1589,36.0993,55.4979,-41.9576,36.8015,54.1758,-47.2434,36.7273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.3524,291.448,43.0207,74.333,282.1,43.6879,75.5141,271.893,44.2714,76.6314,260.923,44.78,77.6809,249.327,45.2146,78.4662,239.459,44.9783,79.404,227.896,45.1138,79.8971,218.944,44.4505,80.5441,208.462,43.7269,80.974,199.403,42.44,81.5474,188.993,41.1354,82.069,178.24,39.8697,82.2229,169.576,37.7358,82.4899,158.991,36.0243,82.6073,150.355,33.2918,82.6711,140.658,30.8578,82.7556,132.053,27.9958,82.7896,122.522,25.2783,82.8231,113.401,21.9981,82.6864,104.614,18.5506,82.5548,96.1603,14.7628,82.2656,87.979,11.0061,81.9475,79.0792,7.18628,81.7951,70.5346,2.75029,81.2031,63.1143,4.68973,80.5118,56.5765,8.03546,79.8425,49.931,11.1072,79.1835,42.8493,14.2321,78.4312,36.0938,17.0734,77.7116,29.3064,19.5305,76.9097,22.802,21.6305,76.0332,16.5507,23.408,75.199,10.2656,24.892,74.4035,3.71816,26.3543,73.5454,-2.5984,27.3366,72.6302,-8.93103,28.1194,71.7679,-15.4648,28.7212,70.763,-21.5758,28.9585,69.8192,-27.6612,28.9583,68.8454,-33.9689,28.7007,67.9377,-40.1994,28.2729,66.9952,-46.0964,27.3348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.594,280.754,45.7476,123.043,269.366,47.45,123.484,258.583,48.8243,123.799,247.306,49.8225,124.006,237.657,50.608,124.103,227.51,51.0598,123.867,216.938,51.4191,123.877,206.91,51.3327,123.694,197.391,51.0387,123.425,187.514,50.4922,123.11,178.931,49.4261,122.688,168.472,48.4419,122.415,159.262,46.9876,121.668,148.469,45.8411,121.177,139.523,44.1193,120.559,130.981,41.947,119.898,123.374,39.5568,119.11,114.926,36.8737,118.272,106.291,34.3003,117.482,98.0146,31.5283,116.594,90.0436,28.2486,115.679,81.8956,24.8065,114.809,72.3487,21.8599,113.782,65.2133,17.5458,112.65,57.5032,13.6079,111.593,49.2847,9.47115,110.496,42.3919,4.75746,109.373,35.2523,2.59703,108.013,29.3794,6.61185,106.753,23.1908,10.4585,105.387,17.0319,14.2539,103.989,11.1407,17.4802,102.63,5.26998,20.4328,101.237,-0.348042,23.0148,99.8117,-6.41875,25.5016,98.3271,-11.772,27.6556,96.8661,-17.3611,29.4192,95.4292,-23.0847,31.1213,93.9833,-28.5822,32.4789,92.4605,-33.7336,33.4455,91.0237,-39.3515,34.3154,89.4541,-44.5199,34.6959,88.3359,-46.7539,32.9969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.65741,318.866,46.2615,11.1806,308.355,47.9487,14.8218,298.356,49.8096,18.2012,287.304,51.2933,21.2524,278.201,52.2665,24.6924,266.908,53.3089,27.461,258.663,53.7193,30.6908,247.188,54.1512,33.2004,239.731,53.8367,35.8957,229.218,53.3608,38.4758,219.175,53.1263,40.8279,210.668,52.0916,43.7118,199.73,51.3465,45.6301,191.951,49.5759,48.1114,181.056,48.4913,50.3431,172.381,46.5541,52.5164,163.292,44.4685,54.0865,156.805,41.4225,56.1131,147.65,38.7521,58.002,139.586,35.288,59.754,129.099,32.8718,61.7149,119.88,29.6707,63.2059,112.168,25.7627,64.8371,103.028,21.8743,66.1976,95.892,17.6024,67.5292,87.3803,13.5916,69.1096,78.2834,9.31903,70.2996,70.8989,4.35414,71.3166,63.4238,1.87516,71.627,57.0143,6.02269,71.9199,50.5344,10.1378,72.1932,44.3758,13.7423,72.4477,38.1417,17.049,72.6849,31.876,20.2041,72.9032,25.5732,22.9522,73.1052,19.2887,25.569,73.1787,13.5669,27.6887,73.1274,7.48807,29.6342,73.1868,1.73958,31.237,73.1293,-4.29821,32.6955,73.1703,-10.5046,33.8742,73.0095,-16.2545,34.7291,72.9467,-22.1688,35.2605,72.8831,-28.0086,35.6055,72.7283,-33.6586,35.5215,72.5786,-39.2381,35.3079,72.4302,-44.9545,34.8238,0,0,0,0,0,0,0,0,0
78.6598,282.726,42.2915,79.9749,271.182,43.3584,81.0112,261.447,43.9336,81.9793,251.011,44.1939,82.876,239.959,44.3942,83.7294,229.435,44.5854,84.5509,219.505,43.8684,85.4834,208.095,43.5355,85.9833,198.16,42.8452,86.637,187.87,41.7288,86.9328,179.708,39.923,87.2727,168.683,38.6827,87.8279,159.027,36.746,88.1028,148.366,34.69,88.2933,140.256,31.6641,88.226,131.101,28.952,88.3064,121.741,26.006,88.4888,111.645,23.0433,88.2644,103.592,19.2024,88.3135,94.8091,15.382,88.1396,85.3129,11.498,87.9726,76.2279,7.50733,87.8127,67.5043,3.25829,87.4947,59.2024,0.504891,87.0436,52.5968,4.04838,86.5383,45.1866,7.96423,85.8186,38.4684,11.2319,85.2496,31.7739,14.2017,84.5866,25.3739,16.7701,83.9041,18.349,19.2795,83.1619,11.9595,21.4079,82.5297,5.08906,23.4695,81.7295,-1.25388,24.9942,80.8428,-7.80253,26.5067,80.0109,-14.0772,27.4324,79.208,-20.4879,28.2664,78.253,-26.8589,28.9487,77.2648,-33.0025,29.186,76.4074,-39.427,29.1275,75.2697,-45.373,28.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.8116,310.972,44.9755,88.0985,299.353,46.6116,90.0803,289.699,47.7172,92.369,277.836,49.148,94.1916,269.126,49.6565,95.9947,257.227,50.4252,97.6168,248.221,50.5815,99.2748,237.486,50.5962,100.855,227.259,50.6098,102.097,216.64,49.8983,103.486,206.511,49.4337,104.695,197.777,48.4145,105.923,187.771,47.1226,107.101,178.244,45.6894,108.136,169.952,43.5697,108.974,160.527,41.6544,109.796,151.549,39.2551,110.508,142.301,36.9358,111.224,133.492,33.8062,111.725,125.042,30.9982,112.324,116.376,27.7704,112.741,108.063,24.3445,113.166,99.0491,20.9055,113.498,90.9134,17.1263,113.675,83.0686,13.0262,114.025,74.6239,8.81618,114.064,66.4868,4.50339,114.239,59.2268,2.0611,113.85,52.7298,6.12606,113.423,46.2033,9.84621,113.024,40.0259,13.2178,112.592,33.828,16.288,112.129,27.6308,19.0729,111.706,21.1827,21.7165,111.128,15.3111,23.8523,110.596,9.21979,25.8795,109.935,3.15617,27.582,109.377,-2.81487,29.078,108.753,-8.5412,30.0786,108.013,-14.2216,30.9453,107.292,-20.2256,31.6739,106.566,-25.8166,31.8029,105.856,-31.6561,31.9448,105.101,-37.2768,31.6599,104.319,-42.9834,31.1672,103.464,-48.6447,30.3329,0,0,0,0,0,0,0,0,0,0,0,0
60.3847,292.424,43.7646,62.1576,281.701,44.6179,64.1147,270.284,45.1214,65.7383,259.367,45.6095,67.2814,249.02,45.5959,68.5233,239.125,45.3561,69.9411,228.637,45.0738,71.2914,217.658,44.5385,72.3583,207.215,43.6023,73.1663,198.183,42.1133,74.1343,187.793,40.6188,75.2472,177.103,39.1627,75.9314,168.476,37.0456,76.7563,158.709,34.7809,77.3668,150.086,31.8743,77.9242,140.401,29.0898,78.454,131.147,26.0744,78.943,121.653,23.0361,79.4234,113.168,19.2439,79.8652,104.435,15.8215,79.8258,97.0072,11.6872,80.1875,87.2911,7.87318,80.3878,78.4499,3.58583,80.4506,71.1612,3.64127,80.192,63.9372,7.55137,79.9476,57.0815,10.9445,79.702,50.1611,14.0448,79.3337,43.5541,16.859,79.1043,36.9265,19.262,78.6309,30.5486,21.4502,78.2753,23.5444,23.6972,77.8295,17.1448,25.3369,77.2829,10.7177,26.8186,76.8708,4.32613,27.887,76.3586,-2.30653,28.9642,75.7765,-8.43034,29.5822,75.3174,-14.725,29.9941,74.7802,-21.0041,30.1493,74.1775,-27.0602,29.9678,73.5124,-33.1202,29.5036,72.8814,-39.2892,28.9717,72.1976,-45.3154,27.8538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.1765,289.459,42.9019,93.297,280.276,43.5512,94.5007,268.99,44.3146,95.5936,257.132,44.7417,96.2944,248.128,44.7792,97.2349,236.262,45.1221,97.9874,226.12,44.5882,98.4924,216.448,43.8577,99.2757,205.354,43.284,99.7604,193.984,42.2779,100.155,184.888,40.7792,100.41,174.584,39.2834,100.728,165.551,37.2941,100.855,154.739,35.3293,100.923,145.848,32.7497,101.001,137.321,29.7267,101.074,127.263,27.1864,101.04,118.265,24.0729,101.023,109.635,20.4063,100.722,100.249,17.2984,100.609,91.2894,13.6757,100.35,82.6671,9.75448,100.005,74.8039,5.3526,99.6354,65.4449,1.15886,99.2799,58.2201,2.8156,98.712,51.0803,6.24709,98.1776,44.3243,9.34339,97.4563,37.181,12.345,96.8716,30.1168,15.0536,96.197,23.3999,17.3661,95.5271,16.7318,19.4509,94.8655,10.1121,21.2031,94.0954,3.54258,22.7832,93.2324,-2.99952,23.9823,92.4733,-9.65467,25.0378,91.5787,-15.824,25.6559,90.7899,-22.1259,25.9765,89.9026,-28.5345,26.2624,88.8599,-34.899,26.2486,87.9936,-41.105,27.65,87.0474,-47.5724,25.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.5498,278.275,43.0389,73.9921,266.861,43.8565,74.4207,257.188,44.4415,74.8127,245.688,44.669,75.1852,234.744,44.8873,75.3149,224.329,44.6516,75.2186,214.38,43.9958,75.3302,203.974,43.1094,75.4263,193.133,42.2377,75.1198,183.596,41.2599,75.0227,174.54,39.5125,74.7125,163.441,37.9963,74.4287,154.393,35.8334,73.9582,144.235,33.3934,73.5128,135.205,30.7238,73.2491,124.629,28.1881,72.4921,116.251,25.1205,71.9252,106.434,21.8933,71.224,96.9957,18.8781,70.3919,88.4057,15.3731,69.5874,80.0813,11.2465,68.67,70.9933,7.13529,67.6385,62.6336,2.77458,66.8237,53.3303,-0.7186,65.7126,47.0742,2.77597,64.549,40.228,6.09997,63.6155,33.0402,9.60448,62.4933,26.0997,12.7143,61.3225,19.4275,15.444,59.9922,12.926,17.7367,58.918,5.88136,20.1262,57.5521,-0.472427,21.7499,56.1762,-6.60533,23.2496,54.8341,-13.0938,24.4842,53.5186,-19.606,25.5604,52.207,-25.9278,26.2765,50.8147,-32.1458,26.6124,49.3639,-38.2332,26.8024,49.3972,-45.8624,29.6788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.1757,299.304,43.5156,60.7216,289.513,44.7113,62.512,277.484,46.2529,63.9417,267.336,47.2837,65.3176,256.521,47.7279,66.6302,246.201,48.1521,67.8997,234.186,48.451,68.8628,224.89,48.1711,70.0094,214.047,47.7971,70.8837,204.664,47.0676,71.5078,195.688,45.7466,72.104,186.205,44.4449,72.8651,175.512,43.1303,73.5892,166.158,41.3233,74.2673,155.709,39.5568,74.5527,147.126,37.1919,74.8092,137.514,34.5406,75.2358,129.018,31.8358,75.4524,119.561,28.9167,75.6638,111.106,25.6199,75.8378,101.274,22.5261,75.711,93.9379,18.5523,75.7195,85.3121,14.8144,75.5684,76.948,10.6427,75.5621,68.4513,6.38678,75.2559,60.1497,1.77597,74.8624,52.8114,5.15466,74.2257,46.2443,8.93405,73.6235,39.9824,12.2354,73.0473,32.9566,15.7405,72.2573,26.8669,18.5153,71.632,20.45,21.1853,70.9263,13.9915,23.6426,70.1478,7.77593,25.6477,69.3087,1.52906,27.49,68.5174,-4.4732,28.8158,67.6803,-10.7519,30.0467,66.7909,-16.5629,30.9422,65.9758,-22.8003,31.7737,65.1189,-28.8446,32.1488,64.2289,-34.6796,32.3012,63.2211,-40.4226,32.0184,62.3141,-46.4393,31.8744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
