88.1406,276.996,41.1131,88.9291,264.671,41.6406,89.9282,253.094,41.4051,90.7342,238.815,41.2913,91.1952,228.523,40.3912,91.5419,216.727,39.4614,92.0466,204.661,38.1063,92.1534,194.086,36.6497,92.3227,181.512,35.1973,92.3364,170.438,33.2511,92.0191,160.654,30.4432,91.8169,149.862,27.9531,91.4433,139.57,25.2335,91.1488,127.846,22.6839,90.6445,118.516,19.1971,90.1884,107.279,15.9711,89.5307,98.1813,12.2087,88.874,88.8949,8.00605,88.1505,78.5094,4.33764,87.3132,68.5554,0.291874,86.3395,59.9865,3.20459,85.3984,51.5537,6.59773,84.3804,43.579,9.66664,83.2752,35.6316,12.3411,82.1126,28.0758,14.6262,80.8839,20.5577,16.72,79.6964,12.5197,18.6713,78.3717,5.13223,20.1946,77.1174,-2.42098,21.4851,75.9288,-10.3493,22.4834
78.2043,286.471,42.9765,79.0416,274.876,43.2756,79.7951,261.4,43.7108,80.5323,249.894,43.4486,80.7468,237.805,43.1689,81.3511,224.307,43.0393,81.5365,213.569,41.9037,81.451,201.429,40.9824,81.3709,189.95,39.698,81.4531,177.442,38.0219,81.1819,167.137,36.111,80.7132,156.527,33.7151,80.2481,145.696,31.2578,79.7888,134.707,28.5768,79.3523,124.252,25.7008,78.5939,114.197,22.6738,77.846,103.425,19.5275,77.1467,93.6886,15.7231,75.9898,83.2097,12.4415,75.2028,73.7349,8.1919,74.1408,63.2028,4.71508,72.8511,53.8604,0.230737,71.7003,45.6502,3.58983,70.3639,37.4411,7.00631,69.1236,29.3272,10.1429,67.8583,20.9422,13.0835,66.3269,13.1971,15.5359,64.925,5.26484,17.8265,63.4108,-2.36726,19.6151,61.9359,-10.1629,21.3275
105.648,278.982,41.1467,105.764,266.812,41.1465,105.791,254.119,41.0991,105.59,242.124,40.818,105.415,230.785,40.0873,104.956,219.041,39.1312,104.661,206.958,38.1926,103.98,195.551,36.6682,103.467,183.872,35.2028,102.664,173.592,33.2369,101.844,163.031,30.9598,101.012,152.249,28.4093,99.8555,141.938,25.6367,98.826,130.812,23.0266,97.7332,120.823,20.0361,96.5314,111.229,16.5179,95.1749,101.434,12.887,93.9664,91.0143,9.18847,92.5396,81.4947,5.39045,90.9952,71.8205,1.24561,89.7931,63.4424,2.51182,88.1999,55.5488,5.77011,86.8179,47.7142,8.87801,85.34,39.5206,11.9063,83.85,32.0627,14.2162,82.2911,24.2718,16.365,80.7119,16.861,18.3108,78.9876,9.43802,20.0015,77.4804,2.11684,21.2887,75.7451,-4.99598,22.165
104.048,323.116,44.4465,105.783,312.44,45.6599,107.507,299.468,46.9505,108.997,288.513,47.9835,110.345,276.949,48.3886,111.677,263.614,48.6368,112.673,253.28,48.7618,113.998,242.354,48.582,114.961,231.037,47.8854,115.669,220.321,46.9968,116.558,210.1,46.1504,117.016,198.666,45.0249,117.573,190.367,43.2603,118.015,178.402,41.7663,118.372,169.403,39.4677,118.51,159.329,37.5991,118.775,149.092,35.0311,118.765,138.719,32.3884,118.775,130.084,29.3646,118.71,120.054,26.2734,118.644,110.513,23.3476,118.462,101.398,19.547,118.377,93.1708,15.5819,117.898,82.8892,12.062,117.786,74.8854,7.51915,117.309,65.8678,3.12984,116.867,58.7696,3.06621,116.065,51.8852,6.8249,115.309,44.6767,10.5573,114.54,37.5372,13.9463
131.349,278.727,41.7458,130.575,266.781,42.1885,130.032,253.162,42.5082,129.322,240.42,42.3311,128.584,229.417,41.7513,127.714,216.104,41.2847,126.747,205.413,40.2767,125.567,191.855,39.3757,124.437,181.559,37.6077,123.219,169.439,36.2475,121.827,158.738,34.2151,120.417,147.881,32.0875,119.101,137.557,29.5278,117.508,127.708,26.7522,115.918,116.561,24.1293,114.436,107.05,20.6335,112.778,97.3998,17.3528,110.998,86.6831,14.1634,109.163,76.4693,10.8902,107.261,67.5217,6.85947,105.545,58.4871,2.63942,103.851,50.4113,5.44268,101.963,42.793,8.70029,100.24,34.8999,11.6869,98.4569,27.0942,14.414,96.5411,19.6574,16.769,94.6788,12.0433,19.0506,92.7953,4.5343,21.0187,90.9288,-2.63759,22.4643,88.9203,-9.98148,23.8258
132.099,318.801,45.6414,133.296,306.794,47.0317,134.336,292.669,48.7315,135.005,280.713,50.1458,135.784,268.319,50.6681,136.524,256.57,51.1625,136.857,244.45,51.5471,137.266,231.995,51.6121,137.403,221.292,51.2886,137.568,211.161,50.5438,137.661,199.797,49.7062,137.488,187.46,48.7895,137.255,177.448,47.2276,136.973,166.461,45.6417,136.698,156.789,43.4174,136.168,144.315,41.6649,135.689,135.088,38.8896,135.058,124.537,36.3408,134.375,114.001,33.5698,133.71,104.536,30.3,132.728,94.5463,27.0175,131.937,85.4919,23.1212,130.991,75.9682,19.4367,130.083,66.0603,15.5227,129.048,57.0047,11.237,127.995,47.9611,6.77901,126.885,39.2635,1.86534,125.534,30.9796,0.942241,124.179,23.401,4.99623,122.675,16.2711,8.5377
35.4931,314.756,44.6577,38.8545,301.488,46.5211,42.1875,290.481,47.8075,45.183,278.635,48.7354,48.1029,266.064,49.8089,50.4873,256.681,49.7455,53.174,244.162,50.4494,55.6518,233.525,50.2544,57.7936,223.338,50.0786,60.1002,211.718,49.5809,62.0474,201.633,48.7414,64.1625,189.366,48.2154,65.6942,181.161,46.6902,67.5896,170.115,45.0638,69.1904,160.372,43.5664,70.7122,149.643,41.7154,72.1479,139.487,39.4155,73.3297,129.792,36.5313,74.4529,120.557,33.7922,75.6794,111.188,30.8304,76.9858,101.172,27.6802,77.7667,92.5803,24.0715,78.626,82.868,20.5183,79.7247,73.2324,16.8453,80.2347,65.6456,12.0931,81.0741,56.2991,7.84405,81.7071,46.9288,3.46855,82.073,39.4362,2.40997,82.1057,32.0532,6.43122,82.1011,24.4526,10.2742
76.8076,324.305,44.2441,78.5481,310.618,45.8847,79.9615,299.189,46.707,81.5104,285.583,47.8788,82.9802,272.862,48.2314,84.1295,260.74,48.816,84.9891,249.297,48.8973,86.0016,237.358,48.9121,86.9304,225.084,48.4181,87.4158,214.435,47.5731,87.8403,203.363,46.7224,88.2884,193.762,45.3304,88.7205,180.391,44.6182,89.0581,170.228,42.683,89.3015,159.041,40.9812,89.2035,149.107,38.6633,89.147,140.288,36.1171,89.0629,128.044,33.7838,88.9176,118.263,30.7681,88.5442,107.758,27.9322,88.3598,97.7879,24.4256,87.8605,88.232,21.3161,87.3917,79.0654,17.4349,86.9832,68.5056,14.0298,86.1181,60.0029,9.58117,85.2669,51.3567,4.82393,84.6606,41.9924,0.891384,83.7811,33.8515,4.8824,82.8326,26.1763,8.50834,81.8071,18.5928,11.8438
74.6677,294.185,43.3627,75.1072,283.291,44.504,75.7526,270.377,45.7323,76.122,258.109,46.9045,76.7064,246.574,47.5345,76.8032,235.574,47.9174,77.0768,222.063,48.3431,77.1453,211.275,48.2056,77.0252,202.888,47.3258,76.8713,192.102,46.7738,76.7004,180.188,45.7693,76.5383,168.903,44.8326,75.8336,159.622,43.0878,75.5055,148.62,41.526,75.0138,138.138,39.7109,74.0299,129.319,37.0052,73.4164,118.439,34.9068,72.6699,108.627,32.1236,71.9584,98.6853,29.3514,70.9664,89.6011,26.1359,70.0229,79.8554,22.8344,68.8285,70.8968,19.4635,67.8169,62.6987,15.0435,66.7516,52.6035,11.5424,65.4307,44.4181,7.174,64.3291,35.3465,2.79053,62.8685,27.8889,4.3268,61.427,21.0151,7.95771,60.0057,13.798,11.6513,58.5725,6.86811,14.8161
76.4779,293.229,42.2049,77.8417,278.684,42.9352,78.9226,267.56,42.7219,79.91,254.572,42.6737,81.0285,240.082,42.7739,81.6564,227.563,42.0045,82.2511,215.725,41.0555,82.7618,202.635,40.0939,83.064,191.182,38.5954,83.3506,180.31,36.9749,83.9064,166.854,35.755,83.724,155.62,33.5215,83.5244,144.253,31.4139,83.3365,133.474,28.8873,83.1351,122.6,26.1573,82.6015,112.196,23.4505,82.2628,102.308,20.0426,81.8592,90.7495,17.1019,81.2036,80.7093,13.3843,80.7146,70.6885,9.61005,80.0394,59.3363,6.2891,79.1882,50.6265,2.89097,78.3548,41.7907,6.53293,77.4482,33.456,9.69264,76.5875,24.9496,12.7383,75.6469,15.9754,15.5922,74.5571,8.08946,17.8966,73.5351,-0.169406,20.0492,72.481,-8.25526,21.7005,71.4082,-16.5591,23.4883
