114.038,265.454,42.2759,111.827,251.85,43.1215,109.853,240.1,43.2724,108.025,226.867,43.5601,105.81,213.493,43.1315,103.937,200.841,42.5304,101.972,188.86,41.5658,100.009,175.915,39.9983,98.2748,165.173,38.2066,96.4684,154.942,34.9786,94.574,143.02,33.4139,92.8088,131.719,30.6917,90.9667,120.915,27.8117,89.4345,111.19,24.0588,87.8804,100.186,20.5774,86.1482,90.6312,16.3244,84.7373,80.0218,12.3983,83.1208,70.2319,7.79722,81.547,59.9485,3.6026,79.8765,49.575,7.65773,78.2974,38.4555,12.0123,76.7159,27.4438,15.8595,75.16,17.2561,19.3204,73.6159,6.59149,22.4269,72.0053,-3.58482,25.1662,70.4518,-13.7982,27.4013,68.8719,-23.7513,29.3128,67.2877,-33.4403,30.868,65.7403,-43.4029,32.1968,0,0,0
48.448,271.067,40.9498,47.6469,258.031,41.4578,47.1174,245.712,41.7001,46.3777,233.959,41.4896,45.7367,221.675,41.0541,45.1191,210.006,40.2169,44.5871,197.926,38.9944,44.0662,186.446,37.2304,43.2964,176.299,34.9879,42.6743,164.881,32.2778,41.9273,153.88,30.1518,41.6165,142.758,27.38,41.0637,132.763,24.0457,40.4122,122.377,20.2366,39.9662,112.484,16.6317,39.4923,101.639,12.6814,38.9711,91.8226,8.43425,38.3783,82.873,3.38219,38.091,72.76,0.47274,37.178,63.1327,4.34374,36.614,52.2461,8.3938,35.8001,42.341,11.7793,35.0763,32.1612,14.8455,34.5162,21.4721,17.7931,33.592,11.9302,19.9998,33.0651,1.09848,22.6361,32.2402,-8.3663,24.0268,31.7539,-18.5786,25.6506,30.9903,-27.9118,26.3432,30.1076,-37.4122,27.0392
81.8783,299.898,41.3097,82.0798,284.857,42.638,81.6073,274.551,43.0312,81.3492,262.277,43.3152,81.1048,250.637,43.3467,80.6645,240.695,42.72,80.6316,228.046,42.2286,80.183,217.1,40.6951,79.9695,206.642,39.4539,79.9389,194.902,37.7914,79.5366,185.442,35.4387,79.3355,175.599,32.3461,79.0918,163.763,29.9994,78.7151,154.742,26.8152,78.6972,144.703,23.5779,78.3129,135.015,19.7771,78.2996,125.793,15.2011,77.9096,115.59,11.6817,77.7278,107.034,7.0007,77.5372,98.1805,2.05353,77.1711,87.86,6.70445,76.831,78.2454,11.0351,76.505,68.7877,14.9551,76.1848,59.0734,18.5201,75.8733,49.2201,21.8862,75.5774,39.6695,24.763,75.297,30.4339,27.3299,74.9088,21.419,29.2644,74.6523,12.1814,31.2161,74.4053,3.01799,32.7276
115.848,274.613,42.9848,113.967,260.253,45.0601,112.229,246.844,46.2979,110.578,236.341,46.6575,108.768,221.321,47.6318,106.925,210.115,47.4115,105.439,197.663,47.3228,103.574,185.085,46.797,101.895,173.991,45.7643,100.061,162.691,44.3792,98.4132,150.567,42.6429,96.7419,139.739,40.3331,94.989,129.392,37.6424,93.2439,118.304,34.9215,91.5608,107.182,32.0485,89.8535,97.075,28.402,88.3302,86.419,24.8385,86.7149,75.7265,20.9351,85.3136,65.1184,17.0243,83.585,55.2531,12.3919,82.0847,45.7791,7.34082,80.7919,33.4856,3.61022,79.2502,26.7271,-0.139115,77.5254,16.0783,4.20692,75.9354,5.09856,8.41193,74.1656,-5.62942,12.2214,72.469,-16.2636,15.5679,70.7587,-26.5749,18.306,69.1709,-37.3626,21.4246,67.3453,-47.3038,23.4938
94.3047,272.878,40.713,94.3324,258.46,41.4273,94.1916,246.075,41.4275,94.2381,233.322,41.1528,94.0763,221.347,39.9884,94.0328,208.081,39.0447,93.7879,195.593,37.7371,93.9235,182.996,36.0619,93.5642,169.519,34.2647,93.725,161.406,30.466,93.9181,148.56,28.1526,93.5159,138.396,24.6956,93.7203,126.878,21.418,93.621,116.512,17.2586,93.5665,104.949,13.5797,93.3588,96.055,8.64459,93.3242,85.5126,4.09447,93.3825,75.1188,1.17926,93.3308,63.9995,5.3081,93.1026,53.3053,9.01825,93.031,41.9979,12.5378,92.8982,30.9468,15.6868,92.7457,20.4799,18.2197,92.6928,9.49936,20.6267,92.585,-1.06014,22.5323,92.4302,-11.217,23.8982,92.3316,-21.7151,25.2424,92.2352,-32.0467,26.0705,92.0734,-42.059,26.1153,0,0,0
51.1754,303.045,42.6875,51.7908,288.66,44.1107,52.5253,271.216,45.3197,53.0508,263.833,44.5415,53.8179,250.592,44.5585,54.2463,239.228,43.6901,54.6966,227.309,42.8355,55.1074,216.026,41.3602,55.7852,203.386,39.9046,56.159,192.342,37.5072,56.5391,180.936,34.8117,57.0958,170.128,32.2482,57.4363,155.024,30.2744,57.9987,147.671,26.222,58.2887,137.567,22.4245,58.9632,126.656,18.6563,59.1929,117.413,14.1641,59.9999,106.252,9.82844,60.3783,96.6473,4.82511,60.9658,86.4698,1.553,61.5897,75.1583,5.83505,62.1748,64.213,9.53416,62.7264,53.6448,12.8565,63.2751,42.6648,16.0498,63.7713,32.5162,18.6017,64.2692,21.7582,20.9673,64.8539,11.2786,22.9513,65.2792,1.2697,24.3942,65.7986,-8.96366,25.6133,66.2768,-18.8646,26.4137
109.46,298.711,41.5215,107.898,285.369,43.3519,106.445,272.849,44.3282,104.974,259.75,45.4513,103.454,248.573,45.6169,102.082,235.77,45.9089,100.509,222.717,45.6901,99.0992,211.335,44.8852,97.6487,198.722,43.8339,96.1331,187.616,42.4827,94.6115,178.673,40.0585,93.3049,166.189,38.2145,91.9218,158.021,35.0447,90.4956,145.182,32.7019,89.0891,134.999,29.4456,87.6883,123.976,26.025,86.3608,113.448,22.4735,84.8464,104.977,17.8933,83.6029,94.1319,14.0025,82.3475,85.7415,8.90597,80.8792,74.6344,4.70632,79.8076,64.7547,2.63075,78.4817,54.4968,6.71082,77.232,43.7812,10.7791,75.9563,33.7857,14.1673,74.7654,23.1516,17.4551,73.5574,12.6755,20.4669,72.3468,2.65746,22.9742,71.1413,-7.45664,25.0931,69.9572,-17.5626,26.8797
58.1119,281.206,40.4185,57.6958,269.413,40.3938,57.3318,256.967,40.0995,57.2882,242.893,39.5234,56.9711,230.681,38.3304,56.7024,218.028,36.9655,56.1786,206.986,34.8289,55.963,194.584,32.7841,55.5683,181.903,29.8329,55.3645,170.726,27.25,54.7706,159.938,24.0525,54.4148,148.907,20.4522,54.3328,136.972,17.1109,53.7591,127.531,12.4081,53.5352,115.862,8.31598,53.1939,106.576,3.4104,53.2549,95.4419,1.65709,52.9061,84.4147,5.81621,52.6563,73.1124,9.64196,52.4606,62.1213,12.9473,52.1441,51.8058,15.6279,51.8336,40.9121,18.2917,51.5382,30.7181,20.001,51.3035,19.8444,22.1705,50.9721,9.6324,23.4178,50.6348,-0.5248,24.3894,50.4572,-11.0465,25.1658,50.2742,-21.3296,25.6629,49.9359,-31.0457,25.4357,49.7911,-41.7191,25.3891
55.8518,289.741,42.8819,55.2771,277.209,44.3487,54.8092,262.874,45.1623,54.3218,250.517,45.7434,53.3935,238.685,45.8615,53.0444,225.408,45.6547,52.285,212.715,45.2823,51.7086,201.742,44.1072,51.0495,189.367,42.7587,50.2254,177.543,41.1197,49.6297,166.353,39.1821,49.0936,154.906,36.5903,48.6349,143.252,33.9793,47.7419,133.403,30.844,47.4253,121.405,27.7299,46.691,111.106,24.1527,46.397,100.165,20.3055,45.5503,90.6062,16.0622,45.1307,80.4412,11.6294,44.9653,69.7344,7.09922,44.4111,60.2625,1.90195,44.0529,48.6374,6.17855,43.4727,38.229,10.5819,42.9896,27.375,14.857,42.5003,16.8985,18.5235,42.1143,6.1927,21.9682,41.4933,-3.90222,24.8346,41.932,-18.3687,29.692,40.6807,-24.6082,29.5936,40.3374,-35.0063,31.8309
94.4782,281.712,40.2539,93.3798,269.157,41.0935,92.5345,256.14,41.3582,91.9144,242.68,41.809,90.9381,231.108,41.1276,89.9197,218.079,40.6444,89.1844,205.837,39.3167,88.3218,195.121,37.4598,87.5956,182.343,35.849,86.5506,171.027,33.7688,85.7581,160.297,31.012,84.9484,148.607,28.2172,84.0269,138.152,24.8485,83.4117,125.635,21.7107,82.532,114.936,17.8867,81.6957,104.704,13.7728,80.8805,94.353,9.60123,80.1197,84.9419,4.80042,79.2059,74.8744,0.570728,78.3049,64.0135,4.94807,77.4556,53.1038,9.0959,76.6505,41.8398,12.9063,75.6576,31.3666,16.2024,74.7343,20.6849,19.2253,73.7726,10.465,21.7213,72.7798,0.136189,23.9232,71.8796,-10.3647,26.0816,70.9663,-20.3547,27.4485,69.962,-30.2689,28.6017,69.0725,-40.3778,29.4075
