91.7174,303.977,44.3524,89.129,291.435,45.9487,86.5545,283.541,46.1232,83.954,271.954,46.8879,81.6637,258.439,47.7564,79.3517,250.251,47.3965,77.321,240.101,46.9505,75.3676,229.229,46.7189,73.9331,216.91,45.96,72.363,206.109,44.877,70.8689,195.739,43.8646,69.029,186.595,42.3499,67.6809,176.164,40.8428,66.3795,166.986,38.6571,64.9455,158.067,36.5992,63.7836,148.023,34.2407,62.8467,138.436,31.2613,61.9479,129.207,28.0795,61.1111,119.668,25.0832,60.319,109.868,21.4071,59.8744,101.163,18.0456,58.9584,92.5579,14.0931,58.6165,82.8261,10.4123,58.0404,74.8758,5.3765,57.6872,66.8239,1.72547,57.8673,58.8959,5.60019,57.8837,51.8209,9.37595,58.0488,44.7401,12.6746,58.0962,37.5828,15.7208,58.2612,30.8446,18.308
94.6268,309.535,44.0465,92.4543,296.736,45.9175,90.3992,284.615,47.1874,88.2374,274.224,48.4758,86.377,263.096,49.4021,84.6045,252.449,50.0573,82.9457,243.423,50.0503,81.3007,232.548,50.1653,79.9559,222.179,50.0564,78.4742,213.236,49.3675,77.0246,202.712,48.8324,75.8502,192.708,47.7028,74.5337,183.938,46.28,74.034,171.538,45.3069,73.3757,160.554,43.8725,72.3841,151.478,42.0418,71.7945,141.448,39.8728,70.8737,132.427,36.9683,70.3419,123.835,34.5401,69.8385,113.739,32.0592,69.3497,104.661,28.885,69.0337,95.9653,25.0368,68.5832,87.0376,21.7517,68.4626,77.5598,18.3495,68.1834,68.8716,14.2143,68.052,60.5313,9.67297,67.928,52.0639,5.27065,67.9377,43.488,0.265089,68.3291,36.3133,3.88235,68.8331,29.2958,7.71497
41.1635,285.079,45.5753,39.8922,273.67,46.0721,38.7101,262.618,47.0542,37.6679,250.826,47.7176,36.486,241.897,47.9869,35.8474,229.993,48.1101,34.6011,220.654,47.4667,34.1267,208.692,47.1575,33.577,198.275,46.4946,32.5381,189.08,45.1179,32.138,178.557,44.1374,31.7151,168.51,42.2371,31.4117,158.042,40.4362,30.5798,149.389,38.2439,30.368,138.96,35.5638,29.8431,130.282,33.0639,29.7519,119.95,30.3586,29.4713,111.327,27.0975,29.4302,102.455,23.6672,29.4126,92.6336,20.3669,29.4536,83.851,16.8802,29.4518,75.3271,12.6422,29.4536,67.0917,8.47829,29.641,58.6792,3.95674,30.162,50.6109,4.38134,30.7234,43.2505,8.15148,31.2536,36.2808,11.5736,32.0153,28.997,15.0062,32.7119,22.0625,17.7314,33.1976,15.7535,20.0612
60.4195,303.495,44.7093,58.3794,291.485,46.4807,56.4301,280.058,47.6687,54.2822,270.297,48.6372,52.5707,258.435,49.6984,50.9444,247.101,50.4857,49.3193,237.447,50.3825,47.5485,228.028,50.3139,46.126,217.973,49.9794,44.838,207.284,49.6323,43.669,196.105,48.8595,42.4126,187.233,47.6069,41.0832,177.695,46.2091,40.0716,167.731,44.657,39.1007,158.155,42.8178,38.3275,147.4,41.0614,35.7805,142.473,35.1729,36.2108,129.828,35.6471,35.7762,119.619,33.0419,34.9682,110.289,30.1359,34.2496,101.954,26.5193,33.7375,92.7326,23.4813,33.0527,84.8868,19.273,32.7174,75.1631,15.775,32.574,66.4459,11.6247,32.3674,57.4508,7.3664,31.8643,50.1293,3.50366,32.1279,42.6761,7.5109,32.182,35.9188,10.8629,32.5696,28.4428,14.4262
97.5939,321.446,47.4299,94.3016,309.621,49.3091,91.4343,298.396,50.3225,88.4284,287.464,51.8232,85.6031,278.349,52.3398,82.8205,267.018,52.9511,80.4082,256.196,53.0659,77.6701,248.018,52.8675,75.1647,229.238,53.8503,72.9079,228.169,51.5967,70.4533,219.735,50.5392,68.5351,209.632,49.6359,66.2647,200.796,48.0079,64.7539,189.619,46.9359,62.6751,180.516,45.0347,60.8731,171.75,42.8259,59.3585,162.508,40.4982,57.7518,152.753,38.1063,56.3559,144.134,35.096,54.8679,135.011,31.8852,53.4407,126.165,28.4887,52.745,110.171,27.3634,50.9094,109.303,20.985,49.7314,100.01,17.5162,48.695,91.6294,13.1821,47.5911,82.8631,8.82643,46.8202,74.4834,4.16736,46.6547,62.3245,4.60536,45.9209,60.0683,6.62476,45.8427,53.4602,10.4538
73.9034,296.654,44.2889,71.8023,285.567,44.6933,70.0512,273.56,45.5415,68.6253,262.155,45.8629,67.0309,251.183,46.189,65.4918,241.808,46.0923,64.03,231.699,45.7351,62.895,219.956,45.3128,61.7912,209.754,44.5288,60.7316,199.979,43.3667,59.9763,188.821,42.2003,58.7617,180.68,40.1862,58.3403,168.775,38.9339,57.6738,159.006,36.6461,56.6433,150.243,34.5243,56.0982,139.752,31.9149,55.6819,131.141,28.8825,55.1787,121.452,26.0481,54.9281,110.974,23.2261,54.7327,102.784,19.4536,54.4531,93.6693,15.9577,54.4005,83.8946,12.557,54.0814,75.9548,8.1224,54.1603,66.9267,4.01956,54.4373,58.5185,2.13272,54.6321,52.2762,5.46535,55.2004,44.8011,9.06722,55.5745,38.0705,12.1653,56.1014,31.0061,15.1488,56.5876,24.2963,17.576
99.5782,292.901,43.8523,97.1773,282.35,45.2066,94.8239,271.023,46.2001,92.7665,258.998,47.0967,90.733,250.972,47.1829,88.7785,237.71,47.6934,87.055,228.266,47.4463,85.3363,217.202,47.1172,84.2731,204.697,47.9996,82.358,196.564,45.4849,81.2266,185.11,45.9965,79.4311,176.77,42.6135,78.0734,167.869,40.5214,77.1283,157.83,38.6643,76.7423,145.44,39.2579,74.9953,138.234,33.9844,74.5254,127.535,34.0494,73.5564,119.043,28.3727,73.146,108.704,28.6481,72.233,100.768,21.6963,72.0352,91.3531,21.6991,71.1644,83.8444,13.9161,70.9987,75.1626,13.5581,70.4659,66.213,5.4832,70.4255,56.6401,1.27432,70.446,49.33,2.83896,70.6252,42.6658,6.47277,70.7942,35.9842,9.9498,71.0818,29.0173,13.4164,71.3482,22.4309,16.4193
75.1034,283.743,42.4167,73.2679,270.572,43.5169,71.2838,261.765,43.4886,69.3905,249.646,43.8282,67.8342,236.998,44.1156,66.1051,227.098,43.5814,64.6871,216.574,43.0401,62.903,206.393,42.1276,61.5735,197.714,39.9919,60.395,186.518,39.1548,59.4571,175.927,37.3476,58.3713,165.722,35.4663,57.5533,155.21,33.484,56.5798,145.093,30.8841,55.8254,135.437,28.0487,55.1379,125.479,25.2084,54.6416,115.981,21.984,54.0048,106.785,18.7934,53.3434,98.4834,14.8934,53.1654,88.362,11.4867,52.5649,80.0792,7.05767,52.1705,71.6119,2.72493,52.3057,63.5926,4.5995,52.1527,56.9454,8.1541,52.2064,49.7988,11.4506,52.2884,42.6033,14.4739,52.5597,35.0959,17.5166,52.6157,28.6005,19.5649,52.8867,21.4906,21.9618,53.2702,14.4411,23.7439
116.998,279.649,43.708,112.839,272.706,44.3211,108.749,262.312,45.0087,104.933,253.445,45.0211,101.178,240.407,45.5457,97.3715,231.047,45.546,94.1213,221.042,44.8391,90.5717,211.298,44.2003,87.4226,202.78,43.4384,84.5436,192.746,42.4397,81.5708,182.202,41.0786,78.7578,172.844,39.4426,76.0655,163.778,37.3193,72.9231,155.584,35.37,70.6466,144.869,33.0749,68.1051,136.527,30.0463,65.6906,127.051,27.3799,63.3488,119.129,23.9648,61.1351,110.149,20.598,59.0502,100.837,17.4722,57.0309,92.3534,13.8471,54.9705,83.4737,10.0194,53.4467,75.0172,5.86564,51.6499,67.6922,2.21174,50.6719,60.4361,6.08054,49.6154,53.4339,9.49263,48.6684,46.3271,12.7921,47.6536,39.4647,15.6881,46.7904,32.1489,18.5304,45.9866,25.1692,20.9805
38.3778,326.101,46.8194,37.5569,314.268,48.6964,36.7912,302.876,50.7597,36.1697,293.616,51.7518,35.8941,280.516,53.0216,35.1829,270.616,53.8873,34.8127,259.986,54.162,34.3563,250.998,54.2601,34.1256,239.973,54.4711,33.8879,229.477,54.2301,33.5411,220.513,53.406,33.1909,211.887,52.1907,33.4455,201.755,50.9064,33.7811,191.108,49.65,34.1819,180.042,48.2321,34.2895,170.262,46.7528,34.2579,161.726,44.2221,34.4907,152.779,41.7681,35.1243,142.01,39.3836,35.1174,133.701,36.1117,35.3551,125.065,32.9687,35.9646,114.865,29.9938,36.2911,106.958,26.1109,36.8894,98.1868,22.2604,37.728,88.682,18.3204,38.384,80.6402,14.0265,39.0551,72.3309,9.51023,39.8827,63.8874,4.93124,41.0063,56.056,1.88425,42.1276,49.1781,6.33291
