132.463,302.784,42.6384,130.166,292.564,43.1545,127.662,280.245,43.7876,125.876,273.358,43.3814,123.573,261.901,43.7562,121.012,247.696,44.1883,118.984,241.701,43.3436,116.776,229.598,43.3862,114.461,220.07,42.86,112.372,209.971,42.1032,110.261,201.183,41.0041,107.95,191.857,39.7127,105.853,182.017,38.6693,103.792,171.81,37.2575,101.898,162.772,35.5625,99.8268,155.473,33.4214,97.7999,145.607,31.32,95.7327,136.762,29.1754,93.8883,127.611,26.9615,92.0811,120.589,23.9729,90.148,110.799,21.5309,88.3467,101.946,18.5476,86.3274,93.8536,15.4075,84.6594,85.0466,12.3101,82.7786,76.9332,8.75438,80.9404,68.1103,5.17903,79.2004,60.014,1.31862,77.5586,53.0373,2.5003,76.0012,46.1222,5.61826,74.3974,39.4561,8.33455
77.1425,305.819,41.8434,76.998,293.11,42.733,76.8906,283.758,42.9032,76.7724,273.435,43.2766,76.6311,261.128,43.5426,76.5229,251.774,43.4081,76.4058,241.665,43.2386,76.0763,233.088,42.4315,76.1726,221.748,41.9875,76.0457,210.932,41.3586,75.7315,202.509,39.9685,75.4198,193.439,39.0381,75.3229,184.812,37.3071,75.2121,174.832,35.8216,74.9093,165.259,34.0271,74.6253,156.85,31.9395,74.3435,148.016,29.5605,74.25,138.867,27.4736,74.1519,129.432,25.1352,73.8851,120.983,22.2001,73.626,112.837,19.0491,73.5348,103.868,16.2576,73.1207,95.7058,12.9386,72.878,87.8599,9.25771,72.7896,78.8046,5.87244,72.5496,70.5316,2.00678,72.3315,63.134,-0.452063,72.1708,55.225,3.5419,72.0206,48.9746,6.5688,71.7402,42.1828,9.55972
79.7333,317.476,41.9509,78.4741,305.546,43.189,77.2898,295.579,43.9019,76.1388,284.658,44.5386,75.0379,274.153,45.1571,73.9764,262.896,45.4555,72.971,254.499,45.3648,71.9965,242.961,45.3787,71.0665,233.047,44.9865,70.1747,223.54,44.3926,69.1092,213.326,44.0259,68.0864,203.573,43.0396,67.3366,192.412,42.2473,65.9753,184.268,40.595,65.3086,173.976,39.5256,64.0572,165.59,37.8095,63.268,156.044,36.1256,61.9416,147.439,34.2148,61.0382,138.536,31.6256,60.2022,129.268,29.3617,59.2302,120.291,26.8926,58.3231,111.017,24.2356,57.6504,101.579,21.7419,56.624,93.481,18.3958,55.6736,85.1015,15.2649,54.8169,75.9536,11.9244,53.9302,68.0957,8.07146,53.1811,59.0839,4.60449,52.2487,51.1728,0.374084,51.592,43.896,-0.703678
87.7388,287.389,40.4565,86.7966,274.416,41.2938,85.6976,263.293,41.8964,84.4464,253.844,42.0406,83.4173,242.51,42.334,82.4388,231.707,42.3902,81.5066,221.395,42.2258,80.4212,212.482,41.6802,79.3604,202.976,40.9135,78.5367,192.953,40.3657,77.5472,183.337,39.45,76.7884,173.352,38.1494,76.0547,163.001,37.1047,75.1753,153.842,35.3818,74.3272,144.324,33.5558,73.5187,135.195,31.8357,72.7428,126.427,29.492,71.999,117.369,27.2802,71.119,109.206,24.6812,70.4442,99.6785,22.4243,69.4741,91.5139,19.4789,68.8619,82.6938,16.5501,68.1229,74.1495,13.3443,67.2638,65.8383,9.73025,66.5902,57.41,6.04588,65.9551,48.8695,2.4907,65.2027,40.9994,-1.16175,64.6172,33.8121,2.11819,64.0845,26.6685,5.41414,63.5817,19.8688,8.14243
71.8099,303.771,42.9888,72.0638,292.481,43.9012,72.3033,281.771,44.2598,72.5325,271.511,44.6048,72.9904,260.508,44.8798,73.1931,251.176,44.7186,73.3811,241.127,44.2837,73.7885,231.521,43.863,74.1637,220.307,43.1552,74.3174,211.534,42.3489,74.4626,203.153,40.924,74.9808,190.591,40.4578,75.2993,182.159,38.6952,75.198,173.138,37.0071,75.6645,163.034,35.334,75.7465,154.821,33.0155,75.9907,145.516,30.7737,76.0405,136.562,28.2834,76.4311,127.405,25.8931,76.4647,119.17,22.9228,76.8128,110.128,19.7414,76.8227,101.954,16.9022,76.9693,93.0218,13.5677,77.1167,84.9712,10.038,77.2431,76.6998,6.23142,77.4895,67.8413,2.53718,77.6047,60.5013,2.39356,77.7207,53.7626,5.29811,77.9353,46.2119,8.30612,78.022,39.7664,10.5243
100.983,280.82,39.8811,100.308,269.783,39.7131,99.3494,258.066,39.5152,98.6707,246.873,39.3318,97.878,237.355,38.2545,97.209,226.106,37.6221,96.2584,217.361,36.4135,95.4553,207.086,34.9785,94.5726,195.409,34.0137,93.5839,185.156,32.7124,92.8519,175.399,30.8563,91.9628,166.045,28.4926,90.8686,156.264,26.6513,90.1662,146.241,24.5123,89.3517,137.305,22.115,88.5399,128.064,19.4827,87.7653,119.187,16.627,87.0997,108.928,14.3466,86.2543,101.292,10.8938,85.4941,91.7913,8.08436,84.9328,82.7084,4.59687,84.3705,73.5234,1.36257,83.8612,65.8791,1.25173,83.3423,58.3742,4.15708,82.691,50.8037,6.82527,82.1789,42.9155,9.55589,81.582,35.7573,11.5673,81.0034,28.6273,13.5162,80.4439,21.518,15.1448,79.9037,14.4657,16.6051
77.0297,295.944,42.2991,76.9059,285.125,42.6902,76.5365,274.718,43.0754,76.4277,264.801,43.1912,76.0702,254.115,43.023,75.739,245.02,42.6721,75.6292,234.134,42.2512,75.3182,225.832,41.2499,75.2117,214.812,40.6318,74.9104,206.234,39.2413,74.8152,196.142,38.0674,74.7219,186.527,36.3221,74.6318,177.296,34.6616,74.3343,166.791,33.0722,74.2435,157.607,30.384,73.9705,148.712,28.4186,73.8824,139.523,25.783,73.7917,130.033,23.293,73.702,120.947,20.5733,73.7835,112.272,17.6217,73.3607,104.367,14.314,73.271,95.6962,11.0252,73.3311,86.3324,7.47103,73.3879,77.8674,3.73824,73.2927,69.7342,0.868778,73.2446,62.3871,3.9701,73.193,54.9687,6.65381,73.2762,47.1886,9.40491,73.2226,40.1881,11.8457,73.2924,32.8396,13.9367
109.002,269.514,38.4528,108.453,259.225,37.3031,107.74,247.113,36.3767,107.245,237.72,35.0889,106.659,224.639,33.9769,105.919,215.162,32.3246,105.273,204.219,30.7064,104.589,192.91,28.9442,104.018,182.988,26.8617,103.286,173.506,24.2553,102.709,163.626,21.977,102.29,153.463,19.6172,101.526,143.731,16.8079,101.104,133.785,14.1509,100.706,124.284,11.2621,100.161,113.408,8.6254,99.5303,105.27,4.9482,99.1047,95.8403,1.55318,98.7531,87.0264,2.80779,98.3725,78.7841,5.99224,98.0084,71.0223,9.15546,97.6269,63.2395,11.8627,97.2714,55.8709,14.1225,96.8935,48.5114,16.2859,96.5942,40.85,18.3594,96.1835,33.5811,20.0628,95.9455,25.7795,21.5667,95.5999,18.3987,22.7537,95.2735,11.4377,23.7632,94.9546,3.79241,24.6486
76.5643,277.718,40.8493,76.6731,265.116,41.6764,76.8038,255.578,41.8171,76.9006,244.173,41.8723,76.9923,233.333,41.6953,77.2886,221.99,41.4874,77.3661,212.178,40.8922,77.624,200.96,40.2566,77.6751,191.148,39.4863,77.9117,180.985,38.3081,77.9237,170.429,37.3855,78.1562,161.99,35.5554,78.1456,151.622,33.9758,78.2899,140.43,30.395,78.3011,132.379,30.1573,78.2836,123.379,27.9603,78.2518,114.156,25.7105,78.5385,104.844,23.2246,78.6192,94.8303,20.9322,78.7199,86.3106,17.7593,78.7862,77.1735,14.9719,78.9819,68.0235,12.0561,78.8727,59.1944,8.90381,79.0353,50.3995,5.50132,78.9339,42.6385,1.37344,79.1956,34.4513,3.41932,79.323,27.2287,6.54646,79.2904,19.722,9.46157,79.3667,12.4157,12.2139,79.4236,5.24479,14.5917
71.8191,315.467,42.5869,72.3408,302.279,43.4676,72.3249,293.904,43.6841,72.5571,281.803,44.2525,72.7796,271.589,44.3443,72.9881,260.589,44.3859,73.1819,248.932,44.3814,73.5999,239.045,43.7119,73.5419,228.408,43.2801,73.7012,217.268,42.828,73.6451,208.61,41.6041,73.7865,197.508,40.7618,73.9238,187.853,39.3676,73.8516,178.582,37.6412,73.7771,168.868,36.1813,73.6981,158.814,34.3941,73.6192,149.229,32.1272,73.3641,140.694,29.8063,73.4637,130.567,27.764,73.2175,122.725,24.9424,73.3046,112.211,23.0001,73.2284,104.453,19.7446,72.824,96.3043,16.5284,73.0594,86.5511,14.0264,72.6687,79.018,10.3156,72.8811,69.0787,7.44286,72.6467,61.6762,3.33881,72.5628,53.3434,0.492825,72.5269,45.5117,3.3435,72.4919,38.1191,5.89394
