57.0958,306.614,41.6497,56.9839,292.238,42.0291,56.5252,281.369,41.4565,56.2716,265.692,41.7762,55.7962,257.151,40.5517,55.5641,242.932,40.1921,55.2579,231.706,39.4578,54.8276,218.827,38.7355,54.373,207.614,37.6482,53.7183,196.866,35.9988,53.5958,184.873,34.8145,53.0805,173.358,33.3404,52.6894,164.091,31.35,52.5767,150.527,30.0813,52.0626,141.325,27.5814,51.4875,131.003,25.4572,51.4004,119.297,23.315,51.1061,108.751,20.812,50.6713,98.6258,18.3423,50.4539,88.4714,15.8936,49.7456,79.0716,12.8617,49.4774,68.6822,9.81536,49.0854,58.7192,6.73528,48.5327,49.552,3.27616,48.2869,39.6638,0.814872,47.8934,30.7936,4.08576,47.5386,22.4649,7.0389,47.1765,13.8667,9.72182,46.5932,5.95964,11.9237,46.2844,-2.31718,14.1381
79.0243,324.969,41.9496,78.8502,313.093,41.8014,78.6846,301.836,41.1208,78.7232,286.956,40.8609,78.5479,275.461,40.2002,78.6073,263.311,39.279,78.4237,251.694,38.4136,78.2484,240.649,37.1177,78.0805,230.097,35.6527,77.8871,217.94,34.4485,78.1208,205.515,33.0601,77.9191,193.655,31.7772,77.5645,185.031,29.1159,77.5852,174.266,26.7553,77.576,162.391,25.1461,77.5521,150.414,23.2607,77.3808,141.152,20.6997,77.2027,131.591,17.9123,77.1725,120.563,15.7113,77.14,110.089,12.7638,77.1177,100.693,9.78408,76.9296,91.6372,6.30703,76.865,80.9616,3.54281,76.9623,71.3459,0.250228,76.7752,62.5906,3.51703,76.7421,54.4028,6.41583,76.5625,46.2527,9.21142,76.5023,37.5275,12.2127,76.1944,29.5907,14.4993,76.022,21.8263,16.539
71.0122,278.49,40.7755,70.0302,264.714,39.8519,69.1017,251.595,38.9949,67.9777,240.224,37.7594,66.9141,228.273,36.34,65.6774,216.829,34.5664,64.9648,203.996,33.074,64.082,191.765,31.4837,63.0184,180.962,29.3883,62.0447,168.947,27.2265,60.9334,157.44,25.034,59.8542,147.201,22.5869,58.9029,135.24,20.1766,57.7993,124.469,17.3887,57.0264,112.342,15.4227,55.6303,103.597,11.7531,54.7898,92.4179,9.00585,53.8368,81.687,5.8525,52.9407,72.0225,3.69734,52.1714,62.1652,6.38922,51.1051,53.5964,8.15602,50.3947,43.8571,10.1788,49.6226,34.6409,12.0096,48.8299,25.5114,13.5874,48.0275,16.4919,14.9445,47.1844,7.90407,15.9495,46.3826,-0.896153,16.7337,45.7377,-9.73108,17.5237,44.9672,-18.206,17.8951,44.2087,-27.0576,18.1443
74.1683,348.168,43.7623,74.6566,333.472,44.3601,75.1293,321.086,44.7112,75.5799,309.311,44.7758,76.2317,293.976,44.6654,76.3808,283.231,45.2559,76.7723,273.188,44.5503,76.8889,262.263,44.081,77.4454,249.538,43.7714,77.7574,238.584,43.0618,78.2464,226.019,42.7615,78.5249,216.173,41.4452,78.9703,204.856,40.3366,79.3002,189.633,39.9893,79.7752,183.012,37.8577,80.118,171.671,36.4875,80.8369,161.091,32.6023,80.8369,147.18,33.531,81.1018,136.963,31.6654,81.6561,131.162,28.2566,81.8683,121.074,26.0814,82.2394,111.514,23.4937,82.5256,100.728,21.2697,82.8156,91.0386,18.5112,82.9382,78.4256,16.9016,83.325,72.5222,12.4012,83.5255,63.2109,9.12841,84.3415,52.1504,2.71789,84.3619,44.4276,2.55224,84.9552,35.3232,1.70404
75.4024,321.409,43.5814,74.7632,308.121,43.6348,74.1619,296.923,43.212,73.575,283.438,43.2358,73.02,271.99,42.5533,72.4897,260.997,41.9119,71.9802,248.131,41.4691,71.4944,235.953,40.5899,70.8038,226.437,39.3769,70.373,213.264,38.5572,69.5291,202.632,37.2118,68.9312,192.5,35.7186,68.5812,180.244,34.2564,68.044,169.394,32.5117,67.1358,159.732,30.3085,66.4789,148.996,28.4148,65.8331,139.464,25.688,65.2468,128.954,23.5136,64.666,119.554,20.5586,63.9957,108.657,18.4066,63.513,98.3249,15.5411,62.7047,89.4292,12.337,62.2913,79.4292,9.41342,62.0733,68.9509,6.29871,61.2084,60.5379,2.21642,60.8782,51.4059,5.0376,60.2887,43.122,7.56326,59.7615,34.9219,10.0092,59.3093,26.4544,12.2859,58.7714,18.4173,14.2216
74.3314,284.1,40.3413,74.9889,270.107,40.374,75.608,256.987,39.6678,76.1942,244.503,39.2446,76.9787,232.744,38.3694,77.6927,219.531,37.487,78.1648,207.99,36.4712,79.0003,195.296,35.2375,79.8063,184.176,33.8861,80.5097,171.184,32.5745,81.1919,159.751,30.5664,81.8116,148.195,29.0609,82.3965,137.281,27.0891,83.0785,125.701,25.2369,83.7449,115.384,22.7865,84.4655,103.935,20.6895,84.8266,90.0041,19.2037,85.751,82.4627,15.4848,86.4213,71.477,12.806,87.0752,61.5552,9.67283,87.6351,51.333,6.52826,88.3513,40.6154,3.56069,88.9135,30.8177,-0.0425566,89.3765,22.2928,2.28414,89.8098,13.2734,5.50755,90.2997,4.65028,8.1397,90.7796,-4.05817,10.7804,91.2449,-12.7685,13.2943,91.7457,-21.0055,15.3075,92.0712,-29.6028,17.3029
109.37,287.664,40.4878,107.674,275.363,39.968,105.952,262.351,39.9397,104.341,250.086,39.1905,102.661,239.479,38.0568,100.976,228.245,37.1825,99.3077,216.533,36.1079,97.4447,204.418,35.0822,96.0136,194.705,33.3032,94.3828,184.485,31.6076,92.8301,171.454,30.5817,91.2148,162.95,27.8826,89.6867,151.777,26.0982,88.2777,141.825,23.8571,86.8712,130.959,21.7772,85.3949,121.187,19.1091,83.9638,111.21,16.4524,82.5825,101.08,13.6543,81.2716,91.3833,10.7095,79.8677,82.0314,7.48446,78.5175,72.5516,4.19872,77.2122,62.5323,0.937395,76.0183,54.2763,2.69773,74.8956,46.1256,5.32027,73.7069,37.9951,7.88194,72.5927,29.9266,10.0881,71.4281,21.9128,12.1257,70.343,14.0022,13.8612,69.2241,5.88458,15.5057,68.0681,-1.59798,16.5086
56.0927,295.14,40.8111,56.4527,282.956,40.1907,56.5884,269.979,39.5836,57.5518,254.141,39.136,57.8764,242.654,38.1125,58.4404,230.658,36.8775,58.7855,218.155,35.7059,59.3508,205.375,34.3595,59.6728,193.228,32.8983,59.974,181.706,31.3199,60.4995,169.157,29.62,61.0124,156.531,27.8427,61.2796,145.3,25.6219,61.7536,133.303,23.744,61.9481,123.874,20.6786,62.2135,112.356,18.4252,62.8336,99.8346,16.2215,62.8847,89.534,13.4902,63.2752,78.3031,10.7034,63.4855,67.6307,7.68666,63.3711,57.822,4.13429,63.7278,46.9599,0.9882,63.8673,37.536,2.53188,63.8948,28.8275,5.26087,64.0819,19.745,8.20513,64.1433,10.8917,10.6564,64.2225,2.07388,13.041,64.3037,-6.41187,15.0919,64.3934,-14.8493,16.7754,64.4098,-23.3905,18.6085
114.683,298.687,41.0411,112.323,286.047,40.4674,110.221,272.724,39.8862,108.178,262.405,38.9391,106.191,249.081,38.1671,104.105,239.691,36.6072,102.099,227.516,35.2636,99.9668,215.864,34.0116,98.162,204.755,32.3942,96.1729,193.213,30.8648,94.1904,183.892,28.6113,92.2993,171.651,26.8736,90.4458,162.286,24.4573,88.5956,151.774,22.1904,86.6168,140.96,19.9043,84.9214,130.64,17.3885,82.9806,121.297,14.4868,81.2398,110.514,11.8495,79.6084,100.778,9.19563,77.7189,90.7766,6.12702,75.9335,81.6603,2.56189,74.551,72.664,2.18119,72.9737,64.6551,4.54274,71.6333,56.2131,7.02946,70.2372,48.1307,8.98724,68.8004,40.0179,10.9361,67.325,32.2304,12.4294,65.9598,24.1132,13.8288,64.6868,16.3968,14.9427,63.2811,8.63743,15.892
108.17,269.109,40.7478,108.002,257.55,40.2568,108.03,243.204,40.1415,107.611,229.756,39.8035,107.842,219.027,38.8888,107.795,205.994,38.5761,107.781,193.796,37.4273,107.646,183.078,36.1698,107.681,170.557,35.107,107.613,159.518,33.5452,107.476,148.367,32.0581,107.389,136.527,30.6355,107.211,125.986,28.779,107.189,114.303,27.0146,106.808,104.352,24.8787,106.751,93.4241,22.7035,106.575,82.1867,20.6986,106.453,72.9197,17.8729,106.165,62.8488,15.2756,106.07,52.5903,12.7399,105.856,42.8646,9.68749,105.684,33.0083,6.76623,105.553,23.0913,3.85791,105.69,13.76,0.499468,105.422,5.63072,2.32164,105.393,-3.04483,4.87297,105.276,-11.5349,7.18884,105.175,-19.4416,8.79424,105.06,-27.367,10.266,104.948,-35.5583,11.8496
