98.2815,302.499,43.4676,96.9341,292.527,45.9779,95.5062,280.345,48.7612,94.1041,272.595,50.3743,92.8215,261.5,52.2046,91.1854,252.086,53.5554,89.8076,241.992,54.546,88.4972,232.369,55.0453,87.2481,223.176,55.0858,85.8356,214.329,54.9191,84.6636,204.92,54.484,83.3092,194.985,53.8138,82.0435,186.339,52.6338,80.8082,177.188,51.2617,79.6271,168.405,49.3761,77.9672,162.117,46.7677,76.8708,153.112,44.6548,75.8108,143.746,42.0688,74.6444,137.394,38.7968,73.1341,127.159,35.7772,71.8699,119.857,32.0646,70.6473,112.128,28.3348,69.6377,103.499,24.611,68.1562,97.1902,19.8694,67.2239,88.9905,15.6919,65.8251,82.3882,10.6839,64.6489,74.4292,5.67026,63.6821,66.8078,1.66967,62.3849,58.5127,6.20893,61.2142,49.8287,10.5748
49.2123,286.334,42.7695,48.9613,276.363,44.8216,48.7738,265.579,46.4913,48.9726,252.83,48.6959,48.1842,245.381,49.1585,47.8428,234.81,49.906,47.7888,223.73,50.3371,47.3987,215.157,50.4297,47.3336,205.036,49.9887,47.3295,194.418,49.5329,46.7958,185.961,48.4039,46.5907,176.145,47.2449,46.3851,166.747,45.7623,46.2254,156.953,43.7619,46.1472,147.544,43.7371,45.6209,137.688,39.3842,45.2281,129.651,36.3132,45.6233,118.173,36.6606,44.4656,112.324,29.7709,44.2584,103.229,26.3395,43.7702,95.512,22.0732,43.5477,86.9612,17.7139,43.248,78.1052,13.6546,44.0215,68.2398,13.4545,42.9508,60.8393,4.05389,43.3826,52.0842,3.80654,42.0782,45.893,1.47049,42.8833,35.0777,7.03889,42.5846,26.0557,11.1303,41.414,18.4545,13.586
112.87,299.723,43.2408,111.93,288.898,44.8629,110.792,278.619,46.1567,109.955,268.786,47.1489,108.961,257.062,48.2138,107.896,247.101,48.5811,106.975,238.643,48.5344,106.083,227.529,48.0798,105.003,216.89,47.8784,104.082,207.753,46.6596,103.066,199.871,45.1189,102.088,189.685,43.7163,101.232,180.787,41.8105,100.359,171.462,39.5557,99.5306,162.518,37.0121,98.6117,154.624,34.0255,97.6278,145.607,30.7515,96.9249,137.606,27.0611,96.0157,129.194,23.533,95.2308,119.868,19.8148,94.4954,113.211,15.1322,93.6078,104.431,10.9047,92.923,95.9827,6.52174,92.1474,88.2806,1.45178,91.3819,80.1862,3.7499,90.5669,71.6789,7.78568,89.8883,62.8369,11.6248,89.0848,54.0887,14.9661,88.3066,45.5093,18.1206,87.4503,37.4016,20.6863
118.766,289.277,42.6587,117.322,277.631,44.9817,115.825,267.763,47.0061,114.539,257.218,48.6357,112.981,246.092,50.1254,111.609,236.566,51.1523,110.1,227.532,51.4599,108.658,218.862,51.539,107.372,206.842,51.8006,105.996,198.113,51.19,104.603,188.874,50.5558,103.344,178.442,49.6494,102.096,170.028,48.1125,100.466,161.173,46.2273,99.2845,152.68,44.0486,97.9266,143.811,41.3907,96.8527,135.929,38.6978,95.378,127.02,35.925,94.1449,118.456,32.7638,92.841,110.726,29.0801,91.7153,102.693,25.2141,90.4017,93.8255,21.4025,89.0847,86.726,16.9227,87.9075,78.8518,12.5132,86.9012,70.7594,7.85946,85.7849,62.8483,2.82808,84.6752,55.6985,4.18282,83.4906,46.7727,9.12957,82.1431,38.6881,13.1848,80.9735,30.1121,17.3229
77.3434,323.038,43.3315,77.5085,313.501,45.754,77.632,301.557,47.9476,77.7495,290.228,49.7772,77.88,280.84,50.8303,77.9884,270.635,51.523,78.0742,259.638,52.3615,78.1741,250.378,52.5202,78.2527,240.39,52.608,78.2945,228.79,52.3385,78.3679,219.799,51.5455,78.4561,212.198,49.9709,78.4912,202.045,48.5144,78.7144,191.501,46.8678,78.5559,183.088,44.787,78.7677,173.435,42.5059,78.5987,164.92,39.5885,78.7836,155.28,36.929,78.6199,147.437,32.9166,78.6123,138.474,29.7928,78.6186,130.523,25.6986,78.608,122.191,21.5962,78.7678,114.18,17.111,78.7498,106.372,12.1113,78.6866,97.1263,7.78467,78.6498,89.2784,2.54726,78.7476,81.0188,3.84192,78.6611,72.3625,8.08967,78.5538,63.3443,12.1406,78.4523,54.8949,15.6287
106.564,277.676,41.0992,106.066,267.817,41.9589,105.365,258.45,42.2909,105.091,248.37,42.3188,104.289,237.683,42.3,103.987,227.516,41.8237,103.344,218.797,40.9654,102.877,209.492,39.881,102.366,199.685,38.5939,101.752,191.183,36.762,101.251,182.041,36.6516,100.766,174.362,31.8531,100.314,165.261,29.2222,99.8941,156.535,26.1099,99.1028,148.71,25.4939,98.5624,139.966,19.1405,98.0929,132.761,14.8893,97.6581,123.881,11.0499,96.9917,115.329,10.5318,96.608,107.1,6.08185,96.1204,99.6577,1.25079,95.8002,90.6849,5.13296,95.4977,82.257,8.77879,95.0202,73.8197,12.0917,94.5371,65.4213,14.9252,93.9319,57.5178,17.903,93.6534,48.5343,20.021,93.0789,41.1937,22.4187,92.6796,32.8803,24.1742,92.324,24.9227,24.4278
120.027,286.476,42.8318,118.95,276.237,44.6892,118.161,266.406,46.4696,117.205,257.142,47.4401,116.275,248.201,48.6125,115.43,237.617,49.1439,114.392,229.563,49.322,113.528,220.855,49.2112,112.616,211.585,48.8305,111.853,203.626,47.8812,110.951,194.249,46.8671,110.093,185.266,45.6973,109.376,177.47,43.8141,108.299,169.935,41.8084,107.584,161.933,39.4511,106.642,153.498,36.975,105.824,146.062,33.8649,104.967,138.19,30.8612,103.974,130.564,27.4333,103.199,123.186,23.7704,102.399,115.435,19.9,101.408,109.002,15.454,100.616,101.112,11.396,99.7532,93.9479,6.62295,98.9715,87.4624,1.4662,98.1567,79.6177,5.0596,97.4363,71.3562,9.31411,96.6137,63.5553,13.1678,95.7008,56.1542,16.5127,94.9067,48.4157,19.6951
75.5892,311.357,42.3553,75.2437,300.984,43.8938,74.902,289.754,45.0502,74.3237,278.977,46.165,74.0084,267.542,46.6715,73.4708,257.885,46.4872,72.9524,247.38,46.7422,72.4522,237.423,46.0604,71.7449,228.961,44.7763,71.2855,218.753,43.6826,70.8412,209.021,41.9851,70.2002,200.569,40.1899,69.7927,190.666,37.9887,69.1899,182.004,35.2966,69.03,170.401,33.0678,68.0569,163.932,29.6411,67.7109,154.665,26.1087,67.1771,146.427,22.1532,66.6567,138.437,17.9723,66.3567,128.684,13.6647,65.854,121.857,9.41692,65.5789,112.71,5.32071,65.1133,105.651,1.27196,64.6834,96.6931,5.79132,64.1194,88.1798,9.73115,63.6162,79.0979,13.3658,63.1465,70.5424,16.6298,62.8934,61.1669,19.7692,62.3533,53.0961,22.2816,61.7324,44.9998,24.5684
118.109,282.779,43.6761,116.933,271.362,46.1998,115.941,261.696,48.1768,115.016,252.523,49.5879,114.04,242.708,50.639,113.022,232.347,51.3489,112.029,224.434,51.7149,110.889,214.913,52.1591,109.824,205.863,51.9441,108.938,196.336,51.4718,107.701,187.246,50.6187,106.726,178.54,49.4066,105.601,170.174,48.0567,104.853,161.427,46.1407,103.579,152.989,44.1358,102.742,144.902,41.4701,101.764,137.082,38.5571,100.764,128.898,35.7472,99.8127,120.992,32.5356,99.0183,112.796,29.2786,98.1008,104.853,25.4961,97.1542,98.187,21.1904,96.2669,90.1618,16.9227,95.3412,83.3352,12.3111,94.5645,76.2068,7.40796,93.7751,68.7938,2.42397,92.8368,61.2093,4.35395,91.9506,53.0578,9.2988,90.9856,45.3824,13.7928,89.9249,37.7373,17.6326
54.8494,286.279,42.2133,54.9406,276.704,43.2162,55.0779,266.204,44.3869,55.1909,256.258,44.7771,55.2937,246.744,44.9156,55.4326,236.484,45.0108,55.5044,227.826,44.2316,55.6552,217.392,43.64,55.747,208.446,42.457,56.115,198.006,41.2577,56.214,188.903,39.5302,56.0221,181.868,37.101,56.1006,173.392,34.7179,56.4706,162.835,32.6098,56.3588,154.204,29.4753,56.6191,145.99,26.4396,56.4565,138.649,22.6008,56.9568,128.941,19.3216,57.1847,120.878,15.2487,57.1898,113.632,10.5952,57.2221,105.964,6.16227,57.6234,97.4573,1.62463,57.7497,88.8919,5.18788,57.9112,80.321,9.25751,58.0843,71.7476,12.9689,58.2675,63.2073,16.3417,58.2944,55.0841,19.1001,58.5205,46.2602,21.9002,58.6014,37.9186,24.2831,58.6909,29.6795,26.1621
