24.4146,326.087,43.9748,23.7609,312.571,44.8315,22.9601,301.273,44.9031,22.4821,287.546,44.8997,22.0579,274.397,45.1673,21.3303,264.563,44.5227,20.381,254.995,43.4502,20.7177,241.189,42.7359,21.0317,228.105,41.8505,20.8188,217.783,40.1933,20.9527,206.914,38.5882,21.1854,195.523,36.6405,21.5661,184.766,34.1533,22.932,170.194,32.604,22.311,162.747,29.0385,22.7809,153.415,25.9522,23.5456,142.102,22.9158,24.2696,131.313,19.8856,25.3496,120.514,16.4697,25.8399,111.32,12.5152,26.8547,102.113,8.53862,27.8167,91.9504,4.25984,28.836,82.9461,0.789048,30.1419,74.2409,4.64228,31.2873,66.5507,8.04632,32.6419,58.4061,11.3363,33.7825,50.6546,14.3233,34.9594,43.3748,16.6872,36.3797,35.3937,19.2826,37.6927,27.8571,21.3344
80.761,299.743,44.5469,78.4558,286.029,45.0678,76.2736,273.031,45.0724,74.2117,261.786,45.1464,72.4763,248.71,45.1286,70.603,236.27,44.671,69.2875,222.378,44.3833,67.7182,220.365,41.6533,66.8682,197.767,42.6748,65.3351,186.724,41.1259,64.5023,174.63,39.3929,63.5465,162.281,37.975,62.8465,149.888,36.2619,62.1566,138.869,33.7596,61.6741,128.413,31.0429,60.6086,125.385,26.0926,60.8572,106.472,25.6489,60.4717,96.2765,22.48,60.1462,85.4789,19.414,60.4903,73.9625,16.4226,60.4498,64.3303,12.5315,60.599,53.8509,8.71212,60.8654,43.9469,4.71421,61.244,34.597,0.828979,61.9103,25.9723,4.51872,62.5356,17.5814,7.74648,63.2589,9.23294,11.065,63.9303,1.14412,13.8378,64.6727,-6.88143,16.3574,65.5898,-15.2357,18.7848
156.287,297.287,44.3372,152.67,288.144,44.4369,148.782,276.893,44.6598,144.861,266.203,44.3798,141.392,254.689,44.0816,137.659,243.804,43.322,134.489,234.341,41.9753,131.371,223.198,40.835,128.401,212.513,39.5452,125.245,201.414,38.0736,122.459,190.778,36.2724,119.824,180.592,33.9543,117.306,170.788,31.5616,114.745,159.916,28.6707,112.385,150.171,25.7678,110.216,141.455,22.4465,108.173,131.74,19.1126,106.06,122.37,15.2317,104.315,112.773,11.5715,102.439,104.596,7.17865,100.801,95.087,3.10011,99.4927,85.5103,-0.200967,98.3363,77.6966,3.59268,97.3066,69.4263,7.4005,96.3881,62.0376,10.4927,95.5222,55.03,13.2725,94.7659,47.6465,16.0872,94.0245,40.2648,18.3517,93.3285,33.2651,20.2289,92.733,26.0275,22.1592
78.4268,321.67,42.9748,76.9061,308.303,43.3243,75.21,296.998,43.191,73.5866,286.085,43.0785,72.5268,273.105,42.8735,71.275,260.768,42.2029,70.3204,249.036,41.3286,69.4182,236.673,40.7105,69.0131,223.988,39.6273,68.1871,211.901,37.9674,67.382,202.29,36.0106,67.0676,189.493,34.2852,66.9672,177.435,32.2489,66.6476,167.579,29.5467,66.5601,155.853,26.7861,66.4626,145.442,23.7969,66.7328,134.9,20.391,67.0072,123.527,17.4169,67.0627,113.907,13.3227,67.4581,104.2,9.61907,68.0082,93.2764,5.9021,68.6552,84.5018,1.04225,69.3674,75.0158,3.85763,70.0386,66.664,7.23687,70.8106,58.4255,10.4298,71.6673,50.299,13.149,72.5981,41.9533,15.8845,73.5899,34.138,17.8833,74.5072,26.1526,20.0732,75.7073,18.1221,21.7325
93.0758,292.883,45.1911,90.7763,281.058,45.9557,88.7861,268.508,46.635,87.0965,255.381,47.2314,85.2334,241.833,47.5196,83.5707,232.199,47.0508,82.1205,219.903,46.6828,80.3394,209.125,45.9743,79.0476,197.98,44.8329,77.9395,194.463,42.1632,76.6279,175.527,41.8935,75.6939,164.32,40.3333,74.8019,152.909,38.8562,74.1805,147.799,35.1441,73.3566,137.175,32.6078,72.7266,120.72,31.4593,72.1641,116.793,26.7398,71.6102,100.709,25.4946,71.2381,95.953,20.6118,71.0521,80.485,18.8484,70.7127,70.7872,15.1717,70.5024,66.4702,8.93767,70.4679,55.6341,5.10448,70.5606,46.1907,0.535978,70.8647,33.8619,4.40693,71.1361,30.0009,6.01346,71.5264,21.9556,9.44944,72.0007,10.5986,14.477,72.443,6.0207,15.6584,72.9551,-1.28475,18.0417
45.1772,299.627,42.5666,44.4197,285.06,43.2704,43.5223,273.998,43.0174,42.5275,261.932,43.2637,41.7796,250.596,42.5289,41.1701,238.497,42.2853,41.1786,224.951,41.7504,40.5065,215.129,40.4787,39.9249,204.695,38.819,40.2238,192.037,37.5834,39.9419,181.696,35.6647,40.1928,170.234,33.6051,39.8764,160.806,30.5192,40.0086,149.441,28.5731,40.2082,139.444,25.7738,40.6143,129.236,22.5764,40.762,120.054,19.1932,41.4653,108.828,15.9163,42.127,98.1704,12.6882,42.3359,90.1739,8.30558,43.0468,80.3939,4.14552,43.9402,70.6544,0.753618,44.6748,62.7933,4.0858,45.4772,54.5017,7.79684,46.3393,46.7236,10.6724,47.1963,39.0098,13.5694,48.2305,30.6582,16.2564,49.1483,23.1587,18.3548,50.1874,15.4968,20.3754,51.1813,7.9689,22.0745
133.642,283.028,42.3079,129.45,271.697,42.3851,125.589,261.938,42.0434,121.72,249.102,42.0674,117.839,236.91,41.6406,114.155,227.29,40.432,110.885,214.044,39.8173,107.683,202.384,38.6508,104.299,192.062,37.396,101.493,182.157,35.3905,98.6944,171.021,33.2628,96.2238,160.344,31.2743,93.6107,148.681,28.4449,91.1682,138.181,26.0071,88.8904,128.743,22.8022,86.8269,118.418,19.6256,84.5519,109,16.1345,82.7898,97.795,13.112,81.0052,88.0919,9.26001,79.3056,78.7217,5.0017,77.9409,67.8962,1.35,76.4317,60.2292,3.66305,75.4051,51.0538,7.23852,74.3199,42.7691,10.1495,73.2996,34.2048,12.8399,72.2241,26.4035,14.8466,71.3456,18.1627,17.3401,70.528,10.0609,19.2421,69.7722,1.8532,20.8764,69.0699,-5.89906,21.9972
82.5575,285.943,40.4786,78.7393,271.65,40.5784,75.1454,259.207,40.2553,71.4956,248.33,39.7864,68.5009,233.478,39.2304,64.9603,223.422,37.9747,62.0556,211.706,36.7477,59.3327,199.454,35.609,56.5088,188.579,33.7523,54.343,175.587,31.9901,51.5252,166.316,28.8079,49.2534,154.133,27.0278,47.2836,142.542,24.6258,45.1782,132.048,21.4838,43.0211,121.828,18.4075,41.1247,111.997,14.8128,39.6781,100.713,11.4091,37.725,90.7877,7.59078,36.8024,79.9071,3.57957,35.2449,71.4536,2.15989,34.1673,62.7225,5.70069,33.4592,53.6059,9.29578,32.4923,45.2446,12.2906,31.5968,37.2623,14.737,30.9243,28.8967,17.179,30.0971,20.7849,19.2132,29.4909,12.3918,21.1411,28.9562,4.43508,22.7748,28.2858,-3.31987,23.8886,27.8104,-11.5978,25.0539
62.8671,282.413,41.7321,60.0693,271.503,41.7678,58.2369,257.373,42.1716,56.0019,245.025,42.1592,54.1035,233.288,41.6953,51.8603,221.904,41.0806,50.5343,208.125,40.6253,49.0209,195.972,39.6245,47.3322,185.204,38.3264,45.7874,173.988,36.91,44.3048,163.252,34.81,42.8853,152.936,32.2709,41.9276,140.847,30.2756,40.7786,129.955,27.7239,39.9202,118.924,24.9988,39.1735,107.748,22.1572,38.2396,97.5679,18.8563,37.4145,87.2081,15.3386,36.9104,76.2808,11.8295,36.4982,65.3402,8.19721,36.0321,55.3361,4.04765,35.5901,45.7257,-0.230786,35.5003,36.9447,3.32458,35.6732,27.996,6.76207,35.6844,19.1108,10.0001,35.5398,11.0214,12.6671,35.5355,2.7662,15.182,35.7026,-5.90677,17.3726,35.9327,-14.2767,19.3977,36.1793,-22.674,21.2518
135.919,284.924,42.502,132.247,272.251,42.5237,129.135,261.217,42.3786,125.898,248.46,42.1463,122.799,234.201,42.0809,120.261,223.714,41.0418,117.413,209.933,40.1193,114.832,199.555,38.5238,112.503,187.051,37.1381,110.387,177.609,34.6966,108.308,166.205,32.7238,106.352,155.349,30.2909,104.869,142.232,31.0096,102.923,133.128,24.734,101.434,121.885,21.8614,100.092,111.764,18.4592,98.7719,101.522,14.7622,97.7327,92.2648,10.7431,96.5757,79.9833,7.68963,95.4573,71.0354,2.90274,94.8301,61.9764,2.67388,94.3153,53.7549,6.25408,93.8647,44.9114,9.69979,93.4848,36.9708,12.3323,93.1553,28.5611,15.1371,92.8507,20.673,17.3759,92.682,12.1994,19.7724,92.5257,4.28601,21.656,92.325,-3.65104,23.1186,92.2962,-11.4726,24.3871
