37.5768,312.907,44.5285,37.4082,300.348,46.1026,37.2275,288.456,47.0861,36.8028,277.046,47.791,36.379,266.182,47.9774,36.073,254.526,48.1189,35.7644,243.434,47.7931,35.454,232.843,47.0348,35.3437,220.544,46.2508,34.9183,209.802,44.9179,34.1851,200.441,42.8485,34.0634,189.68,40.8071,33.8192,178.413,38.2774,33.8889,166.859,36.2741,33.386,157.295,33.4689,32.8449,148.076,29.4685,32.3458,139.149,25.8488,32.1202,128.367,22.318,31.8676,119.453,17.9933,31.6328,109.437,13.8385,31.213,101.002,8.93746,31.0644,91.0356,4.48335,30.4442,81.9654,5.92905,30.1414,71.9006,10.4282,29.8333,61.8967,14.731,29.4291,52.4043,18.3631,29.1973,42.1497,22.073,28.7288,33.223,24.8551,28.3402,23.5805,27.7825,27.8951,14.4067,29.9856
36.3783,322.271,43.7181,37.0381,309.415,45.5721,37.8972,297.367,46.7919,38.1121,287.146,47.7758,38.6313,276.17,48.1502,39.5514,263.168,48.6467,40.0901,252.022,48.705,40.6639,240.29,48.2512,41.4124,229.224,47.3564,41.9853,217.542,46.488,42.5045,206.474,45.0208,42.6279,197.783,42.8519,43.4835,184.977,40.8515,43.8748,175.399,38.0221,44.6358,163.787,35.6899,44.7455,154.982,31.5879,45.303,143.534,28.8377,45.6157,134.777,24.7089,45.9137,124.203,21.062,46.5037,114.234,16.8586,46.8816,104.589,12.2076,47.3831,95.3807,7.2517,47.7448,85.8771,2.30484,48.1926,77.5598,1.52993,48.9014,66.9557,6.17866,49.4625,56.6091,10.5697,50.0176,46.5862,14.5412,50.086,37.3614,17.0514,50.5498,27.4582,20.0225,51.0437,17.6021,22.7288
86.9989,303.795,42.7602,85.355,292.588,43.9578,83.7201,279.284,45.0027,82.202,267.918,45.5562,80.2747,257.057,45.6163,78.8674,244.401,45.8158,77.0929,233.458,45.153,75.6046,220.937,44.6709,73.9891,210.999,43.217,72.4388,199.563,41.7801,70.9644,188.639,40.0189,69.3524,178.99,37.7806,67.8198,168.074,35.0368,66.5677,156.873,32.6376,64.7627,148.227,28.7013,63.2505,138.437,25.3409,62.0177,127.695,21.8279,60.4451,118.536,17.4346,58.9636,109.029,13.1389,57.7347,99.2965,8.76827,56.2033,90.3005,3.80258,54.9945,80.3074,4.82811,53.6104,69.9302,9.69631,52.3825,59.7649,14.2869,51.2004,49.3318,18.5322,49.8422,39.8606,22.2443,48.758,29.4976,25.8377,47.5214,20.0496,28.8581,46.6019,8.04005,32.5344,45.0309,0.705051,33.8944
96.2645,320.422,43.6858,95.4207,308.591,45.1352,94.814,295.941,46.4574,94.1786,282.643,47.6523,93.3999,271.377,48.0997,92.8493,259.485,48.2235,92.2208,245.938,48.465,91.7416,235.36,47.655,90.9652,223.202,47.0141,90.2872,212.705,45.3604,89.8069,201.736,43.9605,89.1912,192.182,41.8331,88.732,181.371,39.5344,88.2277,169.497,36.9127,87.6234,159.682,34.29,86.9029,151.007,30.2634,86.4858,140.604,26.5876,85.9064,130.617,22.9356,85.5039,120.459,18.9371,84.9489,110.691,14.6365,84.4942,102.994,9.39311,84.1226,93.3679,4.52854,83.7052,83.2435,2.91749,83.244,73.0462,7.21796,82.9447,63.135,10.928,82.6287,53.0871,14.4457,82.4364,43.0247,17.6086,82.0939,32.9666,20.6079,81.7467,22.9747,23.0476,81.5152,13.1737,25.2122
55.787,307.268,40.9386,56.2258,294.071,42.4595,56.973,278.965,43.8056,57.3346,267.345,44.1745,58.0282,252.714,44.6362,58.3694,241.22,44.4603,58.7158,229.241,43.8012,59.3222,215.873,43.1049,59.6736,203.233,42.0372,60.2235,190.462,40.3695,60.2534,180.893,38.0653,60.5741,168.464,35.8143,61.0617,156.76,33.4993,61.5241,144.955,30.3756,61.931,134.446,26.8784,62.3465,123.106,23.2496,62.729,112.329,19.3143,63.0587,102.628,14.7092,63.5728,91.7137,10.2908,64.0483,81.3231,5.65376,64.1627,71.7362,0.155733,64.9052,61.019,2.92901,65.2101,50.6355,7.13462,65.6611,39.5141,11.1773,66.0895,28.6,14.9696,66.617,17.637,18.2752,66.993,6.97446,21.2745,67.4526,-3.57764,23.7513,67.8786,-13.9577,25.898,68.3726,-24.5198,27.6767
56.5807,290.239,41.2597,55.9921,277.612,43.0313,55.6666,265.736,44.2073,55.1647,253.162,45.301,54.6799,241.265,45.8753,54.1544,231.117,45.5504,53.5295,219.214,45.4128,53.444,206.062,44.9826,52.5999,196.267,43.8822,52.0293,186.044,42.389,51.8105,173.757,40.7066,51.3025,163.671,38.201,50.8666,153.218,35.8268,50.1713,144.613,33.0465,49.9647,132.148,30.7988,49.5992,122.313,27.2556,49.3385,111.607,23.786,48.4668,102.943,19.8391,48.2265,93.037,15.8021,47.8315,83.4363,11.3858,47.2436,74.604,6.40321,46.909,65.1328,1.48092,46.5696,56.815,0.830989,46.4095,46.5354,4.72866,46.0604,36.4116,8.21715,45.672,26.5237,11.3079,45.4549,16.2726,14.2323,45.1957,6.33738,16.5803,44.8936,-3.89202,18.7763,44.8052,-13.8763,20.4892
9.73196,319.366,43.8939,10.3941,305.851,46.1214,10.7438,292.979,47.7337,11.2801,280.922,48.7407,11.7167,267.99,49.4334,12.1207,255.716,49.8584,12.6542,242.833,49.9955,13.3446,230.747,49.6614,13.5693,219.039,48.9568,14.2994,207.09,47.7933,14.4344,196.497,46.1474,15.1693,183.634,44.5134,15.3902,173.122,42.4502,16.151,161.575,39.47,16.7411,150.466,37.0784,17.5266,138.356,34.4883,17.7992,128.976,30.0463,18.1829,118.468,26.4481,18.9467,107.95,22.6949,19.3293,97.6574,18.2364,19.8391,87.8805,13.8503,20.3752,77.8841,8.81984,20.989,67.7685,4.01687,21.5441,58.2505,2.8479,22.2495,47.5338,6.69213,22.9783,36.6409,10.3126,23.6308,26.0395,13.397,24.5773,14.8006,16.501,25.1127,5.25737,18.4725,25.9916,-5.14329,20.4834
76.9797,285.764,43.0483,75.8539,273.823,44.4373,75.2512,260.135,45.4059,74.2115,247.155,46.1028,73.4551,234.964,46.0661,72.2925,224.353,45.651,71.6219,210.315,45.5277,70.5636,198.921,44.4566,69.5606,187.198,43.0084,68.6102,176.034,41.4551,67.5081,165.355,39.2253,66.6647,153.685,36.7042,65.6883,142.52,34.3669,64.7559,131.867,31.4578,63.8832,121.037,28.3853,62.8619,111.229,24.6476,62.1011,100.11,20.8475,61.202,89.9835,16.8055,60.2152,79.6863,12.772,59.2106,70.7159,7.49029,58.4628,60.6912,2.50737,57.8424,50.3035,3.95139,56.8974,39.4424,8.33584,55.9402,28.9203,12.0824,55.0426,18.0997,15.7323,53.9856,8.24693,18.5546,53.0695,-2.40794,21.3095,52.1246,-12.8602,23.8183,51.1379,-22.8859,25.7918,49.9929,-32.8064,27.5124
54.8579,272.632,40.6228,54.9364,257.355,41.7397,54.9031,245.406,41.9088,54.7366,231.746,42.2602,54.7831,218.964,41.9139,54.6051,206.826,41.1738,54.422,195.333,39.8472,54.3291,182.609,38.572,54.1845,171.433,36.5944,54.1146,159.2,34.3355,54.0417,147.606,31.8489,53.9911,135.886,28.7897,53.9882,124.087,26.1344,53.9196,113.508,22.4122,53.916,102.208,18.6405,53.675,92.4994,14.401,53.4968,82.0799,9.85329,53.54,71.1832,5.52884,53.5208,61.2169,0.355398,53.0666,51.6179,2.71919,52.7267,40.6456,6.72457,52.4833,29.7223,10.2773,52.2463,18.5409,13.6235,52.0967,7.59592,16.4562,51.824,-3.15585,19.0171,51.5427,-13.6729,20.9959,51.0879,-23.9834,22.7537,50.9931,-34.5342,23.9068,50.5645,-44.6004,25.017,,,
76.5564,321.977,44.4478,76.1527,306.895,46.0761,75.5342,295.445,47.2133,74.9251,281.944,47.9256,74.3415,267.909,48.547,73.7835,253.538,48.6031,73.2638,242.26,48.0667,72.537,230.434,47.0655,72.2835,217.237,46.0194,71.6129,206.632,44.2703,70.9737,194.666,42.3386,70.7748,181.664,40.2468,70.1886,169.308,37.5177,69.8275,157.614,35.1481,69.2682,148.672,31.0359,68.9439,136.584,27.695,68.6241,125.768,23.832,68.1428,115.38,19.6803,67.6666,106.004,14.8583,67.4029,94.7716,10.4388,67.1261,85.1091,5.37122,66.922,74.4851,3.2307,66.556,63.9221,8.01334,66.2455,52.8272,12.4222,65.9716,42.1912,16.3865,65.751,31.2855,20.1407,65.5569,20.8901,23.2497,65.2972,10.3615,26.2187,65.1969,-0.114948,28.7748,65.0424,-10.7647,31.1306
