88.8142,282.531,44.9996,89.9721,273.506,46.1091,91.4777,262.537,46.8009,92.495,253.234,47.2836,93.2957,245.427,47.5705,94.4199,235.809,47.725,95.4459,225.634,47.589,96.3688,214.975,47.4047,97.1064,205.796,46.6355,97.6714,197.907,45.5243,97.838,191.052,45.345,98.8563,178.933,43.2136,99.2514,170.465,41.7595,99.7869,161.648,39.5456,99.983,153.876,37.2685,100.249,145.035,34.8465,100.33,136.554,32.1665,100.302,129.015,28.8865,100.509,120.562,25.8969,100.543,112.423,22.6953,100.422,104.556,18.9469,100.251,96.4375,15.3765,100.261,88.6241,11.2837,100.115,81.0492,7.04486,99.8287,73.6698,2.34207,99.5507,66.3841,2.19904,98.9854,60.5055,5.90532,98.3013,54.8757,9.44769,97.7519,49.1252,12.6922,97.0508,43.2419,15.8183
124.697,285.691,44.4874,125.032,275.438,45.5377,125.448,264.417,46.7273,125.734,252.882,47.5503,125.778,241.965,48.3274,125.864,231.675,48.377,125.827,220.92,48.3606,125.594,210.741,48.1231,125.478,200.18,47.6283,125.179,190.177,46.9474,124.81,179.9,45.8418,124.277,170.143,44.5931,123.689,160.153,42.9759,123.245,151.318,41.1012,122.726,140.935,39.0292,122,131.696,36.5564,121.246,123.445,33.6956,120.348,114.394,30.934,119.595,105.199,27.7924,118.725,96.3951,24.4846,117.911,87.9444,20.8548,117.051,79.3715,17.4173,116.028,70.6724,13.5555,114.988,61.9007,9.62149,113.938,53.8278,5.13097,112.797,46.001,0.434811,111.63,38.838,3.39479,110.421,32.4848,7.00485,109.169,25.8241,10.4733,107.938,19.2346,13.7677
87.6924,279.06,43.2883,88.0762,268.881,44.6315,88.5912,256.759,46.2904,88.8978,246.464,47.2111,89.1935,236.662,47.8587,89.4831,227.346,48.0236,89.7212,217.465,47.9068,89.7332,208.006,47.8013,89.71,198.098,47.229,89.6867,188.631,46.6871,89.786,177.98,46.0804,89.5383,168.617,44.7755,89.494,159.689,43.3358,89.2328,150.408,41.5648,88.9495,140.855,39.6742,88.3594,132.319,37.5608,87.9413,123.523,34.9968,87.5088,114.492,32.5543,86.9633,106.36,29.5766,86.4134,97.9771,26.412,85.8335,88.8763,23.2678,85.1776,81.071,19.4815,84.2419,73.4387,15.5921,83.7014,64.3655,11.9721,83.0613,56.0323,7.94951,82.4669,48.3519,3.21377,81.4688,41.3505,4.00232,80.5201,35.0061,7.8533,79.4832,28.577,11.4264,78.5068,22.4472,14.5527
76.0242,299.105,46.2377,76.9488,287.962,47.8296,77.5637,276.056,49.288,77.939,267.211,50.3184,78.7237,255.227,51.3406,79.0228,244.976,51.9196,79.2697,233.072,52.3443,79.3416,224.869,52.0517,79.3729,215.015,51.6518,79.4028,205.592,51.0606,79.3946,194.788,50.3919,79.2024,185.347,49.4112,79.1824,174.722,48.1843,78.8106,166.108,46.5402,78.6122,156.377,44.703,78.2381,147.037,42.7876,77.7004,138.055,40.4361,77.0206,130.04,37.5133,76.5079,120.461,35.034,76.1762,110.75,32.3366,75.2219,102.406,29.1812,74.4621,94.3591,25.181,73.7206,85.0575,22.0759,72.865,77.0424,18.3418,72.0361,68.7734,14.0566,71.2404,60.7822,9.84614,70.3332,52.115,5.53453,69.3163,44.9024,0.750551,68.0531,38.2547,4.51984,66.7473,31.5242,8.31337
122.427,283.565,44.5732,122.655,272.128,46.0581,122.916,261.382,46.7305,123.151,251.09,47.6126,123.044,240.308,48.1499,123.063,229.074,48.3699,123.002,219.406,48.1941,122.635,209.32,47.7448,122.372,198.801,47.476,121.867,189.712,46.4413,121.368,179.414,45.5584,121.032,170.403,43.9736,120.32,160.348,42.5732,119.565,151.462,40.9056,118.758,141.012,39.2222,117.942,132.941,36.6316,116.992,123.986,34.1134,116.003,115.961,31.3904,114.997,106.614,28.5929,113.907,97.6523,25.118,112.838,89.0792,22.3198,111.611,81.2479,18.5496,110.387,72.3589,15.0072,109.14,64.2245,11.1912,107.896,55.9543,7.1559,106.573,47.9305,2.76135,105.287,40.7631,0.605279,103.704,34.0999,4.44052,102.345,27.8026,7.91859,100.762,21.4635,11.2722
113.967,300.625,44.3994,114.903,290.858,45.8224,115.678,280.225,47.3737,116.553,268.879,48.7861,117.173,258.199,49.6403,117.658,246.962,50.3825,117.907,236.339,50.8545,118.272,225.27,51.011,118.54,215.768,50.5648,118.575,204.876,50.441,118.748,195.45,49.5466,118.617,185.646,48.6351,118.603,175.538,47.5148,118.428,165.959,45.8638,118.169,156.116,44.2502,117.959,146.769,41.9701,117.755,137.831,39.8016,117.252,129.295,36.8379,116.939,119.946,34.1414,116.412,111.556,30.912,115.915,102.453,27.8143,115.145,93.7155,24.2244,114.644,85.8165,20.4773,113.878,77.2672,16.614,113.012,69.015,12.3292,112.336,60.2931,8.45284,111.397,53.3703,3.48041,110.44,45.8896,2.83366,109.344,39.8863,6.63333,108.128,33.1983,10.7319
87.3452,299.936,44.2004,88.7786,288.827,45.8262,89.7035,279.619,46.6784,90.9837,268.33,47.6162,92.0234,258.805,48.0864,92.7376,248.599,48.239,93.5934,237.763,48.5553,94.1929,227.485,48.4064,94.7702,217.708,48.0412,95.3314,208.404,47.2576,95.8201,198.626,46.2457,96.2375,188.448,45.0289,96.496,179.565,43.5088,96.8398,169.529,41.7783,96.842,160.669,39.7868,97.1771,151.515,37.4643,96.8714,144.035,34.7468,96.6614,131.064,32.9164,96.7274,126.125,28.8216,96.6121,117.117,25.8912,96.5137,108.481,22.4079,96.1382,100.66,18.581,95.965,91.6087,15.1317,95.5776,83.8473,11.0047,94.865,72.6208,8.00122,94.7379,67.6449,1.98064,94.117,60.5432,2.87383,93.3707,54.3741,6.43893,92.5913,47.725,10.0426,91.8558,41.4113,13.3131
46.837,322.02,45.3951,48.5421,309.569,47.3754,50.163,297.732,49.2579,51.69,286.563,50.5351,52.6033,277.095,51.8393,54.0554,265.621,52.9373,55.6933,253.689,53.1886,56.263,244.358,53.8318,57.3174,233.408,53.844,58.3162,222.997,53.6357,59.2917,212.1,53.164,59.9418,203.632,51.9898,60.6472,192.721,51.1312,61.088,183.18,49.973,61.721,173.28,48.6223,62.1464,163.005,46.9317,62.551,153.209,45.3343,62.9432,143.155,43.2459,63.0963,134.877,40.6043,62.909,126.135,37.7463,62.9112,117.155,34.8341,63.2856,106.873,32.0425,62.9503,98.5373,28.8139,62.9824,88.9995,25.5924,62.6711,80.7671,21.9291,62.3651,72.8048,17.9868,62.2535,63.74,13.8734,61.8475,55.3677,9.71363,60.8904,47.901,0.534295,60.728,40.0521,4.26981
87.9488,279.121,43.0265,88.773,267.701,44.5666,89.1758,259.252,45.4143,89.8454,246.586,46.7184,90.173,237.908,46.9647,90.7499,225.481,47.432,91.0035,216.657,47.3795,91.1612,206.357,47.0116,91.3105,196.534,46.6641,91.6202,186.362,45.8723,91.5187,176.641,44.9314,91.5324,165.858,43.958,91.3044,157.792,42.0044,91.0024,148.612,40.2666,90.8586,139.183,38.4029,90.5533,130.158,35.9233,90.0877,121.473,33.4022,89.7803,112.583,30.6445,89.2873,103.472,27.8732,88.6936,95.2206,24.4299,88.2165,86.3162,21.4961,87.5139,78.6461,17.9211,86.9392,70.3077,13.9299,86.2384,62.2423,10.0113,85.5187,53.5971,5.93387,84.7337,46.0301,1.57317,83.6897,39.8239,5.06649,82.7787,32.9093,8.90203,81.7949,26.3422,12.5418,80.7607,20.3509,15.4614
61.6326,281.831,43.5985,63.3989,268.861,45.3498,64.7852,259.062,46.3846,66.1156,249.646,47.6147,67.4056,238.464,48.4506,68.391,228.95,48.3974,69.3345,219.835,48.3475,70.461,209.168,48.6285,71.3174,199.036,48.2711,72.1326,189.382,47.9321,72.9065,180.205,47.0038,73.6397,170.634,45.8831,74.1405,160.698,44.6023,74.6215,151.968,43.042,75.2544,142.951,41.3335,75.5085,134.917,39.0264,76.0621,124.717,36.5642,76.1144,117.309,33.6148,76.6238,107.948,30.9119,76.9641,100.058,27.5231,77.0968,90.8272,24.3387,77.23,82.4828,20.6719,77.6457,74.06,16.8615,77.5944,65.8135,12.6845,77.5412,57.8645,8.41608,77.4949,50.5522,3.41351,77.4182,42.3149,3.08752,76.9793,35.6358,7.27,76.5655,29.2973,10.9444,76.1607,22.6396,14.6152
