47.0278,283.275,41.753,44.6912,274.634,41.4128,43.0081,261.122,41.4571,41.4172,248.251,41.2816,39.3609,236.992,40.4955,38.3311,223.075,39.8861,37.0613,210.833,38.9349,35.6375,199.079,37.4341,34.5875,186.946,36.0177,33.579,175.377,34.0975,32.5323,163.373,32.1435,31.602,152.795,29.3334,31.0078,140.348,26.95,31.4588,127.515,27.6159,29.4984,119.899,20.1052,30.9391,103.977,21.9311,28.6754,97.2199,13.5532,28.4592,85.4751,10.0255,28.0701,75.3398,5.85684,28.0763,64.1448,1.69557,28.0736,54.2185,0.879965,27.9378,46.0356,4.36057,28.1778,37.1151,7.8099,28.2976,28.6373,10.8328,28.5763,19.9312,13.8007,28.7397,11.651,16.2761,29.1193,2.91737,18.7677,29.4703,-5.32725,20.573,30.8025,-13.9836,24.0102,30.3034,-21.5073,23.467
89.0891,262.371,41.2915,86.6973,249.551,41.5638,84.2393,238.482,40.9446,81.8424,225.764,40.3028,79.8167,214.718,38.8471,77.8235,200.282,38.2568,75.3855,191.055,36.1777,73.8383,178.822,34.5279,71.9836,167.099,32.6215,70.6125,154.483,30.6255,69.1262,143.902,28.0336,67.7167,133.069,25.0612,66.7481,121.509,22.2869,65.6594,110.445,19.0314,64.8032,99.3613,15.6748,64.1814,87.7864,12.619,63.0802,78.1116,8.44888,62.3705,67.4451,4.18633,62.0908,57.3198,4.38692,61.5907,48.8373,7.51172,61.161,40.0561,10.5522,60.9471,30.7946,13.7775,60.7253,22.4361,16.1145,60.4405,13.9048,18.4179,60.4664,4.82975,20.6619,60.3784,-3.72039,22.2381,60.3504,-12.4298,23.9316,60.3184,-20.6082,24.9323,60.3511,-29.0915,26.017,60.4938,-37.3675,26.7351
90.8799,269.889,39.7749,89.1288,256.786,39.8224,87.2363,244.319,39.6478,85.6767,232.528,38.79,84.5772,219.295,37.9174,83.166,208.674,36.2868,81.9572,195.78,34.6818,80.9978,182.704,33.3778,79.9353,171.956,31.3848,79.2797,160.236,28.8808,78.6418,148.348,26.737,78.0386,137.085,23.9842,77.312,127.634,20.6482,77.2425,115.008,17.9323,76.725,105.875,14.2744,76.6801,95.0133,10.9062,76.7814,84.2137,7.28565,76.4187,74.2951,3.27138,76.8144,64.6485,0.0903283,77.0409,55.1425,3.852,77.2689,47.0836,6.97434,77.5946,38.7975,9.9656,77.8848,30.643,12.3983,78.2468,22.0823,15.0163,78.8082,13.8549,17.1981,79.1981,5.8188,18.9294,79.7558,-2.13271,20.5629,80.4454,-10.2785,21.686,80.9615,-18.0908,22.7899,81.7887,-25.8848,23.615
64.7068,277.597,40.9803,61.0837,269.467,40.1192,57.6983,257.702,39.7155,54.7878,244.111,38.8167,52.5541,230.067,38.1925,49.6846,218.622,37.0453,47.7673,204.792,35.6871,44.8962,195.122,33.9102,42.8257,182.214,32.2103,40.7223,171.609,29.832,38.8636,159.715,27.2432,36.8743,148.981,24.8588,35.3856,136.486,22.142,33.4953,125.768,19.0949,32.023,115.588,15.6737,30.4027,104.932,12.2601,29.0107,94.7203,8.39037,27.8822,83.7197,4.77648,26.9332,73.8509,1.83657,25.939,65.1692,5.16431,25.3365,56.0409,8.42633,24.6621,47.282,11.1348,24.0371,38.4787,13.8209,23.6423,29.3249,16.2261,23.0239,21.3003,17.9678,22.6294,12.5545,19.8443,22.3627,3.91207,21.2465,21.8881,-4.14235,22.2272,21.7157,-12.3219,22.958,21.511,-20.49,23.5545
82.7656,306.925,44.0008,80.8906,292.873,44.787,78.8646,279.482,45.5492,77.2237,269.384,45.1386,75.4059,259.643,44.5155,74.1147,246.763,44.4972,72.8951,235.636,44.072,71.7293,223.99,43.184,70.839,211.937,42.0886,69.5559,202.322,40.0632,69.1869,189.557,39.0595,68.2077,179.941,36.991,67.8901,167.58,34.9403,66.995,158.015,32.8957,66.8988,146.844,29.94,66.4115,138.196,26.6065,66.1633,127.216,23.6576,66.0946,116.818,20.5174,65.84,107.419,16.6815,65.9418,97.3634,13.084,66.0183,88.2818,8.98398,66.0891,79.0127,4.49566,66.4842,69.8403,1.55357,67.1007,61.6901,5.32363,67.535,53.9729,8.73933,68.2283,45.5817,12.0258,68.8721,37.7226,14.9627,69.4698,30.3255,17.4529,70.1541,22.7407,19.8292,70.9092,15.0275,21.9636
78.4268,321.67,42.9748,76.9061,308.303,43.3243,75.21,296.998,43.191,73.5866,286.085,43.0785,72.5268,273.105,42.8735,71.275,260.768,42.2029,70.3204,249.036,41.3286,69.4182,236.673,40.7105,69.0131,223.988,39.6273,68.1871,211.901,37.9674,67.382,202.29,36.0106,67.0676,189.493,34.2852,66.9672,177.435,32.2489,66.6476,167.579,29.5467,66.5601,155.853,26.7861,66.4626,145.442,23.7969,66.7328,134.9,20.391,67.0072,123.527,17.4169,67.0627,113.907,13.3227,67.4581,104.2,9.61907,68.0082,93.2764,5.9021,68.6552,84.5018,1.04225,69.3674,75.0158,3.85763,70.0386,66.664,7.23687,70.8106,58.4255,10.4298,71.6673,50.299,13.149,72.5981,41.9533,15.8845,73.5899,34.138,17.8833,74.5072,26.1526,20.0732,75.7073,18.1221,21.7325
80.761,299.743,44.5469,78.4558,286.029,45.0678,76.2736,273.031,45.0724,74.2117,261.786,45.1464,72.4763,248.71,45.1286,70.603,236.27,44.671,69.2875,222.378,44.3833,67.7182,220.365,41.6533,66.8682,197.767,42.6748,65.3351,186.724,41.1259,64.5023,174.63,39.3929,63.5465,162.281,37.975,62.8465,149.888,36.2619,62.1566,138.869,33.7596,61.6741,128.413,31.0429,60.6086,125.385,26.0926,60.8572,106.472,25.6489,60.4717,96.2765,22.48,60.1462,85.4789,19.414,60.4903,73.9625,16.4226,60.4498,64.3303,12.5315,60.599,53.8509,8.71212,60.8654,43.9469,4.71421,61.244,34.597,0.828979,61.9103,25.9723,4.51872,62.5356,17.5814,7.74648,63.2589,9.23294,11.065,63.9303,1.14412,13.8378,64.6727,-6.88143,16.3574,65.5898,-15.2357,18.7848
121.844,267.455,40.9165,118.506,254.195,40.7491,115.349,241.571,40.374,112.813,231.647,38.9588,109.967,220.094,37.7755,107.091,207.156,36.6132,104.752,196.66,34.7267,102.373,184.86,33.1238,100.055,175.215,30.8405,97.9826,165.173,28.261,96.0391,153.328,25.8211,94.2495,142.737,23.1616,92.5535,132.595,20.1039,91.0844,122.259,16.5013,89.4697,111.73,13.5178,88.0411,103.328,9.3982,86.8504,92.5579,5.8422,85.9308,83.3621,2.58851,85.0098,74.9299,5.92424,84.2716,66.5522,9.09554,83.5573,58.2265,12.1209,82.8887,50.3492,14.5374,82.3598,42.1833,16.8612,81.7332,34.4372,18.8049,81.2254,26.1685,20.8261,80.9801,18.1144,22.2179,80.6182,10.2326,23.579,80.1531,2.46144,24.4533,80.0202,-5.25689,25.1671,79.7768,-12.8093,25.5832
114.875,296.248,45.2911,112.185,286.113,45.7815,109.407,273.888,46.1375,106.612,263.383,46.3048,104.099,252.164,46.1779,101.626,240.328,46.0152,99.3481,230.061,45.4714,96.8037,221.237,44.1188,94.7378,211.756,42.5625,92.8053,199.813,41.8346,91.2874,190.257,39.9647,89.5915,180.209,37.963,87.9338,169.75,36.0524,86.5524,159.768,33.6574,84.8894,150.86,30.6473,83.7679,140.256,28.1342,82.5481,130.744,25.043,81.2263,122.184,21.7571,80.2484,112.168,18.4934,79.3325,103.127,14.5271,78.4539,94.4116,10.5991,77.7453,84.9893,6.61224,76.9428,77.3734,2.22796,76.7856,69.7398,5.80094,76.4909,62.4929,9.35224,76.3462,55.2496,12.7262,76.0704,48.3332,15.6471,76.0619,41.097,18.427,75.9224,34.1983,20.804,75.7894,27.6431,22.7972
67.9048,291.081,42.1029,67.2443,277.651,42.4475,66.6197,264.88,42.7835,66.0254,252.754,42.8689,65.4344,242.438,42.0476,65.155,229.233,42.0841,64.6221,218.846,40.8557,64.361,206.988,39.6257,64.1111,195.705,38.2593,64.2935,184.185,36.7213,64.2777,172.369,34.8708,64.4519,161.208,32.9252,64.6019,150.615,30.1289,64.9545,139.141,27.6753,65.2644,128.931,24.6299,65.7353,118.603,21.3959,66.3525,108.208,18.0035,66.9509,97.1872,14.8797,67.6532,87.3075,11.0688,68.469,77.4194,7.01304,69.2366,67.5032,2.77357,69.9941,59.2589,1.9336,70.8976,50.6066,5.63446,72.0084,42.6292,9.04018,72.9074,34.7189,12.0131,73.8661,26.998,14.6752,74.9919,19.2061,17.1832,75.9175,11.8478,19.1826,77.0883,3.95002,21.208,78.2691,-3.64781,22.8722
48.4722,309.014,43.494,46.848,298.335,43.5246,45.5291,283.81,43.9575,44.4457,271.42,43.9118,43.7326,258.39,43.8303,42.4898,247.121,42.8762,41.3115,236.277,41.984,40.5481,223.784,40.6264,40.3513,210.954,39.7495,39.9307,198.74,38.0968,39.5134,187.124,35.9245,39.3914,175.227,33.864,38.7296,165.414,31.1747,38.4785,153.656,28.0547,38.1716,143.188,24.9263,38.3629,131.876,21.7997,38.7688,120.499,18.5216,38.7417,110.136,14.771,39.0854,99.7563,10.8936,39.0156,90.2144,6.41729,40.0027,78.7176,2.53255,40.4745,70.0202,3.08742,41.1093,61.5486,6.63935,41.8135,52.6737,10.0902,42.5361,44.8106,12.8188,43.4807,36.2662,15.4949,44.4576,27.5428,18.218,45.3045,19.6721,20.1055,46.3234,11.3664,21.961,47.2657,3.58405,23.4796
123.372,276.874,40.5999,120.37,262.93,41.1897,117.194,250.9,41.3219,114.66,239.429,40.7584,112.157,227.473,39.9616,109.451,215.051,39.636,107.335,203.266,38.6916,105.137,192.078,37.1761,103.178,180.557,35.7304,101.2,168.044,34.1395,99.5261,158.401,31.7286,97.7075,146.329,29.6088,96.2341,135.558,26.8924,94.7906,124.651,24.1707,93.6014,114.281,21.0853,92.0993,103.751,17.8895,91.0105,93.739,14.0339,89.9378,83.6636,10.45,89.1725,73.1237,6.34308,88.2048,63.9008,1.983,87.7296,53.741,0.790251,87.2918,45.4277,4.32631,86.8564,37.2685,7.68201,86.4026,28.9167,10.7633,86.0834,20.7954,13.4015,85.8625,12.6365,15.9123,85.6346,4.73619,18.1695,85.5857,-3.36999,20.2025,85.4308,-10.9961,21.6918,85.5854,-19.3036,23.3483
69.2312,282.091,41.2178,67.7035,279.646,39.3604,66.2874,268.188,38.065,65.4729,253.565,37.4822,64.8543,230.812,38.1585,63.7145,227.819,34.6332,62.7746,216.38,32.6756,62.0924,205.483,30.5932,61.7443,191.369,28.8317,61.141,173.671,27.8835,60.7838,168.788,23.2039,60.6929,155.966,20.4708,60.5752,144.57,17.3142,60.4829,133.012,14.199,60.3521,122.673,10.1236,60.8254,110.444,6.59932,60.7001,100.452,2.33903,61.5233,85.2945,3.71739,61.5249,81.0194,5.03448,62.0421,71.5681,8.43195,62.519,62.7048,11.3065,62.9734,53.9289,13.7518,63.5593,44.9522,16.2389,64.2499,35.8285,18.3365,65.0075,27.3312,19.8883,65.8546,18.4449,21.4083,66.6324,10.1338,22.4793,67.4686,1.79953,23.1774,68.3538,-6.46767,23.7649,69.2741,-14.6393,24.1492
141.05,297.837,42.2804,137.374,284.47,42.8155,134.045,272.903,43.1486,130.816,259.536,43.3644,128.059,249.027,42.9771,125.168,236.874,42.5131,122.428,225.295,41.8591,119.722,213.318,40.9852,117.167,201.915,39.7427,114.857,190.18,38.3354,112.763,179.807,36.6399,110.61,168.352,34.7927,108.659,158.176,32.4951,106.744,147.741,29.7399,105.146,136.455,27.3175,103.533,126.328,24.3293,102.411,117.258,20.9562,100.72,105.684,18.0308,99.4044,95.7667,14.4189,98.3779,85.3267,10.8987,97.3052,75.8009,6.77801,96.3936,66.2438,2.61835,95.8481,57.0958,2.74398,95.411,48.8045,6.2875,95.0047,41.0126,9.32328,94.6817,33.0365,12.3576,94.4402,24.9288,15.1045,94.2176,17.3147,17.2963,94.1175,9.10581,19.5258,94.0552,1.69725,21.2431
135.919,284.924,42.502,132.247,272.251,42.5237,129.135,261.217,42.3786,125.898,248.46,42.1463,122.799,234.201,42.0809,120.261,223.714,41.0418,117.413,209.933,40.1193,114.832,199.555,38.5238,112.503,187.051,37.1381,110.387,177.609,34.6966,108.308,166.205,32.7238,106.352,155.349,30.2909,104.869,142.232,31.0096,102.923,133.128,24.734,101.434,121.885,21.8614,100.092,111.764,18.4592,98.7719,101.522,14.7622,97.7327,92.2648,10.7431,96.5757,79.9833,7.68963,95.4573,71.0354,2.90274,94.8301,61.9764,2.67388,94.3153,53.7549,6.25408,93.8647,44.9114,9.69979,93.4848,36.9708,12.3323,93.1553,28.5611,15.1371,92.8507,20.673,17.3759,92.682,12.1994,19.7724,92.5257,4.28601,21.656,92.325,-3.65104,23.1186,92.2962,-11.4726,24.3871
105.071,278.585,43.2168,102.476,266.415,44.1672,100.198,253.768,44.2961,98.1672,243.868,44.3019,95.9703,230.117,44.8138,94.0281,219.169,44.2876,92.2929,206.802,43.9302,90.5825,197.751,42.8838,89.1551,184.796,41.9134,87.524,174.921,40.5219,86.2618,163.194,39.1205,85.0452,151.348,37.2259,83.9518,141.49,34.7465,82.8615,130.73,32.5769,81.9828,119.899,30.0063,81.1511,109.588,27.2626,80.3804,100.284,23.6713,79.7559,89.8308,20.654,79.1637,79.865,17.2024,78.87,74.5538,11.4375,78.3285,60.3847,9.32229,78.0441,50.0707,5.35963,78.0844,41.7407,3.07208,78.3564,37.3427,4.74239,78.4965,25.6353,10.1118,78.7171,17.7189,13.1578,78.9195,10.3206,15.8821,79.2773,2.08115,18.6449,79.6148,-5.35611,20.7424,80.0067,-12.7569,22.624
53.3885,330.163,43.0951,50.5823,316.904,43.9258,47.9059,304.236,44.2018,45.2951,293.411,44.5372,42.8715,281.598,44.5768,41.0708,266.354,44.7502,38.8744,255.538,44.348,37.2813,241.628,43.8668,35.4524,229.46,42.8012,33.9342,217.866,41.578,32.0716,206.561,40.0467,30.9013,193.923,38.344,29.187,183.528,35.9983,27.9603,171.797,33.779,26.6732,161.391,30.9188,25.672,149.743,28.2711,24.8832,138.682,25.2223,23.963,127.951,21.8648,23.3505,117.04,18.3835,22.2337,107.645,14.2379,22.0403,96.3507,10.4698,21.7004,85.4403,6.36094,21.279,75.5168,1.99546,20.9559,66.7958,2.17971,20.8649,58.2197,5.88659,21.0187,49.736,9.41656,20.8322,41.9288,12.2191,21.1732,33.0072,15.4702,21.2989,24.8705,18.0125,21.7039,16.5319,20.3599
135.336,298.914,44.234,131.924,286.527,45.0688,128.564,275.88,45.9401,125.61,265.654,46.2946,122.532,253.618,46.5148,119.612,242.129,46.5039,116.747,230.195,45.9883,114.228,220.717,45.1779,111.23,213.746,41.843,109.353,201.039,42.5263,107.022,189.15,41.7185,104.846,177.896,39.9533,102.928,168.701,37.5578,100.843,159.088,34.873,98.9719,149.129,32.5047,97.2003,139.571,29.5229,95.585,129.113,26.8807,93.9778,120.296,23.3233,92.5279,110.636,19.789,91.2711,100.836,16.4707,89.9531,91.9119,12.4965,88.8218,82.821,8.26384,87.8626,73.6348,4.2988,87.0201,66.9071,4.03199,86.4957,58.6806,7.96176,85.8878,51.3027,11.3404,85.4082,43.5852,14.4292,84.9578,36.3102,17.2011,84.4061,29.3843,19.5726,84.0779,21.9308,21.8418
49.8064,272.11,40.7812,48.1399,260.258,40.3393,46.8662,247.699,40.1409,45.6489,235.739,39.5034,44.5486,223.256,38.438,43.8038,210.363,37.643,42.8781,198.061,36.2868,42.2709,185.495,34.7959,41.6825,173.562,32.8053,40.7706,163.781,29.9611,40.3965,151.254,28.0862,40.1991,139.453,25.582,39.9991,128.223,22.7057,40.1044,116.274,19.8871,39.9554,105.463,16.4019,39.9563,95.1999,12.6128,40.0718,84.2567,8.8493,40.2285,73.2949,4.93981,40.4202,63.9613,1.30228,40.8867,54.7076,4.92444,41.2545,45.5443,8.41446,41.6016,36.9608,11.5487,42.143,28.2053,14.4235,42.6909,19.6374,16.9126,43.2435,11.2674,19.0538,43.8448,2.81528,21.0346,44.5845,-5.58999,22.8337,45.2048,-13.7989,24.1808,45.8136,-21.7378,25.2046,46.6831,-29.9721,26.0716
87.822,261.103,41.5141,84.3892,251.731,41.2107,81.5065,240.462,40.6175,78.7403,228.599,39.5803,75.8679,215.168,38.5753,73.1695,204.257,37.2771,70.5993,192.854,35.6267,68.5813,180.239,34.2576,66.0637,169.729,32.2498,64.0573,158.928,29.5564,62.2186,146.295,27.452,59.8813,145.709,21.6567,58.5658,125.4,21.3407,56.811,114.845,17.8267,55.3855,103.563,14.7844,54.1868,92.8178,11.1122,52.7456,82.3769,7.27403,51.4453,73.3946,2.75974,50.7143,63.939,6.07748,49.7423,55.3832,9.37083,49.0112,46.9171,12.3644,48.288,38.0427,15.1805,47.6278,29.6827,17.7158,47.0962,21.0651,19.9436,46.5452,12.5674,22.008,46.0421,4.538,23.6325,45.5576,-3.70628,24.9596,45.1575,-11.7662,25.9689,45.0065,-20.0391,26.9306,44.6187,-28.0113,27.5091
46.7878,316.252,43.5216,44.5078,303.376,44.6247,42.5942,291.125,45.418,40.8565,278.021,45.8936,39.2187,265.49,46.3624,37.4105,253.489,46.1197,36.2353,240.971,45.6067,35.4413,227.984,45.0883,33.9674,216.413,44.4841,32.7433,205.448,43.0512,32.0715,192.126,41.6301,31.0349,181.212,39.5564,29.761,171.504,37.242,29.1956,159.817,34.8155,28.2142,149.24,32.2212,28.0787,137.111,29.5728,27.5216,126.089,26.6167,26.9738,115.519,23.1621,26.899,103.583,20.0222,26.4269,94.5648,15.7802,26.2597,84.1424,11.945,26.3082,73.6794,7.76771,26.6656,62.7574,3.83753,26.6413,53.7134,-0.124766,27.0337,45.3628,3.78783,27.6794,36.7277,7.42058,28.1785,28.5419,10.7406,28.9027,20.1729,13.8077,29.559,11.9271,16.7804,30.1118,4.79395,18.6302
122.027,294.933,45.6856,118.328,286.406,46.196,114.773,273.05,47.2054,111.279,261.54,47.7525,108.058,251.667,47.6362,104.653,241.048,47.4828,101.86,230.845,46.895,99.0501,219.018,46.4706,96.2866,209.579,45.7559,93.44,200.494,44.2385,91.1913,189.126,42.884,88.7786,180.72,40.7108,86.3882,170.942,38.5914,84.2693,160.772,36.3716,82.2269,150.26,34.0835,80.1218,140.828,31.2112,78.2881,131.748,28.1222,76.5211,122.325,24.8507,74.8324,113.223,21.4153,73.5444,103.929,17.8188,71.9875,94.8578,13.9607,70.4982,86.0803,9.99555,69.3791,77.1514,5.60846,68.4858,68.7295,3.3715,67.7082,62.0507,7.07908,67.2756,54.482,10.6834,66.7243,47.6653,13.7869,66.2238,40.4212,16.9387,65.8874,33.22,19.6567,65.4494,26.352,22.1241
70.4837,298.27,42.0039,68.1958,285.772,41.9091,65.9862,276.417,41.4092,64.1909,262.271,41.5362,62.4664,250.092,40.9849,61.0868,237.35,40.4387,59.7373,226.354,39.0474,58.2606,214.718,37.5072,57.0789,203.595,36.2729,55.9728,192.061,34.2524,54.9698,180.125,32.5657,53.683,171.231,29.7866,53.2718,157.978,27.5429,52.6089,146.888,24.6895,52.0264,135.567,22.0432,51.4191,125.444,18.8122,50.9921,115.781,15.0276,50.665,105.253,11.3723,50.3501,95.1748,7.60968,50.2225,84.9965,3.27503,50.3764,75.5832,2.79507,50.4721,67.3841,6.14407,50.6032,59.1765,9.36054,50.9345,50.626,12.4585,51.1977,42.949,14.77,51.5136,34.9196,17.0392,51.845,27.0026,19.2205,52.2926,19.2238,20.9119,52.7634,11.2344,22.3392,53.2038,3.73028,23.5845
135.506,301.878,43.0136,131.738,290.771,43.6704,127.827,277.589,44.4449,124.647,267.351,44.5802,121.252,256.442,44.4127,118.012,243.782,44.1607,114.827,232.761,43.5301,111.8,222.204,42.4951,109.158,210.132,41.664,106.401,200.42,40.332,103.755,188.506,38.9753,101.455,177.156,37.3066,99.1456,167.082,35.1762,96.7534,157.374,32.7861,94.6123,147.342,30.1325,92.5275,137.016,27.4499,90.687,126.496,24.5675,88.9762,117.021,21.323,87.1441,107.278,17.95,85.4003,97.8938,14.2728,84.0118,87.8692,10.521,82.5154,77.7209,6.75064,81.1137,68.4326,2.39534,80.3196,58.5673,1.20209,79.4741,50.8758,4.64236,78.8052,43.2451,7.7705,78.2765,34.9885,10.9567,77.655,27.1806,13.7053,77.188,19.5416,16.1787,76.7345,11.7363,18.4457
48.9228,269.394,40.253,48.3797,255.387,40.2101,47.651,245.722,39.0697,47.5754,229.665,38.7756,47.3045,217.803,37.6769,46.8833,205.448,36.2114,47.217,192.024,34.7737,47.0636,180.102,32.8596,47.162,167.996,30.85,47.2908,155.723,28.3933,47.3532,144.831,25.7056,47.9073,132.455,23.0177,48.8537,119.582,20.3506,48.9949,110.356,16.5551,49.8685,98.1395,13.3127,50.6345,87.1666,9.76619,51.3324,76.7211,5.64882,52.4897,66.0023,1.67395,53.2554,57.0828,3.16051,54.4145,47.2893,6.64887,55.4791,38.1767,9.61108,56.6372,29.0122,12.4347,57.7019,20.4763,14.8085,58.8317,11.8859,16.7068,60.1475,3.12839,18.6502,61.3648,-5.29891,20.1601,62.8316,-14.0017,21.5099,64.1771,-22.3014,22.5,65.5007,-30.2244,22.9569,67.1222,-36.7951,21.9457
80.3081,275.553,40.4187,76.8754,261.814,40.0374,73.3981,249.783,39.5124,69.8555,238.203,38.347,66.9696,223.901,37.4125,63.7845,212.198,35.971,60.997,200.008,34.4009,58.112,189.187,32.1271,55.7226,175.28,30.4131,53.1496,164.465,27.4538,50.9878,152.503,24.7064,48.7688,140.951,21.8134,46.9496,128.518,18.8136,44.7923,117.8,15.3196,43.0211,106.259,11.6241,41.1392,95.6832,7.68766,39.5698,84.9762,3.57869,38.6445,73.9787,2.47519,37.4063,65.1836,5.6648,36.5987,55.5171,8.99584,35.7375,46.3175,11.898,34.8954,37.1242,14.4701,34.0885,27.9893,16.8773,33.3122,18.9084,18.885,32.6154,10.3107,20.4652,32.0585,0.826876,22.2434,31.5052,-7.85781,23.2872,31.2088,-16.8531,24.2581,30.7473,-25.2217,24.8065,30.2556,-33.5371,24.9819
