123.694,284.69,42.3246,121.81,274.702,44.1648,120.167,264.076,45.1251,118.36,253.927,46.0441,116.537,243.178,46.6317,114.798,235.019,46.6182,112.933,225.174,46.4991,111.057,214.779,46.342,109.16,205.783,45.6026,107.358,197.156,44.2653,105.471,187.135,43.1201,103.631,179.167,41.0948,101.802,170.67,38.7266,99.9743,161.685,36.6428,98.1629,154.461,33.5381,96.1158,145.995,30.7343,94.4274,136.501,27.6758,92.629,129.857,23.8506,90.728,120.853,20.4098,89.1147,112.76,16.5829,87.2571,105.379,12.0489,85.4582,98.144,7.35556,83.8317,90.0209,2.77103,82.0646,81.9337,5.55729,80.3646,73.3708,9.90902,78.6395,65.6534,13.3781,76.9905,57.0406,16.9101,75.1796,48.8192,20.1399,73.486,40.6358,22.9453,71.6537,32.783,25.3855
63.1544,313.177,42.4701,63.3677,301.14,44.2431,62.9997,292.465,45.2701,62.9783,280.031,46.8617,62.6745,269.577,47.4434,62.5986,260.841,47.8047,62.5871,248.969,47.7553,62.5516,238.787,47.5318,62.2601,230.12,46.6939,62.024,219.696,45.8071,61.5502,210.696,44.3598,61.5355,201.188,42.7048,61.304,192.04,40.5042,61.0744,183.244,37.9856,60.877,173.904,35.5628,60.4564,165.698,32.4719,60.2566,157.03,29.097,60.0843,147.906,25.6838,59.9348,138.399,22.0678,59.9349,129.995,18.0203,59.5757,121.739,13.6341,59.2181,113.722,8.88685,59.0327,105.988,3.94769,58.959,97.3885,1.81873,58.935,88.2975,6.63579,58.7523,79.6725,10.6887,58.4346,71.4771,14.3716,58.3264,62.8696,17.8865,58.1369,53.8521,21.2697,57.804,45.7185,24.0252
140.109,282.007,43.1369,137.775,271.292,44.5894,135.777,260.972,45.989,133.422,251.223,47.077,131.345,242.978,47.482,129.449,234.014,47.5862,127.283,224.455,47.6274,125.103,214.38,47.3947,123.149,205.63,46.8053,121.188,196.39,45.7709,119.122,187.529,44.3755,117.256,179.799,42.4771,115.283,170.796,40.3843,113.402,162.126,38.0001,111.501,154.455,35.1722,109.692,145.644,32.6178,107.782,137.13,29.8225,105.857,129.509,26.2509,104.002,122.082,22.466,102.334,114.267,18.3061,100.543,106.642,14.5132,98.7715,98.6621,10.401,97.0031,91.8932,5.55579,95.313,84.3728,3.36018,93.5132,76.4553,7.30945,91.7091,67.6238,11.6189,89.9162,59.6669,15.0517,88.2056,51.7346,18.323,86.5571,43.4487,21.1768,84.7561,35.5562,23.7739
49.3859,286.883,40.3899,49.916,275.862,41.9068,50.3984,265.458,42.6057,50.8531,255.523,43.033,51.2819,246.025,43.2057,51.6798,236.955,42.9056,52.3855,226.119,42.7687,52.7713,216.832,41.7912,53.1789,206.929,40.6134,53.5163,198.414,39.0838,54.1183,188.456,37.3577,54.441,179.757,35.1222,55.0239,169.758,33.1577,55.2961,161.756,30.3139,55.6152,152.483,27.206,55.7396,143.498,24.2645,55.9459,136.336,20.2534,56.3779,128.058,16.2356,56.4446,119.927,12.2466,56.8943,110.916,8.11351,57.3116,102.231,3.64358,57.5649,95.0646,1.90812,58.0744,85.7059,6.33841,58.3627,77.3526,9.81723,58.8243,68.5673,13.153,59.1343,59.7965,16.1973,59.5737,51.171,18.775,59.8493,42.9983,20.9472,60.1238,34.9202,22.8909,60.4099,26.5861,24.5192
60.9214,290.182,41.7974,60.6055,281.808,42.8577,60.6387,269.899,43.9896,60.3932,259.789,44.6346,60.39,250.165,45.0062,60.1746,239.819,44.8606,59.9329,231.018,44.3091,59.7658,220.41,44.1597,59.557,211.361,42.9573,59.1046,203.586,41.2016,58.937,194.234,39.6648,58.7635,185.275,37.5741,58.4235,175.733,35.3759,58.2883,166.625,33.0684,57.877,159.411,29.2979,57.8028,149.379,26.6592,57.4404,141.886,22.983,57.3549,132.556,19.5043,57.0258,124.849,15.4099,56.7665,116.067,11.5657,56.4726,108.187,7.13657,55.9692,101.033,1.78889,55.9905,93.2335,1.44974,55.7234,84.7062,5.75128,55.6503,76.1977,9.66461,55.6091,67.683,13.2369,55.5977,59.1982,16.4871,55.4502,51.1293,19.2864,55.3652,42.6944,21.8499,55.4373,34.4306,24.1347
71.7867,295.953,40.5325,72.0392,284.902,41.7564,72.0285,274.348,42.6798,71.7721,264.257,43.3223,72.0015,252.306,43.8352,71.7528,244.338,43.5249,71.7401,233.4,43.3284,71.725,223.006,42.6915,71.2698,214.031,41.4739,71.2591,204.527,40.0421,71.2453,194.519,38.224,71.0256,184.895,36.2957,70.806,176.546,33.4411,70.7978,166.072,31.2822,70.3946,157.545,28.0769,70.194,148.607,24.8086,69.9971,139.999,21.3035,69.8056,131.007,17.6008,69.7938,121.744,13.5302,69.6026,113.393,9.27109,69.2349,105.842,4.26657,69.0535,97.4,-0.268821,69.1389,89.1152,3.40792,68.9216,80.1762,7.52101,68.8729,71.3464,11.3998,68.8281,62.5841,14.7675,68.7907,53.9388,17.9573,68.6228,45.3585,20.7164,68.47,36.9258,23.1963,68.4537,28.6875,25.2678
146.372,281.469,42.929,144.193,269.573,44.5734,142.504,260.533,45.5342,140.534,250.928,45.9021,138.642,241.697,46.2586,136.774,230.866,46.2569,134.791,220.588,46.0304,133.004,212.661,45.0439,131.095,202.351,44.1662,129.37,194.245,42.3676,127.462,184.786,40.7697,125.667,175.737,38.6383,123.971,167.043,36.0058,115.016,220.626,23.671,120.403,149.188,30.6675,118.661,140.745,27.4298,117.005,132.586,23.7755,115.241,124.668,19.9137,113.554,116.972,15.6701,112.028,108.926,11.2615,110.393,101.094,6.69813,108.912,92.9698,2.19271,107.286,84.7551,1.88767,105.694,76.6642,6.11774,104.187,67.7227,10.1862,102.635,59.3084,13.8581,101.05,51.3377,16.8851,99.3846,43.4113,19.6336,97.9662,34.9613,22.3834,96.3079,27.2151,24.3521
90.9597,303.511,43.817,91.3425,293.58,45.5511,91.4603,284.116,46.9562,91.5223,273.794,48.2438,91.7788,262.797,49.1628,91.8396,253.464,49.8652,92.0904,243.507,50.0026,92.159,235.061,49.7379,92.3528,224.938,49.3654,92.4943,214.333,48.7367,92.5747,207.056,47.2132,92.6695,196.438,45.9832,92.7047,188.892,44.11,92.8538,179.985,42.0236,92.905,173.036,39.0766,92.8219,163.998,36.1615,92.8769,154.578,33.9394,92.6654,146.947,30.321,92.5057,140.23,26.4518,92.7264,131.156,22.9,92.7165,124.258,18.5576,92.9276,115.796,14.7754,92.754,109.27,9.65464,93.1367,101.344,5.11961,93.0075,94.1979,2.86589,92.9854,86.1068,7.46366,92.9263,78.0142,11.8177,92.9893,69.9666,15.6051,92.8656,61.9478,19.1949,92.963,53.6773,22.5652
75.6652,319.689,44.3636,75.5582,305.929,46.8345,74.9683,297.087,48.5945,74.6471,287.256,50.2177,74.3295,276.649,51.2007,73.7874,267.72,51.9721,73.4935,256.823,52.3338,72.983,247.535,52.5191,72.4886,237.537,52.4069,72.237,226.95,52.2349,71.7751,216.858,51.4252,71.1158,209.103,50.1272,70.69,199.802,48.5601,70.0688,191.735,46.4928,69.4713,183.072,44.2666,69.1013,173.115,41.867,68.7389,164.361,39.2169,68.402,154.409,36.6551,67.675,146.968,32.7587,67.3642,137.708,29.5459,66.8724,129.418,25.7629,66.3823,122.031,21.58,66.09,113.641,17.0534,65.4319,107.19,11.9414,65.0103,98.6102,7.68902,64.3851,91.8765,2.11339,64.1083,83.5494,3.74921,63.7887,74.265,8.4088,63.3141,66.4257,12.2453,62.9157,57.6908,16.12
111.42,322.23,43.9697,110.542,311.58,46.537,109.861,300.017,48.9213,108.939,291.832,50.3043,108.249,280.062,51.9174,107.457,270.144,53.0365,106.715,260.716,53.6252,105.921,250.57,54.1134,105.318,239.838,54.2743,104.246,231.703,53.9007,103.506,221.895,53.4009,102.671,213.487,52.3429,101.945,203.592,51.2019,100.917,195.005,49.5528,100.074,185.916,47.7142,99.274,177.193,45.5563,98.5132,168.806,43.0956,97.8511,161.479,39.9866,97.2938,152.954,36.9334,96.7144,144.062,33.6141,95.851,136.112,29.9102,95.2006,128.433,25.9785,94.5792,120.982,21.6528,94.0655,112.586,17.3349,93.4505,104.998,12.4829,92.896,98.1622,7.42908,92.3256,90.9355,1.89805,91.5883,83.2083,3.98211,90.9058,74.6055,8.67141,90.2679,66.5287,12.9077
74.7836,301.292,45.5942,74.9593,287.293,47.3891,74.4054,279.225,48.3314,74.1051,268.944,49.365,73.8111,257.951,50.0532,73.5327,248.673,50.061,73.2598,238.681,49.7839,72.9975,229.126,49.2948,72.9604,219.031,48.3271,72.7072,209.361,46.9797,72.2541,200.026,45.7066,72.0202,191.154,43.645,71.7929,181.761,41.4384,71.3741,173.523,38.9621,71.1586,164.843,35.7635,70.9575,154.926,33.2759,70.5686,146.123,29.7843,70.2136,134.207,27.2381,69.8126,130.755,21.7361,69.4521,122.745,17.5995,69.2876,113.167,13.7252,68.9343,105.668,8.69698,68.5939,97.7872,3.73813,68.1153,90.703,0.333796,67.7859,82.1249,4.92865,67.3444,73.0228,9.52536,66.931,64.4712,13.5197,66.4031,56.3584,16.9985,66.2122,42.5284,22.6335,65.6482,38.844,23.5126
36.2413,308.216,43.3778,35.6681,298.543,45.3503,35.4742,287.898,47.1874,34.9216,279.03,48.5065,34.3677,270.539,49.2826,34.4953,257.349,50.3024,33.9452,249.638,50.3115,33.9575,238.714,50.6315,33.6278,229.341,50.3291,32.974,221.343,49.44,32.6408,212.649,48.3168,32.7166,202.355,47.1604,31.8775,195.111,45.3719,31.433,186.303,43.1749,31.3174,176.968,41.4482,30.2026,169.358,38.3246,30.6241,159.173,35.7705,30.6519,149.229,32.834,30.1059,142.595,29.0769,29.8634,133.898,25.7084,29.6092,125.475,21.9536,29.5815,116.709,17.664,28.9603,109.97,12.956,28.773,101.559,8.39282,28.9773,92.9783,3.86802,28.6661,86.271,-0.0872619,28.1164,78.6101,3.85073,27.7748,70.2437,7.57424,27.6563,61.357,11.5264,27.1988,53.2021,14.5464
113.294,298.402,42.9155,112.346,287.636,44.5408,111.115,276.263,45.5169,110.032,266.545,46.5168,108.922,256.181,46.9262,108.006,245.17,47.2597,107.013,235.791,46.9441,105.9,224.8,46.5336,104.936,215.315,45.5369,103.809,206.241,44.1533,102.792,195.743,42.9586,101.91,186.602,41.0328,100.943,176.222,38.9278,99.7594,167.816,36.393,98.8905,158.246,33.9208,97.9547,149.795,30.2338,96.9181,142.275,26.5185,95.9982,133.67,22.9466,95.2007,124.128,19.3709,94.3635,116.132,15.0397,93.5163,107.795,10.5609,92.8275,99.1977,6.13243,92.1714,90.8765,1.21871,91.2605,83.1648,4.51815,90.594,74.5477,8.86399,89.7551,65.5437,13.1681,88.9771,57.0899,16.7436,88.1948,48.3722,20.1351,87.4398,39.8537,23.3225,86.587,31.4674,25.9396
35.8399,312.376,42.064,36.9404,293.989,44.795,37.4307,283.881,46.0461,37.623,274.224,46.5045,38.2481,262.408,47.3321,38.4841,252.404,47.225,39.0753,241.564,48.2423,39.6787,230.225,48.2548,39.9242,220.48,47.4385,40.3214,209.081,46.8067,40.5115,200.214,45.2208,39.8286,193.483,41.0642,40.5194,182.41,41.4431,40.5099,172.795,36.8317,41.133,162.718,36.7388,41.4323,153.088,33.9846,41.522,143.76,30.8268,40.972,136.052,23.9084,41.6494,126.122,23.6947,41.9885,116.52,20.1467,41.769,108.998,15.4952,42.1156,99.4118,11.3421,41.9402,91.7485,6.45365,42.2837,81.7183,3.92083,42.4672,72.4788,8.41958,42.6196,62.7944,12.914,42.6985,54.1492,16.4805,42.1445,46.5109,19.0417,42.9798,36.3063,23.0412,42.1775,33.3214,23.24
61.9266,278.32,41.6415,62.1565,267.782,43.3329,62.0953,259.012,44.0233,62.3224,248.254,44.8312,62.3057,237.962,45.3808,62.4773,229.332,45.026,62.447,219.913,44.8838,62.646,209.984,44.2627,62.6192,200.456,43.2574,62.5635,192.257,41.6995,62.5485,182.597,40.156,62.5278,173.345,38.2869,62.7152,163.726,36.2804,62.2772,155.894,33.4624,62.4641,146.26,30.7094,62.4142,138.377,27.3483,62.2001,130.009,23.7847,62.1786,121.32,20.0188,62.3237,112.999,16.2261,62.3274,103.713,12.5302,62.0996,96.4107,7.87567,62.2202,88.2979,2.95064,61.9477,81.0782,2.9557,62.0133,72.0167,7.74449,61.911,63.9252,11.8954,61.9873,55.4853,15.843,61.9541,46.6815,19.483,61.9238,38.4419,22.7493,61.7702,30.6399,25.5752,61.7863,22.3055,28.0143
