131.324,275.648,39.2444,130.542,265.248,38.5285,129.67,254.221,37.5504,128.981,244.743,36.4191,128.046,233.584,35.4956,127.18,222.983,34.1563,126.447,211.902,32.8558,125.56,201.398,31.1765,124.917,191.332,29.5841,124.133,181.764,27.4285,123.16,171.049,25.5607,122.567,161.592,22.987,121.708,151.831,20.5355,121.078,142.493,18.0117,120.228,132.922,15.0511,119.5,123.16,12.2582,118.738,114.402,9.0438,118.017,104.896,5.86265,117.346,95.8006,2.32567,116.804,87.6932,1.86437,116.21,79.6495,4.9808,115.662,72.0433,7.60018,115.153,64.0187,10.122,114.606,56.8225,12.1856,114.098,49.2652,14.1732,113.492,42.0944,15.7795,112.995,34.9762,17.1748,112.542,27.6105,18.3871,111.937,20.336,19.4334,111.562,13.2029,20.1767
69.7075,294.057,41.8822,68.4574,285.687,42.4277,67.7859,273.7,43.3182,66.8879,263.516,43.7306,65.7699,254.924,43.6999,64.9816,243.17,44.0189,64.2065,233.113,43.6775,63.244,223.392,43.3719,62.3165,214.073,42.646,61.4248,205.104,41.7434,60.629,201.278,39.5017,59.8208,185.425,39.5945,59.0493,176.61,38.0109,58.1137,168.045,36.3225,57.4615,158.261,34.491,56.4307,149.502,32.2268,55.8797,139.715,30.4296,55.1706,130.271,28.2138,54.2867,121.78,25.7783,53.6302,113.004,22.9451,52.7187,106.268,19.512,52.2288,96.2716,16.7506,51.2973,88.7557,13.401,50.8589,79.4664,10.3573,50.0132,71.8725,6.45211,49.4721,63.1284,3.06136,48.8743,55.3539,2.29601,48.1928,48.1864,5.6643,47.6788,41.4036,8.55184,46.9911,34.4034,11.2864
128.122,278.573,40.0385,127.366,267.917,39.8173,126.495,256.557,39.8069,125.707,245.835,39.0726,124.937,235.53,38.6128,124.108,224.762,37.6714,123.442,215.424,36.5879,122.567,204.65,35.7079,121.729,192.682,34.8172,120.977,183.013,33.1928,120.177,174.552,31.2533,119.504,165.65,29.38,118.691,155.707,27.1709,117.911,146.2,25.0777,117.189,137.115,22.5208,116.411,127.787,20.0942,115.68,118.862,17.4293,114.922,109.742,14.3782,114.199,101.003,11.3106,113.523,92.6083,7.8828,112.744,82.6228,4.92381,112.001,74.0031,1.42696,111.36,66.4259,1.7618,110.74,58.9866,4.60666,110.158,51.9461,7.14706,109.552,44.8952,9.43771,109.003,37.5388,11.6478,108.303,30.2376,13.6343,107.785,23.3178,14.9808,107.164,16.7746,16.4006
69.9989,282.07,41.7186,69.281,271.673,41.8987,68.6045,259.301,41.7484,67.7066,249.787,41.4605,66.8498,239.561,40.6815,66.046,228.621,40.1484,65.5119,217.201,39.3861,64.5357,208.19,38.0843,63.8475,197.639,37.0129,63.2114,186.638,35.9925,62.1571,177.769,34.2658,61.5841,167.658,32.7887,60.8691,157.138,31.2194,60.1542,147.833,28.9793,59.2896,138.816,26.6918,58.6669,129.505,24.5263,58.1196,119.258,22.1713,57.4,110.006,19.4408,56.7098,101.103,16.5295,56.0796,91.9643,13.6611,55.3187,83.099,10.5057,54.5465,75.0253,6.68443,53.9091,65.7629,3.41232,53.4006,57.7186,4.29093,52.8471,50.1766,6.96333,52.3565,42.5699,9.27665,51.9351,34.9639,11.5332,51.4194,27.668,13.4531,50.8197,20.6506,15.0714,50.2902,13.6098,16.4287
75.8328,308.639,41.6955,74.6934,298.499,42.4499,73.592,287.443,42.8686,72.5365,275.505,43.4843,71.5299,265.385,43.6287,70.5685,253.295,43.6853,69.4081,244.047,43.1302,68.3096,232.916,42.7621,67.2472,223.354,41.778,66.2582,212.1,41.2297,65.2776,203.321,39.6927,64.1502,193.826,38.6456,63.0842,183.822,37.2241,62.2704,166.768,37.166,61.3226,163.437,33.7996,60.4067,153.837,31.8599,59.341,144.552,29.4787,58.5558,134.264,27.2324,57.3979,125.615,24.412,56.482,116.664,21.3866,55.4422,107.96,18.3775,54.6673,98.431,15.2467,53.9319,89.2751,12.1472,53.2941,79.4041,9.0167,52.3097,70.7668,5.09863,51.5451,61.9896,1.13731,51.2361,48.5147,2.20444,50.1348,46.6187,2.55613,49.5055,39.0299,5.67352,48.7939,31.7453,8.39642
87.7388,287.389,40.4565,86.7966,274.416,41.2938,85.6976,263.293,41.8964,84.4464,253.844,42.0406,83.4173,242.51,42.334,82.4388,231.707,42.3902,81.5066,221.395,42.2258,80.4212,212.482,41.6802,79.3604,202.976,40.9135,78.5367,192.953,40.3657,77.5472,183.337,39.45,76.7884,173.352,38.1494,76.0547,163.001,37.1047,75.1753,153.842,35.3818,74.3272,144.324,33.5558,73.5187,135.195,31.8357,72.7428,126.427,29.492,71.999,117.369,27.2802,71.119,109.206,24.6812,70.4442,99.6785,22.4243,69.4741,91.5139,19.4789,68.8619,82.6938,16.5501,68.1229,74.1495,13.3443,67.2638,65.8383,9.73025,66.5902,57.41,6.04588,65.9551,48.8695,2.4907,65.2027,40.9994,-1.16175,64.6172,33.8121,2.11819,64.0845,26.6685,5.41414,63.5817,19.8688,8.14243
21.0312,320.259,42.6751,21.3652,308.831,43.5451,21.6553,297.955,43.8516,22.0944,286.047,44.3718,22.5017,274.694,44.6213,22.715,265.22,44.1586,22.9094,256.099,43.4767,23.3859,244.816,43.2445,24.1713,233.001,42.7524,24.5792,222.746,42.1133,24.8043,214.027,40.6436,25.091,203.423,39.8837,25.7254,193.505,38.4898,25.8211,184.737,36.8061,26.5621,172.797,35.7817,26.8986,164.014,33.6388,27.28,154.747,30.8248,27.416,146.501,28.7348,27.9731,136.389,26.2187,28.2455,127.329,23.6684,28.4831,118.604,20.7166,29.3277,107.079,18.4436,29.3128,100.275,14.5138,30.0859,89.6702,12.0974,30.4301,81.7171,8.14962,30.5499,73.3067,4.21796,31.3152,63.9466,0.764859,31.7337,56.3051,4.1104,32.2155,48.6347,7.48999,32.4679,41.6877,10.2447
39.7454,314.954,42.175,39.9785,302.697,42.6786,40.2037,290.969,43.1658,40.0764,281.058,43.4348,40.3564,269.038,43.3521,39.9676,259.944,42.8933,40.0031,248.799,42.6171,40.0308,238.146,42.1285,40.1393,226.833,41.6434,39.6242,218.042,40.3766,39.7172,207.649,39.3156,39.3927,197.535,38.1377,39.2785,187.908,36.7988,39.2385,177.777,35.3202,38.6552,169.61,33.3676,38.4223,160.142,31.2939,38.2697,150.251,29.1505,38.3768,140.102,27.1235,37.9735,131.638,24.4906,37.725,122.089,21.8677,37.6336,112.983,18.8411,37.4819,103.539,16.4037,37.0812,94.9418,13.0914,36.6925,86.6249,9.63123,36.4561,77.4979,6.32466,36.2282,68.7093,2.91259,35.9456,60.902,2.16887,35.6782,53.18,5.40869,35.4277,45.8216,8.19959,35.1553,38.3542,11.0936
50.2825,266.098,39.0748,49.5095,255.989,38.4108,49.1823,242.79,37.9409,48.524,232.422,37.1003,48.2399,220.375,36.4902,47.3954,210.857,34.8692,46.8651,200.74,33.5259,46.7385,188.305,32.2342,46.0459,178.998,30.6532,45.4308,169.187,28.7575,45.2095,157.405,26.9892,44.6266,148.42,24.5405,44.1972,138.276,22.4612,43.7746,128.551,19.9592,43.3505,119.2,16.8815,43.6653,107.964,18.1496,42.167,100.689,11.3898,42.9782,88.863,12.6004,41.6553,80.8795,5.48426,41.2739,72.0439,1.98367,40.8095,63.1255,1.36967,40.2111,55.2687,4.18772,39.9018,46.9933,6.96261,39.5525,38.6691,9.55372,38.876,31.3828,11.4497,38.5386,23.4159,13.5256,38.1821,15.4562,15.4746,37.7466,7.80222,16.9058,37.4049,0.214862,18.1171,36.9629,-7.40745,19.2066
50.2887,309.728,42.0438,50.2783,297.756,43.0582,49.9419,287.701,43.5671,49.919,276.809,43.7482,49.6644,266.255,44.1899,49.4073,256.188,44.1316,49.4506,245.409,44.0295,49.4944,235.079,43.9403,49.2947,225.189,43.1909,49.3751,214.715,42.4388,49.4468,204.704,41.5124,49.5035,195.134,40.21,49.0949,186.724,38.6067,49.2605,176.11,37.412,49.4012,165.999,35.6927,49.2449,157.838,33.7045,49.2781,146.929,31.6243,48.9285,139.337,28.9154,48.9124,129.959,26.5282,48.8888,120.954,23.9152,48.908,111.669,21.2932,48.8579,103.335,17.9278,48.7979,93.5186,15.2171,48.5857,85.728,11.5561,48.6484,76.6631,7.88079,48.5171,68.3786,4.07529,48.6502,59.6008,1.51223,48.4891,52.4569,4.50688,48.4265,44.8324,7.61275,48.4559,36.8393,10.7938
