53.2531,302.689,43.0675,55.6925,293.019,43.7207,58.3196,282.502,44.03,60.895,269.858,44.4839,63.333,257.911,44.6686,65.6663,245.399,45.0359,67.6158,235.834,44.3165,69.7192,224.6,43.7641,71.4976,213.928,42.8033,73.1907,203.781,41.67,74.7974,193.221,40.346,76.5063,181.51,39.026,77.9527,172.047,37.024,79.301,161.472,34.8825,80.3926,151.394,32.6686,81.4325,141.802,29.8119,82.5798,132.019,27.2675,83.3225,122.627,24.1526,84.1511,112.497,21.2086,84.7982,103.379,17.556,85.5499,94.1595,14.0962,86.2692,85.3233,9.98306,86.6138,76.2972,5.98517,87.068,67.2038,1.59081,87.3162,59.4312,3.94137,87.3661,51.7644,7.56737,87.4133,44.5311,10.6879,87.5398,37.0153,13.6714,87.5014,29.5792,16.518,87.3407,22.5187,18.8257
100.152,307.729,44.2615,101.905,293.492,46.308,103.423,281.548,47.2763,105.029,268.998,48.1291,106.261,259.476,48.5822,107.506,248.167,48.8841,108.568,238.524,48.769,110.224,221.441,48.1684,110.565,215.724,48.2495,111.378,203.908,47.493,111.821,195.354,46.0918,112.473,185.48,44.8567,112.927,174.522,43.5929,113.281,164.909,41.6499,113.537,155.036,39.7647,113.715,144.979,37.5697,113.823,136.062,34.5898,113.922,127.513,31.7452,113.707,118.151,28.6565,113.597,107.589,26.0549,113.42,99.1035,22.5992,113.035,90.4394,18.8227,112.831,82.1343,14.8987,112.196,73.2218,11.0636,111.746,65.4976,6.43249,111.124,56.8019,1.97098,110.6,48.9928,3.44621,109.792,42.1736,7.29216,108.979,35.3805,10.8045,108.163,28.6328,14.0027
52.3369,277.868,41.3086,54.0713,265.239,41.629,56.0375,250.912,42.0919,57.6509,237.418,42.3048,58.8633,226.88,41.4415,60.3311,213.775,41.1894,61.2474,202.354,39.9233,62.3432,190.648,38.6913,63.2148,177.795,37.5083,63.7802,168.077,35.6617,64.5485,156.529,33.6729,64.9102,144.769,31.2646,65.4236,133.688,28.6255,65.7458,122.474,26.1774,66.2161,111.283,23.1885,66.1423,101.657,19.7234,66.2549,90.8554,16.3629,66.3424,81.0911,12.5416,66.1435,70.1772,8.6642,66.2376,59.9081,4.55755,65.8763,50.7952,-0.0555466,65.5429,42.0064,3.36395,65.111,33.7613,6.87972,64.7296,25.3008,10.1401,64.2684,16.993,13.1404,63.7505,8.54004,15.9396,63.1468,0.80803,17.9863,62.5374,-7.5558,20.2001,61.8648,-15.2118,21.874,60.9731,-22.8036,23.2924
77.0306,296.26,40.9549,77.6421,282.931,41.0054,78.2032,269.047,41.0132,78.7537,257.235,40.0778,78.7853,244.745,39.6474,79.2759,233.037,38.2939,79.2742,220.815,36.9981,79.2726,209.243,35.33,79.2337,196.407,33.5041,78.8014,185.071,31.4002,78.7923,174.368,28.7722,78.178,163.266,25.7128,77.7696,151.954,22.8265,77.1821,140.43,19.9558,76.6237,129.473,16.7064,75.9154,118.975,13.1241,75.0748,109.475,9.01647,74.4124,98.0985,5.48763,73.4705,88.7624,0.886803,72.6286,79.6927,4.30507,71.6938,71.5898,7.66769,70.8159,62.9893,10.7805,69.7085,55.1742,13.2868,68.8187,46.5954,15.8945,67.7252,38.3768,17.9981,66.5781,30.5345,19.7647,65.5241,22.411,21.3877,64.1807,14.8563,22.5091,62.9525,7.06467,23.5463,61.7292,-0.971173,24.3109
91.4335,277.913,42.9363,93.108,265.492,43.9054,94.9396,253.759,44.5784,96.3869,241.552,45.165,97.7694,230.064,45.2587,99.0188,218.199,45.2969,99.9167,208.863,44.7795,101.144,196.425,44.3071,101.837,186.384,43.3343,102.823,173.681,42.6486,103.316,163.23,41.5018,103.926,152.643,39.8082,104.286,143.933,37.5184,104.732,133.066,35.4246,104.949,123.964,32.78,105.317,113.583,30.0533,105.507,103.726,27.1502,105.468,93.8279,24.2565,105.667,84.9077,20.7043,105.584,75.453,17.3776,105.219,66.3853,13.6464,105.205,56.9625,9.85047,104.836,48.2606,5.39914,104.572,39.5724,0.936229,104.069,31.6748,3.66114,103.485,24.6859,7.14019,102.716,17.4976,10.6109,102.035,10.1949,13.7761,101.285,3.31178,16.5159,100.507,-3.66672,19.0143
98.2099,306.418,44.4674,100.524,296.349,45.9057,102.747,282.843,47.3424,104.694,271.343,48.5161,106.711,259.299,49.3193,108.604,250.206,49.262,110.344,238.209,49.9426,111.779,229.007,49.5797,113.294,217.275,49.4903,114.735,208.044,48.8745,115.834,198.406,47.8019,117.083,187.518,47.0858,118.308,177.26,45.5983,119.194,168.271,44.0286,120.036,156.856,42.5589,120.87,147.436,40.4945,121.516,138.479,37.973,122.128,128.719,35.5151,122.566,119.442,32.6547,122.93,111.139,29.4277,123.343,101.631,26.3189,123.591,92.5799,23.0434,123.952,84.3916,19.1138,124.075,76.0765,15.0553,124.092,66.8528,11.2415,124.164,58.8132,6.66999,124.134,49.9675,2.40411,123.997,43.413,3.2362,123.61,36.4548,7.23432,123.122,29.9015,10.855
91.4384,277.967,42.678,93.1787,266.824,43.2041,94.7808,255.066,43.6535,96.3152,243.973,43.602,97.715,232.38,43.504,99.0563,221.432,42.9571,100.193,211.997,42.0375,101.425,199.35,41.6416,102.131,189.181,40.3018,103.196,177.086,39.3303,104.096,166.477,37.6505,104.772,156.409,35.6721,105.361,146.161,33.3927,105.743,136.406,31.0517,106.229,126.518,28.4535,106.63,116.532,25.812,107.032,107.035,22.6207,107.195,97.4394,19.2727,107.289,87.802,15.9584,107.304,79.0532,12.0035,107.446,69.3746,8.16195,107.373,59.735,4.43913,107.303,51.7999,1.28625,107.044,44.0904,5.14518,106.732,37.1466,8.17817,106.331,29.9454,11.2273,105.934,22.2584,14.1487,105.489,15.3196,16.6243,105.103,8.25117,18.8543,104.473,1.27077,20.6421
97.0906,299.888,43.3439,98.2479,287.673,44.1413,99.6906,273.512,45.2874,100.646,261.381,46.1824,101.568,249.956,46.5497,102.459,239.159,46.4296,103.155,226.845,46.4329,103.829,215.256,45.9916,104.189,203.391,45.3109,104.529,192.162,44.6688,104.802,180.764,43.4048,104.741,170.724,42.0569,104.713,161.197,39.8005,104.665,149.999,37.9509,104.527,140.063,35.3067,104.259,129.339,33.1344,103.806,120.32,30.0598,103.366,109.999,27.1251,102.904,99.6496,23.8626,102.42,90.7912,20.2899,101.638,80.8502,17.1293,100.91,71.3543,13.3848,100.078,62.2325,9.26458,99.2884,53.4753,4.9359,98.3105,44.2451,0.522451,97.2924,36.4216,2.36384,96.1262,28.8829,6.09482,94.9121,21.7263,9.22286,93.7996,14.0993,12.249,92.5546,7.14715,14.8594
106.572,300.251,44.2526,106.955,287.951,45.8039,107.091,276.391,46.7668,107.277,263.009,47.801,107.32,251.56,48.3626,107.149,240.749,48.4284,107.038,228.403,48.5985,106.258,213.917,48.8033,106.362,204.85,48.0015,105.605,193.572,47.5,105.06,184.559,46.1044,103.891,168.924,45.7684,103.718,163.877,42.913,102.418,149.008,42.144,102.038,143.701,38.8937,101.061,133.968,36.4982,99.9095,124.038,33.8701,98.8223,114.541,30.875,97.353,99.0446,29.6885,96.7209,95.6444,24.2217,95.455,85.2738,21.1474,94.1967,76.2613,17.1532,92.8094,67.1084,13.122,91.456,57.8692,8.92035,89.9937,48.5558,4.75361,88.2942,35.588,2.13274,87.1758,32.6673,1.62965,85.5015,25.6186,5.63468,83.9151,18.6167,9.32605,82.1903,11.8959,12.6073
110.678,269.855,41.8365,112.009,256.923,41.7729,113.394,243.581,41.9017,114.38,232.135,41.3683,115.329,221.288,40.6322,115.941,208.235,39.8067,116.735,195.949,38.8158,117.199,183.579,37.6368,117.56,172.726,35.9462,117.73,160.991,34.0966,118.016,150.621,31.5993,117.929,140.761,29.0442,118.13,129.523,26.4072,117.896,118.32,23.7511,117.704,107.734,20.5592,117.36,97.6875,17.3909,116.891,87.1624,14.1073,116.55,77.6247,10.1956,115.935,68.4883,6.0413,115.287,57.748,2.44475,114.684,48.6204,1.73346,113.875,40.7297,4.9719,113.048,33.0074,8.1782,112.105,24.8015,11.1255,111.161,17.3986,13.6147,110.244,9.61904,15.8789,108.557,-1.09448,19.521,108.169,-5.09053,19.3905,107.112,-12.6922,20.8387,105.923,-19.8687,21.9269
