42.1615,325.133,41.7372,43.5491,309.817,41.8335,44.7548,296.915,41.1671,45.913,284.567,40.7979,46.743,272.846,39.6975,47.8564,260.389,39.1075,48.9647,247.382,38.2845,50.2403,230.588,37.8893,50.9836,223.406,35.8622,51.9056,212.316,34.2993,53.0319,200.848,32.5739,53.8851,189.891,30.5299,54.6602,180.317,28.5882,55.7251,167.874,26.3474,56.6522,157.695,23.6171,57.6027,146.462,21.4614,58.4535,136.517,18.4565,59.6934,125.122,16.0387,60.7043,113.653,13.4762,61.8124,102.873,10.7114,62.488,93.6409,7.21492,63.3301,83.2685,4.04981,64.0966,73.8889,0.209556,65.0788,64.4459,1.78094,65.88,55.1925,4.41289,66.4843,46.4681,6.61483,67.1823,37.9242,8.42764,67.8382,29.5563,10.1818,68.5831,20.7477,11.9332,69.1478,12.4327,13.1094
92.4249,295.031,41.7858,91.4181,283.294,41.584,90.3048,268.349,41.5125,89.5027,254.316,40.9621,88.3627,243.206,40.3038,87.1998,230.498,39.3808,86.0965,218.401,38.5221,85.2697,206.944,37.2725,84.2419,195.083,36.0846,83.2422,182.963,34.7474,82.2722,170.646,33.4912,81.208,160.474,31.7655,80.139,148.567,29.9381,79.163,138.646,27.6774,78.354,126.576,26.1182,77.2742,116.309,23.8073,76.397,105.383,21.4998,75.246,94.9161,19.2318,74.3182,85.4799,16.2724,73.2664,73.974,14.0173,72.1359,63.4902,11.3445,71.2107,53.5427,8.2801,70.0585,43.9183,4.78638,69.1162,33.668,1.85142,67.917,25.5612,4.24932,67.0727,16.6889,6.80965,66.0705,7.9784,9.21272,65.1544,-0.505923,11.1871,64.2177,-8.76845,13.0365,63.2863,-17.3427,14.6426
147.073,306.677,42.4858,144.593,296.846,41.8888,141.501,281.029,42.0648,139.065,270.884,41.4636,136.394,258.84,41.0346,133.861,247.363,40.3953,131.154,234.336,39.9374,128.803,224.948,38.7307,126.298,214.037,37.5052,123.79,202.693,36.319,121.19,191.852,35.2107,118.942,181.499,33.5496,116.501,170.803,31.9675,114.199,160.587,29.8891,111.909,150.075,28.1235,109.637,140.678,25.9133,107.324,130.361,23.8378,105.42,119.919,21.5367,102.988,110.438,19.2367,100.856,101.321,16.2198,98.598,91.9994,13.5944,96.6807,82.0959,10.8575,94.5564,72.5564,8.03153,92.546,63.3748,4.79378,90.6344,54.5393,1.48337,88.8674,46.218,4.07044,87.0731,38.3354,6.6941,85.2394,30.4387,8.84264,83.5022,22.6482,11.069,81.7563,15.1988,12.8407
106.674,268.403,38.9071,106.132,254.613,38.3778,105.49,242.739,37.2005,104.876,231.417,36.0859,104.197,216.677,35.3719,103.814,208.443,33.5321,103.367,196.922,31.8999,102.666,185.106,30.3504,102.277,174.72,28.4845,101.526,162.531,26.506,101.068,151.725,24.4545,100.459,141.443,21.9507,99.8823,129.718,19.9924,99.4051,119.247,17.4256,98.8469,108.149,15.0597,98.3793,98.1706,12.139,97.729,88.1227,9.10376,97.2234,78.1053,6.12395,96.8125,67.6962,3.09447,96.4406,58.3537,1.16643,96.0065,49.8583,3.43861,95.5236,41.1111,5.51766,95.1307,32.2463,7.53435,94.6357,23.9114,9.18319,94.1386,15.7833,10.6493,93.8206,7.33332,11.8532,93.3755,-0.855426,12.9296,93.0134,-8.99692,13.775,92.4637,-16.7242,14.0919,92.2038,-25.1465,14.4185
88.6888,316.012,42.0865,88.2665,303.331,41.5941,88.287,288.529,41.2925,87.6902,278.409,40.3868,87.6851,263.787,39.8489,87.5267,252.301,38.9409,87.0603,239.11,38.2559,87.1169,227.741,36.9408,86.9502,216.901,35.4711,86.7188,204.657,34.0372,86.7453,193.967,32.4807,86.7032,182.075,30.7753,86.2982,171.56,28.7837,86.4331,160.081,26.8727,86.4015,149.89,24.8879,86.3123,138.803,22.6505,86.2577,128.932,20.1643,86.3854,119.541,17.0715,86.1009,109.313,14.5789,86.4101,98.0663,12.2789,86.5411,87.4066,9.48521,86.5328,77.7624,6.52916,86.3729,68.5132,3.13717,86.6198,59.5264,1.97155,86.6248,50.4947,4.76396,86.6298,42.0154,6.94944,86.6336,34.0389,8.7308,86.6914,25.5901,10.7689,86.7207,17.3521,12.4613,86.7246,9.30936,13.7201
72.8043,288.13,39.4495,73.007,273.981,38.7513,72.9529,260.579,37.8561,73.1338,246.739,36.9807,73.0715,233.655,35.7007,73.0108,221.263,34.2687,73.1662,208.542,32.8985,73.0994,196.458,31.408,73.0289,184.131,29.581,72.9592,172.461,27.4566,72.8895,160.58,25.6698,73.0052,148.632,23.6084,72.9277,137.283,21.3204,72.8496,126.513,18.6258,72.9399,115.07,16.1395,72.8523,104.186,13.3196,72.7646,93.3106,10.7315,72.9789,81.5275,7.75981,72.7289,72.191,4.08229,73.0608,60.2937,1.40399,72.9753,50.9509,1.2159,72.9072,41.5896,3.50441,72.9728,32.5402,5.82172,72.8952,22.984,7.89589,73.056,13.2606,10.0494,72.9732,4.95908,11.1547,73.1049,-4.06018,12.593,73.1092,-13.0071,13.7294,73.1016,-21.8202,14.4793,73.0929,-30.1153,15.5636
72.9522,328.999,43.3463,72.6441,316.728,43.7377,72.3454,303.632,43.7906,72.3186,289.779,44.0512,72.042,279.295,43.643,71.7752,269.251,43.0051,71.5203,257.141,42.8017,71.2748,245.65,42.1376,71.0408,234.671,41.5123,70.8125,224.24,40.2369,70.6003,212.223,39.416,70.1733,202.718,37.6186,69.9792,192.672,36.3043,70.003,180.523,34.7965,69.6218,170.561,33.0244,69.2582,160.249,30.9474,69.102,149.695,28.7828,68.943,140.338,26.169,68.6172,130.631,23.7215,68.308,120.695,21.0701,68.1811,111.244,18.3811,67.9026,100.98,15.5847,67.6177,92.2728,12.2203,67.3562,82.8468,8.96168,67.1008,73.8045,5.41959,66.8552,65.1321,1.93085,66.7241,56.9238,5.00438,66.61,48.7694,7.95326,66.3598,41.4124,10.435,66.1393,33.6823,12.7341
74.324,282.769,40.556,75.2272,268.925,40.3221,75.8619,258.271,39.4434,76.679,245.865,38.289,77.4542,234.069,37.1966,78.174,221.819,36.1373,79.0369,208.286,35.3105,79.6963,198.32,33.5125,80.2638,186.131,32.1896,81.0232,175.493,30.3231,81.5261,164.551,28.3597,82.1701,153.441,26.498,82.7797,142.915,24.3605,83.463,130.961,22.5536,84.1551,120.95,20.2937,84.6175,110.795,17.4848,85.4986,100.143,15.0219,85.9005,90.992,11.8536,86.5134,80.8412,9.10128,87.064,70.7388,6.08724,87.7325,61.1776,2.62655,88.4103,51.6492,3.24384,88.8759,42.9303,6.17203,89.2827,34.3943,8.52754,89.7324,25.7873,10.782,90.12,17.4478,12.7913,90.5416,9.1305,14.7097,90.9923,0.857603,16.3014,91.3798,-7.10337,17.5916,91.8434,-15.3925,18.7536
56.8131,297.91,41.6708,56.7061,284.023,41.7896,56.3473,270.865,41.4149,56.3332,255.93,41.235,55.9066,246.523,40.0206,55.6274,234.04,39.2527,55.1831,221.045,38.5281,54.7161,209.736,37.4363,54.5564,197.104,36.153,53.7062,186.756,34.3955,53.6288,174.405,33.2933,52.8864,164.148,31.5328,52.7215,151.355,30.0577,52.1142,140.592,27.9721,51.7981,129.007,26.0371,51.2834,118.585,23.718,50.8658,107.388,21.0912,50.2841,97.2623,18.656,49.963,86.549,16.1186,49.4005,75.6927,13.4058,48.6762,65.7461,10.1304,48.4027,55.0273,7.35999,47.6952,45.0276,4.00899,47.3318,35.2212,0.795908,46.8347,26.4071,3.14463,46.4028,17.0457,5.8635,45.9021,8.19568,8.10772,45.3006,0.0828024,9.76775,44.9623,-8.94851,11.7536,44.3861,-17.5729,13.4572
108.869,281.292,40.7497,107.442,269.217,40.4895,106.088,257.717,40.0026,104.627,244.51,39.7029,103.274,235.219,38.3735,101.968,223.203,37.4627,100.581,209.828,36.9984,99.2044,199.023,35.7659,97.7501,189.554,34.2074,96.6534,178.826,32.6855,95.3633,167.794,31.0443,94.1395,157.28,29.3095,92.9765,147.236,27.4901,91.789,136.293,25.5971,90.5263,126.484,23.4703,89.329,117.089,20.9372,88.1553,107.498,18.3971,86.9495,96.6793,16.0905,85.8671,87.4119,13.238,84.6325,77.5134,10.4918,83.2273,63.1697,9.62851,82.3731,59.408,4.15667,81.2194,45.1358,3.14347,80.5068,40.8861,2.42601,79.376,28.8054,7.72622,78.6322,25.7916,8.18054,77.8615,17.4854,11.237,76.9249,10.1692,13.4692,76.1429,2.4536,15.6658,75.196,-4.89026,17.5685
