70.7718,290.894,44.4079,69.0248,279.846,45.585,67.1094,269.213,46.4806,65.7758,257.863,47.2779,64.0112,248.144,47.405,62.5808,237.634,47.9461,61.2107,227.586,48.0211,60.1659,215.992,47.5588,59.1453,205.898,46.962,57.9281,197.096,46.0354,57.4939,185.211,44.9832,56.167,177.059,43.7793,55.7979,166.141,42.4782,55.0267,156.396,40.5473,54.4664,147.106,38.3342,53.7839,137.398,35.8841,53.0609,129.426,33.3974,53.0095,119.301,30.6386,52.347,111.264,27.3827,52.1392,101.829,24.1296,51.8997,93.3285,20.7078,51.9971,84.7074,16.9595,51.6363,76.1891,13.0152,51.5935,67.5592,8.49586,51.7254,58.8412,4.09525,52.0806,51.3729,3.74162,52.5475,44.6856,7.48562,53.0495,37.559,11.1215,53.487,31.1875,14.2364,54.2248,24.21,17.3694
22.3874,312.327,43.8174,21.9639,300.809,45.2425,22.1121,286.983,46.7608,21.6807,276.609,47.3075,21.1221,267.943,47.6403,21.0914,257.127,47.8602,21.2034,245.533,48.0382,21.1433,235.667,47.5675,21.5589,224.061,47.0334,21.4784,215.032,46.182,21.8402,204.392,45.0818,22.2979,193.245,43.8129,22.9028,182.727,42.1886,22.9027,175.247,39.7088,23.6892,163.786,38.0653,24.16,154.514,35.3753,24.594,145.593,32.4383,25.2728,136.344,29.4441,25.8956,127.445,26.054,26.843,117.619,22.8586,27.531,109.486,19.0645,28.5895,99.8452,15.2049,29.1777,92.2728,10.9203,30.2708,83.4013,6.76577,31.5011,74.3872,2.20873,32.6802,67.155,3.18005,34.03,60.063,7.24867,35.2251,53.7942,10.7382,36.4065,47.3688,13.8129,38.0821,40.2888,17.1712
110.373,285.363,44.3929,107.56,275.487,45.1679,105.048,268.403,45.2969,102.36,254.488,46.0591,99.963,243.438,46.6755,97.6949,232.935,46.5824,95.2485,221.839,46.4589,93.0331,213.175,45.5768,90.8551,203.848,44.6993,89.1082,193.141,43.5717,86.9814,186.241,41.6413,85.5299,174.637,40.5991,83.8024,164.342,38.6906,82.324,153.765,36.6782,80.7758,145.023,34.0738,79.454,135.922,31.7718,78.1627,125.874,29.2353,76.9557,117.459,25.7803,75.6112,108.093,22.7171,74.661,99.7227,19.2695,73.8887,89.5412,16.0981,72.7006,82.1724,11.8791,71.8524,73.1202,7.82756,71.0375,65.3101,3.2801,70.7242,56.3758,2.20105,70.4787,49.6151,5.80943,70.3849,42.456,9.29054,70.4297,34.9937,12.628,70.3419,28.2555,15.4928,70.3802,21.5625,17.9536
39.8976,314.146,45.4985,38.8927,301.299,47.3265,37.934,289.07,48.8141,36.9,278.818,49.5389,36.1052,266.369,50.1312,35.2647,255.687,50.7622,34.4333,245.516,50.6696,33.4127,235.654,50.3788,32.9488,225.247,49.5878,33.1188,213.354,48.726,32.4935,203.731,48.0507,32.162,193.631,46.7403,32.1153,183.131,45.0488,31.8817,172.982,43.2766,31.6367,163.258,41.0208,31.3917,153.904,38.5055,31.221,145.751,35.533,31.144,135.555,32.5561,31.0369,127.253,28.9737,31.7024,116.066,26.1474,31.7392,107.117,22.4516,31.8899,98.5337,18.0718,32.0332,90.2367,13.7372,32.7726,80.1905,9.93476,33.1503,71.4968,5.32784,33.5194,63.1292,0.966015,34.367,55.4224,5.13553,35.0974,48.5915,8.85641,36.1034,40.9432,12.6372,36.8559,34.0319,15.7741
125.829,286.709,44.5789,122.621,278.433,45.1,119.397,269.184,45.5534,115.955,256.816,46.0598,112.906,247.205,45.9656,109.982,237.922,45.6576,107.094,227.959,45.0936,104.476,217.391,44.2985,102.046,208.151,43.3862,99.4437,198.338,42.2758,96.9604,188.897,40.8154,94.7883,179.805,39.0234,92.3157,170.993,36.7334,90.2891,161.735,34.3309,88.3471,152.789,31.8623,86.3001,144.103,29.1535,84.4902,135.043,26.391,82.7587,126.287,23.2297,81.0788,117.19,19.8933,79.4869,108.98,16.1873,77.9167,99.3086,12.7685,76.4489,91.5961,8.59253,75.0179,83.0373,4.5477,73.9714,75.4436,2.10569,73.3157,68.6351,5.83485,72.8405,62.1925,9.20205,72.2438,55.5473,12.1692,71.9532,48.1098,15.3365,71.4128,41.73,17.8979,71.0277,35.6551,19.9124
104.473,292.478,44.1319,101.72,282.077,45.4609,99.343,272.123,46.2403,96.679,260.104,47.3711,94.3925,248.68,47.9793,92.092,239.909,48.2265,89.972,228.344,48.3017,87.8632,220.291,47.6647,85.6097,212.436,47.0682,83.9597,201.19,46.3021,82.5723,189.588,45.7508,80.9055,180.199,44.1207,78.9495,172.684,42.4608,77.5884,162.366,40.937,75.9375,153.902,38.6166,74.5286,145.031,36.1969,73.3517,135.828,33.3304,72.2223,125.662,30.6165,71.1476,116.537,27.7144,70.1157,107.734,24.2851,68.7888,100.251,20.353,68.0056,91.4763,16.6261,67.2668,81.9651,12.8524,66.3767,74.2163,8.23772,65.6966,65.3226,3.98146,65.394,58.1874,4.41858,65.173,51.2474,8.17715,65.1226,43.9292,11.9331,64.9282,37.3021,14.9108,64.8941,30.3546,17.907
94.835,314.66,46.2382,91.2909,307.368,47.5422,88.1246,293.141,50.044,84.5028,283.672,51.1246,81.6807,270.655,52.6989,78.5906,261.899,53.2239,75.3873,254.574,53.1077,72.512,245.13,53.1049,69.9966,232.69,53.6048,67.1369,223.938,52.7486,64.6426,213.411,52.2614,62.0073,205.149,51.2978,59.759,194.383,50.2362,57.8134,184.101,48.6319,55.544,174.899,47.1936,53.3589,165.991,45.0659,51.542,155.84,42.9944,49.5816,146.728,40.5331,47.6985,137.882,37.6658,45.9381,128.596,34.4179,44.27,119.592,31.3602,42.7262,110.21,27.9845,41.1831,101.708,24.1189,39.7048,93.4222,20.1341,38.7677,82.6961,16.7093,36.8252,75.6657,11.7543,35.508,66.8719,7.20129,34.3743,58.3686,2.28032,33.7861,50.914,4.34237,33.3531,44.029,8.34064
75.0827,281.146,42.3215,72.5233,271.857,42.826,70.0654,261.625,43.2812,68.049,240.211,44.9492,65.6879,241.271,42.4795,63.2928,232.038,42.2827,61.9748,219.144,41.9338,60.5421,199.015,43.1296,58.481,190.274,41.7189,56.3965,189.017,38.6734,55.1259,178.946,36.9305,53.5209,169.138,34.9219,52.2252,158.935,33.0146,50.969,149.14,30.2669,49.766,139.687,27.3029,48.6179,130.557,24.3205,47.4958,121.715,20.5967,46.4914,112.516,17.4602,45.9629,97.0319,15.8523,44.4044,94.8787,9.54725,43.9619,84.9647,5.6015,43.9637,70.298,3.74908,42.8279,68.5058,1.76831,42.7977,60.3734,5.88045,42.5846,53.0548,9.44003,42.5648,45.7362,12.6873,43.0117,34.4984,17.621,42.2852,31.9945,17.9513,42.375,24.9452,20.3102,42.3491,18.1723,22.3378
67.7471,278.863,43.2509,66.3506,268.343,43.9365,65.0128,258.264,44.3562,63.7296,248.572,44.5305,62.777,237.036,44.8449,61.8702,226.032,44.929,61.0294,214.526,44.7589,60.1659,205.534,43.8173,59.8672,193.253,43.197,58.8574,184.978,41.7491,58.3723,174.536,40.4758,58.1282,163.817,39.0512,57.6672,154.312,36.9762,57.2633,144.45,35.1956,57.0732,134.377,32.9518,56.8536,125.404,30.2996,56.8695,115.58,27.7887,56.6796,106.713,24.7471,56.6822,97.6765,21.7012,56.8508,88.4942,18.1754,56.979,80.2039,14.4871,57.1117,71.6854,10.3997,57.4587,62.1599,6.81544,57.7199,53.8966,2.43644,58.2172,46.9936,3.51599,58.7929,39.8999,7.22715,59.3313,33.2006,10.5859,59.9763,26.5517,13.6373,60.618,19.6158,16.7163,61.456,12.8247,19.2231
106.451,307.397,48.4602,104.417,308.945,48.7911,101.152,287.056,51.7711,99.2326,284.644,51.6138,96.7215,275.818,52.3456,94.2481,266.114,52.738,91.6309,246.475,54.1187,90.157,244.421,53.051,88.1186,233.721,52.84,86.3943,223.452,52.6482,84.1307,207.828,52.9758,82.787,205.135,50.6849,81.0817,196.019,49.3366,79.4278,186.361,47.8083,77.915,169.823,47.1766,76.154,169.815,41.1085,75.612,157.401,41.2717,74.3875,148.45,38.9492,73.1741,132.389,37.3181,72.0776,130.151,33.013,71.1653,121.533,29.6383,70.2889,112.591,26.0907,69.6125,103.428,22.214,68.9646,94.6049,18.3787,68.1702,87.0831,14.0384,67.5723,78.2783,9.67028,66.9847,70.2405,4.84858,66.7373,62.1921,1.36639,67.0454,55.3085,5.76731,67.1875,49.1479,9.60747
