72.6283,291.135,41.2193,71.8465,277.8,41.5983,70.8555,266.39,41.5122,70.1521,254.353,41.149,69.4792,242.917,40.3358,69.0748,230.911,39.7672,68.9061,219.591,38.5441,68.763,206.799,37.7928,68.3909,196.572,35.848,68.4533,185.97,33.9674,68.5182,174.2,31.5578,68.7811,162.267,29.4805,69.0124,152.461,26.9351,69.4291,140.986,24.5448,69.8054,131.459,21.3323,70.3424,121.099,18.3175,71.0157,110.667,14.9549,71.4818,101.256,11.2447,72.5643,90.8167,7.786,73.27,82.2922,2.91598,74.4084,72.5084,2.0447,75.5058,64.0808,5.42998,76.6563,55.3544,8.5183,77.7272,47.2068,11.4042,78.8596,39.5788,13.6678,80.1396,31.4107,15.7137,81.3156,23.469,17.7851,82.7406,15.4965,19.3409,83.9654,8.27397,20.4335,85.3732,0.536579,21.6089
72.6353,289.389,43.0307,71.6101,277.292,43.9287,71.1278,263.385,44.6799,70.4036,258.59,44.0226,70.2409,237.797,45.6173,69.8298,226.021,45.6061,69.3868,222.035,43.8673,69.4475,209.199,43.1642,69.556,189.772,43.9394,69.3404,186.446,40.9012,69.8013,173.111,39.8676,69.8271,162.864,37.613,70.2395,150.936,35.9971,70.8009,139.731,33.7303,71.3384,125.234,32.4969,71.9908,118.446,28.5369,72.7685,104.35,26.5695,73.5185,98.2286,22.2404,74.4851,84.0763,20.2072,75.4414,76.6108,15.6698,76.465,67.135,11.4828,77.5545,57.2727,7.29848,78.8345,47.1754,3.13361,80.1707,37.8463,0.654457,81.4342,30.1408,4.38602,82.8117,22.0607,8.21356,84.1702,13.9852,11.8138,85.5421,6.49704,14.7638,87.0672,-1.3983,17.7854,88.3977,-10.5519,21.1744
72.8899,292.547,40.9922,72.1002,281.776,41.2005,71.8418,268.953,41.566,71.3542,256.765,41.6809,71.1198,246.411,41.1048,71.1277,234.349,40.485,70.9067,223.902,39.4857,71.1334,212.034,38.2435,71.1288,202.631,36.467,71.1239,191.795,34.5291,71.5251,180.677,32.6624,71.9019,170.941,30.2865,72.2561,160.061,27.8322,72.777,149.749,25.11,73.2688,139.917,22.1479,73.9087,129.895,18.9688,74.8524,119.159,15.9822,75.4147,110.061,12.2401,75.9468,101.319,7.97366,76.9144,91.4252,4.17291,77.9998,82.5648,0.334023,79.0404,74.5529,4.08955,80.0316,67.4695,7.41908,81.0803,59.9375,10.6236,82.3128,52.102,13.6678,83.4865,45.1038,16.0689,84.6847,37.7899,18.2292,86.0221,30.3104,20.4019,87.2751,23.2582,22.0562,88.573,16.6344,23.349
72.6462,307.013,38.6937,71.5719,292.992,38.3491,70.303,279.563,38.3035,69.085,268.154,37.29,68.6871,252.428,37.1982,67.8231,239.886,36.2373,67.0124,226.894,35.0898,66.6951,213.647,33.76,66.4021,200.182,32.0742,66.0727,190.22,29.2171,65.5959,178.786,27.5828,65.9734,164.881,25.6221,66.1039,153.298,23.003,66.2053,143.025,19.746,66.4863,132.563,16.2966,66.9432,121.325,12.9105,67.2619,110.076,13.3984,68.1156,98.8465,5.81427,68.9724,87.2065,2.02274,69.7833,77.8544,-0.201113,70.6154,68.4235,3.63343,71.5297,59.6546,6.87951,72.5163,50.6483,9.83365,73.4287,41.8623,12.6301,74.4031,33.6894,14.9468,74.9457,26.647,17.3844,76.6996,16.5008,19.02,77.7672,8.48169,20.5104,79.0602,0.284962,21.801,80.2401,-7.62344,22.7014
72.6374,295.183,41.3524,71.8502,282.952,41.7704,70.8526,270.022,41.8904,70.1429,258.962,41.7993,69.4736,246.119,41.4066,69.067,233.967,40.8036,68.6792,222.416,40.0136,68.3037,211.46,38.6041,68.1736,199.151,37.2234,68.0281,189.286,35.3223,68.1226,176.459,33.6779,68.1812,166.773,31.3495,68.2569,155.186,29.1474,68.6906,144.298,26.4774,68.9145,133.893,23.416,69.4843,122.774,20.537,70.1834,112.268,17.1064,70.6765,102.228,13.7206,71.4581,92.1874,9.85083,72.1923,82.6076,5.70269,73.0345,73.0075,1.492,73.8813,64.8142,3.80308,74.823,56.8235,7.37703,75.7018,49.3022,10.4367,76.7786,41.54,13.3434,77.885,33.2346,16.2766,79.0361,25.4933,18.6005,80.1076,18.2278,20.5251,81.3015,10.5979,22.3583,82.5087,3.20756,23.8415
72.3728,289.532,42.2442,71.3479,277.572,42.39,70.6262,263.637,42.9471,70.1867,249.317,43.4348,69.0482,240.246,42.6746,68.6704,227.276,42.4791,68.3094,215.032,41.8583,67.9553,204.377,40.8759,67.8271,193.379,39.2751,68.1375,180.374,38.1009,68.0124,169.68,36.0583,68.2846,158.789,34.2936,68.5414,147.716,32.0562,68.9741,135.868,29.9466,69.5373,126.025,27.0397,70.0706,116.008,23.949,70.5735,105.867,20.7072,71.2069,96.2555,17.2962,71.9588,86.0728,13.7963,72.8149,76.4217,9.84209,73.7606,66.3164,5.71914,74.9367,56.7964,1.34141,75.803,48.641,3.0412,77.0137,40.533,6.67915,78.1292,32.6059,10.1146,79.3946,24.5801,13.084,80.5547,16.7773,15.7553,81.8514,9.2744,18.1107,83.2337,1.54525,20.4569,84.6038,-5.91451,22.1934
72.6407,298.033,40.9038,71.5942,285.584,41.6039,70.5957,273.779,41.7689,69.8991,260.062,42.098,69.4613,248.408,41.2406,68.5856,237.151,40.6887,68.4517,223.354,40.2863,68.5497,209.395,39.8832,68.1913,198.996,38.7481,68.283,186.489,37.597,68.3557,175.518,35.9256,68.4155,165.098,33.5506,68.6854,152.914,31.8703,69.1149,141.471,29.7229,69.5097,131.299,27.1535,70.0584,120.382,24.3808,70.738,110.07,21.2357,71.3783,99.6983,18.1311,72.1347,89.8751,14.5284,72.9955,79.0609,11.2342,73.9503,69.3247,7.30162,74.9876,59.6409,3.16783,76.1146,50.6394,0.766841,77.3356,42.7493,4.18015,78.7183,34.7252,7.55775,79.9906,26.8656,10.4798,81.2681,18.9259,13.2556,82.5886,11.8305,15.4189,83.9825,4.14262,17.6358,85.5708,-3.45904,19.4619
72.6389,295.122,41.6207,71.8519,282.892,42.0327,71.3542,268.7,42.595,70.8835,255.31,42.8895,70.4305,243.828,42.5006,70.463,230.776,42.2814,70.276,219.303,42.8055,70.0713,208.692,40.2242,70.3312,196.491,40.9309,70.1237,186.921,37.2785,70.5724,174.261,38.0038,70.7736,163.218,35.7553,71.1532,152.752,33.8163,71.8531,140.807,28.9346,72.017,131.993,28.5931,72.9897,120.571,22.6631,73.2782,111.445,22.3541,74.6357,99.4787,16.0922,74.8665,91.8287,15.2962,75.6599,81.9366,11.3694,76.8456,71.7096,7.69811,78.5057,60.5194,-0.0471198,79.0372,53.9106,2.88996,80.911,43.8542,7.5425,81.3579,38.4644,9.91553,82.6611,30.1723,13.3161,83.8874,22.7537,16.0584,85.2341,15.2577,18.5107,86.4435,7.71047,20.9628,87.7707,0.436707,22.8851
73.4175,293.843,41.5559,72.8673,281.722,41.9585,72.0924,271.48,41.638,71.8364,259.255,41.4925,71.8285,246.501,41.3174,71.8178,234.452,40.6892,71.8035,222.008,39.6141,72.0084,210.208,38.8179,71.9845,199.967,37.0163,72.3705,188.486,35.0387,72.7332,176.722,33.164,73.2695,165.615,31.1871,73.7737,155.076,28.7323,74.4294,144.369,26.0196,75.3956,132.924,23.4567,75.9686,123.282,19.9447,76.9969,112.378,16.8235,77.9644,102.04,13.3673,78.8906,92.7338,9.21525,80.0569,82.892,5.16413,81.451,73.1359,1.35311,82.6146,64.8361,5.01428,83.8478,57.0901,8.27221,85.1214,49.4651,11.4946,86.4054,41.5625,14.2785,87.8165,33.5464,17.0358,89.2603,26.0612,19.1999,90.7058,18.7642,21.1032,92.2088,11.1231,22.9042,93.7777,3.50808,24.4656
72.1083,298.233,39.8343,71.0724,283.235,39.9598,69.8363,271.58,39.6621,68.9168,257.989,39.567,68.2654,246.389,38.5441,67.4092,235.295,37.1181,66.8288,223.652,35.7403,66.2713,212.56,33.9928,65.7641,200.06,32.1075,65.4824,188.259,29.6867,65.4264,177.026,28.0227,65.1623,166.31,25.454,65.0932,156.131,22.4119,65.2239,145.693,19.3409,65.5683,133.682,16.7063,65.8728,122.969,13.6587,66.1395,113.382,10.023,66.3849,104.183,6.04469,67.3126,92.7621,2.64476,67.7232,84.6414,2.45822,68.4841,75.7207,6.01907,69.0374,67.7467,8.86447,69.7039,59.8287,11.5685,70.6111,51.2052,14.1825,71.3183,43.443,16.2004,72.238,35.1307,18.2859,73.0906,27.3126,19.8514,73.9986,19.3549,21.2313,75.065,11.3518,22.2947,76.1602,3.62231,23.1842
