75.283,299.459,41.6988,75.4644,288.21,43.4427,75.3854,277.493,44.8577,75.299,266.115,45.6599,75.4555,255.319,46.1779,75.388,247.315,46.0656,75.3041,237.401,45.8659,75.4302,225.87,45.5801,75.1275,216.864,44.7457,75.2492,206.386,43.6392,75.1617,197.294,41.9904,75.0619,186.789,40.5705,74.9704,177.647,38.2253,74.8803,168.868,35.5821,74.785,159.644,32.8481,74.8658,149.364,30.0329,74.5906,141.563,26.4255,74.6666,132.063,23.1608,74.7282,122.311,19.5337,74.4554,114.702,15.1382,74.3375,105.007,11.2316,74.2372,97.9267,6.12449,74.1217,89.3962,1.37225,74.2105,80.6413,5.1666,74.292,71.974,9.41561,74.3573,62.9465,13.4682,74.2761,54.4581,17.1259,74.4561,45.4084,20.584,74.4894,36.8992,23.4216,74.5093,28.2444,25.9828
74.9896,295.451,41.0293,74.9101,283.206,41.954,74.8257,270.301,42.7924,74.7674,261.77,42.7332,74.4494,250.046,42.563,74.1514,240.023,41.9713,74.0807,228.328,41.3335,73.7974,219.305,39.4445,73.7304,207.653,38.4419,73.4549,197.523,36.4495,72.9866,189.588,33.7382,72.7273,179.381,30.8912,72.4811,170.4,28.1821,72.2372,159.409,25.4204,72.1889,149.722,21.9982,71.7682,141.038,18.1693,71.7225,131.378,14.3498,71.4943,122.697,9.95027,71.4451,113.731,5.5921,71.2228,105.029,1.09965,71.0883,95.2233,4.94578,70.8068,85.9862,8.74349,70.6948,76.8402,12.0067,70.5932,67.3186,15.1429,70.4973,57.952,17.8149,70.2695,49.1182,20.0595,70.1932,39.7135,22.091,69.9929,30.8517,23.6318,69.8109,21.8773,25.0113,69.6399,13.1241,25.8644
75.0137,297.689,43.2736,75.192,285.106,45.4422,74.879,275.756,46.865,74.8074,264.334,48.3594,74.7451,254.715,49.1189,74.6705,243.237,49.9691,74.6041,233.488,49.9195,74.5331,223.12,49.8225,74.4645,213.236,49.5146,74.1844,203.789,48.5917,74.1167,193.884,47.4519,74.0499,184.431,45.9594,73.7898,176.173,43.9786,73.7194,165.88,41.9886,73.4672,157.531,39.3866,73.4008,148.075,36.6656,73.3342,139.011,33.7079,73.2636,129.642,30.5281,73.1937,121.28,26.784,73.1194,112.598,22.8689,73.0428,104.225,18.6162,73.1241,95.625,14.2289,73.0415,87.8125,9.69036,73.1054,79.2542,4.93177,73.0265,71.5524,1.82988,72.9943,62.3995,6.39297,72.8207,53.3888,10.712,72.7893,44.2217,14.6441,72.6278,35.6231,18.0529,72.4741,26.5776,21.4431
75.5798,303.65,41.8346,75.767,293.558,43.6393,76.1885,282.6,45.3117,76.3425,272.122,46.913,76.7317,262.245,47.7004,76.8665,252.793,48.2204,76.9825,242.519,49.3712,77.5187,230.874,48.7431,77.6288,222.741,48.3148,77.9086,212.024,47.7524,78.3866,201.894,46.5707,78.2517,193.914,45.1281,78.6705,182.896,43.7844,78.7044,174.027,41.3853,79.0924,164.007,39.2234,79.1153,155.872,36.255,79.1173,147.244,36.0611,79.2755,137.726,30.4577,79.4377,129.211,26.9285,79.7504,120.422,23.1908,79.8614,111.328,19.1281,79.8422,104.357,18.1551,80.1095,95.7977,10.0907,80.2119,88.2966,9.08324,80.4227,79.1799,0.290189,80.6126,71.0754,2.81288,81.0028,61.4174,7.41122,81.1109,53.1606,11.0478,81.3001,44.2904,14.5321,81.3422,35.9484,17.3898
74.7231,293.771,42.3289,74.4043,282.875,43.2731,74.0996,272.446,44.178,73.8012,261.28,44.7537,73.5106,249.518,45.0169,73.2363,239.446,44.8505,72.9677,228.801,44.1927,72.7072,217.637,43.3098,72.6699,206.085,42.2175,72.2143,196.894,40.4101,71.7756,186.291,38.6411,71.5526,176.223,36.3436,71.3328,166.609,33.3577,71.1264,155.831,30.9066,70.5436,147.653,27.453,70.3538,137.723,24.1543,69.9889,128.153,20.4909,69.9835,118.422,16.4622,69.6294,109.577,12.11,69.4618,99.9407,8.04065,68.955,91.6472,2.92415,68.8488,82.3582,2.24202,68.3481,73.6576,5.92847,68.0524,63.6704,9.71567,67.6368,54.288,12.9779,67.2581,45.0994,15.9292,66.9193,35.7271,18.4901,66.4911,26.5765,20.8176,66.1008,17.6678,22.6637,65.7721,8.10821,24.2755
75.5163,295.07,42.8943,75.9223,281.403,44.7456,75.8447,272.266,45.9133,75.991,261.124,46.9218,76.1187,249.36,47.8312,76.2499,239.383,47.8169,76.3637,228.79,47.7548,76.4713,218.72,47.2536,76.5733,209.129,46.3413,76.6472,198.11,45.3933,76.7276,188.53,43.9102,76.8028,179.397,41.6804,77.0242,167.45,40.0463,76.8958,159.122,37.247,77.1229,149.712,34.3281,76.9724,140.615,31.1965,77.1619,130.631,28.1952,77.1866,122.307,24.2631,77.368,113.71,20.3244,77.3491,104.226,16.4642,77.5232,96.809,11.6489,77.6429,87.4959,7.36879,77.6164,79.4765,2.06639,77.7233,70.7084,3.00861,77.8093,61.7874,7.43112,77.8664,52.6221,11.6334,77.9172,44.0684,15.2591,78.0629,35.0278,18.7052,78.1748,25.9427,21.8233,78.1547,17.4399,24.3685
74.9729,292.561,41.7434,74.8949,280.408,42.9043,74.5872,271.41,43.3535,74.5116,259.185,43.6461,74.4461,248.714,43.7324,74.1439,237.633,43.3144,74.0729,226.096,42.4178,73.7901,216.071,41.3903,73.5171,206.493,39.9752,73.4547,195.54,38.1404,73.1915,185.933,36.0116,72.7347,177.556,32.9688,72.6834,167.093,30.4251,72.2462,157.018,27.4477,71.8225,148.838,23.6229,71.7836,138.178,20.5827,71.3758,130.589,16.1311,71.158,121.307,11.9434,70.9445,112.364,7.59551,70.5591,104.257,2.51956,70.5737,94.9812,2.74237,70.4677,85.774,6.6055,70.3725,76.1309,10.3201,70.1286,67.4859,13.1599,70.0498,58.0744,15.9183,69.9777,48.8518,18.393,69.7754,40.1406,20.3282,69.7195,31.2986,22.1858,69.5474,22.2682,23.6294,69.386,13.4638,24.5414
74.7825,303.581,41.8524,74.953,287.866,44.7714,74.3998,279.61,46.5333,74.1007,269.193,48.1124,73.8179,260.525,48.9492,73.7642,247.514,50.4694,73.2695,240.829,50.1298,73.0033,228.974,50.4346,72.7532,219.78,50.1705,72.2969,210.915,49.7145,72.2838,200.526,50.2305,71.8416,192.559,47.5111,72.0347,181.386,47.3706,71.4126,174.023,44.0415,71.225,164.45,44.0683,71.0305,154.627,41.9775,70.834,145.96,38.8926,70.4411,138.262,33.5598,70.4409,133.519,32.0533,70.0734,121.665,26.3374,69.9279,113.544,25.6133,69.7551,105.061,21.5122,69.7596,95.8288,17.9808,69.4268,88.4329,13.579,69.261,80.2491,8.93488,69.0863,72.7827,3.64513,68.7254,64.5742,5.91731,68.5754,55.7579,10.5975,68.3557,51.9046,12.3614,68.1817,38.9454,18.5766
75.5194,294.638,44.7637,75.9373,282.089,47.6452,76.097,271.542,49.6927,76.2607,262.741,51.2233,76.3939,251.961,52.7999,76.5202,241.745,53.8389,76.6404,232.022,54.6045,76.7547,222.789,54.6739,76.8519,212.953,54.8951,76.7448,204.516,54.3308,76.8255,194.636,53.8765,76.8901,184.383,52.989,76.7655,175.4,51.8132,76.8376,166.84,50.1041,76.8839,157.126,48.3922,76.7641,149.246,46.1036,76.6467,141.649,43.1759,76.6895,133.02,40.311,76.7089,123.466,37.5532,76.7342,114.924,34.2596,76.9109,106.172,30.7692,76.7629,98.2085,26.6369,77.0836,90.1229,22.6524,77.0763,82.2067,18.0768,77.075,75.0195,13.1888,77.1895,66.6853,8.44513,77.1572,59.0178,3.28633,77.2453,50.4524,3.8359,77.1748,41.5365,8.2766,77.0984,32.8544,12.1685
74.7281,293.343,44.1955,74.4218,283.516,46.4444,74.1199,272.93,48.0373,73.8325,262.758,49.8076,73.5538,253.167,50.5423,73.2803,241.692,51.5961,73.0233,232.994,51.8095,72.5495,222.54,51.911,72.5282,212.649,51.7788,72.2943,203.178,51.2409,71.861,195.001,50.163,71.6447,185.434,48.8293,71.4349,176.282,47.1624,71.0365,168.252,45.2263,70.841,159.785,42.9457,70.6545,150.168,40.534,70.2552,147.287,36.3222,70.11,133.405,34.6525,69.7571,125.43,31.0175,69.2443,117.657,27.3748,69.2558,109.071,23.5185,68.9289,101.255,19.3423,68.6048,93.6552,14.6686,68.1176,87.2755,9.78456,67.9737,79.0576,4.89882,67.8765,70.811,2.89094,67.5958,62.4062,7.56783,67.3401,54.0756,11.8429,67.2516,45.5037,15.8938,66.9103,37.3828,19.588
