74.2067,295.258,41.5849,74.1512,284.478,41.7572,73.8539,275.371,41.9754,73.8077,265.385,42.141,73.7565,254.669,42.0163,73.7119,245.55,41.7013,73.4358,236.8,40.9373,73.3882,226.267,40.3669,73.3435,217.254,39.1796,73.296,207.611,38.0198,73.249,198.367,36.6994,73.2011,189.51,35.014,73.1497,180.14,33.1845,72.9004,171.103,31.2504,72.8543,163.262,28.7884,72.8042,153.39,27.0384,72.7534,144.684,24.6023,72.6999,135.618,22.1084,72.4699,128.851,18.7522,72.2379,120.332,15.2402,72.3594,110.411,13.0474,72.1377,102.566,9.85055,71.7531,94.351,6.17967,71.8584,85.5027,2.56155,71.6608,78.5231,0.330203,71.3728,72.1009,3.76519,71.2493,65.1047,7.2696,71.1301,58.0002,10.3328,71.0143,51.6599,12.9056,70.9098,44.4476,15.7452
74.2186,296.317,42.9728,74.4077,282.66,44.3137,74.365,274.866,44.7815,74.3037,263.59,45.5847,74.2504,254.058,45.9182,74.1925,243.783,46.1927,74.1407,235.096,45.81,74.0801,224.611,45.8119,73.81,216.638,44.7985,73.9678,206.041,44.7864,73.9097,196.893,43.7622,73.8484,187.233,42.7557,73.983,177.201,41.5605,73.9192,168.389,40.0658,73.8516,159.166,38.4281,73.7845,150.331,36.4918,73.896,141.195,34.4407,73.6448,132.356,32.3379,73.9188,123.368,29.9435,73.5065,115.791,27.3658,73.7581,106.309,24.7201,73.5181,98.7635,21.543,73.4341,89.9178,18.5672,73.6595,81.5247,15.3928,73.4158,73.3052,11.9705,73.6153,64.6155,8.59648,73.5142,56.6021,4.80344,73.5488,48.8636,0.287216,73.4992,42.0964,3.02807,73.4557,35.3983,6.52017
74.2569,305.072,41.3649,73.9463,295.174,41.8591,73.8933,282.941,42.763,73.8447,272.717,42.6553,73.5602,264.017,42.857,73.2811,255.775,42.0713,72.7743,246.547,41.7703,72.7435,236.694,40.9628,72.7135,226.129,40.6244,72.6808,216.094,39.6321,72.2189,207.368,38.5133,71.9818,199.044,36.7822,71.7532,189.199,35.306,71.7352,179.808,33.6864,71.3165,172.371,31.5656,71.1079,162.047,29.3155,70.905,153.681,26.9781,70.7075,144.889,24.3707,70.5193,135.732,21.9059,70.3314,127.599,18.9857,70.1469,119.102,15.679,69.795,110.849,12.1893,69.7995,101.828,9.26425,69.6277,93.6496,5.60666,69.4611,85.2102,1.84454,69.3519,77.87,2.69578,69.1279,70.9697,5.9569,69.0606,64.4446,8.87864,68.8632,57.2948,11.7694,68.6696,50.9063,14.1846
74.2428,302.209,41.544,74.698,289.694,42.4529,74.8861,279.135,42.8566,75.0646,269.098,42.7407,75.2268,258.228,42.8378,75.6172,247.894,42.6857,75.7686,239.121,42.1158,76.1198,228.57,41.7226,76.6754,218.569,40.8908,76.977,207.982,40.299,77.2763,198.845,39.1193,77.5628,190.09,37.7793,77.8094,179.993,36.2548,78.2414,170.404,34.3919,78.4447,160.403,33.0197,78.6522,151.623,30.7562,78.8348,142.484,28.5985,79.1731,133.1,26.3557,79.3336,124.727,23.6828,79.4704,116.061,20.9715,79.7682,107.78,18.026,80.052,99.8076,14.6989,80.2569,90.0015,11.8383,80.4971,82.15,8.1996,80.5379,73.5791,4.84617,81.0087,64.9803,0.870801,81.1869,58.0432,3.07785,81.4787,51.1889,6.39774,81.736,44.315,9.57669,81.86,38.1288,12.2854
73.9679,300.977,40.6901,73.6653,291.218,41.1965,73.6174,279.259,41.5951,73.3236,267.858,41.7343,73.2833,257.018,41.6198,72.7767,248.914,41.1207,72.514,237.769,40.7706,72.2621,227.142,40.2139,72.0203,216.987,39.4654,71.5702,207.253,38.3256,71.3507,197.024,37.2133,70.928,188.99,35.5692,70.5284,178.648,34.1702,70.3364,169.643,32.2346,69.7667,160.876,30.4201,69.4073,151.746,28.0978,69.2498,142.301,25.6962,68.9104,133.878,23.0451,68.5935,124.44,20.382,68.3225,115.443,20.379,67.998,106.093,14.645,67.7068,97.7276,11.2159,67.2608,89.5887,7.47202,67.1674,80.2773,4.03247,66.7579,71.7128,0.14013,66.4255,64.7936,1.10208,66.1578,57.4286,4.00112,65.9048,50.4309,6.60637,65.6882,42.9908,9.32441,65.338,36.2253,11.3316
73.9795,303.907,40.2305,73.9236,291.301,40.9238,73.6242,282.055,40.6358,73.5758,270.6,40.535,73.2898,260.842,40.2397,73.2482,250.365,39.6753,72.9738,240.315,38.9096,72.9354,229.637,38.1464,72.895,218.402,37.4023,72.4233,210.613,35.6647,72.3914,199.338,34.573,72.1512,190.384,32.7232,71.9174,180.907,30.7418,71.8928,171.016,29.0496,71.4731,163.059,26.453,71.4536,153.163,24.3678,71.2458,142.933,22.043,71.0395,134.534,19.0458,71.0214,125.162,16.4144,70.8206,116.745,12.9944,70.6282,108.024,9.77795,70.6064,99.0994,6.40209,70.582,89.9714,2.9171,70.4006,82.7722,-0.0326091,70.2992,74.6905,3.44021,70.1952,67.9691,6.14586,70.1027,60.6728,8.97138,70.0162,53.3152,11.5457,69.7919,46.6639,13.5438,69.7175,39.6051,15.4996
73.9865,303.45,42.1426,74.1986,292.136,43.3585,74.3933,280.035,44.4711,74.0966,271.007,45.1437,74.0469,261.177,45.49,73.9991,251.738,45.8246,74.1728,240.488,46.0471,74.1217,231.92,45.6708,73.8437,222.602,45.2775,74.007,212.744,44.8478,73.9491,203.281,44.2355,74.0948,193.371,43.3992,74.0343,184.73,42.2347,74.1634,174.81,41.0608,74.0968,166.084,39.7855,74.2141,157.009,37.9595,74.3306,149.034,36.0436,74.2521,140.609,33.8422,74.5209,131.263,31.8952,74.2683,124.098,29.1896,74.5143,114.844,26.7597,74.7461,106,24.2895,74.6493,98.5252,21.0997,74.85,89.2828,18.4504,74.898,81.884,14.9077,74.9339,74.2324,11.2391,74.959,66.3796,7.63043,75.1112,57.9604,3.97537,75.259,50.3082,0.31327,75.3079,44.015,3.70217
74.4576,294.106,40.7297,74.3968,283.379,40.9189,74.581,271.817,41.3119,74.7548,260.853,41.1934,74.6818,250.368,40.8482,74.6108,240.351,40.2842,74.5418,230.76,39.5159,74.6842,219.52,38.9495,74.6136,210.793,37.5826,74.5321,200.487,36.4547,74.4512,190.674,34.7454,74.3797,182.11,33.1304,74.6821,170.674,31.5401,74.4047,162.034,29.4866,74.3219,153.002,27.5193,74.4195,143.666,25.2599,74.5098,134.725,22.7373,74.4107,125.439,20.1928,74.3119,116.536,17.2412,74.3898,108.625,14.2099,74.4397,98.721,11.4733,74.4965,90.8624,7.74878,74.3796,82.1947,4.32039,74.4166,73.8947,0.562152,74.3473,66.8114,3.35697,74.5592,58.878,6.5755,74.4799,51.7096,9.31479,74.4048,44.9225,11.9118,74.4553,37.7577,14.2874,74.376,31.2575,16.1259
75.0187,299.497,41.4346,75.4519,287.112,42.3421,75.6329,277.978,42.5347,75.8067,269.22,42.4683,76.194,258.338,42.8104,76.5506,246.844,42.8575,76.9286,239.273,42.0784,77.0259,228.718,41.4611,77.3537,219.685,40.6733,77.6537,210.033,39.8906,77.9406,200.837,38.4929,78.2152,192.019,36.9427,78.4628,182.681,35.4427,78.3136,174.387,35.4826,79.1376,166.004,31.4362,79.3175,156.226,29.3594,79.5042,147.595,26.9996,79.8664,139.344,24.3509,80.0331,131.362,21.4533,80.4748,121.205,18.9217,80.7749,113.295,15.7494,80.736,106.234,15.1854,81.3,97.1663,8.84068,81.2315,90.11,8.1652,81.5995,81.5708,1.09183,82.0678,73.3548,2.08729,82.2763,67.4895,5.10288,82.5645,60.6266,8.39712,82.5882,54.8511,11.0336,83.0936,47.899,13.7513
74.1931,292.499,41.7603,74.1392,281.794,42.1873,74.3344,271.644,42.0843,74.2715,260.623,42.2041,74.2152,251.33,41.6339,73.9262,242.381,40.8571,73.8676,231.581,40.5102,73.8084,221.335,39.5005,73.7524,211.488,38.766,73.8998,200.246,37.7962,73.8354,190.413,36.4887,73.5757,182.707,34.4495,73.5146,173.641,32.2549,73.4499,163.317,30.7614,73.3845,153.482,28.7659,73.3228,144.796,26.4857,73.0799,137.085,23.5589,73.0149,127.679,20.9826,72.9525,119.297,18.1542,72.8859,110.612,15.1361,72.6546,102.787,11.8995,72.9071,92.6173,9.14428,72.5164,85.317,5.22946,72.4419,76.8076,1.44578,72.4287,69.1145,4.61779,72.2752,62.7118,7.70263,72.2699,55.384,11.0429,72.1262,48.7967,13.8959,71.9867,42.1194,16.3591,71.8544,35.4112,18.7295
74.2409,302.332,41.0002,74.1912,292.608,41.2282,74.1363,281.937,41.4078,74.0836,271.702,41.5828,73.787,261.915,41.2644,73.7365,251.336,41.1625,73.6849,241.299,40.3543,73.6362,231.626,39.8192,73.586,222.413,38.6233,73.5289,211.552,37.6591,73.4801,203.112,36.1283,73.2173,194.028,34.441,73.1662,184.448,32.8108,73.311,174.491,30.8298,73.0582,165.682,28.5674,72.812,156.428,26.4163,72.7607,147.591,23.9683,72.7053,138.394,21.2719,72.4721,129.515,18.7277,72.4164,121.022,15.3737,72.361,112.227,12.3933,72.3053,103.772,9.38832,72.2427,94.502,6.1134,72.0188,86.6099,2.25211,71.9761,78.6438,0.614627,71.8277,71.7634,3.74761,71.8361,64.3638,7.11541,71.6968,57.2759,9.87249,71.7036,50.1829,12.5066,71.436,44.1062,14.4139
74.203,295.497,40.5109,73.8958,286.096,40.2275,73.8477,275.683,40.4285,73.3071,265.706,40.1362,73.2659,254.983,39.8131,72.9899,244.716,39.2751,72.7241,234.882,38.5315,72.9132,223.439,37.756,72.6565,214.493,36.4117,72.405,203.958,35.0941,72.3717,193.951,33.4037,71.9258,185.178,31.1915,71.9025,175.087,29.6745,71.4832,165.374,27.6562,71.4622,156.148,25.3201,71.2527,146.515,22.9322,70.8634,137.93,20.094,70.8498,128.41,17.4098,70.6581,119.241,14.5212,70.2889,111.584,10.6422,70.2906,100.787,8.23594,70.1084,92.6492,4.60666,69.9378,83.203,1.16562,69.6594,75.8796,1.72622,69.4281,69.0642,4.99986,69.2167,61.6658,8.20963,69.1681,53.8608,11.4589,68.9801,46.3979,13.9748,68.6708,39.6961,16.4878,68.5127,32.6148,18.6478
73.9413,295.474,40.5169,73.8851,283.374,40.6712,73.5909,274.395,40.396,73.3012,264.54,39.8466,73.0202,253.835,39.5386,72.7488,243.641,38.7685,72.4872,233.876,37.8019,72.4588,223.484,36.8497,72.2102,212.503,35.9377,71.9699,203.006,34.4344,71.5248,194.79,32.3717,71.5094,183.411,30.5668,71.0899,174.989,28.475,70.888,164.49,26.6849,70.6856,156.006,24.1791,70.4924,146.355,21.6261,70.3097,136.404,19.2325,70.1208,128.215,15.9773,69.9459,119.023,13.126,69.7772,109.585,10.1109,69.4348,101.632,6.48036,69.4415,92.3732,3.14163,69.279,84.5095,-0.280283,69.2027,76.793,2.67222,69.135,68.9951,5.52784,69.0621,62.0326,7.72392,68.8584,54.9341,10.0384,68.808,47.3866,12.0118,68.6209,40.5561,13.5955,68.4475,33.6721,15.0141
74.2502,303.601,41.5916,74.4563,292.277,42.8209,74.3975,281.535,43.4841,74.5887,271.31,43.8621,74.5354,262.7,44.0336,74.4764,253.233,44.1554,74.6529,244.187,44.0305,74.8136,234.442,43.6374,74.7423,225.081,43.0442,74.8853,215.129,42.4362,75.0291,206.561,41.6736,75.1581,197.417,40.6998,75.2721,187.777,39.5366,75.3872,179.413,37.8346,75.4967,171.365,36,75.584,162.042,34.22,75.6664,153.106,32.5283,75.7334,143.84,30.1561,75.8124,136.319,27.5176,75.8693,127.734,24.8222,76.0954,119.524,22.0575,76.1298,110.97,18.9266,76.1603,102.74,15.7738,76.1946,95.3526,12.2196,76.3662,87.1791,8.54342,76.5182,78.8018,4.92737,76.5232,71.6239,0.589771,76.823,63.8675,3.07838,76.9838,57.4677,6.57941,76.993,51.3062,9.48074
74.1914,292.636,41.2238,74.1235,279.332,41.5785,74.0647,267.969,41.709,74.0172,259.633,40.9249,73.9607,249.19,40.5883,73.9045,239.24,39.7958,73.6258,230.76,38.6113,73.7948,220.566,37.6367,73.7359,210.806,36.2718,73.6728,200.512,34.7378,73.6196,192.478,32.8719,73.7569,182.169,30.84,73.6913,173.095,28.7171,73.8173,163.628,26.4816,73.7445,154.503,24.1706,73.8527,145.069,21.389,73.9538,136.021,18.5537,74.0461,127.329,15.2919,73.9526,118.28,12.2381,74.0305,109.633,8.95972,74.0999,101.3,5.30882,74.1568,92.7031,1.53901,74.4108,84.8232,4.56035,74.4977,77.337,7.76962,74.5774,70.2222,10.4943,74.6477,63.0274,13.2725,74.8469,55.787,15.4742,74.7641,49.234,17.4324,74.9418,42.309,19.3129,74.9725,35.3217,21.011
75.2525,295.361,41.559,75.9304,283.309,41.9281,76.3387,273.141,41.8202,76.7302,263.337,41.9688,77.3308,252.868,41.5772,77.9052,242.873,40.9661,78.2425,234.386,39.9531,78.7585,224.139,39.1429,79.4526,213.392,38.3357,80.1144,203.187,37.1305,80.3683,195.222,35.1765,80.592,186.643,33.4931,81.171,176.807,31.4282,81.7212,167.381,29.8677,82.0791,159.116,27.3947,82.5905,150.463,24.8204,83.0329,140.753,22.3843,83.6586,132.178,19.8531,84.0564,123.275,17.1031,84.4638,115.341,13.7281,84.9731,106.563,10.5522,85.4867,98.6918,6.95995,85.7899,90.5232,3.24234,86.213,82.8597,2.8909,86.7425,75.7838,5.98712,86.9701,69.4333,8.44176,87.401,62.1422,11.0092,87.8062,55.2487,13.4382,88.1906,48.6939,15.4516,88.5297,42.0674,17.1104
74.2418,302.267,41.2726,74.1877,291.029,42.2483,74.135,280.328,42.9241,74.3185,267.595,43.727,74.2696,259.151,43.654,73.9845,250.959,43.5936,74.1567,239.794,43.3989,74.0995,230.183,43.0337,74.0383,219.939,42.653,73.9778,210.18,41.8529,73.9241,201.764,40.9068,74.0681,191.921,39.7269,74.0012,182.466,38.41,73.7453,175.027,36.5926,73.872,165.546,34.3839,73.6144,156.342,32.8975,73.7357,147.622,30.6941,73.8462,138.548,28.598,73.9396,128.534,26.4424,73.8627,120.815,23.3042,73.953,112.793,20.3018,73.862,103.855,17.5088,73.6114,95.7678,14.1706,73.6769,86.9906,10.6997,73.5841,79.0162,7.05837,73.4883,71.2893,2.94861,73.5397,62.5797,0.296839,73.4986,56.0311,3.33054,73.4535,48.9853,6.46197,73.4073,41.9241,9.47054
74.2306,299.251,42.262,74.1709,286.779,43.4229,74.119,276.258,44.0688,74.0674,266.26,44.1889,74.2531,255.437,44.7437,74.1873,244.013,44.7621,73.9062,235.279,44.413,73.8511,224.768,44.4495,73.7999,215.807,43.6356,73.7452,206.222,42.8258,73.6926,197.03,42.0561,73.8367,186.504,41.2587,73.9713,176.494,40.1008,73.5198,168.422,38.2819,73.6465,158.462,36.4623,73.5812,148.9,34.9446,73.5195,140.459,32.9549,73.4534,131.673,30.6936,73.5549,122.017,28.5413,73.6545,114,25.7892,73.5806,106.224,22.8334,73.6552,96.5517,20.2559,73.7254,87.8431,17.3138,73.7905,79.9696,13.8503,73.8399,71.4071,10.3187,73.7396,63.5899,6.64337,73.7769,55.2391,3.23807,73.8346,48.2805,1.99512,73.9089,40.8817,5.32462,73.8488,34.2096,8.16482
74.4825,298.141,41.13,74.1635,287.226,41.3171,74.1097,276.776,41.4944,74.3036,266.819,41.4082,74.2409,256.033,41.2998,74.1847,246.943,40.5115,73.8995,238.106,40.0027,74.2809,225.481,39.6045,74.2194,216.484,38.657,74.1528,206.879,37.5085,74.2927,196.799,36.1696,74.0267,189.767,34.109,74.1433,177.886,32.4679,74.2638,168.223,30.7331,74.3709,158.214,28.8879,74.1086,150.783,26.1743,74.1999,140.12,24.1782,74.1176,131.942,21.3298,74.2062,123.451,18.2464,74.1076,113.999,15.5674,74.0169,106.108,12.0796,73.9136,96.7935,8.88024,73.8132,88.3836,5.13083,73.5589,81.2151,0.465311,73.8037,72.3802,3.11359,73.7543,65.4088,6.13415,73.6992,57.9067,9.09234,73.645,50.7874,11.5982,73.4617,44.3941,13.9628,73.4089,37.2056,16.1551
