75.4139,283.917,38.7906,75.3131,271.152,38.6916,75.6915,257.957,38.0592,75.3593,247.623,37.3042,75.697,233.448,36.7016,75.5858,222.094,35.7439,75.6873,210.363,34.3661,75.5699,199.159,33.0768,75.4403,186.699,32.0619,75.7077,174.202,30.4691,75.5854,163.89,28.6016,75.6417,152.576,27.0361,75.5141,142.527,24.6168,75.7198,130.332,22.9282,75.5842,120.635,20.2505,75.6003,109.621,17.9642,75.6033,98.6156,15.353,75.4439,88.1518,12.7794,75.4353,77.7443,9.75891,75.2781,68.2634,6.29075,75.1067,57.8956,3.20658,74.9439,48.4385,-0.449441,74.6766,38.8947,2.57111,74.43,30.3129,4.79816,74.1896,21.3076,7.44058,74.0799,12.6053,9.55949,73.745,4.38394,11.3673,73.5294,-4.40371,12.8689,73.2267,-12.5576,14.5492,73.0373,-20.8807,15.8096
74.9418,290.921,36.8511,74.841,276.67,35.9865,74.7594,265.705,34.4633,74.6726,253.988,32.9954,74.802,239.414,32.0404,74.701,226.755,30.4667,74.8185,213.768,28.9707,74.7174,202.429,26.6863,75.0284,189.812,25.3909,74.7128,178.657,23.1473,74.6152,168.889,20.3755,74.6957,157.226,18.0016,74.7632,145.42,15.8066,74.9991,133.598,13.392,74.881,124.266,10.1156,74.9017,111.658,7.82324,74.9335,101.505,4.49816,74.9466,90.7266,1.31786,74.9515,80.0112,-1.24359,74.8347,70.624,0.906789,74.7198,61.3601,3.15323,74.7415,51.8517,5.20253,74.6203,42.8581,6.58384,74.498,33.708,8.27109,74.3787,25.0751,9.20726,74.2609,16.6365,10.0295,74.1333,7.5128,10.9983,73.8967,-1.10671,11.3798,73.7709,-9.95259,11.543,73.7499,-18.4367,11.444
75.1315,279.81,39.7303,75.0388,267.255,39.6099,75.1807,254.228,38.9698,75.0887,242.969,38.1665,74.992,231.136,37.3829,74.9062,220.929,36.2089,74.8081,209.192,35.0594,74.707,197.1,33.9665,74.6222,187.411,32.3253,74.7141,174.818,30.7375,74.6175,164.452,29.0672,74.523,154.565,27.0978,74.4301,145.115,24.8488,74.6732,132.743,23.1433,74.7334,122.322,20.6314,74.7871,112.398,17.9168,74.8362,102.939,15.3622,74.8672,92.8106,12.8617,74.7328,83.1021,9.72115,74.8907,72.4985,7.03986,74.8921,62.8586,4.0608,74.8986,54.1648,1.53231,74.922,45.5522,4.15028,75.0569,36.3515,6.45364,75.0563,28.0536,8.32724,75.1713,19.9502,9.85926,75.15,11.9644,11.1306,75.2223,3.37157,12.5973,75.2855,-4.65708,13.7622,75.2266,-12.5315,14.3912
74.9109,285.181,38.8393,74.8174,270.923,39.7269,74.7243,257.686,39.083,74.8631,244.018,38.4449,74.7658,232.382,35.7648,74.4451,220.055,34.3668,74.563,206.433,33.4565,74.4671,194.498,31.9829,74.1687,183.139,30.1887,74.0857,170.588,31.1625,73.9905,158.108,29.7066,73.9021,147.056,27.7766,73.6316,135.824,25.9936,73.5428,123.927,24.3473,73.4324,112.624,18.7512,73.2043,102.58,19.5357,73.1186,91.3851,17.3527,73.0311,80.3032,15.0507,72.9454,70.2897,12.2673,72.852,59.0125,9.85663,72.6215,49.5345,6.5108,72.7987,39.1004,3.54018,72.7274,29.8862,3.43457,72.6807,20.9032,6.12765,72.6319,11.9015,8.61659,72.4695,3.47106,10.7362,72.422,-5.1886,12.5996,72.4789,-13.9087,14.5565,72.4247,-22.4951,16.2887,72.3667,-30.5468,17.2392
74.7077,292.97,39.8756,74.8779,279.79,39.7359,75.046,268.616,38.8831,75.1976,256.694,38.2894,75.5758,245.446,36.9958,75.6962,233.529,36.2247,75.8089,222.23,35.0378,75.6952,211.453,33.4736,75.7711,198.38,32.1711,75.8591,187.829,30.1118,75.9422,177.712,28.3723,75.9913,165.655,26.7353,76.0442,155.004,24.6027,75.9143,145.535,22.2028,75.9437,134.447,19.7852,75.8089,125.166,17.1128,75.8255,114.458,14.482,75.8299,103.704,11.8824,75.6821,94.5318,8.70436,75.5221,84.6856,5.46916,75.6669,74.873,1.95768,75.3864,66.6265,2.61113,75.2575,57.6826,5.38275,75.1349,49.2673,7.69698,75.0127,40.9494,9.78511,74.8912,32.7509,11.6642,74.7699,24.6732,13.2197,74.5288,16.7046,14.6331,74.4093,8.62436,15.7847,74.1787,0.697897,16.7152
74.9192,286.536,38.6139,74.8381,274.99,38.0364,75.0047,264.053,36.977,75.1466,251.161,36.4131,75.5031,237.883,35.6157,75.395,226.334,34.4392,75.935,213.416,33.4994,75.8194,203.044,31.7836,76.098,190.473,30.337,76.5738,179.45,28.9754,76.8025,167.337,27.5037,76.8461,157.387,25.328,77.051,146.463,23.0866,77.2431,136.082,20.788,77.5892,125.592,18.4454,77.5681,115.529,15.9154,78.0136,104.319,13.2363,77.9649,94.6821,10.3718,78.3429,83.5466,7.63466,78.3984,73.4097,4.44115,78.7323,63.4025,1.15827,78.9003,54.0014,-0.498315,79.0501,45.1336,2.32032,79.1749,36.4546,4.87146,79.1467,27.9188,7.06425,79.2081,19.0111,9.36182,79.3808,10.7023,10.9951,79.5036,2.09954,12.6491,79.5022,-5.97803,13.8923,79.5814,-13.9945,14.9056
75.2195,291.615,40.0893,75.1226,278.483,39.9511,75.0388,267.255,39.6099,75.1814,254.189,39.2163,75.3152,241.82,38.6107,75.2129,230.054,37.8172,75.3279,217.896,36.8118,75.228,207.277,35.6745,75.3182,194.419,34.7603,75.0222,185.699,32.9233,75.1081,174.065,30.9163,75.1824,162.207,29.6339,75.0687,151.687,28.0599,74.9503,140.972,26.0189,75.1866,130.204,23.9018,75.0593,119.887,21.5888,75.0976,109.512,19.0744,74.9727,100.161,16.3651,74.9993,90.1989,13.865,75.1616,79.7435,11.0991,75.0146,70.2009,8.05012,75.1511,60.288,4.94791,75.2662,50.4202,1.51743,75.1402,42.0058,4.27922,75.1443,33.4633,7.36578,75.0099,24.7679,10.4973,74.9999,16.3773,13.3101,74.9817,8.21197,15.6119,75.0607,-0.176462,17.9595,75.013,-8.54679,20.0153
74.6967,291.787,39.0348,74.8668,278.656,38.9185,75.2635,265.065,38.2679,74.9433,255.689,37.0252,75.301,240.998,36.6578,75.2066,230.366,35.4666,75.329,219.25,33.8498,75.4114,204.692,33.3873,75.2927,192.871,31.9175,75.3977,183.442,29.4779,75.4781,171.79,29.4333,75.5264,159.343,26.402,75.4005,148.955,24.1402,75.4552,138.386,22.0111,75.4878,127.011,19.6828,75.3493,116.809,16.9568,75.3702,105.957,14.6228,75.2368,96.7247,11.8776,75.0779,85.7621,8.96513,75.078,75.4215,5.91858,74.9186,65.0984,3.00585,74.7698,55.7386,-0.0558994,74.6574,46.9491,2.51266,74.5457,38.3085,4.84233,74.431,29.4901,7.13542,74.3199,21.1865,8.77219,74.2078,12.792,10.5388,74.0918,4.30888,11.9323,73.9823,-3.61752,13.1487,73.8712,-11.3768,13.8021
74.2334,302.838,38.8159,74.42,289.142,38.6994,74.35,277.472,38.1176,74.2811,266.393,37.0591,74.2088,254.546,36.2767,74.1319,242.144,35.276,74.0532,229.251,34.5515,73.5435,220.096,32.7895,73.6884,206.455,31.7072,73.625,196.329,30.0726,73.3458,184.85,28.1081,73.2782,173.117,26.4612,73.2123,161.984,24.7166,72.7685,152.058,22.502,72.5278,142.6,20.0065,72.4718,131.533,17.707,72.2399,121.61,14.9905,72.0159,110.905,12.5101,71.6308,101.811,9.25296,71.5868,90.9894,6.50593,71.2242,81.635,3.22479,71.1814,71.2955,-0.0439199,70.8854,62.6253,0.791697,70.7744,54.2209,3.76681,70.533,45.845,6.50173,70.1691,38.2641,8.64119,69.9646,30.0684,10.9161,69.774,22.0008,12.8474,69.4752,14.3485,14.4558,69.3163,6.57312,15.9182
75.1659,285.391,38.0364,75.0604,271.382,37.4118,75.4361,256.973,36.787,75.336,245.651,35.5398,75.6728,231.599,34.7584,75.7752,219.361,33.5978,75.8701,207.801,31.8316,75.9398,194.916,30.5905,76.0221,184.52,28.3735,76.0703,172.082,26.6999,76.1136,160.317,24.9391,76.1609,149.922,22.4912,76.1847,138.602,20.2207,76.2043,127.864,17.7231,76.2015,116.406,15.2615,76.1954,105.561,12.6184,76.0229,95.2269,10.0021,76.156,84.4344,7.11244,76.1151,73.6843,4.33944,75.6504,65.1312,0.189387,75.9217,55.0691,2.98296,75.7622,45.9712,5.46813,75.6114,37.4307,7.52615,75.5789,28.3946,9.57777,75.4221,19.8944,11.2762,75.2669,11.5826,12.5535,75.1059,2.957,14.0063,74.9472,-5.41187,14.9714,74.7885,-13.7249,15.8706,74.629,-21.9722,16.5071
