76.3245,298.093,41.9012,77.492,285.798,43.0383,78.3705,275.495,43.4056,79.2126,265.665,43.5076,79.7582,255.008,43.8119,80.0676,246.012,43.4365,80.5752,236.339,42.7938,81.0614,227.057,42.179,81.6769,215.202,41.7023,82.0497,204.006,40.3891,81.8978,197.84,38.0085,82.2284,186.626,36.4,82.0089,178.369,34.333,82.1262,168.079,32.1025,81.897,159.722,29.4155,81.7992,149.491,27.2332,81.3999,141.751,24.0209,81.137,132.278,20.9735,80.7445,124.429,17.3091,80.3294,115.593,13.8599,79.9297,107.08,10.2241,79.5286,98.2928,6.28355,78.8293,90.2554,1.83697,78.0301,83.7496,3.09347,77.1169,77.5802,6.63393,76.3734,70.3022,10.28,75.3924,64.1858,13.4004,74.5965,57.9286,16.2454,73.5588,51.416,18.7436,72.5747,45.1677,20.8525
76.0995,302.085,42.5936,77.2965,290.821,44.2995,78.186,280.154,45.4178,79.0567,271.28,46.0371,80.0494,257.924,47.1485,80.8249,248.82,47.1736,81.3146,238.964,47.1527,81.7844,229.556,46.9045,82.4319,219.589,46.3904,82.837,210.079,45.468,83.1981,200.052,44.548,83.3383,190.475,43.2612,83.4742,181.329,41.6242,83.6061,172.573,39.6577,83.6516,161.84,38.3071,83.7518,153.125,35.7219,83.6609,144.706,33.2619,83.3942,136.579,30.361,83.114,128.086,27.4063,82.9732,118.715,24.5962,82.5215,110.244,21.2453,82.2129,100.995,17.917,81.6694,94.1667,13.6615,81.2292,85.4874,9.87276,80.4945,77.0416,5.99653,79.9403,68.896,1.50255,79.0058,62.6653,2.32614,77.9621,56.4077,5.80535,76.8408,50.7903,8.95503,75.753,44.2213,12.231
75.3271,304.694,43.2549,76.0406,294.616,45.0193,76.9505,282.282,47.1071,77.3497,273.193,48.2135,77.9438,262,49.6441,78.2903,252.574,50.3544,78.8184,241.305,51.3762,79.1136,231.692,51.7329,79.3782,221.511,51.7941,79.6314,211.837,51.4191,79.6429,201.607,51.231,79.4672,192.759,50.2832,79.8307,180.973,49.7779,79.6253,171.357,48.4352,79.6031,161.446,46.9225,79.1937,151.194,45.2912,78.6665,143.463,42.9274,78.4604,133.416,40.5587,77.6072,125.554,37.8876,77.253,115.661,35.4401,76.6037,107.264,32.3275,76.2855,98.1582,29.1848,75.6641,89.3182,25.6011,75.0568,79.8344,22.2541,74.1952,72.5035,17.9603,73.4997,64.4816,13.4504,72.5426,55.7807,9.45511,71.8994,47.4311,4.77459,71.0286,39.852,1.79386,69.8935,33.2639,6.34658
75.8098,299.555,41.4181,76.751,288.54,42.3598,77.1464,278.072,42.7557,77.7557,266.879,42.8345,78.13,258.587,42.5106,78.8924,246.008,42.7457,78.9636,236.263,42.133,79.22,224.857,41.6996,79.2812,215.994,40.6938,79.3038,205.572,39.6728,79.3257,195.661,38.061,79.1408,186.157,36.115,79.1314,175.438,34.016,78.7758,167.487,31.876,78.4033,158.296,29.4203,78.0449,149.467,26.4989,77.687,140.263,23.723,77.1726,132.043,20.1423,76.6555,122.805,16.9559,76.0025,115.099,13.159,75.5101,105.306,9.85184,74.5591,97.4387,5.60662,73.9537,88.7978,1.28193,73.2592,80.7405,3.08518,72.3209,74.5748,6.65066,71.4257,67.7024,9.8328,70.584,60.7274,13.2071,69.6466,54.0038,15.9965,68.6293,47.1221,18.569,67.6682,40.5376,20.7492
76.05,296.59,42.3961,76.7373,287.109,42.8395,77.3676,275.416,43.4274,77.9847,265.56,43.5359,78.5588,254.939,43.596,79.128,246.033,42.7392,79.1942,236.29,42.1261,79.6889,225.937,41.7213,79.9431,216.111,40.4448,80.1661,205.747,39.1985,79.9982,197.67,36.9972,80.1919,187.269,35.2359,80.3378,175.702,33.3327,80.177,168.615,30.5815,80.1601,159.471,27.9133,80.1065,149.219,25.3839,79.7369,141.454,21.8234,79.5114,131.943,18.833,79.1324,123.417,15.0571,78.6057,115.755,11.0639,78.2271,106.583,7.53318,77.8616,97.7513,3.48442,77.2123,90.3433,1.99053,76.4582,83.9312,5.60982,75.579,77.2565,9.12985,74.8883,70.4469,12.3442,74.0877,63.9008,15.2727,73.1834,57.1615,17.9687,72.3262,50.7089,20.2539,71.38,44.4851,22.3226
76.0634,297.705,43.5208,77.0085,288.038,44.7263,77.4121,278.723,45.8935,78.0303,268.607,46.7049,78.6225,258.962,47.2369,79.1909,249.749,47.5073,79.5059,240.935,47.3045,80.0161,231.432,47.0541,80.0815,223.324,46.4244,80.3445,214.596,45.3247,80.5542,204.289,44.625,80.9654,194.544,43.1069,81.1543,185.199,41.4594,80.957,177.019,39.3187,80.9222,167.572,37.4156,80.9299,160.057,34.6498,80.8981,151.32,31.7782,80.6997,143.574,29.0435,80.4907,135.41,25.6747,80.4301,126.267,22.6474,80.2317,118.683,18.8373,80.0053,110.139,15.2363,79.6655,103.55,10.4768,79.2883,95.461,6.36284,79.084,87.6536,1.73084,78.2886,81.3557,4.98877,77.6862,75.4113,8.73113,76.953,69.2122,12.3619,76.2567,63.2932,15.8224,75.5864,57.1798,18.8558
76.3383,299.213,43.0292,77.2655,288.057,44.721,78.133,276.208,46.0241,78.7323,266.201,46.8281,79.5263,255.489,47.5365,80.0719,246.41,47.8,80.3463,236.661,47.5406,80.8097,226.259,47.6932,81.2309,215.41,47.3484,81.4408,205.997,46.8601,81.6454,197.05,45.5468,81.6137,187.563,44.2611,81.3838,178.463,42.6387,81.3397,168.983,40.6578,81.1246,160.619,38.8034,81.0479,150.433,36.5904,80.8099,141.37,34.3321,80.097,134.553,31.3139,79.9957,123.607,29.0981,79.4652,116.099,25.7949,78.9379,108.23,22.2961,78.5408,98.4369,19.2021,77.8768,90.5534,15.4081,76.921,82.8043,11.1729,76.442,74.4376,7.00394,75.5364,66.6723,2.58816,74.6794,59.3428,0.731577,73.6165,52.6851,4.49183,72.4751,46.2863,7.94551,71.3977,39.7955,11.2775
74.8265,310.816,41.541,75.5598,300.541,43.0948,76.2499,289.355,44.5325,76.6563,278.708,45.6538,76.8117,269.812,46.2853,77.175,258.899,46.7823,77.5214,248.516,47.0186,77.6217,238.623,46.7846,77.4773,228.065,46.5242,77.3527,218.991,46.1016,77.0163,210.296,45.0497,77.0914,200.14,43.9531,76.7495,190.373,42.7202,76.4216,181.032,41.1405,75.917,172.883,38.6599,75.4215,164.213,36.2654,75.1134,153.642,34.3283,74.2807,145.581,31.4161,73.6542,137.128,28.433,73.0474,128.304,25.415,72.4603,119.792,21.8253,71.7257,110.92,18.4494,70.847,103.452,14.3314,70.0032,95.0664,10.4724,69.1859,86.9274,6.13433,68.2563,77.9678,2.15258,67.246,71.5087,1.90752,65.8921,65.8783,5.67213,64.7843,59.1684,9.55101,63.5828,53.1068,12.7835
75.8344,302.138,42.3263,76.5207,290.824,44.0507,77.1603,278.847,45.1294,77.5377,268.656,46.2143,78.1237,257.79,46.9488,78.4651,248.619,46.9935,78.7749,238.69,47.2208,78.6374,230.25,46.8156,78.8794,218.133,46.6767,78.7293,209.48,46.0438,78.9575,198.483,45.3023,78.9856,188.877,44.2329,78.6101,179.621,43.0308,78.4326,170.008,41.2528,78.0702,160.764,39.3802,77.8971,151.222,36.9991,77.5475,142.038,34.5643,76.855,133.143,32.4619,76.3646,124.627,29.5589,75.7213,116.375,26.4565,75.4067,106.158,23.3611,74.4803,98.4356,19.9296,73.5842,90.9216,15.9908,72.8682,82.6247,11.9572,72.0259,74.066,8.03817,71.0652,66.193,3.67724,69.9987,58.9952,-0.185398,68.9352,52.2283,3.81994,67.6644,45.7056,7.8208,66.6027,39.1049,11.2203
75.5797,303.638,41.8364,76.2992,295.184,42.6112,77.2054,283.066,43.4694,77.8351,272.763,44.34,78.4207,261.78,44.6303,78.9798,251.332,44.6662,79.2818,241.348,44.4713,79.5712,231.807,44.0556,79.8092,220.64,43.5795,79.8582,211.955,42.5493,80.0597,200.837,41.6721,80.0841,192.056,39.8527,79.8655,181.858,38.2826,79.4756,172.902,36.4159,79.2966,164.354,33.8262,79.0915,154.611,31.3389,78.5368,145.916,28.8099,78.1724,136.896,26.018,77.6312,127.527,23.0241,77.1228,119.149,19.6241,76.6315,111.052,15.8464,76.1301,101.496,12.3494,75.1816,93.8071,8.12291,74.4216,86.3539,3.38335,73.5334,78.6123,0.0998258,72.4361,71.4984,4.02861,71.2509,64.653,7.47427,70.2764,57.7304,10.7773,68.9304,51.7937,13.4765,67.665,45.28,16.1396
