76.2477,290.027,41.6183,76.8942,278.337,41.4641,77.4797,264.662,41.7401,78.289,253.057,41.0595,78.5739,240.806,40.6308,79.0708,229.189,40.2222,79.3037,217.199,39.1354,79.3268,206.755,37.7034,79.1199,195.845,36.1161,79.0771,182.885,34.772,79.0691,172.316,32.3177,78.6858,162.905,30.4187,78.4653,151.715,27.8264,77.8986,141.682,25.4089,77.525,131.46,22.3821,76.9815,121.015,19.5658,76.3,111.581,15.8449,75.6324,101.377,12.5754,74.9951,91.6134,9.00427,74.0689,82.1391,5.03168,73.367,73.7873,4.31959,72.4381,66.0107,7.65851,71.5668,58.2119,11.0174,70.7523,50.0011,14.2694,69.7184,42.5045,16.7922,68.7562,35.0411,19.3579,67.8645,27.2415,21.5895,66.7938,19.7563,23.5091,65.6773,12.5774,25.0103,64.535,5.41163,26.3925,63.4789,-1.71017,27.4224,62.3024,-8.86352,28.1889,61.0135,-15.7829,28.7095,59.4736,-18.2677,26.4853,58.694,-29.89,29.1374,57.3527,-36.5691,28.8492,56.0453,-43.2636,28.2039,54.8706,-49.7924,27.7365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8105,299.429,41.9594,76.5334,292.444,42.7758,77.1312,276.44,44.5093,77.9997,266.559,44.5918,78.2812,252.203,45.9454,78.8867,245.604,45.1503,78.8487,229.383,45.8372,79.1026,218.317,45.546,79.1109,206.808,45.2393,79.1191,195.923,44.3197,79.1099,184.723,43.211,78.7987,178.983,40.7378,78.3183,163.836,40.0503,78.0302,158.622,36.3837,77.6712,149.095,34.4775,77.1113,137.876,32.4851,76.4224,128.474,29.5495,75.7548,118.826,26.6018,75.1026,108.394,23.5072,74.3238,98.9443,20.0974,73.4204,89.8196,16.5757,72.5515,80.508,12.6478,71.2645,72.3386,8.13572,70.332,62.6712,4.03157,69.4407,53.3688,-0.403518,67.9527,46.3525,0.240831,66.6175,38.775,4.22629,65.4261,25.9505,10.5355,63.8402,24.1962,10.772,62.2978,17.1314,13.5797,60.7817,9.74126,16.3682,59.371,2.67518,18.5612,57.897,-4.68225,20.7964,56.0914,-11.403,22.4634,54.5356,-18.0632,23.7928,52.8492,-24.8363,24.9396,51.1494,-31.6689,25.8159,49.538,-38.4908,26.4375,47.9067,-45.5059,27.2077,0,0,0,0,0,0,0,0,0,0,0,0
76.5328,292.816,41.1736,77.6683,279.707,41.2337,78.4982,267.286,41.0463,79.0853,257.915,40.2092,79.6083,246.565,39.8221,80.3165,234.727,39.1814,80.5637,224.538,37.6971,80.9755,212.83,36.452,81.1529,201.702,34.8451,80.9459,192.83,32.9375,81.0554,180.159,30.4214,80.9989,169.711,27.8715,80.9428,159.724,25.6533,80.51,150.111,22.7886,80.2628,140.227,19.6886,80.1537,128.812,16.8159,79.587,120.357,12.9399,78.9959,110.372,9.36576,78.752,100.319,5.65757,77.8989,92.1304,1.03916,77.0749,83.4678,3.053,76.3138,75.8457,6.55726,75.4445,68.5356,9.42938,74.757,60.7356,12.2195,73.8295,53.247,14.7623,72.9524,45.7124,16.9299,72.1276,37.8276,19.1903,71.0961,30.913,20.5392,70.0064,23.5992,21.9194,68.9833,16.6248,23.0089,68.0307,9.35049,23.884,66.9175,2.31445,24.4542,65.8807,-4.69436,24.7333,64.6041,-11.5351,24.8071,63.4201,-18.3413,24.659,62.134,-25.221,24.1764,60.9606,-32.2631,23.4845,58.4718,-36.9321,22.7467,58.2793,-44.8545,21.1839,0,0,0,0,0,0,0,0,0,0,0,0
75.8105,299.429,41.9594,76.7374,286.937,43.6286,77.6012,273.874,44.9073,78.1927,262.763,45.6806,78.9567,249.88,46.5511,79.276,241.018,46.6029,79.3177,230.378,46.5628,79.5602,219.274,46.2515,79.7907,208.728,45.7403,79.7622,196.831,45.1868,79.9391,185.621,44.2491,79.7283,175.761,42.6103,79.4925,164.772,41.0041,79.2516,153.584,39.666,78.7011,145.003,37.5538,77.9666,135.363,34.9829,77.6037,125.567,32.5256,76.9055,115.512,29.8902,76.0919,107.006,26.7312,75.2897,97.1416,23.6162,74.369,87.6547,20.3907,73.3426,79.0034,17.0404,72.3535,70.1367,12.9847,71.2653,61.109,9.23891,70.2231,52.3774,4.98987,68.8098,44.635,0.822404,67.593,36.8356,4.78441,66.0519,30.3964,8.18917,64.6393,23.2196,11.7012,63.2034,16.3373,14.8077,61.6529,9.37554,17.7353,60.0832,2.96175,20.1728,58.4031,-3.3258,22.1228,56.9046,-10.1095,24.2122,55.1839,-16.268,25.8464,53.6342,-22.6665,27.3054,51.9376,-28.9791,28.4533,50.2052,-35.1725,29.3083,48.5205,-41.2706,29.6162,46.8449,-47.8417,30.0246,0,0,0,0,0,0,0,0,0
75.3021,302.435,40.9743,76.2476,290.011,41.6209,76.6283,276.927,41.946,77.234,264.529,42.2518,78.0154,250.527,42.2113,78.0893,239.396,42.2773,78.3704,227.86,41.6059,78.4163,216.863,40.7564,78.4276,204.494,39.8953,78.2442,193.676,38.4851,78.0544,182.517,36.9245,77.8732,171.908,35.0493,77.4933,160.981,33.0831,77.0969,148.396,31.2253,76.5711,138.538,28.5754,75.8811,128.395,25.7293,75.2219,118.686,22.5129,74.9044,107.116,19.7142,73.9658,97.626,16.4254,73.064,87.9593,12.7074,72.2021,78.1744,8.94098,71.3807,67.8409,5.20946,70.3202,59.3186,2.40248,69.2539,51.2423,6.02217,68.2717,42.8306,9.67694,67.0898,35.156,12.7164,65.8709,27.4759,15.5308,64.6246,19.7988,18.0103,63.3785,11.8666,20.4613,62.1141,4.29721,22.4716,60.7137,-2.7375,23.9808,59.3648,-10.2664,25.4538,57.9119,-17.2721,26.6168,56.4259,-24.5237,27.5904,55.1086,-31.8454,28.4494,53.6287,-38.8106,28.7746,52.0516,-45.8982,28.5296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.298,295.558,41.0004,77.2215,284.934,40.8945,78.0716,272.157,41.2235,78.6352,260.086,41.0466,79.1713,248.636,40.638,79.4702,238.836,39.8183,80.171,227.431,38.7279,80.1951,217.522,37.2872,80.3945,206.167,35.6413,80.3939,196.269,33.4554,80.3535,185.06,31.141,80.3113,174.317,29.5808,79.9167,165.645,26.7015,79.8514,154.324,24.1636,79.4477,144.922,20.9923,79.0441,135.199,17.8102,78.4777,125.83,14.2492,78.0699,115.002,11.156,77.2163,106.89,7.06097,76.8517,96.8935,3.13307,76.207,88.4244,1.77358,75.3169,81.5058,5.29297,74.6147,73.974,8.7149,73.8017,66.7461,11.5155,73.0307,59.0112,14.5546,72.1675,52.0354,17.1339,71.3524,44.5883,19.5075,70.324,37.7844,21.5135,69.3603,30.5695,23.3508,68.4527,23.6735,24.7311,67.3688,16.667,25.8867,66.3491,9.95395,26.6594,65.1694,3.41452,27.1335,64.1874,-3.34805,27.5348,62.9457,-9.74725,27.4819,61.916,-16.5914,27.327,60.6385,-22.876,26.6795,59.4577,-29.1444,25.9739,58.1909,-35.5227,25.0063,57.2321,-42.1497,24.0406,55.9752,-48.4118,22.5077,0,0,0,0,0,0
76.0141,292.416,42.785,76.6691,280.412,43.6399,77.5237,267.749,44.6496,78.0939,255.867,44.638,78.6357,244.565,44.6282,79.0952,230.58,44.9526,79.1407,220.442,44.506,79.166,209.783,44.0451,79.3658,197.855,43.3163,79.1624,187.385,42.059,78.9521,176.579,40.6405,78.7518,166.303,38.907,78.5313,155.022,36.656,78.1501,144.96,34.9431,77.5823,133.984,32.596,77.2173,123.585,29.8505,76.5393,114.185,26.9429,76.0313,103.495,24.0575,75.0857,94.7852,20.3538,74.4779,84.9288,16.8998,73.593,75.3957,13.2314,72.6004,66.6321,8.99824,71.7931,56.9033,4.99351,70.7457,47.9103,0.964997,69.4344,40.7324,4.53792,68.3546,32.8763,8.32428,66.9661,25.6356,11.5335,65.6792,18.4248,14.4936,64.3736,11.2015,17.1251,63.0763,3.72839,19.7257,61.6443,-3.22724,21.6642,60.1122,-9.95311,23.3755,58.7448,-17.1042,25.0224,57.2769,-23.8134,26.1614,55.7908,-30.7251,27.3215,54.2269,-37.3025,27.7933,52.7334,-44.4063,28.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.7977,298.243,41.1019,76.7096,284.616,42.2184,77.3228,271.928,42.0103,77.9043,259.788,42.3111,78.237,249.458,41.9208,78.5029,236.244,41.911,78.7543,223.841,41.2193,78.5714,213.004,40.3958,78.5781,200.858,39.3376,78.3923,190.227,37.7425,78.012,180.059,35.8286,77.6214,168.745,33.3865,77.4175,156.466,32.0519,76.5022,146.152,29.7205,75.9921,136.372,26.9391,75.1362,125.611,24.3678,74.4829,114.17,21.6335,73.7047,104.404,18.1963,72.7967,94.4347,14.679,71.6136,85.2765,10.5595,70.6346,75.9755,6.22085,69.4104,65.9849,2.31366,68.2833,57.0951,1.09848,67.0263,48.5728,5.02758,65.854,40.5037,8.30485,64.5068,32.7681,11.3263,63.1573,24.6914,14.3058,61.7661,17.271,16.4951,60.2877,9.54413,18.9649,58.784,2.37999,20.6278,57.2238,-5.09746,22.2582,55.7068,-12.5411,23.5935,54.2405,-19.932,24.6739,52.4846,-26.7504,25.3422,50.9822,-34.1199,26.0976,49.2415,-41.3186,25.8463,47.551,-48.0575,26.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0608,298.257,41.0974,77.2363,286.011,41.9916,78.1048,274.536,41.8238,78.9139,262.33,41.8749,79.6628,249.635,41.6408,79.7594,241.967,40.8775,80.6381,228.248,40.6095,81.071,217.314,39.7615,81.4392,205.054,38.4625,81.4123,195.168,37.0878,81.5263,183.186,35.5086,81.4371,171.844,33.2175,81.3699,161.794,31.2681,81.0966,151.442,29.0401,80.6522,141.534,26.1875,80.3716,130.757,23.5014,79.9456,121.085,20.4305,79.3516,111.174,17.0365,78.7839,101.669,13.1438,78.065,91.9653,9.52902,77.3669,82.1391,5.68318,76.5536,73.1236,1.06791,75.7894,64.3221,1.23564,74.807,56.6006,4.79163,73.6094,49.6039,8.01153,72.7445,41.4808,11.335,71.6786,33.7306,14.3793,70.4286,26.611,16.751,69.2602,19.5058,18.9206,68.1764,12.127,20.9308,66.9426,5.02986,22.6694,65.5734,-1.85534,23.9458,64.2006,-8.75695,24.9239,62.9606,-16.0474,25.9775,61.4993,-22.7089,26.4596,60.0653,-29.3604,26.7525,58.5729,-36.0858,26.64,57.1806,-43.3606,26.4248,55.4851,-49.3814,25.9466,0,0,0,0,0,0,0,0,0,0,0,0
75.8105,299.429,41.9594,76.5067,289.785,42.6777,77.3673,275.265,44.1957,78.212,264.24,44.2341,78.999,252.515,44.47,79.3015,242.48,44.2784,79.5713,231.811,44.0549,80.0109,219.653,43.7567,80.2118,208.142,43.048,80.5914,196.336,42.3399,80.3589,185.96,40.8994,80.3368,176.094,39.323,80.1017,165.846,37.6191,80.0144,153.884,35.7631,79.4448,145.272,33.3432,79.0483,135.667,31.0203,78.8022,124.593,28.6425,78.4107,114.646,25.8986,78.0365,105.138,22.8024,77.3319,94.8527,19.6275,76.8279,85.5819,15.9589,75.7372,76.9637,11.7417,75.4025,66.1135,8.3932,74.3928,58.5613,3.37241,73.5637,49.7893,1.06891,72.427,42.3163,5.05881,71.3605,35.2071,8.41066,70.2382,27.7114,11.6978,69.1916,20.62,14.6788,67.9773,13.7867,17.3098,66.7408,6.62446,19.6671,65.4812,-0.227373,21.7145,64.2154,-7.04868,23.6237,62.833,-13.6902,24.9873,61.4656,-20.3141,26.1754,60.1361,-27.1259,27.2375,58.7145,-33.5404,27.8678,57.1452,-39.8577,28.1773,55.8713,-46.8128,28.412,0,0,0,0,0,0,0,0,0,0,0,0
