75.001,296.628,41.8814,74.9315,285.534,43.3565,74.615,274.902,44.7735,74.7917,263.655,45.5698,74.7209,252.931,46.0963,74.4188,242.717,46.1355,74.1289,232.953,45.9471,74.0672,222.627,45.4927,73.7877,212.771,44.4106,73.52,203.313,43.3819,73.4606,192.513,41.9082,73.4025,182.217,40.3093,73.1482,173.188,38.0169,73.0953,164.556,35.4176,73.0337,153.982,32.9119,72.7921,146.008,29.6029,72.552,137.598,25.8689,72.3193,128.804,22.4975,72.2622,120.374,18.3543,72.2024,111.01,14.4614,71.9737,103.115,9.99995,71.9101,94.3838,5.45925,71.7007,86.5202,2.46837,71.5639,77.3311,6.79509,71.4348,67.7721,10.7723,71.1697,58.7779,14.2073,70.9207,50.3297,17.1384,70.6911,41.6195,19.9509,70.4796,32.728,22.5056,70.1614,24.0156,24.6911,69.8623,15.8155,26.2625,69.5932,7.24754,27.8113,69.3447,-1.06392,28.9656,69.0109,-9.18487,29.6891,68.7119,-17.5155,30.2557,68.4323,-25.3536,30.3481,68.1838,-33.3348,30.2711,67.8719,-41.2817,29.8024,67.5918,-49.0857,29.1593,0,0,0,0,0,0,0,0,0,0,0,0
74.9822,293.914,41.7885,75.1591,281.613,43.4648,75.0867,271.267,44.3564,75.2591,261.464,44.7104,75.177,250.877,45.0121,75.3293,240.839,44.8248,75.2465,231.249,44.1928,75.1581,221.024,43.5523,75.2811,210.323,42.6814,75.1921,201.066,41.0331,75.4956,189.575,39.5742,75.0054,181.927,37.2874,75.0917,170.534,35.3935,74.8174,163.553,32.0802,74.709,153.033,29.2611,74.6141,144.418,25.8126,74.6912,134.779,22.7193,74.58,127.452,14.6813,74.4847,117.818,14.7907,74.1908,110.222,6.17149,74.2694,101.36,5.64289,74.1688,93.2974,2.52809,74.255,83.8421,6.86677,74.1802,74.9321,10.6227,74.1054,66.1126,14.1813,74.0287,57.3883,17.251,74.0849,48.4465,20.1619,73.9989,39.6443,22.6555,73.9166,31.3903,24.733,73.9461,22.3724,26.738,73.8559,14.1915,28.1433,73.8714,5.68174,29.2705,73.8639,-3.06826,28.6122,73.7731,-10.7962,30.7132,73.6629,-19.2035,31.1284,73.7411,-27.2495,30.9557,73.6234,-35.0633,30.5414,73.6678,-43.3896,30.1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7132,290.496,44.8832,74.8966,278.277,46.9788,74.8405,269.223,48.3443,74.5374,259.299,49.6054,74.7029,247.59,50.6807,74.4145,238.654,51.1424,74.3432,226.943,51.6343,74.2747,215.853,51.8847,74.2176,207.271,51.1646,74.1457,196.291,50.5347,73.8774,186.692,49.3867,73.6225,178.354,47.7357,73.5597,167.967,46.2352,73.4933,157.325,44.4061,73.0661,149.281,41.654,73.0072,139.517,38.9428,72.6009,131.403,36.0609,72.5478,121.762,33.0918,72.3255,113.681,29.4232,72.2698,104.756,25.5822,72.2117,95.0842,21.975,71.9928,86.791,17.5574,71.778,78.7737,13.0252,71.7164,70.5765,8.40864,71.6474,62.6148,3.23399,71.6427,53.3552,5.28414,71.526,44.4806,9.74414,71.4194,35.4827,14.1067,71.32,26.418,18.0864,71.2237,18.2801,21.2508,71.1385,9.51829,24.535,71.0591,0.819574,27.3938,71.0909,-7.70956,29.9527,71.0179,-16.1502,32.076,70.9515,-24.3909,33.9897,70.8903,-32.8477,35.5561,70.8343,-41.0116,36.8862,70.7813,-49.2691,37.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0061,296.123,44.029,74.9398,284.792,46.7513,74.9086,279.278,48.3189,74.8145,263.817,51.0791,74.5168,254.097,52.5044,74.4635,244.842,53.6304,74.4109,236.018,54.2537,74.131,226.472,54.7963,73.8617,217.381,54.8792,73.8288,211.593,54.2846,73.7566,197.636,54.436,73.5031,188.856,53.4569,73.4544,179.63,52.463,73.0177,171.541,50.6057,72.9727,161.498,49.2616,72.7406,152.628,46.9152,72.5178,144.102,44.6792,72.4756,135.277,41.9708,72.261,131.275,37.9038,72.0462,117.923,35.9142,71.642,113.431,28.2763,71.4715,101.185,28.6114,71.4344,92.7828,24.7943,71.3815,88.2425,19.2021,71.0403,76.7042,16.0019,70.8453,69.0295,11.2056,70.6284,65.1534,4.49237,70.6007,57.0604,1.2532,70.558,43.5775,8.38365,70.4937,35.0104,13.0436,70.3036,26.9319,16.8727,70.2578,18.1598,20.7865,70.0946,10.2292,23.9362,70.0646,1.7855,27.1615,69.9882,-2.63421,27.8286,69.8561,-10.557,30.0503,69.7425,-18.8654,32.0926,69.6175,-30.8493,36.0915,69.4606,-34.8148,35.1664,69.3013,-46.5026,38.5552,0,0,0,0,0,0,0,0,0
74.9735,292.501,42.0101,74.897,280.256,43.6807,74.8299,270.009,44.3136,74.7648,260.229,44.6745,74.6871,248.513,45.1727,74.6183,238.54,44.9918,74.3247,228.999,44.3704,74.4648,216.904,43.6475,74.1794,207.277,42.6208,74.3123,196.33,41.1365,73.8366,188.437,38.9967,73.7652,178.354,36.6578,73.5054,170.289,33.8602,73.4332,159.413,31.5434,73.5509,149.844,28.5679,73.2939,140.574,25.5777,73.0441,132.339,21.7813,72.9732,123.774,17.7822,72.7279,115.446,13.6169,72.6556,107.434,9.07435,72.4132,99.6076,4.21066,72.5268,90.0797,3.55383,72.3621,81.2275,7.98698,72.3554,72.0026,12.2008,72.2032,63.7631,15.8212,72.0558,55.1338,18.9873,72.0539,46.3207,22.2638,71.9179,37.6297,24.9619,71.6649,29.4357,27.253,71.5491,20.8194,29.431,71.3227,12.6799,31.0226,71.2243,4.25574,32.5436,71.0222,-3.71332,33.462,70.8347,-11.6868,34.1648,70.7603,-19.7874,34.7703,70.5946,-27.653,34.9351,70.4357,-35.2959,34.52,70.2931,-43.162,34.1713,70.1301,-49.2786,32.1856,0,0,0,0,0,0,0,0,0,0,0,0
74.9942,295.029,42.9054,74.9342,285.314,44.4028,74.851,272.172,45.9371,75.0221,260.977,47.1935,74.717,251.534,47.4984,74.642,240.257,47.9186,74.7947,229.605,47.8569,74.7189,219.421,47.587,74.644,209.743,46.6787,74.5644,199.562,45.561,74.4864,189.851,44.0837,74.4097,180.57,42.2689,74.5072,168.484,40.6315,74.248,161.574,37.8689,74.1578,151.194,35.3244,74.2564,142.036,32.3471,74.1687,133.2,29.1559,74.0794,124.693,25.3869,73.982,115.257,21.823,73.8964,107.955,17.4874,74.1207,98.6828,13.2462,74.0091,89.6835,8.92471,74.0573,81.5642,4.08449,73.9649,73.8442,2.10736,74.0458,64.6271,6.81239,74.1126,55.5658,10.7865,74.1693,46.7128,14.5281,74.2112,37.691,17.9398,74.1236,29.548,20.5882,74.2655,20.4004,23.3949,74.2761,11.8425,25.6661,74.279,3.57404,27.5795,74.1664,-4.48905,28.9763,74.2507,-12.9167,30.2165,74.2185,-21.2581,31.1481,74.1785,-29.4234,31.8902,74.2173,-37.4284,32.0891,74.3252,-45.2178,31.9949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0483,303.607,41.8461,74.9781,292.089,43.8714,75.1636,281.176,45.5389,75.3209,268.289,47.0223,75.2476,258.468,48.0599,75.1677,247.963,48.7608,75.3194,238.041,48.7281,75.2389,228.538,48.4776,75.1602,219.449,47.7973,75.2755,207.848,47.4388,75.1891,198.69,46.1373,75.0971,189.03,44.6501,75.0074,179.794,42.8267,74.9135,170.122,41.063,75.0058,160.149,38.9666,74.7336,152.769,35.5071,74.8147,142.845,32.8821,74.7206,134.664,29.4825,74.7853,124.866,26.2394,74.8542,116.715,22.2433,74.7481,108.789,18.0802,74.7948,100.019,13.7935,74.8361,91.5742,9.54196,74.8665,83.3803,4.31672,74.8919,75.0272,0.371429,74.7904,66.0879,4.34474,74.8345,57.3386,8.24063,74.9955,47.9737,11.9792,75.008,39.1826,15.0627,75.0066,30.2548,17.8721,75.1157,21.3294,20.5266,75.0905,12.6647,22.8042,75.0532,3.99202,24.6309,75.1039,-5.08821,26.2945,75.0475,-13.3261,27.4422,74.9735,-21.9082,28.413,74.8954,-30.1281,28.8952,74.8879,-38.6841,29.2834,74.8593,-47.215,29.0761,0,0,0,0,0,0,0,0,0,0,0,0
74.9485,288.276,42.9279,74.6364,278.896,43.8972,74.5688,267.396,44.977,74.502,256.543,45.2755,74.2082,247.327,45.1398,73.9247,238.474,44.7798,73.6416,227.853,44.3535,73.3691,217.74,43.5048,73.3174,207.17,42.2185,73.2636,196.153,40.9712,72.8065,188.248,38.8384,72.5607,178.952,36.5358,72.1247,170.8,33.7524,72.089,159.877,31.4396,71.8609,151.657,28.0981,71.6404,141.565,25.1197,71.6021,133.313,21.3092,71.2051,125.233,17.1347,71.1693,116.239,13.1693,70.9572,107.516,8.69745,70.7438,99.65,3.67045,70.5946,90.0297,4.11951,70.4935,81.1382,8.21195,70.0953,72.6651,11.7813,69.8778,63.3736,15.3787,69.6716,54.6469,18.3062,69.3492,46.0123,21.1056,69.0559,37.1506,23.6472,68.7844,28.4694,25.6674,68.4103,20.2561,27.2248,68.1943,11.6929,28.8545,67.8856,3.3058,29.9837,67.4966,-4.90635,30.6757,67.2449,-13.1077,30.9586,66.9307,-21.2584,31.3318,66.5502,-29.2124,31.2084,66.3097,-37.4524,30.8542,66.0048,-45.4635,29.9667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.3025,302.359,41.2486,75.7435,291,43.0072,75.9105,280.177,44.4349,76.0695,269.884,45.5472,76.2095,258.842,46.5613,76.3537,249.582,46.6231,76.48,239.595,46.6339,76.6003,230.048,46.4187,76.7027,219.942,45.7202,76.7877,209.329,44.7975,76.868,199.213,43.7098,76.9436,189.572,42.2576,77.0264,181.235,39.8715,77.0811,171.567,37.5418,77.1317,162.323,34.7282,77.3559,152.748,31.8309,77.3839,143.529,29.276,77.4195,135.369,25.5271,77.4397,126.832,21.7612,77.7683,116.823,18.0214,77.7754,108.939,13.8857,78.0878,100.246,9.43927,78.2075,91.2746,4.75031,78.3445,83.7102,0.511699,78.6046,75.47,5.19409,78.8216,66.8207,9.82521,79.1407,57.9152,14.1967,79.4093,48.8157,18.3185,79.5357,40.6608,21.7309,79.8573,31.7232,25.0818,80.139,23.0834,27.9515,80.3838,14.75,30.5085,80.5948,6.6635,32.4382,80.7495,-1.64398,34.2628,81.1512,-10.2051,35.9354,81.3277,-18.0155,37.0266,81.4375,-26.1219,37.8895,81.6791,-34.1635,38.4254,81.8815,-41.8299,38.5311,82.0134,-49.6218,38.3728,0,0,0,0,0,0,0,0,0
75.325,304.963,42.1622,75.2686,296.032,44.5565,75.6938,283.513,46.935,75.6223,274.122,49.0726,75.7965,265.212,50.6254,75.9414,254.38,51.7465,76.0793,244.057,52.815,76.0036,236.428,52.8273,76.1334,226.97,53.1603,76.2354,215.975,53.14,76.1398,207.401,52.6063,76.0473,199.166,51.8866,76.1422,189.561,50.6758,76.2217,179.547,49.2778,76.1206,171.558,47.4499,76.0039,162.313,45.6276,75.8898,153.471,43.1354,75.7769,144.982,39.825,75.6771,137.469,37.2198,75.554,128.246,34.1558,75.6041,119.439,30.5237,75.4963,112.11,26.7116,75.366,103.266,22.5829,75.4152,95.9054,18.5851,75.2912,88.1687,14.1343,75.321,80.6849,9.03007,75.1928,73.3719,3.9873,75.2173,65.5748,1.79315,75.2627,57.7602,6.29937,75.4317,49.6528,10.7331,75.4455,41.6088,14.6515,75.6967,33.0797,18.359,75.6801,25.0816,21.9784,75.8878,17.0225,24.9817,75.9555,9.13503,27.465,75.9006,1.4911,29.9343,75.94,-6.17972,31.8171,76.0575,-14.0172,33.4938,76.1503,-21.7626,34.8918,76.1267,-29.4368,35.9699,76.1046,-36.4605,36.4562,76.0489,-44.0595,37.0073,0,0,0
75.2982,300.279,44.1785,75.4805,288.834,46.651,75.8933,276.688,48.9385,75.8289,268.878,50.5712,75.9745,257.842,51.9429,76.1019,246.17,53.4202,76.2441,237.342,54.0401,76.1453,227.827,54.3529,76.2688,218.786,54.2083,76.3649,208.215,53.951,76.675,199.108,53.3414,76.5626,190.356,52.1588,76.8319,180.334,51.1163,76.7087,171.532,49.4043,76.9604,162.401,47.327,76.8371,154.314,44.8305,76.7068,145.809,42.2255,76.7387,136.321,39.3225,76.6118,128.48,36.0639,76.64,119.702,32.7431,76.664,111.26,29.0613,76.6738,102.552,25.0497,76.6804,94.1744,21.0638,76.5416,87.0478,16.0735,76.5556,79.4066,15.3713,76.6709,70.6262,6.69649,76.5171,63.6189,1.07489,76.6506,55.7174,2.65726,76.6301,47.6627,7.23248,76.5861,39.0086,11.906,76.6561,30.2802,16.1545,76.5948,22.1135,19.8597,76.632,13.6096,23.2316,76.544,5.40782,26.3991,76.4402,-3.01069,29.2759,76.4324,-11.2752,31.7393,76.2293,-18.8394,34.7674,76.1841,-27.3994,35.6876,76.127,-35.6952,37.3238,75.9847,-43.3976,38.5403,0,0,0,0,0,0,0,0,0
75.2462,293.572,43.3848,75.1817,283.858,45.1285,75.3494,272.072,46.6846,75.0321,262.07,47.7431,75.1943,251.39,48.6902,75.1162,241.23,49.1335,75.0402,231.572,49.1007,74.959,221.282,49.0244,74.8801,211.5,48.517,74.7963,201.223,47.7785,74.5146,192.292,46.5044,74.6339,182.1,44.9923,74.3575,173.119,43.0095,74.2773,163.756,40.6903,74.199,154.78,38.289,73.7541,146.795,35.0891,73.8592,137.82,31.9726,73.7759,128.494,28.8383,73.5264,120.75,25.1375,73.4444,112.078,21.2569,73.3617,103.716,17.2108,73.1143,95.5819,12.857,73.0313,87.754,8.33987,73.0958,79.6702,3.21851,72.895,70.7555,5.18967,72.7275,62.5496,9.53134,72.566,53.5787,13.8617,72.5469,44.8341,17.6232,72.2672,36.5583,20.9049,72.1301,27.8291,24.1505,71.9994,19.0289,26.963,71.8754,11.0925,29.0984,71.649,2.79097,31.1673,71.5442,-5.68901,33.0164,71.3436,-13.6539,34.3642,71.2537,-21.7297,35.4616,70.9817,-29.3968,35.9981,70.9107,-37.6078,36.57,70.7602,-45.6319,36.8637,0,0,0,0,0,0,0,0,0,0,0,0
75.2625,296.711,41.6068,75.1961,286.981,42.8738,75.3637,275.127,43.988,75.5317,265.167,44.3517,75.6721,253.252,44.8523,75.5809,243.091,44.6727,75.7113,232.356,44.2216,75.8343,222.146,43.3425,75.9312,210.412,42.6587,76.0312,200.26,41.1849,75.7288,192.296,39.0057,75.8255,182.964,36.6409,75.7081,173.142,34.1768,75.965,162.247,31.7984,76.0259,152.595,28.7811,75.9048,144.013,25.3394,75.9409,133.733,21.8933,75.8276,126.461,17.4346,75.8567,116.916,13.4377,76.0502,107.798,9.08584,76.0638,98.9707,4.4348,76.0893,91.0824,1.50704,76.1057,81.7663,5.68462,76.1127,72.5754,9.79602,76.1022,63.0816,13.7093,76.2148,53.4155,17.1016,76.0612,45.0913,19.8278,76.1498,35.9256,22.7059,76.0965,26.979,25.0404,76.1571,18.3304,26.852,76.1971,9.66992,28.4664,76.2176,1.03885,29.789,76.3251,-7.49353,30.7255,76.4954,-16.3223,31.5538,76.3611,-24.4764,31.7218,76.3992,-32.6295,31.6487,76.4045,-40.9644,31.4334,76.5434,-49.4197,30.5693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.271,298.261,40.8435,75.1944,287.153,42.0835,75.3611,275.381,42.706,75.7536,262.981,43.2501,75.6683,253.633,42.6517,75.8004,242.362,42.4732,75.9246,231.703,41.6082,76.042,221.56,40.3304,76.3497,209.908,39.2734,76.4612,201.683,37.0454,76.5231,190.125,35.2675,76.5911,180.011,32.9763,76.852,170.405,29.967,77.0887,160.415,27.0975,77.1109,150.079,24.002,77.3377,141.66,20.0516,77.5171,131.5,16.3449,77.5314,123.025,12.0307,77.866,113.689,7.76995,77.8414,104.619,3.03351,78.1302,95.0269,3.18458,78.2346,85.5876,7.63861,78.3185,76.2749,11.8372,78.3833,67.1065,15.6337,78.4303,58.0908,18.908,78.587,48.9089,21.9913,78.7078,39.6136,24.8992,78.9322,30.63,27.2113,79.0155,22.2123,29.1387,79.1636,13.1752,30.85,79.2751,4.21521,32.243,79.2664,-4.159,33.2475,79.5322,-12.601,33.8651,79.6523,-20.962,34.1084,79.7268,-29.363,34.121,79.7786,-37.3746,33.8336,79.8663,-45.533,33.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9649,291.108,42.2287,74.6349,278.998,43.3812,74.5737,268.81,44.0179,74.52,260.326,43.9392,74.4413,247.472,44.4111,74.1512,238.679,43.5924,74.0818,227.044,43.145,74.0137,216.005,42.2804,73.7395,207.435,40.4361,73.6735,196.409,39.0158,73.4054,186.779,36.8631,73.3468,177.592,34.3867,73.0882,167.908,31.826,73.0252,157.912,28.7821,72.5886,149.717,25.1208,72.5322,139.747,22.0143,72.2929,131.5,17.9083,72.2329,122.266,13.8375,71.9966,113.938,9.20909,71.9343,104.739,4.86302,71.8838,95.9372,1.97102,71.7391,86.1972,6.75977,71.6018,77.0802,10.905,71.3265,68.021,14.8434,71.2117,58.6967,18.4174,71.1064,49.1788,21.8018,70.8741,40.6186,24.5477,70.6605,31.5162,27.0447,70.4599,22.9936,29.0083,70.2823,13.8079,31.0288,70.1149,5.22477,32.469,69.8571,-3.37228,33.6611,69.725,-12.114,34.5034,69.511,-20.7374,35.1731,69.3157,-29.2246,35.3991,69.1342,-37.375,35.1486,68.8901,-45.5666,34.7185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2563,294.922,43.4354,75.4271,282.478,45.5882,75.5984,271.996,47.1844,75.7616,262.022,48.4635,75.6694,251.322,49.3991,75.5809,241.142,50.0595,75.7312,232.57,50.0561,75.6337,222.264,49.9532,75.5398,212.426,49.6423,75.4489,203.048,48.9214,75.3519,193.198,47.7732,75.2582,183.776,46.4797,75.167,174.768,44.8477,74.877,165.308,42.8808,74.9688,155.578,40.775,74.6953,147.641,37.5138,74.6019,138.621,34.9097,74.337,130.572,31.7208,74.2428,121.574,28.4852,74.3178,112.968,24.8671,74.2158,104.061,21.2838,73.9534,95.9716,16.8565,73.7,88.659,12.0852,73.6,80.5714,7.4071,73.4976,72.7295,2.45473,73.2879,64.1955,4.42387,73.2469,55.5309,8.78186,73.1999,46.5935,12.6408,73.1522,37.8702,16.1343,72.9788,29.6632,19.1532,72.8109,20.9946,22.0562,72.6527,12.8812,24.4049,72.5011,4.44642,26.6679,72.3558,-3.72685,28.3653,72.0121,-11.4803,29.5917,71.9875,-19.9487,30.9992,71.6768,-27.6002,31.6066,71.5678,-35.657,32.164,71.3783,-43.5741,32.4456,0,0,0,0,0,0,0,0,0,0,0,0
75.0017,296.566,42.1503,74.9322,285.472,43.6194,74.615,274.892,44.7752,74.5554,264.818,45.6293,74.7289,254.075,46.1479,74.6524,242.702,46.367,74.5852,232.973,46.1659,74.5129,222.652,45.7059,74.4411,212.84,44.6092,74.3654,202.495,43.5297,74.2966,193.545,41.9029,74.2171,183.227,40.0894,73.9494,175,37.6061,74.0641,164.774,34.9616,73.7968,155.662,32.2882,73.8999,145.553,29.3328,73.8163,136.533,25.7873,73.9075,127.243,22.4067,73.819,118.897,18.2787,73.8943,110.268,13.8067,73.9544,100.795,9.62187,74.1713,92.2764,4.72224,74.2258,84.5691,0.51582,74.302,74.6721,5.75477,74.371,65.4661,10.4618,74.2854,56.3842,14.6029,74.3373,47.5599,18.4692,74.3745,38.5688,21.9816,74.4025,29.8463,25.1374,74.5337,20.7828,27.9773,74.5353,12.3035,30.2796,74.5241,3.61821,32.6876,74.6061,-4.9831,34.3886,74.6697,-13.4489,35.7942,74.7112,-21.9859,36.8506,74.826,-30.4224,37.8637,74.7475,-38.387,38.1727,74.8987,-46.6872,38.4216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2457,293.632,43.1182,75.4558,286.66,44.444,75.3499,272.026,46.9368,75.2754,262.056,47.983,75.4225,250.204,49.1071,75.3753,244.58,49.0604,75.2514,229.357,50.1291,75.2059,224.321,49.1768,75.0832,209.48,49.7192,75.0387,204.933,47.9582,74.7045,189.577,47.8308,74.6619,185.446,45.3508,74.3783,175.49,43.7136,74.1093,166.775,41.4,73.8415,156.863,39.3438,73.5883,148.848,36.2859,73.3348,139.705,33.1541,73.2613,129.638,30.1638,73.0213,121.859,26.4313,73.1182,112.592,22.6932,72.8753,103.6,18.8353,72.7994,94.9854,14.645,72.4038,87.6041,9.60934,72.3276,79.0059,5.04779,72.2508,70.7199,0.552122,72.099,61.959,4.67304,71.9569,52.911,8.77363,71.6886,43.6249,12.702,71.4383,34.5856,16.1213,71.205,26.1413,19.0509,71.1103,17.0103,21.8754,70.9078,8.17655,24.3158,70.7228,-0.585113,26.5268,70.4438,-8.82803,28.0848,70.2944,-17.8919,29.5481,70.1559,-26.2838,30.6495,69.9408,-34.745,31.422,69.6605,-43.0167,31.9077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.02,299.37,41.9757,74.9426,286.673,44.1933,74.867,274.762,45.535,74.5655,265.887,46.4304,74.2614,254.994,47.1891,74.2033,244.693,47.434,73.9173,234.859,47.2155,73.8614,224.419,46.9581,73.5879,214.454,46.2822,73.3211,203.981,45.3868,73.068,195.848,43.5529,72.8171,185.351,42.1197,72.5742,175.357,40.157,72.3398,166.597,37.7168,72.1087,157.414,34.7863,71.8871,147.846,32.1812,71.6688,138.674,28.9593,71.4544,129.855,25.3385,71.0705,121.304,21.5394,71.0397,111.916,17.5784,70.6675,103.952,13.0856,70.4726,95.7233,8.80824,70.1087,88.2037,3.50178,70.1126,79.6257,1.7299,70.0355,70.311,5.9132,69.9689,60.6992,9.91295,69.7554,52.4742,12.8541,69.7049,43.2194,16.024,69.6583,34.1981,18.7455,69.4922,25.3677,21.0856,69.4561,16.8072,22.9154,69.4331,7.94127,24.829,69.4083,-0.654426,26.0879,69.3872,-9.21358,27.0096,69.2678,-17.4922,27.6422,69.2592,-25.8438,28.1205,69.2492,-34.0968,28.1013,69.4145,-42.524,27.6585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0099,298.064,41.6578,74.9309,285.585,43.0951,74.863,275.067,44.0021,74.7973,265.034,44.6226,74.7253,254.278,44.9295,74.4275,245.18,44.5633,74.1354,235.3,44.4072,74.2897,222.662,45.4845,73.7896,214.939,42.4818,73.7308,203.391,42.9386,73.4566,194.506,39.4095,73.1957,184.939,37.4715,72.7433,176.58,34.8288,72.4978,166.945,32.0668,72.4501,156.98,29.2271,72.2143,148.119,25.9571,72.0063,138.848,25.5152,71.5767,130.611,18.5754,71.3557,122.654,14.2719,71.5199,112.633,14.0741,71.1335,104.607,9.44029,70.9208,96.8644,4.62958,70.75,87.3264,3.34845,70.649,78.0944,7.81782,70.4052,69.3932,11.8633,70.0354,60.718,15.5637,69.8372,51.371,19.0993,69.6489,43.0236,22.0972,69.0786,34.9311,23.9149,69.0806,25.6222,27.1974,68.5798,17.1552,28.1167,68.5002,8.47669,31.1003,68.1888,0.377315,32.3552,67.9138,-7.99999,33.3822,67.3293,-16.0925,32.1951,67.356,-24.3401,34.7485,67.1764,-32.6443,35.0676,66.8348,-40.5505,34.7747,66.4494,-48.3688,34.2237,0,0,0,0,0,0,0,0,0,0,0,0
75.036,302.463,40.7098,74.7137,292.485,42.0151,74.8867,279.071,43.1171,74.5799,270.121,43.5615,74.5124,259.136,43.8945,74.4461,248.705,43.734,74.1438,237.625,43.3159,73.8582,228.153,42.2713,74.0199,218.135,40.9974,73.7364,207.492,39.7755,73.6743,197.385,38.1782,73.4085,188.6,35.8407,73.146,179.294,33.1752,73.0891,170.399,30.2064,73.0246,159.482,27.58,72.9623,150.566,24.0992,72.8957,141.268,20.4043,72.826,131.64,16.7229,72.7581,123.695,12.4056,72.5099,115.308,7.7718,72.6043,105.499,3.64234,72.3789,97.7695,1.01509,72.3723,88.477,5.2793,72.208,78.7031,9.38716,71.9037,69.967,12.7373,71.7614,61.3421,15.7496,71.6272,51.9825,18.6695,71.5017,43.2348,21.2635,71.2533,34.5908,23.3435,71.1457,25.499,25.216,70.9248,16.9393,26.635,70.721,8.3303,27.9032,70.5318,-0.300559,28.8129,70.3528,-8.68059,29.1787,70.1886,-17.0016,29.3963,70.039,-25.4588,29.4141,69.7137,-33.4878,28.9826,69.4961,-41.6776,27.806,69.303,-49.6067,26.9452,0,0,0,0,0,0,0,0,0,0,0,0
