76.3245,298.093,41.9012,77.492,285.798,43.0383,78.3705,275.495,43.4056,79.2126,265.665,43.5076,79.7582,255.008,43.8119,80.0676,246.012,43.4365,80.5752,236.339,42.7938,81.0614,227.057,42.179,81.6769,215.202,41.7023,82.0497,204.006,40.3891,81.8978,197.84,38.0085,82.2284,186.626,36.4,82.0089,178.369,34.333,82.1262,168.079,32.1025,81.897,159.722,29.4155,81.7992,149.491,27.2332,81.3999,141.751,24.0209,81.137,132.278,20.9735,80.7445,124.429,17.3091,80.3294,115.593,13.8599,79.9297,107.08,10.2241,79.5286,98.2928,6.28355,78.8293,90.2554,1.83697,78.0301,83.7496,3.09347,77.1169,77.5802,6.63393,76.3734,70.3022,10.28,75.3924,64.1858,13.4004,74.5965,57.9286,16.2454,73.5588,51.416,18.7436,72.5747,45.1677,20.8525,71.6431,38.8276,23.0334,70.6323,32.6821,24.748,69.5517,26.7403,26.293,68.5269,20.6487,27.3082,67.4468,14.4375,28.2209,66.1835,8.93574,28.6631,65.1209,2.81619,29.1505,64.0086,-3.15753,29.2362,62.8542,-8.98462,29.066,61.6607,-14.699,28.5632,60.4331,-20.3144,27.7618,59.1786,-25.8225,26.7915,58.0227,-31.6402,25.6072,56.5911,-37.0374,23.1607,55.4279,-42.474,22.5198,54.092,-47.7857,20.3163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0995,302.085,42.5936,77.2965,290.821,44.2995,78.186,280.154,45.4178,79.0567,271.28,46.0371,80.0494,257.924,47.1485,80.8249,248.82,47.1736,81.3146,238.964,47.1527,81.7844,229.556,46.9045,82.4319,219.589,46.3904,82.837,210.079,45.468,83.1981,200.052,44.548,83.3383,190.475,43.2612,83.4742,181.329,41.6242,83.6061,172.573,39.6577,83.6516,161.84,38.3071,83.7518,153.125,35.7219,83.6609,144.706,33.2619,83.3942,136.579,30.361,83.114,128.086,27.4063,82.9732,118.715,24.5962,82.5215,110.244,21.2453,82.2129,100.995,17.917,81.6694,94.1667,13.6615,81.2292,85.4874,9.87276,80.4945,77.0416,5.99653,79.9403,68.896,1.50255,79.0058,62.6653,2.32614,77.9621,56.4077,5.80535,76.8408,50.7903,8.95503,75.753,44.2213,12.231,74.7206,37.5769,15.243,73.4967,31.8446,17.6915,72.4559,25.3612,20.1013,71.2341,19.3979,22.172,69.9589,13.5821,23.7,68.8759,7.47494,25.3201,67.5122,1.99486,26.3439,66.3496,-4.04413,27.3929,65.1398,-9.68912,27.8955,63.8096,-15.4746,28.281,62.4585,-21.138,28.323,61.1084,-26.8773,28.2764,59.7299,-32.3253,27.7341,58.4443,-37.8461,26.9487,57.0299,-41.5013,24.6316,55.6946,-48.7088,24.7543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.3271,304.694,43.2549,76.0406,294.616,45.0193,76.9505,282.282,47.1071,77.3497,273.193,48.2135,77.9438,262,49.6441,78.2903,252.574,50.3544,78.8184,241.305,51.3762,79.1136,231.692,51.7329,79.3782,221.511,51.7941,79.6314,211.837,51.4191,79.6429,201.607,51.231,79.4672,192.759,50.2832,79.8307,180.973,49.7779,79.6253,171.357,48.4352,79.6031,161.446,46.9225,79.1937,151.194,45.2912,78.6665,143.463,42.9274,78.4604,133.416,40.5587,77.6072,125.554,37.8876,77.253,115.661,35.4401,76.6037,107.264,32.3275,76.2855,98.1582,29.1848,75.6641,89.3182,25.6011,75.0568,79.8344,22.2541,74.1952,72.5035,17.9603,73.4997,64.4816,13.4504,72.5426,55.7807,9.45511,71.8994,47.4311,4.77459,71.0286,39.852,1.79386,69.8935,33.2639,6.34658,68.8369,26.2941,10.6035,67.7154,20.2863,14.1808,66.6874,13.6438,17.9288,65.4793,7.78711,20.8661,64.3814,1.37864,23.9751,63.1606,-5.08792,26.7753,61.9115,-11.0538,29.1238,60.7794,-17.2118,31.4081,59.5409,-23.2122,33.2511,58.2309,-29.2731,34.8155,57.0418,-35.2497,36.2645,56.0571,-44.0484,38.9476,54.5495,-47.4838,38.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8098,299.555,41.4181,76.751,288.54,42.3598,77.1464,278.072,42.7557,77.7557,266.879,42.8345,78.13,258.587,42.5106,78.8924,246.008,42.7457,78.9636,236.263,42.133,79.22,224.857,41.6996,79.2812,215.994,40.6938,79.3038,205.572,39.6728,79.3257,195.661,38.061,79.1408,186.157,36.115,79.1314,175.438,34.016,78.7758,167.487,31.876,78.4033,158.296,29.4203,78.0449,149.467,26.4989,77.687,140.263,23.723,77.1726,132.043,20.1423,76.6555,122.805,16.9559,76.0025,115.099,13.159,75.5101,105.306,9.85184,74.5591,97.4387,5.60662,73.9537,88.7978,1.28193,73.2592,80.7405,3.08518,72.3209,74.5748,6.65066,71.4257,67.7024,9.8328,70.584,60.7274,13.2071,69.6466,54.0038,15.9965,68.6293,47.1221,18.569,67.6682,40.5376,20.7492,66.6411,33.8212,22.7522,65.6781,27.0195,24.3104,64.5109,21.0619,25.4427,63.432,14.7045,26.5937,62.314,8.2243,27.4135,61.2719,1.67533,27.799,59.9704,-4.46106,28.1561,58.8782,-10.8698,28.2468,57.6381,-16.9302,27.9067,56.3967,-23.0985,27.304,55.1445,-29.1103,26.5469,53.8778,-35.0368,25.378,52.952,-41.4731,24.2456,51.4344,-46.7428,22.3483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.05,296.59,42.3961,76.7373,287.109,42.8395,77.3676,275.416,43.4274,77.9847,265.56,43.5359,78.5588,254.939,43.596,79.128,246.033,42.7392,79.1942,236.29,42.1261,79.6889,225.937,41.7213,79.9431,216.111,40.4448,80.1661,205.747,39.1985,79.9982,197.67,36.9972,80.1919,187.269,35.2359,80.3378,175.702,33.3327,80.177,168.615,30.5815,80.1601,159.471,27.9133,80.1065,149.219,25.3839,79.7369,141.454,21.8234,79.5114,131.943,18.833,79.1324,123.417,15.0571,78.6057,115.755,11.0639,78.2271,106.583,7.53318,77.8616,97.7513,3.48442,77.2123,90.3433,1.99053,76.4582,83.9312,5.60982,75.579,77.2565,9.12985,74.8883,70.4469,12.3442,74.0877,63.9008,15.2727,73.1834,57.1615,17.9687,72.3262,50.7089,20.2539,71.38,44.4851,22.3226,70.6144,37.8096,24.1927,69.7642,31.374,25.7441,68.8318,25.4792,26.8613,67.8318,19.4188,27.7426,66.8997,12.9901,28.6436,65.8959,7.01925,28.9566,64.8462,0.930391,29.1071,63.8624,-5.22505,28.9836,62.8181,-10.9772,28.4933,61.8719,-17.2341,28.1429,60.8655,-23.1537,27.1743,59.9296,-29.1058,26.0534,58.7494,-34.6141,24.6166,57.7466,-40.3743,22.9001,56.5735,-46.2939,21.1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0634,297.705,43.5208,77.0085,288.038,44.7263,77.4121,278.723,45.8935,78.0303,268.607,46.7049,78.6225,258.962,47.2369,79.1909,249.749,47.5073,79.5059,240.935,47.3045,80.0161,231.432,47.0541,80.0815,223.324,46.4244,80.3445,214.596,45.3247,80.5542,204.289,44.625,80.9654,194.544,43.1069,81.1543,185.199,41.4594,80.957,177.019,39.3187,80.9222,167.572,37.4156,80.9299,160.057,34.6498,80.8981,151.32,31.7782,80.6997,143.574,29.0435,80.4907,135.41,25.6747,80.4301,126.267,22.6474,80.2317,118.683,18.8373,80.0053,110.139,15.2363,79.6655,103.55,10.4768,79.2883,95.461,6.36284,79.084,87.6536,1.73084,78.2886,81.3557,4.98877,77.6862,75.4113,8.73113,76.953,69.2122,12.3619,76.2567,63.2932,15.8224,75.5864,57.1798,18.8558,74.8117,51.2846,21.6257,74.0706,45.2381,24.153,73.2389,39.7657,26.3007,72.4429,33.7754,28.2601,71.6881,28.0355,30.0103,70.727,22.7189,31.2267,70.0568,16.4612,32.6477,69.0714,11.1897,33.4658,68.2569,5.2768,34.1653,67.259,0.0179805,34.4402,66.4259,-5.56492,34.5182,65.5339,-11.0158,34.3362,64.5974,-16.5894,33.9335,63.7094,-21.9927,33.2992,62.7712,-27.3201,32.2873,61.8039,-32.7527,31.1411,60.8966,-38.2677,29.6798,60.9442,-44.4954,30.0756,59.1587,-49.0769,26.2808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3383,299.213,43.0292,77.2655,288.057,44.721,78.133,276.208,46.0241,78.7323,266.201,46.8281,79.5263,255.489,47.5365,80.0719,246.41,47.8,80.3463,236.661,47.5406,80.8097,226.259,47.6932,81.2309,215.41,47.3484,81.4408,205.997,46.8601,81.6454,197.05,45.5468,81.6137,187.563,44.2611,81.3838,178.463,42.6387,81.3397,168.983,40.6578,81.1246,160.619,38.8034,81.0479,150.433,36.5904,80.8099,141.37,34.3321,80.097,134.553,31.3139,79.9957,123.607,29.0981,79.4652,116.099,25.7949,78.9379,108.23,22.2961,78.5408,98.4369,19.2021,77.8768,90.5534,15.4081,76.921,82.8043,11.1729,76.442,74.4376,7.00394,75.5364,66.6723,2.58816,74.6794,59.3428,0.731577,73.6165,52.6851,4.49183,72.4751,46.2863,7.94551,71.3977,39.7955,11.2775,70.3815,33.2147,14.2135,69.1702,27.1806,16.7618,68.0422,20.4055,19.2949,66.7356,14.4636,21.3366,65.5289,7.85052,23.2634,64.1572,1.97286,24.6601,62.8902,-4.22347,25.9615,61.5812,-10.0155,26.7035,60.3814,-16.0803,27.3996,59.0667,-22.0373,27.7656,57.76,-28.0793,27.8405,56.3481,-33.7889,27.7339,55.0117,-39.441,26.8951,53.8906,-45.7164,26.7737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.8265,310.816,41.541,75.5598,300.541,43.0948,76.2499,289.355,44.5325,76.6563,278.708,45.6538,76.8117,269.812,46.2853,77.175,258.899,46.7823,77.5214,248.516,47.0186,77.6217,238.623,46.7846,77.4773,228.065,46.5242,77.3527,218.991,46.1016,77.0163,210.296,45.0497,77.0914,200.14,43.9531,76.7495,190.373,42.7202,76.4216,181.032,41.1405,75.917,172.883,38.6599,75.4215,164.213,36.2654,75.1134,153.642,34.3283,74.2807,145.581,31.4161,73.6542,137.128,28.433,73.0474,128.304,25.415,72.4603,119.792,21.8253,71.7257,110.92,18.4494,70.847,103.452,14.3314,70.0032,95.0664,10.4724,69.1859,86.9274,6.13433,68.2563,77.9678,2.15258,67.246,71.5087,1.90752,65.8921,65.8783,5.67213,64.7843,59.1684,9.55101,63.5828,53.1068,12.7835,62.3277,46.8283,15.94,60.9899,41.1149,18.5352,59.7579,34.8441,20.958,58.4784,28.7871,23.3089,57.1234,23.2047,25.0666,55.8882,17.1462,26.6973,54.4791,11.5101,28.0738,53.0646,5.66969,29.1264,51.733,0.0147455,29.9482,50.2779,-5.59351,30.5076,49.0673,-11.5138,30.8988,47.9826,-19.4659,32.221,46.2106,-23.0109,30.796,44.8885,-28.6999,30.3094,43.3324,-33.9965,29.5035,41.8592,-39.267,28.1911,40.7083,-45.1936,26.7842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8344,302.138,42.3263,76.5207,290.824,44.0507,77.1603,278.847,45.1294,77.5377,268.656,46.2143,78.1237,257.79,46.9488,78.4651,248.619,46.9935,78.7749,238.69,47.2208,78.6374,230.25,46.8156,78.8794,218.133,46.6767,78.7293,209.48,46.0438,78.9575,198.483,45.3023,78.9856,188.877,44.2329,78.6101,179.621,43.0308,78.4326,170.008,41.2528,78.0702,160.764,39.3802,77.8971,151.222,36.9991,77.5475,142.038,34.5643,76.855,133.143,32.4619,76.3646,124.627,29.5589,75.7213,116.375,26.4565,75.4067,106.158,23.3611,74.4803,98.4356,19.9296,73.5842,90.9216,15.9908,72.8682,82.6247,11.9572,72.0259,74.066,8.03817,71.0652,66.193,3.67724,69.9987,58.9952,-0.185398,68.9352,52.2283,3.81994,67.6644,45.7056,7.8208,66.6027,39.1049,11.2203,65.1996,33.3849,14.1829,64.0341,26.8918,17.2351,62.684,20.8969,19.7836,61.3097,14.75,22.0389,59.9058,8.78679,23.9974,58.6062,2.76442,25.8009,57.1483,-2.92698,26.9122,55.7073,-8.69397,28.1728,54.2518,-14.3712,28.9257,52.8176,-20.1756,29.4476,51.3023,-25.8811,29.8701,49.8281,-31.7067,30.0213,48.3378,-37.2535,29.7044,46.9669,-42.9275,28.9032,45.6318,-48.7875,28.6253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5797,303.638,41.8364,76.2992,295.184,42.6112,77.2054,283.066,43.4694,77.8351,272.763,44.34,78.4207,261.78,44.6303,78.9798,251.332,44.6662,79.2818,241.348,44.4713,79.5712,231.807,44.0556,79.8092,220.64,43.5795,79.8582,211.955,42.5493,80.0597,200.837,41.6721,80.0841,192.056,39.8527,79.8655,181.858,38.2826,79.4756,172.902,36.4159,79.2966,164.354,33.8262,79.0915,154.611,31.3389,78.5368,145.916,28.8099,78.1724,136.896,26.018,77.6312,127.527,23.0241,77.1228,119.149,19.6241,76.6315,111.052,15.8464,76.1301,101.496,12.3494,75.1816,93.8071,8.12291,74.4216,86.3539,3.38335,73.5334,78.6123,0.0998258,72.4361,71.4984,4.02861,71.2509,64.653,7.47427,70.2764,57.7304,10.7773,68.9304,51.7937,13.4765,67.665,45.28,16.1396,66.3373,38.973,18.4385,65.2298,32.2475,20.6807,63.9427,25.7054,22.6204,62.4606,19.938,23.8667,61.2193,13.4759,25.138,59.6688,8.00901,26.0362,58.2273,2.05314,26.4139,56.797,-3.96481,27.0958,55.3203,-9.63968,27.1575,53.7857,-15.7533,27.1777,52.316,-21.4805,26.7383,50.8458,-27.1067,26.1314,49.2853,-32.7481,25.1284,47.7108,-38.8258,23.852,46.0193,-43.7296,22.5993,44.5032,-49.6522,21.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
