74.2067,295.258,41.5849,74.1512,284.478,41.7572,73.8539,275.371,41.9754,73.8077,265.385,42.141,73.7565,254.669,42.0163,73.7119,245.55,41.7013,73.4358,236.8,40.9373,73.3882,226.267,40.3669,73.3435,217.254,39.1796,73.296,207.611,38.0198,73.249,198.367,36.6994,73.2011,189.51,35.014,73.1497,180.14,33.1845,72.9004,171.103,31.2504,72.8543,163.262,28.7884,72.8042,153.39,27.0384,72.7534,144.684,24.6023,72.6999,135.618,22.1084,72.4699,128.851,18.7522,72.2379,120.332,15.2402,72.3594,110.411,13.0474,72.1377,102.566,9.85055,71.7531,94.351,6.17967,71.8584,85.5027,2.56155,71.6608,78.5231,0.330203,71.3728,72.1009,3.76519,71.2493,65.1047,7.2696,71.1301,58.0002,10.3328,71.0143,51.6599,12.9056,70.9098,44.4476,15.7452,70.6709,38.6485,17.6772,70.5795,31.7283,19.8857,70.362,25.7581,21.4389,70.2812,19.1246,22.9785,70.088,12.7794,24.3508,69.9036,6.72224,25.433,69.7267,0.609774,26.0451,69.5612,-5.48481,26.5591,69.5066,-11.5397,26.7492,69.3572,-17.5855,26.8988,69.1141,-23.4562,26.5975,69.0668,-29.0375,25.9117,68.9499,-35.586,25.5661,68.735,-41.3774,24.5187,68.6148,-46.8786,23.3738,0,0,0,0,0,0,0,0,0
74.2186,296.317,42.9728,74.4077,282.66,44.3137,74.365,274.866,44.7815,74.3037,263.59,45.5847,74.2504,254.058,45.9182,74.1925,243.783,46.1927,74.1407,235.096,45.81,74.0801,224.611,45.8119,73.81,216.638,44.7985,73.9678,206.041,44.7864,73.9097,196.893,43.7622,73.8484,187.233,42.7557,73.983,177.201,41.5605,73.9192,168.389,40.0658,73.8516,159.166,38.4281,73.7845,150.331,36.4918,73.896,141.195,34.4407,73.6448,132.356,32.3379,73.9188,123.368,29.9435,73.5065,115.791,27.3658,73.7581,106.309,24.7201,73.5181,98.7635,21.543,73.4341,89.9178,18.5672,73.6595,81.5247,15.3928,73.4158,73.3052,11.9705,73.6153,64.6155,8.59648,73.5142,56.6021,4.80344,73.5488,48.8636,0.287216,73.4992,42.0964,3.02807,73.4557,35.3983,6.52017,73.4113,28.7113,9.86321,73.3692,22.6877,12.5904,73.3212,16.0226,15.411,73.2739,9.70444,17.8319,73.2272,3.69895,19.8913,73.1767,-2.55156,21.7883,73.1254,-8.72797,23.5056,73.0718,-14.8557,24.8468,72.9214,-20.5028,25.8269,72.7738,-26.3299,26.6224,72.7221,-32.2522,27.2294,72.5795,-38.2794,27.8061,72.6071,-44.3985,27.6757,72.3039,-49.7761,27.6278,0,0,0,0,0,0,0,0,0,0,0,0
74.2569,305.072,41.3649,73.9463,295.174,41.8591,73.8933,282.941,42.763,73.8447,272.717,42.6553,73.5602,264.017,42.857,73.2811,255.775,42.0713,72.7743,246.547,41.7703,72.7435,236.694,40.9628,72.7135,226.129,40.6244,72.6808,216.094,39.6321,72.2189,207.368,38.5133,71.9818,199.044,36.7822,71.7532,189.199,35.306,71.7352,179.808,33.6864,71.3165,172.371,31.5656,71.1079,162.047,29.3155,70.905,153.681,26.9781,70.7075,144.889,24.3707,70.5193,135.732,21.9059,70.3314,127.599,18.9857,70.1469,119.102,15.679,69.795,110.849,12.1893,69.7995,101.828,9.26425,69.6277,93.6496,5.60666,69.4611,85.2102,1.84454,69.3519,77.87,2.69578,69.1279,70.9697,5.9569,69.0606,64.4446,8.87864,68.8632,57.2948,11.7694,68.6696,50.9063,14.1846,68.6297,44.0666,16.533,68.3162,38.1811,18.2042,68.2953,31.2233,20.1436,68.1487,24.5408,21.6275,67.8826,18.4292,22.674,67.8795,11.7788,23.8325,67.7592,5.36482,24.5043,67.6502,-1.02031,25.0743,67.4375,-7.19427,25.227,67.2386,-13.3702,25.1089,67.0548,-19.5134,24.8521,66.8823,-25.6473,24.2765,66.8284,-32.0827,23.7368,66.7698,-38.2794,22.7227,66.6414,-44.5529,21.9079,0,0,0,0,0,0,0,0,0
74.2428,302.209,41.544,74.698,289.694,42.4529,74.8861,279.135,42.8566,75.0646,269.098,42.7407,75.2268,258.228,42.8378,75.6172,247.894,42.6857,75.7686,239.121,42.1158,76.1198,228.57,41.7226,76.6754,218.569,40.8908,76.977,207.982,40.299,77.2763,198.845,39.1193,77.5628,190.09,37.7793,77.8094,179.993,36.2548,78.2414,170.404,34.3919,78.4447,160.403,33.0197,78.6522,151.623,30.7562,78.8348,142.484,28.5985,79.1731,133.1,26.3557,79.3336,124.727,23.6828,79.4704,116.061,20.9715,79.7682,107.78,18.026,80.052,99.8076,14.6989,80.2569,90.0015,11.8383,80.4971,82.15,8.1996,80.5379,73.5791,4.84617,81.0087,64.9803,0.870801,81.1869,58.0432,3.07785,81.4787,51.1889,6.39774,81.736,44.315,9.57669,81.86,38.1288,12.2854,82.058,31.2135,14.7979,82.369,24.7135,17.0212,82.5215,18.2162,19.1711,82.7501,11.4996,21.1108,82.9791,5.40851,22.5713,83.1615,-0.910108,23.8864,83.4073,-7.36238,25.0457,83.6358,-13.5069,25.7264,83.8484,-19.3598,26.0768,84.1643,-25.8777,26.5735,84.2174,-31.6115,26.3997,84.5261,-38.2143,26.4033,84.6175,-43.7257,25.7811,84.7976,-49.7348,25.1995,0,0,0,0,0,0,0,0,0,0,0,0
73.9679,300.977,40.6901,73.6653,291.218,41.1965,73.6174,279.259,41.5951,73.3236,267.858,41.7343,73.2833,257.018,41.6198,72.7767,248.914,41.1207,72.514,237.769,40.7706,72.2621,227.142,40.2139,72.0203,216.987,39.4654,71.5702,207.253,38.3256,71.3507,197.024,37.2133,70.928,188.99,35.5692,70.5284,178.648,34.1702,70.3364,169.643,32.2346,69.7667,160.876,30.4201,69.4073,151.746,28.0978,69.2498,142.301,25.6962,68.9104,133.878,23.0451,68.5935,124.44,20.382,68.3225,115.443,20.379,67.998,106.093,14.645,67.7068,97.7276,11.2159,67.2608,89.5887,7.47202,67.1674,80.2773,4.03247,66.7579,71.7128,0.14013,66.4255,64.7936,1.10208,66.1578,57.4286,4.00112,65.9048,50.4309,6.60637,65.6882,42.9908,9.32441,65.338,36.2253,11.3316,65.1548,29.1158,13.3061,64.8658,21.9409,14.8661,64.5971,15.151,16.362,64.3628,8.06512,17.6277,64.1396,1.31514,18.5002,63.9367,-5.40654,19.0516,63.5555,-12.1167,19.6966,63.2864,-18.5547,19.5858,63.1749,-25.5326,19.6353,62.7653,-31.9337,19.0731,62.5028,-38.3048,18.9295,62.2642,-44.8978,18.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9795,303.907,40.2305,73.9236,291.301,40.9238,73.6242,282.055,40.6358,73.5758,270.6,40.535,73.2898,260.842,40.2397,73.2482,250.365,39.6753,72.9738,240.315,38.9096,72.9354,229.637,38.1464,72.895,218.402,37.4023,72.4233,210.613,35.6647,72.3914,199.338,34.573,72.1512,190.384,32.7232,71.9174,180.907,30.7418,71.8928,171.016,29.0496,71.4731,163.059,26.453,71.4536,153.163,24.3678,71.2458,142.933,22.043,71.0395,134.534,19.0458,71.0214,125.162,16.4144,70.8206,116.745,12.9944,70.6282,108.024,9.77795,70.6064,99.0994,6.40209,70.582,89.9714,2.9171,70.4006,82.7722,-0.0326091,70.2992,74.6905,3.44021,70.1952,67.9691,6.14586,70.1027,60.6728,8.97138,70.0162,53.3152,11.5457,69.7919,46.6639,13.5438,69.7175,39.6051,15.4996,69.6488,32.5333,17.2601,69.4558,25.7417,18.5722,69.276,18.9493,19.7362,69.2253,12.225,20.7397,69.0638,5.46205,21.408,68.913,-1.25827,21.866,68.7661,-7.69372,21.8881,68.532,-14.3583,21.9183,68.4113,-20.9129,21.6815,68.2001,-27.468,21.0609,68.1037,-34.2886,20.4037,67.907,-40.2629,19.3108,67.7363,-46.7068,18.2949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9865,303.45,42.1426,74.1986,292.136,43.3585,74.3933,280.035,44.4711,74.0966,271.007,45.1437,74.0469,261.177,45.49,73.9991,251.738,45.8246,74.1728,240.488,46.0471,74.1217,231.92,45.6708,73.8437,222.602,45.2775,74.007,212.744,44.8478,73.9491,203.281,44.2355,74.0948,193.371,43.3992,74.0343,184.73,42.2347,74.1634,174.81,41.0608,74.0968,166.084,39.7855,74.2141,157.009,37.9595,74.3306,149.034,36.0436,74.2521,140.609,33.8422,74.5209,131.263,31.8952,74.2683,124.098,29.1896,74.5143,114.844,26.7597,74.7461,106,24.2895,74.6493,98.5252,21.0997,74.85,89.2828,18.4504,74.898,81.884,14.9077,74.9339,74.2324,11.2391,74.959,66.3796,7.63043,75.1112,57.9604,3.97537,75.259,50.3082,0.31327,75.3079,44.015,3.70217,75.2133,37.6162,6.9888,75.3773,31.2764,10.0982,75.3982,24.873,12.9705,75.4164,18.8003,15.5621,75.312,12.9527,17.6741,75.5417,6.65434,19.8202,75.5328,0.613943,21.7817,75.5208,-5.17133,23.2008,75.6015,-11.1366,24.4722,75.5787,-16.612,25.4813,75.6371,-22.4853,26.2926,75.6877,-28.1098,26.6904,75.723,-33.8363,27.1317,75.8256,-39.8337,27.3422,75.8343,-45.4463,27.0506,0,0,0,0,0,0,0,0,0
74.4576,294.106,40.7297,74.3968,283.379,40.9189,74.581,271.817,41.3119,74.7548,260.853,41.1934,74.6818,250.368,40.8482,74.6108,240.351,40.2842,74.5418,230.76,39.5159,74.6842,219.52,38.9495,74.6136,210.793,37.5826,74.5321,200.487,36.4547,74.4512,190.674,34.7454,74.3797,182.11,33.1304,74.6821,170.674,31.5401,74.4047,162.034,29.4866,74.3219,153.002,27.5193,74.4195,143.666,25.2599,74.5098,134.725,22.7373,74.4107,125.439,20.1928,74.3119,116.536,17.2412,74.3898,108.625,14.2099,74.4397,98.721,11.4733,74.4965,90.8624,7.74878,74.3796,82.1947,4.32039,74.4166,73.8947,0.562152,74.3473,66.8114,3.35697,74.5592,58.878,6.5755,74.4799,51.7096,9.31479,74.4048,44.9225,11.9118,74.4553,37.7577,14.2874,74.376,31.2575,16.1259,74.4075,23.7826,18.1065,74.3234,17.3162,19.6988,74.2401,11.1174,20.7351,74.2585,4.13072,21.9299,74.2673,-2.79439,22.6475,74.1726,-9.10216,23.3463,74.1751,-15.5714,23.7394,74.169,-21.9804,23.7559,74.1546,-28.458,23.8546,74.2258,-34.6563,23.2982,74.1068,-40.9154,23.0996,73.986,-46.9845,22.1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0187,299.497,41.4346,75.4519,287.112,42.3421,75.6329,277.978,42.5347,75.8067,269.22,42.4683,76.194,258.338,42.8104,76.5506,246.844,42.8575,76.9286,239.273,42.0784,77.0259,228.718,41.4611,77.3537,219.685,40.6733,77.6537,210.033,39.8906,77.9406,200.837,38.4929,78.2152,192.019,36.9427,78.4628,182.681,35.4427,78.3136,174.387,35.4826,79.1376,166.004,31.4362,79.3175,156.226,29.3594,79.5042,147.595,26.9996,79.8664,139.344,24.3509,80.0331,131.362,21.4533,80.4748,121.205,18.9217,80.7749,113.295,15.7494,80.736,106.234,15.1854,81.3,97.1663,8.84068,81.2315,90.11,8.1652,81.5995,81.5708,1.09183,82.0678,73.3548,2.08729,82.2763,67.4895,5.10288,82.5645,60.6266,8.39712,82.5882,54.8511,11.0336,83.0936,47.899,13.7513,83.318,41.6069,16.0488,83.643,35.2931,18.1037,83.822,29.2367,19.8109,84.0779,22.861,21.4618,84.2165,17.0501,22.6582,84.429,10.9288,23.5818,84.7057,4.61354,24.6005,84.5881,-0.386313,25.8063,85.0307,-6.80016,25.0849,84.9604,-11.9816,26.3801,85.4831,-18.9561,25.1464,85.5732,-24.293,24.4933,85.7806,-30.1359,23.9355,86.0688,-35.7691,22.7517,86.1187,-41.5178,21.8379,86.4121,-47.1414,20.5239,0,0,0,0,0,0
74.1931,292.499,41.7603,74.1392,281.794,42.1873,74.3344,271.644,42.0843,74.2715,260.623,42.2041,74.2152,251.33,41.6339,73.9262,242.381,40.8571,73.8676,231.581,40.5102,73.8084,221.335,39.5005,73.7524,211.488,38.766,73.8998,200.246,37.7962,73.8354,190.413,36.4887,73.5757,182.707,34.4495,73.5146,173.641,32.2549,73.4499,163.317,30.7614,73.3845,153.482,28.7659,73.3228,144.796,26.4857,73.0799,137.085,23.5589,73.0149,127.679,20.9826,72.9525,119.297,18.1542,72.8859,110.612,15.1361,72.6546,102.787,11.8995,72.9071,92.6173,9.14428,72.5164,85.317,5.22946,72.4419,76.8076,1.44578,72.4287,69.1145,4.61779,72.2752,62.7118,7.70263,72.2699,55.384,11.0429,72.1262,48.7967,13.8959,71.9867,42.1194,16.3591,71.8544,35.4112,18.7295,71.7279,28.6852,20.876,71.6072,21.9665,22.8122,71.4915,15.5758,24.4086,71.38,9.18197,25.7164,71.2741,2.53785,26.8937,71.0629,-3.58447,27.5862,70.8635,-9.6691,28.1765,70.7781,-16.3806,28.7087,70.4953,-22.2136,28.6327,70.4213,-28.5379,28.6274,70.1667,-34.6555,28.3371,70.1968,-41.483,28.0781,69.701,-46.8252,27.1656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
