72.398,292.835,45.5755,71.6323,283.056,47.2914,71.1523,271.104,49.3154,70.4434,262.224,50.3975,70.0069,251.405,51.309,69.5845,242.188,52.0122,69.4161,231.247,52.5614,69.2593,219.836,52.8083,68.8708,211.908,52.3622,68.9382,201.518,51.9716,68.7856,192.494,51.0435,68.6542,182.108,50.2726,68.5061,173.871,48.6427,68.7587,164.458,46.9887,68.8089,155.409,45.0493,69.0421,146.065,42.9811,69.0784,137.082,40.3025,69.4589,128.558,37.5465,69.657,119.066,34.7488,70.0007,110.623,31.3986,70.4927,101.42,28.0369,70.7942,93.0834,24.1957,71.2367,84.0892,20.5636,71.7999,76.4602,16.0914,72.3337,67.6897,11.9273,72.9823,60.1664,6.94638,73.73,51.2598,2.52464,74.6391,45.3726,3.32015,75.9099,39.0817,7.57603,77.0962,32.7907,11.6231,78.3268,26.5498,15.3099,79.7166,20.4149,18.636,81.0079,14.3369,21.7864,82.3361,8.62606,24.4914,83.6829,2.96821,26.808,85.1159,-3.07858,28.9929,86.5649,-8.75232,30.8123,87.9883,-14.5371,32.4204,89.4017,-20.1892,33.7224,90.8025,-25.7082,34.7443,92.3295,-31.408,35.5818,93.8524,-36.7904,35.9948,95.3215,-42.2148,36.12,96.9647,-47.7069,36.1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.6525,299.041,42.5692,71.8658,287.805,43.7932,70.8603,277.097,44.4642,70.3979,264.394,45.2512,69.4605,255.884,45.1915,69.0312,246.616,44.8393,68.1536,237.664,44.0547,68.0062,227.008,43.4335,67.6582,215.74,43.0482,67.2983,206.98,41.881,67.3859,196.821,40.2596,67.2706,187.006,39.1531,67.1476,177.657,37.0797,67.2292,167.934,34.6766,67.1124,159.316,32.8063,67.1949,149.604,30.2353,67.2658,140.306,27.2285,67.307,132.736,23.5906,67.5446,123.483,20.1451,67.9483,114.04,16.8813,68.1457,105.511,12.7145,68.4897,97.9102,8.49345,68.9893,88.9529,4.24106,69.4753,80.9479,1.31456,70.1701,74.2704,5.472,70.824,67.9175,9.09607,71.5878,61.4818,12.5529,72.4474,54.5707,15.8742,73.2579,48.4237,18.6963,74.1521,42.2186,21.1009,74.9923,35.9668,23.4025,75.9037,29.7073,25.3216,76.8709,23.1781,27.2765,77.7877,17.2679,28.6233,78.7594,11.3715,29.6599,79.6546,5.21971,30.668,80.7035,-0.838538,31.2664,81.691,-6.61489,31.5152,82.6977,-12.5471,31.6559,83.7468,-18.2086,31.2725,84.7857,-24.18,30.9363,85.7791,-29.7001,30.1415,87.0174,-35.6103,29.1976,87.9476,-41.0338,27.7184,89.1185,-46.5558,26.3957,0,0,0,0,0,0,0,0,0,0,0,0
73.1838,298.843,43.6344,72.3879,288.941,44.8858,71.8756,278.167,46.0298,70.886,270.375,46.4976,70.9129,258.053,47.4505,70.2333,247.356,48.4373,70.0301,238.444,48.256,69.845,227.739,48.2145,69.8836,217.59,47.7286,69.4926,207.797,47.2883,69.5313,198.542,46.2178,69.7749,188.835,44.9433,69.5998,180.317,43.3765,69.8346,169.77,41.779,70.2438,159.783,39.8691,70.4381,150.951,37.3243,70.8025,142.517,34.5053,70.9719,135.024,31.8253,71.4853,124.63,29.2429,72.1358,116.01,25.891,72.5886,108.263,22.1693,73.3437,99.7478,18.6148,74.0581,91.0348,15.0914,74.896,83.208,10.8593,75.8357,74.725,6.71758,76.5948,67.4211,1.73073,77.6385,60.9252,2.84816,78.8995,54.2135,6.84189,80.2119,47.5368,10.7706,81.4627,41.5891,14.0151,82.7605,35.6314,17.0956,84.0772,29.3426,20.0368,85.4638,23.7315,22.389,86.7338,17.7761,24.5263,88.1692,12.2023,26.3918,89.6839,6.15232,28.1585,91.1119,0.406323,29.4855,92.5699,-5.02163,30.5058,94.106,-10.5912,31.3504,95.5301,-16.1237,31.8477,97.1165,-21.7095,32.1892,98.6819,-27.2005,32.2161,100.166,-32.4671,31.7764,101.842,-37.9073,31.2397,103.443,-43.3434,30.7396,104.956,-48.4003,29.1568,0,0,0,0,0,0,0,0,0
72.908,296.32,42.4669,72.1194,285.195,43.6886,71.3632,274.631,44.3514,70.8824,264.563,44.7348,70.4247,253.71,45.0628,70.2173,243.42,44.8991,70.255,231.439,44.8853,69.8291,223.118,44.1131,69.873,211.205,43.4341,69.6897,201.757,42.2265,69.7193,192.74,40.8542,69.753,182.363,39.2913,69.9785,172.509,37.3965,70.1902,162.322,34.9904,70.5828,152.624,33.0837,70.7612,144.035,30.1509,71.1124,135.128,27.3395,71.6213,125.321,24.4892,71.9279,116.522,21.0728,72.5531,108.159,17.4295,73.1429,98.976,13.8463,73.8611,90.2268,10.0889,74.5405,81.8088,5.85166,75.4809,72.8413,1.88106,76.2808,66.4722,3.00386,77.3054,58.9247,7.00461,78.4174,52.2554,10.257,79.4533,45.557,13.3648,80.6672,38.5506,16.1795,81.8069,31.9461,18.6938,82.9885,25.3911,20.81,84.3072,18.6533,22.808,85.427,12.2383,24.3432,86.8048,5.99726,25.6381,88.1478,-0.680534,26.6594,89.4888,-7.15907,27.6173,90.8803,-13.096,27.7536,92.2152,-19.3113,28.0101,93.6854,-25.7035,28.1465,94.9941,-31.6055,27.8082,96.5129,-37.6205,27.3805,97.8297,-43.2234,25.7399,99.4056,-49.5763,25.2696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.9233,301.843,42.6599,72.641,289.146,44.0884,72.1207,278.406,44.995,71.868,268.187,45.6084,71.3858,255.982,46.1091,71.155,246.744,45.9654,71.1668,235.695,45.9639,71.1763,225.17,45.7416,71.1843,214.15,45.2717,71.1846,204.661,44.0018,71.6043,193.793,43.1314,71.9983,183.489,41.6905,72.3716,173.665,40.1229,72.5301,164.253,38.0527,73.0555,154.57,36.046,73.5545,146.054,33.1971,74.1996,135.849,31.0156,74.8196,127.438,28.0362,75.5695,118.154,25.1964,76.2981,110.454,21.5875,77.2752,100.285,18.3877,78.0599,91.6235,14.4885,79.1085,82.9028,10.7753,80.2445,74.0845,6.62405,81.3076,65.1675,2.25764,82.4707,57.4795,2.21821,83.7394,51.3906,5.81212,85.0351,44.888,9.4201,86.5023,38.4569,12.818,87.8612,32.0151,15.778,89.2673,25.9815,18.5488,90.7588,19.407,21.1894,92.2819,13.2189,23.287,93.6861,7.09875,25.1576,95.2035,1.11582,26.7862,96.7907,-4.99267,28.0896,98.2488,-10.9799,29.2169,99.865,-17.0053,30.0449,101.386,-22.7089,30.5251,103.007,-28.6257,30.7664,104.686,-34.3655,30.6965,106.32,-39.9381,30.4479,108.023,-45.6861,29.7662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4163,293.887,41.2909,72.3613,285.729,41.3194,71.8438,273.986,41.4749,71.1055,263.941,41.6765,70.8731,253.284,41.0887,70.4128,243.096,40.061,69.9756,232.213,39.0579,70.2331,220.867,38.2827,70.0327,211.969,37.1685,70.0544,201.601,35.401,70.076,190.786,33.4971,70.2932,180.536,31.0528,70.2986,172.306,28.9461,70.4953,162.855,26.115,71.0647,153.118,23.4,71.6021,143.085,20.2566,71.929,134.821,16.6607,72.4162,124.914,13.4907,73.2178,114.918,9.94357,73.485,108.2,5.49335,74.5529,99.0058,1.19628,75.1233,90.8927,3.88692,75.831,83.8222,7.20167,76.4929,76.6412,10.7098,77.2567,69.412,13.8862,78.1211,62.5852,16.4154,78.9139,55.285,19.0103,79.9203,48.0542,21.1607,80.7482,41.5465,22.915,81.6141,34.3421,24.6117,82.5523,27.5814,26.0668,83.541,20.8702,27.0658,84.453,14.2193,27.9049,85.4079,7.6441,28.3469,86.3979,1.18867,28.6524,87.5271,-5.14235,28.5969,88.592,-11.1862,28.1271,89.7114,-17.7474,27.7115,90.9128,-24.3134,27.1274,91.9938,-30.2499,25.8064,93.2904,-36.5228,24.4771,94.4576,-41.7315,22.4465,95.656,-48.2288,20.8572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3777,295.086,41.6288,71.8536,282.826,42.2957,70.8532,272.401,42.4873,70.3877,261.191,42.8703,69.9376,250.571,42.5152,69.5124,239.282,42.1458,69.3315,228.557,41.5624,69.1545,218.346,40.5603,69.2044,207.648,39.3537,69.0348,197.434,37.5745,69.0762,187.701,35.6614,69.1257,176.67,33.8233,69.5607,166.267,31.8608,69.585,156.267,29.2438,69.9826,146.065,26.7408,70.5322,137.079,23.585,70.8813,127.075,20.6354,71.3767,117.564,16.9217,71.8464,109.654,12.9641,72.6193,99.2445,9.52441,73.0263,90.3071,5.37818,73.8781,81.3376,0.924343,74.7326,73.6458,2.86265,75.6979,66.5309,6.41748,76.4628,59.7654,9.79661,77.437,52.1948,13.0595,78.4857,45.1111,15.9629,79.5777,37.7218,18.5938,80.5997,30.7721,20.9323,81.6834,24.2246,22.732,82.7752,17.1457,24.4667,83.8958,10.2316,25.9759,85.0583,3.72941,27.0332,86.2008,-3.15185,27.9433,87.3749,-9.61598,28.4634,88.5348,-16.1314,28.8628,89.8542,-22.848,28.9311,91.1811,-29.1486,28.6985,92.3747,-35.4823,28.2383,93.9105,-42.1493,27.6976,95.1534,-48.081,26.5224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1652,294.988,42.4122,72.6276,283.955,43.6247,72.1097,273.523,44.0253,71.8569,262.338,44.3591,71.6143,251.662,44.4431,71.3829,240.342,44.4846,71.3855,229.63,44.0612,71.3863,219.415,43.4377,71.3801,210.688,41.9976,71.592,199.448,41.3869,71.7851,190.621,39.5998,71.9661,181.287,37.4562,72.3378,171.532,35.7906,72.6867,162.231,33.4134,73.2064,153.367,30.7422,73.5162,144.808,27.8203,74.1545,133.929,25.2285,74.9367,124.291,22.2082,75.6916,116.304,18.0333,76.2481,108.558,14.3959,77.2373,98.9477,11.008,77.8854,91.2659,6.50655,78.9715,83.4252,1.49935,79.9982,75.7937,3.86123,80.9655,68.6967,7.84156,82.0422,62.4486,11.0801,83.2698,54.9626,14.8356,84.3258,48.628,17.6107,85.4378,42.2883,20.2427,86.707,35.6164,22.4657,87.9007,29.3419,24.6923,89.1292,23.0813,26.4138,90.4779,16.6087,27.908,91.6298,10.468,29.2136,92.9756,3.91501,30.1965,94.1913,-1.82589,30.6815,95.6177,-8.32201,31.3322,96.9592,-14.4808,31.5317,98.3927,-20.4695,31.5013,99.7465,-26.1734,31.0876,101.216,-32.1062,30.4008,102.627,-38.0703,29.4906,104.221,-43.9009,30.1996,105.51,-49.6295,27.0558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1646,296.596,41.3846,72.6219,284.177,42.579,72.1034,273.731,43.0024,71.6053,263.737,43.1641,71.3679,251.843,43.2322,71.3604,247.467,41.8583,71.1314,236.406,41.2601,70.7013,221.618,41.2617,70.4962,211.714,40.2833,70.7058,206.199,37.8965,70.5115,194.213,36.7568,70.7239,184.675,34.8614,71.1112,178.151,31.4063,71.3126,163.627,30.704,71.6729,154.616,27.895,72.3651,144.659,22.2983,72.8725,139.895,17.9331,73.0126,132.374,17.0539,73.6339,120.114,14.9318,74.5573,109.83,11.4267,75.162,105.712,6.08406,76.2907,93.3398,1.60212,76.6909,88.137,4.16378,77.6541,80.83,8.10398,78.6245,76.2952,10.669,79.5687,67.3937,14.7073,80.5841,62.8949,16.5761,81.5359,54.4941,19.9236,82.7045,49.7165,21.4671,83.6696,42.1637,23.916,84.939,36.8353,25.1815,86.0855,30.7141,26.4284,87.1323,22.7569,28.2993,88.3512,18.1883,28.5012,89.5796,11.8708,29.2076,91.4552,2.86964,29.6136,91.9276,-1.06998,29.9672,93.4297,-6.16935,29.4319,94.6414,-12.0194,28.8729,96.0091,-18.1601,28.2332,97.1734,-24.7809,27.6862,98.4936,-30.3257,26.346,100.013,-35.3067,24.262,101.246,-41.5169,22.9792,102.662,-47.1196,21.0023,0,0,0,0,0,0,0,0,0,0,0,0
73.1803,302.251,41.0226,72.6281,289.664,41.7093,71.8483,280.353,41.6855,71.3466,270.126,41.6223,70.8637,260.331,41.3186,70.4029,249.748,40.9969,70.4419,237.317,41.7939,69.9901,227.979,38.945,70.0242,216.792,38.1927,70.0667,206.018,38.589,70.0603,197.057,34.2336,70.0712,188.237,31.9683,70.1,178.781,31.472,70.2959,167.527,27.1114,70.6844,157.53,24.3545,71.0506,147.975,21.3421,71.3929,139.528,17.6755,71.5384,131.327,13.9877,72.2046,121.597,10.5218,72.5173,113.485,9.73902,73.6015,103.99,2.41608,74.3554,95.5772,2.27718,74.6362,90.2499,5.03722,75.9565,81.4162,9.56169,76.7675,74.8751,12.4315,77.6652,67.7974,15.5137,77.9886,63.0582,17.314,78.9393,56.2057,19.8396,79.8368,49.683,21.803,80.9248,42.8269,23.8035,81.8527,36.9652,25.013,82.9206,30.1065,26.4476,83.8401,24.1752,27.1669,84.9164,17.9667,27.7218,85.9144,11.7718,28.1443,87.0444,5.3958,28.4235,88.1119,-0.695391,28.2449,89.2319,-6.50321,27.6295,90.4322,-12.6668,27.0598,91.5936,-18.3748,25.897,92.8169,-24.3725,24.8173,93.9334,-29.8163,23.0072,95.9707,-37.5486,19.9156,96.531,-41.6597,19.8503,97.6985,-47.2172,17.4755,0,0,0,0,0,0,0,0,0,0,0,0
