74.6749,285.567,43.1003,74.3494,272.427,44.4252,74.0396,260.043,45.1918,73.7457,248.264,45.9251,73.4598,236.037,46.1128,72.9646,224.414,46.0788,72.7085,213.451,45.3833,72.459,201.144,44.44,72.2214,188.598,43.5272,71.9903,177.63,41.4891,71.5757,166.33,39.5578,71.1819,154.835,37.5374,70.9863,143.976,34.8826,70.4391,133.531,31.8661,70.0918,122.957,28.6591,69.7548,112.861,24.9448,69.6028,102.098,21.3001,69.1266,92.2675,17.0653,68.6692,82.8355,12.7531,68.2356,72.7638,8.14536,67.9695,62.6975,3.39381,67.654,53.0768,4.04416,67.3209,41.9559,8.76583,66.7617,31.6131,12.8913,66.2689,21.3763,16.6509,65.8391,11.3084,20.07,65.4849,0.888697,23.2287,65.0714,-8.99424,25.8743,64.6283,-18.8616,28.1244,64.181,-28.8041,30.2476,63.7358,-38.7458,31.9925,63.2029,-48.2802,33.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7448,298.225,40.854,74.9115,283.1,42.476,74.5872,271.415,43.3527,74.2766,260.342,43.698,74.2096,248.683,43.7399,73.9092,236.464,43.7499,73.6252,225.978,42.8923,73.3483,214.968,41.8228,73.0795,203.53,40.5654,73.026,191.809,38.923,72.7718,181.51,36.7845,72.5239,170.85,34.3403,72.2831,160.685,31.4321,72.2388,149.512,28.8624,71.8241,140.197,25.3194,71.6045,129.937,21.9703,71.2157,120.074,18.28,71.0073,110.648,14.0598,70.8076,101.014,10.1011,70.4401,92.2294,5.12957,70.1152,82.2833,2.60683,69.4156,73.0258,5.69922,69.383,62.3355,10.1381,69.0635,52.2537,13.2671,68.7666,42.848,15.9092,68.3772,32.9018,18.373,68.0249,23.3137,20.5836,67.7087,13.7273,22.349,67.4217,4.49552,23.6968,66.6868,-4.42479,22.3927,66.7465,-14.0652,25.3903,66.367,-23.0509,25.7164,66.032,-31.8597,25.7647,65.8367,-41.1015,25.1911,65.2273,-49.087,24.7188,0,0,0,0,0,0
74.2067,295.263,41.584,73.6341,281.563,42.9839,72.8452,268.593,44.0689,72.334,255.207,44.5613,71.6156,243.663,44.6127,71.1646,229.471,44.7678,70.286,219.135,43.9405,69.8896,206.413,43.0404,69.3017,194.361,41.5776,68.7499,182.055,39.9795,68.2137,171.227,37.7017,67.7155,159.343,35.1409,67.2456,148.044,32.7469,66.7918,137.296,29.7606,66.3643,126.373,26.4201,65.7823,115.894,22.7736,65.3825,105.907,18.4585,65.1867,95.2645,14.4425,64.6908,84.4492,10.1157,64.3448,74.642,5.03142,64.026,64.7585,0.155773,63.5955,54.9196,2.54395,63.159,44.2158,7.08247,62.6515,33.9041,11.3533,62.2342,23.3152,15.2953,61.7735,12.8737,18.9098,61.3889,2.66568,22.0814,61.0196,-8.08018,25.182,60.6104,-18.2182,27.6916,60.2172,-28.4457,29.8657,59.8493,-38.6265,31.7589,59.5038,-48.7427,33.0071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.283,299.459,41.6988,75.4644,288.21,43.4427,75.3854,277.488,44.8586,75.5353,264.789,46.3511,75.4569,255.194,46.9094,75.5862,242.644,47.5223,75.727,232.942,47.5175,75.6283,222.653,47.0234,75.7318,210.885,46.6802,75.6355,201.589,45.596,75.7311,190.933,44.4809,75.6272,181.625,42.6491,75.8851,169.537,41.1799,75.7707,160.346,38.7206,75.8289,150.103,36.1479,75.6913,139.599,33.3462,75.7435,130.283,30.3256,75.6076,120.675,26.7629,75.6439,111.508,23.0202,75.5019,102.088,19.1625,75.3677,93.5696,14.6354,75.3855,84.8683,10.0092,75.3906,75.9833,5.3332,75.5339,66.6383,2.11002,75.6768,56.6243,6.83108,75.8065,47.3444,11.0545,75.8977,37.2513,15.3861,76.1034,27.94,18.8304,76.0415,18.9268,22.087,76.187,9.45536,25.0269,76.3098,0.439692,27.5346,76.3989,-8.6384,29.7979,76.6503,-17.8435,31.808,76.6744,-26.6458,33.1505,76.7627,-35.297,34.2547,76.8912,-44.0978,35.1785,0,0,0
74.963,291.291,41.4298,74.6394,280.557,42.1295,74.5698,269.055,42.7524,74.254,256.906,43.0681,73.9581,246.533,42.935,73.8976,235.602,42.2973,73.6099,224.086,41.6693,73.3318,213.197,40.1877,73.2768,201.868,38.968,73.013,191.077,37.1924,72.7605,181.654,34.9018,72.5092,170.989,32.0904,72.2688,160.002,29.6304,72.0354,150.28,26.5265,71.9915,139.585,23.403,71.764,130.676,19.4933,71.5405,120.793,15.4595,71.3242,111.313,11.4605,71.1077,102.181,6.786,71.0588,92.8649,2.03236,71.0935,82.7738,5.81316,70.98,72.8488,9.89264,71.0199,62.7267,13.5953,70.9163,53.2629,16.9153,70.957,42.9147,20.1017,70.8631,33.2623,22.6804,70.8991,23.6617,24.9804,70.8159,14.0905,27.0653,70.738,4.61657,28.7054,70.6652,-4.71451,29.9559,70.5995,-14.09,30.9886,70.6371,-23.6016,31.8302,70.3854,-31.9744,31.8424,70.3387,-41.3599,31.9451,0,0,0,0,0,0,0,0,0
75.027,301.007,40.9374,74.9393,286.958,42.8797,74.8631,275.077,44.0005,74.7896,263.79,44.8226,74.7036,250.731,45.5116,74.6273,239.538,45.5121,74.3271,228.89,45.0647,74.2482,216.75,44.5552,74.1705,205.279,43.4296,73.8915,195.26,41.984,74.0104,182.311,40.488,73.5453,173.248,38.2006,73.4716,162.285,35.5574,73.2127,151.786,33.0776,73.321,140.463,30.1446,72.8924,131.564,26.4889,72.823,121.8,22.8244,72.7487,111.832,18.8458,72.6723,101.714,14.9474,72.4311,91.9752,10.6186,72.3509,82.6654,5.84722,72.2687,73.7127,1.00503,72.1076,63.8184,4.77373,71.9592,53.7668,8.68222,71.8209,43.6425,12.394,71.5624,33.4752,15.7936,71.3236,23.7124,18.7195,71.2223,13.7699,21.3766,71.0151,3.94347,23.5691,70.8247,-5.68189,25.3336,70.7544,-15.2386,26.9328,70.593,-24.7774,28.1354,70.4462,-34.1842,28.9858,70.311,-43.8412,29.2382,0,0,0,0,0,0,0,0,0
75.2158,289.622,42.9705,75.3748,276.279,44.5505,75.2803,263.663,45.8057,75.1895,251.767,46.5157,75.0856,238.279,47.0936,75.2099,225.631,47.1831,75.1088,213.645,47.0619,74.7985,202.321,46.1029,74.9017,189.833,45.3191,74.6033,178.837,43.8309,74.6894,166.076,42.5234,74.2188,156.184,40.2623,74.1291,146.104,37.3278,74.0289,134.436,34.8942,73.7643,124.614,31.7484,73.67,114.045,28.4229,73.5759,103.972,24.7877,73.3224,94.822,20.5277,73.0709,84.9905,16.3885,72.9697,74.1488,12.1136,72.7242,64.6951,7.44074,72.764,54.4021,2.70698,72.4474,44.4419,5.96113,72.2926,33.8844,10.3924,72.1479,23.4859,14.4132,71.8949,13.2582,18.0771,71.775,3.04702,21.3933,71.6641,-7.0851,24.4068,71.4598,-17.1262,26.9585,71.1815,-26.9638,29.3056,71.0194,-36.7173,31.1715,70.8748,-46.4832,32.7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.4952,292.31,43.063,75.648,278.725,45.1621,75.8012,267.27,46.2028,76.1412,251.658,47.7005,76.052,242.619,47.9832,76.1499,229.732,48.2715,76.2521,218.577,48.1554,76.1334,207.991,47.4055,76.1981,195.205,46.774,76.2675,184.023,45.6126,76.3216,172.612,44.0868,76.3608,161.035,42.2375,76.2283,151.497,39.6074,76.254,140.318,37.0556,76.1081,130.322,34.1376,76.3017,120.234,30.8214,76.1378,109.928,27.3817,76.1405,100.123,23.285,76.1403,90.7578,19.4152,75.963,80.7086,15.194,75.9476,71.6122,10.5375,75.9185,62.3947,5.5617,76.0199,53.147,0.442076,75.9851,43.4843,4.12117,75.9342,33.5023,8.50986,75.9836,22.988,12.6866,75.8999,13.0009,16.4494,75.8136,3.50914,19.5878,75.8168,-6.21979,22.5645,75.7983,-15.8596,25.1631,75.851,-25.5357,27.3241,75.8767,-34.9509,29.1992,75.952,-44.4426,30.5804,0,0,0,0,0,0,0,0,0,0,0,0
73.1249,284.565,40.9919,72.5886,271.59,41.3679,71.8347,259.3,41.2437,71.1179,246.468,40.8597,70.431,235.433,39.8329,69.7778,223.841,38.6083,69.1578,211.824,36.9863,68.5744,199.442,35.2309,67.8013,188.549,32.9704,67.0549,178.155,30.0016,66.7723,165.819,27.5867,65.882,156.293,23.9482,65.4438,144.991,20.717,64.8232,134.85,16.9122,64.4304,123.834,13.0017,63.8456,114.502,8.52731,63.1055,105.42,3.58599,62.7239,94.5958,4.04841,62.1533,83.9617,8.47259,61.641,73.5263,12.3234,61.0269,63.7256,15.7927,60.54,52.8449,19.3171,60.0918,42.7233,22.1806,59.5723,32.8414,24.515,59.0228,22.9075,26.7819,58.5589,13.0016,28.5996,57.9409,3.3595,29.9418,57.4231,-6.16163,31.0644,56.8252,-15.8741,31.9701,56.3307,-25.3649,32.5402,55.7129,-34.3547,32.4832,55.164,-43.5557,32.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5064,293.593,43.3792,75.1823,283.808,45.3879,75.3312,269.465,47.3289,75.2486,258.38,48.5497,74.9344,247.814,49.4838,74.8479,235.6,50.2576,74.9793,223.071,50.7061,74.8933,212.21,50.5435,74.8032,200.965,50.1308,74.7161,190.3,49.3336,74.6246,179.331,48.1377,74.536,168.919,46.6192,74.4434,158.252,44.7709,74.1691,148.061,42.668,74.2482,136.396,40.2372,73.9831,126.552,37.6633,73.8958,117.182,34.5277,73.8003,107.042,31.2215,73.7018,96.8224,27.7898,73.452,88.0414,23.5833,73.3548,78.6369,19.306,73.2542,69.1519,14.9955,73.1461,59.1697,10.5706,73.0422,50.8526,5.3959,72.9365,42.0792,0.896264,72.5003,32.2649,5.38002,71.9769,22.1755,10.0816,71.4975,12.5363,14.0749,70.9487,3.02143,17.7379,70.5614,-6.76812,21.1043,70.0107,-16.3413,23.9967,69.4214,-25.3942,26.5329,68.999,-34.8838,28.9121,68.4599,-44.2209,30.8089,0,0,0,0,0,0,0,0,0
