88.1918,286.478,44.6608,89.6269,277.358,45.5271,91.09,264.878,46.9271,92.3642,255.525,47.1636,93.1712,247.634,47.4546,94.1276,238.97,47.6733,95.0025,229.686,47.3676,95.7805,219.782,47.2446,96.5956,211.323,46.5216,97.6207,200.491,46.102,98.1229,191.976,44.5484,98.682,182.133,43.3838,99.0898,173.546,41.7117,99.5642,166.106,39.1475,99.9019,157.447,36.8195,100.292,149.843,34.2244,100.502,140.5,31.4988,100.771,132.205,28.3549,100.977,123.613,25.1611,101.067,115.927,21.5722,100.995,108.475,17.603,101.149,100.222,13.8115,100.975,92.2253,9.86684,100.879,84.9759,5.04482,100.835,77.0203,0.650036,100.393,70.656,3.69941,99.9477,64.6512,7.54644,99.3351,58.4786,11.0953,98.8018,52.9844,14.1486,98.3036,46.624,17.2542,97.7466,40.8741,19.6422,97.0419,35.0281,22.0814,96.5074,29.4436,24.0008,95.8366,23.7682,25.8576,95.1687,18.0222,27.3932,94.4197,12.4709,28.5184,93.763,6.62756,29.4851,93.057,1.26955,30.2002,92.2224,-4.41852,30.7058,91.459,-9.66985,30.7751,90.7089,-14.9793,30.5603,89.9487,-20.5322,30.1983,89.1293,-25.931,29.5104,88.2545,-31.1939,28.5275,87.4025,-36.4972,27.2742,86.5013,-41.7333,25.5122,85.7267,-46.6876,24.0363,,,,,,
88.2438,287.883,44.1947,89.9344,278.708,45.0703,91.5142,268.737,45.6013,92.7918,259.225,45.8662,94.1942,248.959,46.3012,95.4882,238.171,46.1908,96.6189,229.93,45.9661,97.8161,220.085,45.417,98.8173,211.647,44.5014,99.8689,201.746,43.528,100.678,192.321,42.1789,101.329,184.16,40.3043,102.146,173.918,39.0117,102.704,165.722,36.4507,103.292,156.384,34.335,103.71,149.547,31.0201,104.212,140.25,28.3425,104.665,132.63,24.8653,104.894,123.431,22.085,105.138,114.632,18.5426,105.338,107.285,14.5989,105.578,99.1169,10.6715,105.821,91.2418,6.39676,105.906,83.6084,1.79937,105.735,76.0669,3.41011,105.459,69.9067,7.12631,105.199,64.0366,10.5042,104.987,57.6563,13.9061,104.706,51.9392,16.6859,104.388,46.1145,19.3496,104.07,39.5364,22.0444,103.695,33.5902,24.1975,103.265,28.1963,25.8627,102.972,22.1626,27.4478,102.573,16.3988,28.8456,102.202,10.8709,29.8251,101.771,5.05284,30.6553,101.211,-0.768058,31.3565,100.727,-6.13997,31.4916,100.195,-11.7438,31.5369,99.7655,-17.3415,31.1805,99.2873,-23.0823,30.8742,98.7418,-28.6432,30.1407,98.1311,-34.0289,29.113,97.5248,-39.4324,27.7237,96.9189,-44.8093,26.189,96.2246,-49.7856,24.1655,,,,,,
88.8142,282.531,44.9996,89.9721,273.506,46.1091,91.4777,262.537,46.8009,92.495,253.234,47.2836,93.2957,245.427,47.5705,94.4199,235.809,47.725,95.4459,225.634,47.589,96.3688,214.975,47.4047,97.1064,205.796,46.6355,97.6714,197.907,45.5243,97.838,191.052,45.345,98.8563,178.933,43.2136,99.2514,170.465,41.7595,99.7869,161.648,39.5456,99.983,153.876,37.2685,100.249,145.035,34.8465,100.33,136.554,32.1665,100.302,129.015,28.8865,100.509,120.562,25.8969,100.543,112.423,22.6953,100.422,104.556,18.9469,100.251,96.4375,15.3765,100.261,88.6241,11.2837,100.115,81.0492,7.04486,99.8287,73.6698,2.34207,99.5507,66.3841,2.19904,98.9854,60.5055,5.90532,98.3013,54.8757,9.44769,97.7519,49.1252,12.6922,97.0508,43.2419,15.8183,96.3891,37.6137,18.5178,95.6326,32.1878,20.8393,94.8787,26.6585,22.9429,94.1299,21.0502,24.8394,93.3878,15.3859,26.5402,92.5604,9.99418,28.4172,91.7066,4.87361,28.7276,90.8585,-0.254277,29.387,90.0844,-5.8915,30.0425,89.1873,-10.9329,30.1726,88.3922,-16.2339,30.1163,87.4557,-21.2178,29.7122,86.7493,-26.6397,31.0127,85.7753,-32.0326,28.6291,84.9812,-36.8987,29.5215,83.8967,-42.4346,25.9038,83.2598,-47.0011,26.8969,,,,,,
88.0959,283.794,45.0664,89.4237,272.229,46.3078,91.0735,258.927,47.3607,91.4844,252.023,47.7164,92.017,243.17,47.9391,92.7068,233.629,48.0922,93.433,221.518,48.2903,93.8568,212.947,47.773,94.2129,203.795,47.2264,94.7205,194.211,46.2296,95.3065,183.409,45.1872,95.4362,175.519,43.5283,95.6015,165.632,42.0236,95.6288,156.929,40.0522,95.7518,147.22,37.7359,95.7319,138.59,35.5614,95.7844,130.956,32.2237,95.6878,121.745,29.3596,95.6476,113.509,26.1114,95.3241,106.082,22.4997,95.141,98.3656,18.5265,95.1586,89.4242,14.7661,94.7874,81.7344,10.6831,94.5923,74.3007,6.11622,94.2488,67.0657,1.5942,93.6314,60.6211,5.25434,93.0376,54.534,9.17995,92.3015,48.3077,12.8063,91.7418,42.4122,16.0904,91.0802,36.7435,18.9544,90.224,31.5753,21.3,89.547,25.4284,24.087,88.7174,20.0835,26.1178,87.8817,14.3557,27.9606,86.9742,8.8329,29.5046,86.2054,3.30337,30.8647,85.3482,-2.29689,31.975,84.4477,-7.48926,32.6313,83.4875,-12.5285,33.0877,82.5447,-17.852,33.3603,81.6369,-23.2127,33.3631,80.5967,-28.267,33.0464,79.6065,-33.2089,32.3181,78.645,-38.3525,31.6001,77.6358,-43.565,30.6491,76.7663,-48.5031,29.0767,,,,,,,,,
87.7335,287.931,43.9377,88.8856,277.511,44.7647,90.1864,266.348,45.4966,91.1907,255.739,45.9537,91.793,247.905,45.7894,92.7321,238.195,45.7521,93.584,227.91,45.4361,94.172,218.058,45.3616,94.973,208.766,44.1921,95.6293,198.068,43.2018,95.9039,188.74,41.8891,96.2271,180.639,40.2586,96.6405,171.31,38.2244,96.9257,160.877,36.4347,97.1874,153.103,33.6382,97.2054,144.895,30.7507,97.1702,136.325,27.9777,97.325,128.112,24.7674,97.3733,118.994,21.7107,97.1802,111.362,18.2596,97.0736,102.894,14.6336,96.9115,95.7635,10.2655,96.6127,87.3122,6.34411,96.696,79.6996,1.8716,96.1925,73.1723,5.2666,95.5989,67.3883,8.63316,95.0962,61.0532,12.1975,94.5836,54.612,15.4577,93.9997,48.8182,18.1157,93.375,42.5408,20.6851,92.6852,36.8714,22.8592,92.0972,30.7904,24.8147,91.4141,24.9591,26.5667,90.6464,19.3221,27.8868,89.8903,13.6241,29.044,89.1485,7.86966,29.9336,88.4447,2.34787,30.5696,87.6455,-3.26839,30.8871,86.8668,-8.93088,30.9,86.1276,-14.3901,30.6274,85.3053,-19.9003,30.2228,84.5243,-25.2584,29.3807,83.6693,-30.6775,28.3622,82.8551,-35.9193,27.1563,82.0528,-41.4798,25.2767,81.2122,-46.5773,23.8957,,,,,,,,,
87.7299,287.878,44.1999,88.9269,278.703,45.0798,90.2291,267.478,45.8071,91.5205,257.937,46.5567,92.0051,247.704,46.9873,93.1074,236.899,47.3319,94.0047,227.728,46.8061,94.5246,216.91,46.8705,95.3003,207.613,46.328,95.784,197.84,45.5522,96.4646,188.555,44.1857,96.5701,180.456,42.7245,96.9657,171.141,41.0419,97.2111,162.971,39.0776,97.6206,152.297,36.8952,97.483,144.802,34.5505,97.4976,136.934,31.5329,97.5347,127.475,28.7958,97.6277,119.034,25.6606,97.6036,111.473,22.1367,97.4201,104.123,18.2429,97.2006,96.4634,14.179,96.895,88.038,10.3443,96.7047,80.8677,5.62323,96.5722,73.0351,1.81695,96.024,66.4046,5.98092,95.546,60.5336,9.73917,95.0551,54.5188,13.1942,94.4474,48.7662,16.4927,93.8388,42.8819,19.3718,93.2265,36.9217,22.1265,92.6171,30.8829,24.4951,91.9125,25.1136,26.7621,91.2477,19.5739,28.5522,90.561,13.6974,30.2754,89.7333,8.54758,31.4766,88.9855,2.83534,32.6331,88.1688,-2.68532,33.4337,87.2875,-8.01787,34.0169,86.5155,-13.5867,34.3797,85.6013,-18.8042,34.3765,84.6351,-23.9201,33.9322,83.8593,-29.3917,33.4364,82.8737,-34.4089,32.5779,81.9215,-39.4648,31.5435,81.0026,-44.5832,30.1818,80.2119,-49.5141,28.6587,,,,,,
87.3074,290.6,43.7917,88.2141,279.934,45.1481,89.0284,268.464,46.8832,90.0586,257.722,47.555,90.9377,245.211,48.5509,91.7063,236.667,48.5185,91.9468,227.403,48.4386,92.5691,217.58,48.2992,93.0619,206.333,48.2759,93.2753,198.361,47.3606,93.5348,188.118,46.7501,93.9414,177.604,45.7193,93.9912,168.358,44.3997,94.0489,159.532,42.5638,94.1993,149.687,40.7459,94.0307,140.933,38.5072,93.828,131.9,36.1728,93.5119,123.832,33.2643,93.4194,114.357,30.7971,93.0462,105.806,27.8043,92.8194,97.0788,24.453,92.4362,88.6909,21.4479,91.9224,80.5687,17.8078,91.3984,72.2607,13.9003,90.8939,64.2647,10.039,90.1558,56.8538,5.45317,89.5205,48.9281,1.45724,88.6889,42.0526,5.55299,87.8249,36.2255,9.08409,86.8502,30.2918,12.4927,85.9065,24.2986,15.6284,84.8921,18.5356,18.3729,83.7939,12.709,21.0275,82.6413,7.07779,23.2206,81.5367,1.41494,25.2211,80.4678,-4.52132,27.0563,79.3562,-10.212,28.7262,78.2985,-15.9351,29.9317,77.1121,-21.2809,30.8304,75.7985,-26.5521,31.2754,74.5493,-32.0057,31.7677,73.3686,-37.4777,31.9326,72.083,-42.86,31.7481,70.7888,-48.4593,31.3538,,,,,,,,,,,,,,,
86.7054,296.087,43.225,87.8882,285.127,44.8673,89.0174,274.674,46.4334,90.1087,264.823,47.1854,91.0486,253.047,48.2669,91.9493,241.946,48.8229,92.6927,233.526,48.7859,93.4693,222.409,49.0225,93.9992,211.886,48.8139,94.4111,203.732,47.87,94.8538,193.261,47.23,95.3427,184.177,45.8497,95.4173,175.457,44.3374,95.3846,165.554,43.0163,95.6638,157.622,40.6646,95.7483,149.961,38.22,95.4524,139.857,35.9862,95.3535,130.254,33.5059,95.1374,121.666,30.6381,94.9847,113.994,27.2041,94.6277,105.994,23.7532,94.3658,97.2263,20.3048,94.1603,89.3132,16.5102,93.6931,82.0854,12.2283,93.2825,73.6828,8.05298,92.9662,66.4636,3.36524,92.4344,59.8022,3.72219,91.726,53.7039,7.86215,90.9482,48.2443,11.4844,90.2536,41.9407,15.1429,89.4941,36.2621,18.3294,88.749,30.4767,21.1159,87.9156,24.9355,23.7841,87.1021,19.3215,26.2153,86.3107,13.6406,28.3018,85.4461,8.16477,30.0762,84.6085,2.63383,31.5566,83.7054,-2.68952,32.8852,82.8344,-8.09281,33.7468,81.9052,-13.3019,34.5014,80.9987,-18.7887,34.9552,80.0437,-24.09,35.2393,79.129,-29.4129,35.2671,78.179,-34.4436,34.7927,77.1669,-39.8536,34.4334,75.9788,-44.4349,33.1964,,,,,,,,,
81.2001,282.558,43.8061,82.199,270.94,45.3421,83.1484,259.889,46.8033,83.8553,250.631,47.2964,84.6985,239.568,47.8872,85.3103,230.086,48.2813,86.0512,219.084,48.3211,86.5789,209.581,47.9837,87.0509,199.613,47.399,87.5057,190.131,46.4271,87.5789,181.876,44.9428,87.9347,171.578,43.7955,88.0869,161.777,42.1327,88.0785,153.119,40.3994,88.1908,143.465,38.3205,87.9763,134.858,35.8341,87.9147,125.986,33.2656,87.7183,118.048,30.3096,87.4373,108.666,27.4901,87.0717,100.728,23.6367,86.6843,92.5555,20.47,86.4171,83.7075,17.1644,85.9107,76.057,12.8934,85.3953,68.1989,8.85243,84.7531,60.5203,4.25367,84.2619,53.3857,2.74159,83.486,46.9619,6.66993,82.6166,40.8113,10.2717,81.8758,33.9229,13.9053,81.0671,27.7096,17.1947,80.1804,21.727,19.9509,79.2221,15.9643,22.347,78.2949,9.85714,24.5518,77.1957,3.96173,26.5788,76.2538,-2.1859,28.3051,75.267,-7.87419,29.5358,74.231,-13.5583,30.8669,73.151,-19.3324,31.6872,72.0376,-24.9433,32.1331,70.9898,-30.5232,32.5178,69.7359,-36.0275,32.6312,68.5568,-41.5669,32.37,67.5377,-47.2484,31.8559,,,,,,,,,,,,,,,,,,
80.2571,286.557,43.1985,81.567,276.044,44.5586,82.7914,264.849,45.5526,83.7164,254.132,46.7467,84.6373,245.117,47.2308,85.6431,233.269,47.9856,86.4162,223.102,48.0871,87.1199,212.466,47.9128,87.6163,203.259,47.5883,88.0992,194.491,46.6489,88.6911,184.421,45.6566,88.9368,176.401,44.4029,89.0645,166.379,42.8968,89.3742,156.844,41.4631,89.4905,147.735,39.5442,89.4614,139.666,37.1923,89.6448,129.391,35.047,89.5853,121.387,32.1877,89.4943,113.091,29.276,89.5776,105.135,25.9753,89.2977,96.8706,22.6864,89.2879,87.9424,19.0721,88.9063,80.7309,14.9673,88.6317,72.8153,10.7632,88.3683,65.1531,6.28484,87.9656,57.6948,1.71897,87.3662,51.0894,4.62331,86.6216,44.5225,8.89078,85.6994,38.9094,12.1964,84.9116,32.886,15.522,84.0394,27.0936,18.4359,83.0719,21.1989,21.1226,82.1571,15.5549,23.4356,81.1737,10.1027,25.4253,80.1151,4.55691,27.2503,79.1902,-1.50673,29.0206,78.1251,-6.89472,30.2984,77.0128,-12.1352,31.2423,75.9514,-17.4413,31.875,74.8448,-22.7945,32.4422,73.793,-28.2168,32.5526,72.6208,-33.1235,32.4383,71.5065,-38.4536,32.238,70.453,-43.8264,31.6823,69.1196,-48.9262,30.5156,,,,,,,,,,,,
